MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-16.023026682468632,3.7511349772632308,-41.10243602570687,-42.11160504040097,15.779759925538144,-49.78767401366606,6.0132553074879285,-35.399791343049586,-11.998045200133703,-30.382685524908958,-26.36540857901217,7.928225575624736,11.831384433665166,14.349069192871937,9.305218333893754,17.826618189713702,9.16088403077659,5.878391831964607,-7.74117258098036,5.620550915076309,0.6765595389443984,4.281489389686439,2.7695493413294714,3.361915316968299,-4.837041583960382,2.759800828498215,6.452096865484515,1.8205875955022648,1.2113535600855478,-1.6641640882671105,3.5115016618915043,-0.331080627946745,-3.321859825899273,2.2638774328856415,4.778614710016608,-4.367907269539389,-1.6597744191065946,2.1021704358974413,0.8667891548786276,-1.4954730606349265,-0.11141548772854833,1.1036651830410236,-2.4134371541060196,1.3060207310099192,-2.9883620835253493,0.24208694170313674,-2.1329174086921077,0.9140589485270327,1.9740415456976905,-0.6226852944322777,1.08348226276734,-2.265003363206996,0.6688490152384979,-0.00884280428911799,1.405967679303307,0.5663250952456385,0.5987979103730436
-11.109830223792711,3.2233124675386873,-33.724609770090204,-36.3993697266302,16.625539644461867,-43.45018538641255,11.907201172330986,-37.468892412509824,-10.00896865433424,-20.96799325823611,-24.27551142186921,13.8954196472821,15.153460578317791,11.10405059478456,15.087240966867858,19.754199750715152,9.109587324554502,2.9855091849923343,-6.833746848576828,6.257038880584906,-1.4499967842568626,2.7191571111199906,3.8671450800732123,-1.3989238230445684,-2.494782777492405,-1.8196820814502437,5.5981821503914855,-1.0985741565545815,2.1717361461185205,3.702093062915884,1.6421371982910085,-0.5708883365138974,-6.563373193445867,2.281027230316891,2.8259336380559907,-1.4376684418715968,-0.1352394049177949,2.3643050572449886,-0.15660095567083995,-0.8425525288762248,-1.0777023293620147,0.7209408840975093,-2.7276968616165815,0.9954348320492177,-3.929676690917391,-1.052373308882898,-2.0898601564755,-0.19613318823753736,1.7774452839800206,-1.573872085288392,0.43055181888201755,-1.3177469613492658,-0.6913155850217458,-1.004324961023871,2.30882899693451,1.1433230032379809,0.5550469031810253
-2.9588342361816014,-5.2105660283190005,-37.24822976755121,-37.12924671490313,6.368351146320041,-59.6475676098553,-1.1247111969082975,-28.581830016305688,-22.357210132400102,-18.20640861467619,-31.367143107041507,7.259212608271182,18.395636610244114,2.1992081765423253,17.198990246608112,28.12426488791081,5.672323337859078,1.6883297444100722,0.06902487878261906,5.1187578810528915,-3.8533667495385346,-0.810935059577929,3.6049659632323072,-6.100320192789993,-1.2739028370368402,-10.213932010620866,0.9401960136042377,-3.7206570749566183,1.0163302588785228,5.649174929082615,-0.6634569321854658,-1.3809314127987995,-7.041730986758419,1.2590831711599308,2.412883476947845,3.023387342761895,2.471450470615116,3.787305914787705,-1.805520524494182,0.9088829731468078,-0.11219044598863163,0.4388160123691849,-0.4236689030061611,1.7840520522320609,-1.6724532110147152,-2.151385552405184,-0.499140065418968,-0.9202162414763897,1.1337302095175479,-0.880175926797024,-0.12503555376618603,0.6265898370416491,-1.7684656005572397,-2.4688643923099463,1.7235251770122786,0.6679061775322525,-0.32872647257078264
0.8064108716053883,-8.059142015604387,-40.62290924998059,-31.25911242975503,-3.153087690449684,-53.452625024319374,-10.942847972527883,-28.39877233434675,-25.385716268138065,-24.030074931807277,-9.468909591778244,8.846237017908042,10.31963956455953,-8.111164061176376,20.61791318092012,23.261392116375205,14.868614513485266,8.958381751987048,1.9150828776025948,3.1685278982326643,0.3887591795379944,0.22356308765737296,4.324316237448589,-3.7764622869073086,-2.334848169760896,-8.986298488548545,1.689290111501156,-2.5369672765379105,-1.7343746961713868,4.288108051809141,-1.7834669012719282,-1.0803461837927588,-5.225581938511868,-2.246645470599112,-0.8998593976583319,3.7949042661186696,2.357612094271386,3.106736760205389,-3.2149222107200237,1.2310967119254888,1.8036481230738453,-0.747684073849682,1.4690257453973157,2.3189970208400235,1.1907046101036642,-1.5360271970634924,1.4974726684959867,-0.896663927838534,-0.66193618644374,-0.09004448535929475,0.2886821047074532,2.5885799784302255,-2.050562657458743,-2.5540924068008435,-0.1864038629096644,-0.7099189641954645,-1.1033869312635773
3.612642175096777,-9.874471528857905,-41.707961583651326,-26.656903872677013,-4.832527370956048,-51.15596837989685,-33.63138017318696,-35.23387131410993,-22.91295676801488,-23.769993393730758,-5.522834848644578,7.135532229384437,7.343637876550298,-11.251978412939694,12.835298082667277,28.1374393916229,21.398307150120683,15.24920790154283,6.820942129868454,-1.8627962162184812,4.301596422781008,4.96833417147459,4.7350438244877076,2.4323400338688637,4.003251373334168,-2.01915702302621,-2.3503848770962406,0.04408382839908924,-1.4366722261514475,3.7114794648740004,0.8234240776878515,-0.7015294731382443,-0.8578062681580267,-4.314614219442555,-5.702810733675962,1.6334322615268708,0.4333307189600776,0.08732222156332772,-3.677215450156339,0.2505058625092751,3.1594712443351525,-1.8518422714327756,1.3075018112926817,2.806625430241971,2.552281339961984,-0.6324727370600408,2.2545063298849137,-0.7134137643843104,-0.44597336437866986,0.6256457217450198,-0.1923748710271763,3.5274243244219194,-1.0870815442608461,-1.9475224364418195,-1.6119538897907268,-1.517344866367269,-1.345938161644457
1.4470710617314213,7.499061115498112,-30.37692842375328,-20.01395996050031,3.3436674685633663,-59.370225850196256,-16.770956782272414,-25.69642120610192,-22.415931719216402,-26.858074349565758,-15.757125292021966,5.039925330365833,15.277729026200904,-8.29826580303377,6.035859695842715,15.248315510567446,20.221116749017046,7.993130577782884,5.3239783269071985,-6.326795124379527,0.6280051892108087,8.847763110962957,-0.43631421980289814,1.679874790612582,6.461625221522209,0.03645347527074847,-0.4366633895757374,4.506418734247498,-1.0850822505591644,1.3612598628014922,0.4484742665578761,0.5328212171930911,3.2875643394050633,-5.184937361675581,-5.886681290636322,-1.6747102158024068,-2.665774350067598,-1.3026377524607085,-2.666547121942384,-1.8159642284396782,2.2909437453456105,-2.3094196763819546,-0.800116359169855,2.9905882703960116,0.6195729454180153,-0.1629495718558171,1.9934457601760471,-0.9410699605295673,0.03070812778399974,0.016148481998409812,-0.7530177031598172,2.799777748389638,0.12944795355123606,-0.6491933840166608,-1.8842327235485528,-1.2298808280666997,-0.845833686100319
-12.593145412337023,8.51831452003479,-17.529549323291917,-19.076603827091954,15.281673736157833,-36.67251033024602,-8.306441907167082,-41.684929965909305,-23.621683264865485,-23.975770036554184,-9.665637932549643,13.279488840481545,12.408944513732207,-1.9962722933191113,2.9169458919340365,3.6167495224348802,11.163233527727542,4.337608926312543,-1.1988117380530443,-8.51965785842271,-2.7204604418285663,10.674321150445042,-3.2739301653058264,-2.29097967508653,8.360987618531462,-1.9639012927205926,-1.15919092115752,4.030181569075246,-2.8753847858491404,4.88273220169309,1.3488010926247311,-3.149389468427606,6.338817496392711,-2.7071786046060646,-4.831317758772258,-2.3015748652312027,-2.6035806390517373,-0.7376976371015311,-0.3484694442562352,-2.189085880944875,-0.12920997882746424,-1.148858091715876,-2.102486123095673,0.6769200702070202,-0.82132126244489,1.112306992583117,1.0175869316796191,-1.2403042527755008,0.23144684759207382,-0.5809057783527927,-0.4642488107964306,0.9178208428628569,0.8803631531541619,0.7044225302535028,-1.1576787840283798,-0.5456627244774458,-0.14479128192082671
-22.724670956575345,-14.11550909399669,-8.473299825345507,-37.23083355156205,-4.810814290943717,-28.386227941533747,-23.42304972918408,-27.35655995632575,-2.499259348475271,-29.352597863191388,-0.5912087358182505,8.016630045148869,10.451092331934031,3.698804576038649,-0.34759753209116084,6.088330597787605,11.612600245669801,1.085309489264204,-0.5882289507401989,-6.835776890377142,-5.180033530355608,8.8252883249002,-3.2182951495644176,-5.415384228278886,10.439225059620515,-5.9160616266112775,0.2789452742527104,5.437212654004247,-5.720368218970377,3.8560223223195953,-1.9654129987483189,-3.6215047019471642,5.174994921160954,-2.403123510261177,-4.581572805193488,-3.658755788245056,-2.273336367056205,-0.7099217409637761,1.518553773144966,-0.1938602773079217,-2.1238104668439006,0.8503734649144417,-0.7829350338813702,-1.009918770272958,0.5134424007116715,0.3519368078967668,0.38044299481979066,-0.1266434513273138,0.15515407681760313,-0.37904391242142477,0.06502078069415573,-0.8780848963666126,1.266548173603389,0.8834990826492841,-0.3665209476583405,0.10464978570933522,-0.07171276875299917
-26.89977610786339,-12.669488633253335,0.7118298693699981,-34.418117903675274,-12.210184866635156,-24.843029241570793,-40.12484016333409,-40.199756544785615,-12.72038510800922,-36.899655566163645,11.307867881719012,12.391185335116575,-5.989991118454296,14.443573879487648,2.491133673603893,8.560843054151535,14.194691075638293,5.685215250543481,6.088557583184497,-3.35065255450085,-3.739813622160159,4.333521670368647,0.3817438307890882,-4.532461072163769,5.3990518053201155,-3.1495057843096466,2.8533457539051206,4.666621526918811,-5.320550505823346,3.621332473075318,-0.874161181423014,-0.9456105675502698,2.787582655278313,-1.303705379378948,-2.833252325129865,-3.1629388723937035,-2.4912018949328476,-0.932992193789272,2.0869195815341595,0.6450682844813582,-3.11806378705907,1.4672390342906287,1.122506208535702,-1.919169420574144,2.2042615015772813,0.21247628199029692,1.0754499781436864,1.8785479208887246,-0.719676790445634,-0.45015445309013213,1.346885248808509,-2.0170622561063984,0.654611463435669,0.7301880059386172,0.4551664401892802,0.24437999617942746,-0.33171159700344643
-25.578498042391107,-7.807204959635867,4.628823604416762,-28.434678670030735,-9.987324371434566,-13.088841096431297,-30.442065787245298,-25.044281545400214,-0.6805175276232985,-48.997972679612914,-6.963766587558315,-4.342987910693277,6.3696733325583335,9.35678571636762,-5.766851746298099,-10.131595281258324,0.41160903383638653,-4.04735441961361,-1.8693150385304527,-1.3185289106156255,0.16838039283699652,1.3991105167816509,1.9877161067218523,-1.1140596802556495,2.892999276763092,3.196467724623633,-0.6832476876232235,6.09041372942467,-0.4957166472086307,2.767730111198394,-0.33526415852537533,-0.2439643297747983,0.6727572781291997,0.4460668937278056,-2.468218594211098,-3.0766329505128587,-2.198714793580366,-1.5635543178818336,1.287806764659181,0.4891956723757831,-2.611791154716241,1.0467991627499877,1.7174983548358136,-2.2181578713027816,2.252481230957395,-0.6394681640560742,0.19860197535391508,3.0264624482850864,-0.8343300554945063,0.28284924557769764,1.1041021355697918,-1.758550261424174,0.7596314017437532,1.1919467766938234,1.5172158909939175,0.9588858774715951,0.21593346153443
-27.91949464193339,-13.334905657946416,-2.413002686329818,-21.56596211391217,-4.79237658441559,-17.325944726196667,-20.544462799684705,-28.574340401846467,-1.1979465406974203,-40.75583515746015,11.627303358696977,15.088491911287548,9.721601175668706,9.112650412907968,-0.8919538978572338,-2.43954916369148,0.9490347716757344,-5.552068593912788,-5.223229663104278,-0.8436839406326705,-2.1693259810180776,-1.2029088807910333,1.4592593780041816,1.170889093580362,2.538253407089454,4.501141539548359,0.38428696973193155,9.080830922083466,3.9050290327136103,1.82849435502552,-1.717045592937401,1.8962665895287567,-1.4953749626234027,-0.8587164894222111,-2.2370548345703667,-0.31680408315090036,-1.4189914448925194,-1.9694393336597344,0.24831581734535324,-0.14375092904366316,-1.1598076076410821,0.4255413553562093,1.5204843035513977,-0.49558795278344203,0.9406670028437603,-0.29330480492717115,-0.8741919486825491,2.5622210516406008,-1.569734084486406,-0.32471988770595744,0.21506913564725272,-1.3382793816145462,0.30005499166895383,1.164542277565607,1.4730042932458842,1.2115251281375834,0.46374654547614186
-28.80745624261847,-12.940898617465168,0.08466903641265601,-33.71833091283434,-14.090016833331747,-17.679773815405348,-17.23089978789061,-36.58550646591144,22.191590014992176,-29.90309130358629,13.087724081684737,4.9916559644365055,1.3754745359985394,9.728052699974487,3.5742807222784307,-0.7525662643463779,2.8522636450867886,-4.289622556409492,-2.75010691700498,-1.6502273740153257,-3.5192989890477335,-1.4654521731011638,1.476942890577974,0.3204324630281164,0.77883490222194,1.5210208662466946,-1.6838661539410666,4.223117833191495,4.799154253186576,0.580791103871962,-0.129724565102637,0.47806739736228143,-1.4762775770090588,1.1725390534792204,1.0800623329958796,2.50425627210313,1.9849877952816066,0.8879691366436049,-0.26282805696761097,-0.609243396786701,-0.1758839126769715,0.27018214387027584,0.7828863543583534,0.7610632224193097,-0.47987204618905477,1.186118409642958,-2.157158235451959,0.8615306509317812,-1.1119722731619093,0.1561728624667848,-0.2511460258607081,-0.8757159791757048,0.06305748937442426,1.0176853139379352,0.5280566599651583,0.8119345036181833,0.3216872856834676
-29.503716710913057,-20.949271709429073,-3.030637250583115,-24.479994892252563,-4.304393167784756,-9.856295846636499,-24.22471546526964,-32.507709235870344,21.24771573110037,-26.921951090608903,10.424594322225087,-0.8613645671353214,5.988441227469385,6.781065574567201,-6.473015007795427,-7.313945627156272,11.39034335425859,-1.2886079055211745,-3.3182431458769117,-1.9432242360742336,-2.6147285764361095,-0.03323502289535622,2.764837215642074,2.352714373951337,3.9781942286734817,2.3915526590976244,1.8871309624281865,1.2293097316226531,4.843119302182053,-3.133868445693497,-2.6005304166641703,-0.23128075288254593,-2.8292968252252892,-0.16666650090988602,1.21531859909468,1.4116379825277232,1.4745724513240832,0.1599788063287182,-0.059738028344603025,0.6531153843974937,0.8135815661513425,0.10649577957448401,-0.16743834942881333,1.3469233592238479,-0.49690966268020736,0.9016991231424072,-1.8939686700041825,-0.32954927855463517,-0.12391810437401096,0.7960007219626063,-0.8695222859811995,-0.16009385141658372,0.27614494750715285,0.3310186811209381,-0.9418669697110531,-0.10302608811493737,-0.040608107325875456
-33.037523877977904,-21.59651687913321,-2.389619978962408,-19.59294782797067,-8.6291537646094,-12.92949102510168,-20.99683512321936,-31.49692789809361,9.212240502435282,-31.919143447105654,-3.458456549962559,2.983317503004973,10.626590293469402,3.141190250492709,2.8863740760670997,-2.2940853845465297,7.71223610306061,3.7458542125986165,1.6180373860738881,-2.082899047732899,-2.6551352933874925,-0.06514597555104532,2.6858379072542853,2.2094594513506296,5.978344978067627,1.851901933903727,4.495922364243439,-0.7696168526047196,3.3428914727160532,-0.3109498542516448,0.8873425656719334,-0.43592078787268757,-3.0388616864483806,0.41532934634376434,0.8940212586460554,-1.300570683526379,0.41417577640224945,-1.0198269594587217,0.38119370394024343,1.0335243040991755,0.6247256121923285,-1.1923003992518026,-0.822968036108129,0.6734668794099876,-0.5947836403639304,-0.7549882706257982,-0.5221391608723059,-1.6546961582635198,1.0276763853551487,0.06202593227078288,-0.45581634692916795,0.2830173164539058,-0.3931189869586319,-0.9417341653199525,-1.2157803946545094,-0.966158064072291,-0.5219540693392805
-35.52058200462484,-22.080739409292942,-1.342033293119067,-14.804467578133636,4.240763750979923,0.18988502201890786,-6.703731836532208,-21.68297487361445,11.438276873694292,-15.5322125747902,4.231051446053142,3.090009058682463,3.9396395325205447,-1.74040248847759,-1.3813330793009984,4.407803391881996,5.57723845532744,-2.1969447217964264,-6.607407783000121,-0.9260382454968991,0.6641690931392705,2.16484585119062,1.387290767538446,-0.6108161477249613,6.67311516528585,1.8511526923188064,1.8028883263517144,2.10735491496066,2.9854140301756957,1.6547743122172687,1.7544244514883451,-1.9943507477597557,-1.5145521649866605,0.9006131016812813,-0.4889408917907641,-3.1237254538914114,-1.1487158760275276,-1.2185818222379485,0.7154544363904449,0.6943712337280367,-0.062314273555466274,-1.790759552912855,-1.591566377960676,-1.1492517192404343,-1.0453343464299794,-1.9073597993088214,0.04398034131256885,-2.214711089028062,1.2291934788282481,-0.05631118175520693,0.5503964876140439,0.8250903468013066,-0.2901118922144497,-1.2719840842053043,-0.4528651060394301,-0.4078637395609026,0.14720871620035256
-36.21351883442707,-25.650841234470697,-1.0853628200745946,-25.126905033622375,-7.3152980359609385,7.188860640605081,-16.73188193274069,-19.518261825822194,23.248225180671618,-18.883503197915374,14.629746248512486,7.452681979887281,0.22027144410952126,-1.205521700745018,3.1050864897500383,-2.143334480635234,-0.7440373230795321,-1.7645752662606196,-6.204659395736983,-0.25285184960277574,0.00887369666045501,0.5591354508174908,-3.795785881629225,-2.3126424566743795,2.798708830965694,-1.1826973521835484,-5.416686189031822,1.1733994371609615,-2.5454739021278447,3.324851651692323,-1.9970723378249804,-0.9194793398449537,-0.7185633248588443,-1.3266956826095229,-2.7764787481611615,-1.3069639829598505,-1.5341583614040433,-1.0325208957694643,0.689737986150074,0.6383051261965461,-0.16963151240736368,-0.8025608613882635,-0.3980484045500515,-2.401811293355993,-0.11889450438934182,-1.0568858567711905,-0.662283240238781,-1.5338582277592845,-0.5082874369114251,-0.7698321415475554,0.8172503365881798,0.5197097861316672,-0.46249070124847724,-0.7434624704963636,0.4618258898930108,0.07958236734962615,0.6202418329803043
-32.54591046017297,-15.601264066063974,7.141463425926077,-14.776562451734481,-8.015401770733794,13.45010414693937,-17.10142859891494,-29.482600640247483,24.766497966785504,-18.51270106432557,9.654364484073907,5.676075451865251,1.2198469133505472,1.3816607252527628,-2.07930570623049,-9.83402553806574,-0.00014720212839577137,-4.276972546229194,-5.499803866161218,0.7190243468129296,-0.47487690281989997,-0.6569471038569556,-2.9481486544804465,-3.3440665618395373,-0.17824629397772468,-1.3178194300086343,-2.69336375747829,0.4777032933026568,-3.2862534555363077,1.1941981954757606,-1.439878873691748,2.762480961173807,0.13600572798647573,-0.746213447505491,-3.3093518185282322,-0.8494908979526914,0.4094208224227163,0.9023693554858523,0.4276546679185678,0.13632387918386787,-0.4633424760345462,0.5265691227915934,1.078702759141839,-2.444388101283969,0.7757772329172722,1.7101302151621511,-1.2261222022250764,-0.764179079234869,-1.5059725697105233,-0.039631173859035765,0.2555314371943102,0.31902548058723373,-0.2950985436998164,0.3921891438565663,0.7101527256432327,0.32027366860405637,0.5232088369726894
-35.789118898217716,-24.791886067445418,-3.8356910843975265,-38.58582979931637,-14.064283287124438,-5.566056432733439,-21.711473502945736,-54.680545959936204,8.415127141694484,-43.156268712977194,10.454145189488676,-8.295077382711323,7.389089903829632,-2.012657980666689,-3.398118023515769,-9.055564660378467,3.9661090169892748,-2.8849236822052164,-4.098369051192884,0.5432595868625569,1.1059133355748234,0.49759293993592396,0.840753311322414,1.5858426356576598,-2.6050307590805533,2.8419154731207383,1.4596191223024888,-3.2662072429696236,-1.190565923224367,-2.622098980438016,-1.3646664794757977,1.2719150406014301,-1.265591702276613,-1.0737108853052357,-1.413085630467029,-0.1285585120306852,0.033019263925258266,1.020906616580899,0.33300004684832807,0.331221084364653,0.7629861774593308,2.2867988676337028,2.00551942749567,-0.7889176511966649,1.1690095835707122,3.5158626447109214,-0.29631703458341946,0.07923421262697036,-2.267827758928886,1.2739533982298785,-0.9173771042862164,0.07225009969249449,-0.05207626723129684,1.3016430915441597,0.4839781311393175,0.5421213392015769,0.2939623330423521
-32.13766023866487,-24.88460150690508,-3.2516046802423793,-22.81574846768887,-9.105076432636011,5.676112088799544,-10.803033201472857,-17.568651593948896,21.243342359696143,-19.82709709494083,12.28984295294385,3.764494371523025,14.167635108529524,-0.6568057085843758,-1.8607980601955496,-8.682840610887547,-1.02528920447042,0.4103335982894535,-3.14870617784291,0.8141793758632737,0.7972686696014257,-0.12109527354132785,1.7018667850205929,2.8334551018182137,-2.846955546110873,3.7177324442530244,6.915386746495315,-1.803452756099428,-1.512935355450388,-2.9016132202701788,1.240065653018575,-1.8123907520113964,0.3540894266583926,-0.7013720154699443,0.7903082686450011,-0.16216456113983102,-0.33093634567189645,0.3707486064503163,0.32518740155371406,0.28363435063520515,0.8880390794105253,1.4494134119444904,2.0085162550987095,0.3991337639216853,-0.5380808161295707,1.1639806873252645,-0.3381568081304702,-0.7921873630015887,-1.640317474377206,0.6622738037043656,-1.5447458430650907,0.4999234955178335,-0.39450733501537805,1.6322101728385607,0.5871564816016428,0.12165159663107036,-0.22072102111091718
-33.701346010868335,-15.479605836176026,6.599135932689253,-16.90354546903311,1.1587524732784698,-1.9492971257277705,-5.67150226585804,-18.17714073745904,8.678766769368181,-24.17913479872958,0.20151211188743545,1.5851401226794062,0.10595254952718318,-6.514246995209514,-2.37272175979361,-9.784355096559475,-0.8742588820619459,-3.943132018893652,-2.2756751569916402,1.3645708701136925,1.028906332273057,4.106140422956331,5.313200736788769,4.626193848975095,0.1884752010489436,2.1445746285391833,7.3582517825359846,0.8323922889449069,-3.0359618890359528,-5.966381435079137,3.032722389969251,-3.2189290046834342,-0.4663546757323303,-1.6094977347837804,1.6819066659730204,0.7692635043303069,1.5466269186511474,0.7031011439600642,0.8158188256338853,0.03137518750303747,0.0871744156657395,0.1511066750793929,0.4773607025753034,1.4336544278827108,-1.5184098063986873,-0.5601001216298117,0.13693634507708635,-0.6910037726307826,-0.20009474706796754,0.18565673032001886,-0.6738987297625331,0.567920855078001,-0.33176709164730706,0.884365406449583,-0.022780408187112976,-0.062385084674690394,-0.31833370465959027
-29.518900024531288,-16.271060833691543,1.318573549676048,-17.108370691773146,-1.4596441418441792,-2.593053237117829,-6.532751996193666,-13.157369519009496,15.617414372451515,-35.56594479870132,0.27261492152363564,6.936294964262761,-4.200538169555211,5.402902365816138,-6.098863915441291,-5.518088976750231,1.6092139416980598,-5.402550106244458,-4.557407781010259,1.934305712955932,0.981798352007009,1.9789745516854673,2.0626946925088285,5.178339106995291,0.4206695455659535,-3.6595530883657106,0.17722334903128534,-3.2623805133069594,-6.324492287638458,-5.335247949089708,-0.3272042898924442,-2.7158262315092143,2.236004692303502,-2.450856697843109,3.304202897444547,1.6373805018750267,0.26087497821512357,-0.04233301375831626,1.0980270961601382,0.3635481429826584,-0.49837053814979493,-0.6531850649573886,-0.7579767768545433,1.0648585468773701,-0.4817391783996171,-1.2466345343894152,-0.5304567847593041,1.719088895713678,0.9075309772495282,-0.2532648590662991,0.39789902942600597,-0.5687836868072299,-0.020250794522392736,-0.060985892081183324,-0.6555881183761227,-0.29910230167917806,-0.17670714326955697
-30.275644654716046,-23.9541247426869,14.409921915424913,-14.873515003330386,5.243969812355122,-0.48909776453003395,-13.123740962889414,-20.094928084725975,15.390052580041333,-50.466654306276716,-13.369147970196902,5.2826342707650635,0.47853151945482597,-7.374285396528597,-9.326573769811802,-2.2284071475820246,6.495174965556569,7.754652763317477,0.121487470191112,4.062290546485655,1.170524431887219,-0.11656989434877615,1.4158727329752607,2.8002041459456377,2.9294288344945882,-1.0614907925633306,2.0282002128854453,-1.852061638980426,-2.239806320284245,-2.405755351368089,0.3472521435798061,-1.6458608684623264,0.6330549402908371,-1.8578040023551885,1.7517940873811129,-1.142233084473679,-0.5748118213917037,-0.3642210966127357,1.3256029306123556,0.4606128137232652,-2.0844326638844333,-3.1761584418338966,-2.7055207640092953,-0.49769852063530956,1.0444036275391413,-0.6685054756437669,-1.1598761275710814,3.639857119775352,2.080463033600738,-0.7286928217114862,0.48704386047712483,-0.5778586422790419,0.608134908154405,-0.8002108999778498,-1.122110389101019,-0.6908941577210271,-0.2881922932349834
-24.178982351961356,-15.7383502936146,2.7378750868171267,-13.51729023799609,14.744010432802119,7.049360136030444,-25.37467929478572,-15.723641175159004,1.5757968878247688,-38.30579877935955,-7.60106675146252,0.27972584801797484,0.4022144660196312,10.953236953592675,-10.638155544401998,4.060199901846464,3.4768963810954574,-4.134183901740493,-4.558952560225868,4.955455018477984,2.5442003347076367,-0.5015928056377486,0.38460546214040436,-0.04343393093977408,1.1068603715531558,2.9120692628061957,3.3472398593735084,-3.1135097159332825,6.684431338742149,-0.14427137587806146,1.316476480881802,-0.6094296729919203,-3.0395338153893405,-0.678472854296204,0.4504350975350383,-2.484356858618452,-0.7657284840463612,0.020874010388931462,1.0086422445631622,-0.23843755960810578,-1.6020955268503747,-4.483675353946867,-3.4815883374121213,-1.591852365466688,1.372948223397413,0.007981366485341201,0.16650498266542807,3.3049657944486897,1.534096493848845,-1.1144300718305566,0.09596160773478397,-1.4459648194873982,0.8781828356164418,-1.1631312476041873,-0.630794078792956,0.267589558051543,-0.1015064359755776
-16.05985211472502,-9.893338946778403,5.306635692374833,-11.619722031045335,7.0579459156835105,7.876640360171035,-1.5579925793786653,-6.7530038449570595,6.439267316779424,-34.00823940982169,-7.890423808459932,6.64968539870083,-10.42472811057187,-6.124139587643597,-9.392095957089198,-5.814529098952258,-7.51926552412904,-7.451374228104153,-4.096008250447515,6.4820108704144435,2.550769409539069,-5.075739217804227,-9.728546857196502,-6.290523452103849,-2.643112815121205,4.080781590648937,2.430716149146038,-5.041423747597339,8.658861896650503,1.8404454463187299,-1.432582103975303,-1.8369079815564575,-0.7178786332811189,0.5449848842147917,-0.8922639339614744,-2.7804197609280488,-1.3945421388232457,-0.7694638342884769,0.43224030688062465,-1.046158685822913,-0.8416608297345585,-4.283076672664765,-2.518649323630873,-3.123369236553486,-1.5131293181175023,-1.0160438841264463,0.4485202213774843,0.4316513842722161,0.2768552589726457,-1.3250730845092056,0.031564994947421,0.30439651600276835,1.0096316397175706,-0.07825145847583084,0.7248091356168909,0.168472532222038,-0.15908016449977644
-11.849521202136875,-10.58045205810761,3.362252633012345,-16.812239867213652,-2.5838018482072442,-1.2416204417025858,2.2447201260819374,-3.0921323420264106,4.525258424416057,-10.372995553218084,-3.188104038735157,12.835151804703887,-1.7960567195014643,-10.419839615573064,-9.458467093283613,-1.4728525133899222,-3.805350106551396,-1.6281790307654491,-2.3442898687462876,5.7676567738073485,-0.9005119348594448,-3.551918420838682,-14.783472282139627,-7.6842387810405715,-4.75232145695959,0.634051837015221,0.01587221332769495,-0.8351745456713626,4.751002576137615,0.21213412131110765,-5.009437525267672,-2.140494636288229,-4.318352618347511,0.7386630369541102,-1.1894243299050953,-0.6974965538625686,2.0086879271886096,-0.3472438247983337,-0.00058250583780044,-1.2854987723293372,-0.37516480877431124,-1.4152669038616135,-0.12259561584958682,-3.5102928547648795,-3.442315162165245,-1.5038704426691125,0.9741632105216673,-2.8812734995879223,-0.3519532444955779,0.2161576206202363,0.6894507199107958,3.023426989911091,2.0606752680830898,0.9829945308353768,1.0700927288143682,-0.778834084888961,-0.6048300747739982
-4.030320877556075,-13.77922681274505,-11.280962946693828,-61.86877447470411,-17.54474130765944,-9.559171551269543,-6.529532720078561,-14.257101755562081,-11.291796926241005,-21.13874643609493,-6.373402094966934,-8.157989227454408,-7.606872795566913,-0.2771402783513217,-7.191493574297037,-3.9232006097712033,-3.765800595260249,-0.4710603662862742,-4.8331630469910625,5.817391203224096,-2.3379128624438055,-2.799711235421102,-12.415471758208552,-5.972640047158329,-9.757826434016469,-7.488128670255355,-1.3863353847238795,-0.7486281172239645,0.8851649823791028,-1.1996818050994453,-3.115156275891485,-0.722503412077067,2.794446921783764,2.481786250607507,2.1804665087220254,1.588382441232833,-1.119657365898999,-0.9755630015179854,-0.7570370492964065,-0.7835113113144075,0.7432062806479613,3.7746089987295974,2.4076972690918073,-2.800604916566326,-3.5345056058333015,-0.6860346207895673,1.219120258303812,-3.1744425135436707,-1.0651145563516204,2.763340308305105,3.0100691987099903,4.114409810237372,2.511441951829422,1.7623073918858558,0.8956179422837213,-1.5710305729304799,-0.9388603768915991
