MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-5.503622657749309,-20.485251176669557,1.1432565967410708,-12.946056458942481,-8.813431097857952,-5.368059267330067,9.581475275296611,-24.510104553304092,-8.010779827281278,5.540778151526259,-11.83387938786785,-21.077186897851902,-5.309654759843701,-4.231686779496072,-8.501533712297526,0.034517035452025294,4.303482410550076,-5.057960215986061,-0.9223733535302516,-2.6825802480026417,-1.2515370741495566,1.6117114609093772,-4.935631111082163,1.2449443815056156,0.32781065969669887,-4.598600977643833,5.553607862134101,-0.04107818504195002,-0.7876532827671142,1.275889703913703,3.4398742723886975,2.6155736344319918,-1.7069207948581429,0.7137082556152248,1.232636475607971,-1.0630222823873652,0.85168085361065,-1.9926429292433145,1.5369884082051684,0.5426922737661416,-0.02556052375691169,0.7054417581942252,-1.3507652344520051,0.1988885439146924,0.47698309921616816,-0.23348078053639737,-0.4111465396478452,-0.5564641597350857,-0.9465160979474423,1.854959473550269,0.4917376528121814,-0.19227380047607873,0.6817815478171247,0.2489280124909483,-0.5120580681298244,0.05966913857423807,-0.04449986302300074
-12.62583636897365,-22.155495806133523,8.602140268903177,-22.536716033468434,-22.611697618344405,-5.88573134805605,-13.391521677437964,-13.854556870561751,-7.223150917547399,0.6932252709710848,-16.88221479991942,-5.423943155445741,-2.152703148137414,-16.203591289608287,-4.958549473388837,-4.505875598637881,-12.143381825129959,-3.0207594293723594,-5.856816846450977,-0.9077973159175692,1.1520936047513881,1.1796403394096464,-3.3217667397867827,1.0396310032409954,-1.6877681153152302,-6.5776227107569625,4.1930868926839295,1.2099680823643264,-2.1132167144433387,0.8999902901556627,3.7552089995197138,0.8197742314319812,-3.2361650138097238,0.07153768027022647,1.1234015022938344,-2.492870723495559,-0.059808269443611194,-0.4346212386393158,1.7984285811051919,1.0491543657121596,-1.2268151128502147,1.555437199419875,-0.711644944965643,0.47154382864817135,2.920772316668058,-2.343610984056852,-0.023649461157320917,0.3279314194922644,-0.5452606136522976,0.48150577992085475,-0.016272004034114784,0.9931203210759083,-0.16041990924901584,0.031155602645779136,0.6210479811853141,-0.14715691450772547,0.6332070493946779
-11.262119884197517,-27.489086654282783,5.490186717139707,-29.98625216744888,-13.301822303154928,-3.3094808707550687,-15.09618890865448,-1.985806245286161,-2.295070611259818,-2.372904919976403,-12.055758827734971,-2.671645313077041,0.5775763994940442,-9.666151713007936,-0.29777083420904704,0.9523643959261137,-2.102763744515648,2.671811000521382,-4.680505120095416,2.3117360585504367,2.4438351699805443,-1.956141388736976,-0.034525839783287895,-0.20417511830501275,-0.9739591823810526,-4.315601954133638,-1.1281090526189004,-2.6049415868146024,-0.011808697212746378,1.833492250448867,2.551352976089484,0.6148083098916709,0.04036101014848139,0.9254143971012102,-0.8185550999055795,-1.872138080819509,-0.41213338100864066,0.0842534199441336,1.0645446596322077,0.7542660292044023,-1.0824271913340122,1.6083524697573899,-0.2862704956395855,0.7179263063678302,4.075877772621756,-2.4793589015800146,-0.1864247965939092,-0.2487465307335402,-0.8491810020237811,-0.49110864398089227,-0.5159522324174166,1.1661291960491478,-0.4305733202352743,-0.5925309736298704,0.7504583340334452,-0.35149728538219044,0.574918912900775
-2.883851554562538,-14.167786771455186,0.4464133142070145,-22.89871126543233,-12.577516202126406,-11.657337140791016,-13.228168349667227,-17.51778819069137,-10.732114032747665,6.943425614348478,-5.99957147402972,-4.5005344147371105,2.5379363269690987,-12.37544750631402,-5.5602639854815665,-2.031611200791335,-7.942562541690772,-8.14009940415671,-2.2246927925556625,2.8589126832087013,2.9984595268973777,-4.396260910039227,0.963456521398733,0.8773123894805884,0.988353104839063,8.31439606289246,-4.37787105533315,0.27441059818746527,1.3530050225670296,-0.29599901048061383,1.6332058002608207,-0.1650090739152576,2.132091499397314,-0.9912510205483755,-0.11955203582334621,1.8541730892103296,-0.68290370676346,1.141268636422181,-0.5107971043700005,-0.9655709765832576,-0.12802993157837067,0.4433969482560767,-0.017190896973486924,1.5993990687907345,3.464625399676483,-0.24461848529327063,0.21480712036163335,-1.1902223411357409,-1.355384732311212,-0.4610443735398341,-0.18307059225282635,1.0428566319285526,-0.03275995510480134,-0.17889955247809058,1.2339380078211781,0.0973248446011595,-0.047499246235387683
1.1840652277973196,-12.259929844106004,-4.5595868695957265,-12.937688041876973,-14.851397397492017,-7.352052282867847,-12.078211159256943,-28.319034156333785,-19.281006203754156,2.35663449377383,-8.107739798568366,-8.782126387758797,-4.580932947938603,-5.943953620400799,-3.5736044707451105,-5.295390662999146,-7.157617635267061,-4.558957133637089,-2.3171682807572407,0.756788050595261,1.5966101107994604,-1.0124738710362469,0.9635196071120298,-0.10524878981210861,2.579381581458703,8.334778498640237,-2.55770767175743,-0.5054234259230654,-3.7644968049399994,-2.372020655887064,2.0453326521136823,0.5282041250185282,1.4395969287840769,-0.9077639951518452,-1.1085416234827907,0.5157474814269171,-0.5942578546403778,0.09400669772981214,-1.9146162905581612,-1.8249207879014524,1.0565750657768684,-0.49305125082906703,0.4383452791849557,1.1570947792372588,1.2680152949377053,2.69639232207268,0.597500891506387,-1.8587743658851266,-1.5840628299904091,-0.8675669723929774,0.0375834776164341,0.30010135752351363,0.4832628598502501,0.4668621788976234,0.9320364431538186,0.3326365877280211,-0.3175407750833419
-4.554365508927565,-14.777776576735022,-8.35427748792524,-26.243715489260723,-17.45034812377292,1.0773198821956549,26.671469762325557,-22.57729819170369,2.641869869637097,5.093480676931116,-20.336219366905794,5.79732638319924,-0.3984938439973788,-7.404232838925284,-8.276887757862683,-1.9797582482919827,-0.3450894337026047,-2.819893896110424,-1.3321420840091598,-2.684308833789984,-3.2521487485743577,0.06765692266742854,-1.603804721954058,0.9042133541271088,4.532556846718564,4.420314061238512,3.684793775786841,1.2342446037267245,-6.187984366258417,-3.774176918232432,1.7029972938084446,-0.052276637395579154,1.2785001865152417,0.8243271008727475,0.37389700169198703,2.4828765344871186,0.5178781903780549,-0.6769941087090935,-1.6562459547251713,-1.410611660109839,1.3021724555128276,0.2879097270996806,0.7772615733886414,0.07471613984066176,-2.8593885201013216,2.390000312486468,-0.8233666421856805,-1.2081913869538592,-0.1722444890505508,-1.7842128972972795,0.16096481202436036,-0.08327403189989502,1.4516006943918303,0.21096897960552852,-0.3445104758134219,0.3327046563711112,-0.48334941019019695
-6.642922654038698,-19.201041197645562,4.828162763024599,-23.496152019974534,-11.391650291392214,3.2200985250451115,6.627884528550315,-12.244589603567151,-11.509179692067526,-20.270416475967718,-16.74753816073225,2.4060875485231943,4.686812110069924,-4.95377440278192,-3.4782789237777147,-4.616270197737516,-3.3227628913751466,-2.95958102670365,-4.656746985719607,-4.489734635741026,-3.55546463179085,1.0947750237940388,-1.2161514722522273,1.9741007952965055,3.0394128428654903,3.9715155213818627,8.322520142184501,-0.09735413205229726,-5.535185832225657,-4.3477329456272695,-1.8213776326492148,0.7463594797140022,1.9676634542070857,2.4339396356418987,1.2690312758248707,2.4736924123111894,0.6506586090607076,-0.5943190829069387,-0.3782604670137849,-0.08595604461348108,0.2549824595622866,1.0370341679290038,0.9411485865180624,-0.8682922667590806,-2.5588137164497087,-0.2027564985596182,-0.5083162623603783,1.8358421777589402,0.9937284536929901,-1.6102583924119351,-0.26400727483438635,0.08407511185211022,1.0277789128842558,0.2879107616401615,-0.5976753897836447,-0.01080905446946565,-0.2610588943333382
-12.391901782594449,-26.957974837557195,-3.909176888766005,-25.638502886153837,-9.786322984540762,5.7193716888453245,-0.479645887378294,-7.131041588140485,-8.446804269957358,-12.682970732072834,-20.550556884109938,-1.5796549138358833,-2.35731938901306,-6.47803618254725,-1.4862912546015268,-0.5016864249622147,2.554392758798863,-6.350396505733155,-4.439873983619947,-2.799055747249011,-1.4785614023566627,1.060976920109767,3.4928406965792647,3.7239454638694887,1.1319181733389783,-3.800915048984961,2.1320166001282224,-4.0464572596763215,-3.802607398559438,-0.1693653108632649,-5.354503543844129,0.5307373088588071,1.4516880771863345,4.595900636013904,-0.25349358744953426,-0.8473517552989162,0.35816134324155324,-0.9313155242104285,0.8802838665853564,1.5979259973037505,-0.008753852655283011,1.3826791509080365,0.40178310042103027,-1.4379165633249897,-1.8814383867651674,-2.556991955536573,-0.6097456284489283,2.2945344287175895,2.037336785663078,-0.2059881725681511,-0.25902640291174645,0.2747014172492606,0.010930504678951024,-0.3902262077349293,-1.2514307479163385,-0.3413516835027209,-0.11779113052077099
-17.34583981407437,-23.947153872649167,-1.3082620502051492,-19.321051704691552,-8.812905990625566,5.523986028134768,21.354924272504295,5.570438252807126,-14.223439794218416,-16.43106896285248,-29.739235768102642,-14.20052390248731,0.1302772231392487,3.431265322445613,5.2007954558338065,0.3107298044603232,3.761103330038152,0.4595872164778145,-3.7348977454865406,-1.0771408277441499,0.2800362146232075,-0.2342215719459831,3.600367737490388,3.190628087907014,-0.06176041564690706,-0.34867552849657085,-2.7951015767262115,-0.4066538060234343,4.222025600005212,0.7942158088933038,-2.4772088911197057,-1.0833392222805966,1.7733785427090816,2.3453438016988555,0.6447074792887774,-0.8075153225982884,-0.5684447034194552,-1.0841270661862112,1.5043660113258468,1.7246298383089127,-0.30869404237252046,-0.12340192912867312,-0.5960983683989183,-0.5137471582140385,-1.3145196366209686,-3.173941200363578,0.46712604371846,1.6546892304434848,1.7326574866289088,1.9436616511739722,0.12242948903083758,0.15986853731616865,-0.9482535502806055,-0.5629943709776809,-1.0076216025707168,-0.5761513765476104,-0.0029697689197084156
-13.198185665154783,-19.797527251016533,0.018819519238469556,-10.867062164005889,-0.11999295480879602,5.5849669973457186,0.30337464542376225,-20.824729119249717,-16.233286377669064,-15.839230072423693,-14.687197117536924,-12.671885610516153,4.533460143761994,-4.338312315607377,10.363078232401076,-5.710726186638574,-8.123781320903834,-2.73867130149339,-6.449644325177836,0.010813595138359843,2.8197308147373663,0.6883859572610244,2.9013314277148172,2.304865209927006,-1.1064393406501858,-2.8267823476481078,-3.5413551424406675,-1.6598337015323488,0.40608206121409796,3.8415326328226707,1.0009720602029346,-0.4325593009570118,2.7491497285105466,0.9232775412390243,-1.2650721387146127,-2.1336733376398347,-0.579328570895468,-1.0210457696733122,0.900372144806294,0.8472920805494407,-0.5579896494589903,-2.0972658192040567,-1.988522286216768,0.04487760617220586,0.27984064492694716,-0.8482128035184717,1.4114228191637344,0.5440056790428258,0.09185538091562774,2.7218150030090507,0.8315825533260865,0.7813582455926602,-1.525307868500621,-0.40098679298197537,-0.10807724456049236,-0.2301801076390476,0.2591187054138964
-11.62548485147928,-21.381083917799856,1.693056699292446,-12.88003369359657,-0.2716748667231288,2.978498792560379,4.492996619666433,-19.373253721643593,-9.649207668328845,2.417841194233768,-15.708138999552238,-4.433841558735199,-4.175273767720587,2.8432563772935513,2.3237553412152625,1.2117870795445504,-2.02125246451524,-7.607667145920808,-9.072497145871719,1.6271607496945226,2.9185384512066994,-0.262399706644192,-1.5374064834633692,-0.2968509197268439,1.58985580878988,-3.0881490123914075,-4.710499988348944,1.0449643074680164,0.6339155901049999,2.3101055156743073,4.719192821197115,1.8401552297760997,2.118275315125823,-0.47101656837368944,-1.0401513034309944,-1.9212548093719364,-1.7613533166088335,-0.5643028047740389,0.1279749844473233,0.16569691150624088,-0.17208742509667727,-2.1080360981633577,-2.1911188757611533,0.015613216202930302,-0.07307844131963467,0.4948339234120837,0.8435725323071732,-0.8136201057899644,-0.47776923956404094,1.760312987580469,1.8049223110367358,0.5174025522398773,-0.3653980055168586,-0.38322587620654813,0.1571188458026757,0.41863596434188766,0.5218159373213316
-15.198011288200194,-14.14235574129502,-1.9679064772096813,-14.352354753127242,-2.5326124968569514,1.4599186033815896,-6.182593799199902,-12.365971313118463,-19.033088840563888,-20.077015504545468,-8.358442104271788,-1.458135784697267,-2.3673403983682006,7.561716932581516,4.568616508902867,-7.2775757560773915,-5.222796032123615,-5.213412179011184,-6.876303131793919,0.35065418806312254,1.4386478820987953,-1.7148822598360802,-4.424601288964141,-4.474926463397422,0.530498091981614,-1.0319750824028069,-1.1513482116527698,2.2848477793966246,0.7114760016047974,-0.468033259675628,4.656370615042714,3.226902849460892,5.186030918941265,-1.6224585214529281,-1.415998160999525,-0.830868234714554,-0.19628488835899568,0.1043658721529674,-0.4310655479389534,-0.7274498218566441,0.10392931890995538,-0.8150727721740475,-1.0675877690606936,0.30436804245122084,1.0049195525317356,0.8126422772677222,1.1202156727239054,1.095584956159477,-0.7124696941647147,0.2884022416328814,0.7535151287004676,-0.3402011017417157,0.5853230746721476,0.3105265651060886,0.6647270758154249,0.5542411163894492,0.5012007167044684
-8.210123254079052,-12.182047371476427,-1.6268975852020335,-25.265437827447723,-9.090850818235708,15.535789269066232,9.157163432859091,-22.211440592003218,-7.598717025430922,-11.142598296266591,-21.35308569636367,3.788565290588823,12.781453643084845,8.072627273980281,5.742943475714463,-4.10660192797524,-7.2956633612116395,-7.109808927807456,-6.3430823660486935,-0.6071862019699147,1.7990622384736974,0.10697541111918288,-3.2768463949869213,-4.375070454236538,-0.8021630509481554,-1.6114713677173946,-1.5159354250597417,1.838868115047946,0.001228100860040371,0.5601525573222486,4.496656769362748,6.11154125769413,3.1419507086931087,1.7912218054605389,-1.195958890601507,-0.6733236450475499,1.333213277021747,0.9622467995073072,-0.6547179717606681,-0.830774145150658,0.4127586440371346,1.200037810795126,0.8895662780809946,-0.4550875360390229,1.1073398747822645,1.1898330795811747,0.2900851883965442,1.63533376866745,0.4633990771614309,-1.1277195540135114,-1.248275628095536,-1.346444697226896,0.5404405329742429,0.1531818486140517,0.8346727300268197,0.5468687643338901,0.2082002368513327
-13.152595523539285,-17.20380611368427,-6.895614637694691,-26.797366541901013,-18.085037296039612,1.9588122190008628,-7.1885841731866025,-25.162376742333755,-5.834292802134899,-5.501630319149527,-14.204890067509346,6.4987640400354065,12.189610685663736,18.977156830755582,0.5411915578868353,-10.131522487876303,-9.640917046128404,-3.9690248523450444,-7.292522354324511,-1.0273406687241884,-0.25778018817935333,1.0233449929291139,-0.30431247739364375,-0.9939638681216152,1.6114103014749364,1.459476592673564,-1.0754260377466576,3.544292758297213,6.200350586633963,1.1541606411751268,2.554251294284525,1.1993233285863107,0.5363065230183255,2.718773727682648,0.3654644804010866,0.5659964592750961,0.6445937142364879,0.7216830117083571,0.0006054164134661644,-0.5276063715281136,0.1636510819202152,1.6033017835874772,2.0021986878272733,-0.23992008638309628,1.2793130044174927,0.9756579051680248,0.06042350038815521,1.2999468571409465,1.208041228925691,-1.1924297167748774,-2.355243168613535,-2.114830889430621,-0.024843661893592283,0.1208355951904108,0.6868870472449701,-0.042384836772225834,-0.01273106179258201
-15.684123743659308,-10.855047539236747,4.691787835130865,-23.041759774144293,-14.37081473831449,-1.281763269990035,-3.0613650319271892,-20.554728132334656,-7.054265112303609,-4.863710894164001,-9.984152231322216,14.070992375712205,19.103956978734093,12.845289971672061,13.293576844025974,-3.3410340075635294,-3.178810182750595,-1.563794424145143,-4.053153537069886,-0.9574316807151624,-0.3871182394075163,0.4322798871588839,2.402638164727012,2.4104991730402263,-1.2260379761518958,1.2028245239817283,1.2007043226038732,1.8656677600004432,6.066147140927668,3.8160039510560844,0.13165471150865288,-3.3874331502642905,-2.2890859730471864,0.060569971929736746,-1.1649733810610416,1.5536764937673373,0.5525512037628754,0.16803980970492988,0.39304357250839544,-0.3644980229173727,-0.5049853538269975,0.6991076868350184,1.5931909933109571,-0.2168498608990304,0.8802736004734623,0.4032793852212853,0.2654290002029601,-0.03330321863725092,0.48384702165845034,-1.2943970886813496,-2.2771455840767363,-1.436242105970343,-1.646185882434588,-0.10193652724106941,0.4556973773561282,-0.20070032216909647,-0.18881536620264575
-16.597714387031008,-16.094756598311626,-0.010524222730560376,-16.985756166747176,-4.862449877425637,17.925746380284405,7.224053396561059,-18.57145773168603,-1.5838510056414792,7.785293727573053,-8.272105630916881,6.171907144163667,0.4680245767387283,7.856918198827253,14.387168463160352,-5.833037314277814,-4.451240324978655,-4.7634508596598995,-4.412852487741537,0.5288040095030773,-0.10629373660116599,-1.0592790882548546,0.7521653491162794,2.143282162100562,-0.4571648773319971,3.9574419938350944,2.368621440355547,2.573565458861152,4.178750767275716,3.9442471880859094,0.8767230600953748,-3.7998257896275716,-2.672605187341694,-0.8813509141554885,-0.8273129398177035,1.4900669321028528,-0.017878035590689033,0.43781405809124607,0.3515658596550718,0.1720664732792439,-0.36486328435537463,-0.8229200458595198,0.48300662322490595,-1.2153615764525645,-0.58955570084598,-0.6427388102725919,-0.35016498209877056,-2.3242686514181727,0.06002949327676523,-0.6251686121709449,-0.26057064574381233,-0.25481730971611716,-1.5214955067088345,-0.05696510571109807,0.1929284517155027,0.23336640244818724,0.07298836692182449
-11.274722225909002,-14.67216332620033,-2.908043356889679,-18.158052191389583,-3.649648662341564,1.4221323076649812,7.964967267893901,-19.503378484307714,-0.3955991236754154,12.54467538501046,-5.239458159379482,4.610267296067957,1.7050809462258998,2.187316724708514,-0.8771951172736119,-12.080711420079693,-2.122119252949827,-3.949839905335652,-6.942718250815532,0.5799593214584295,-0.0991711019022599,-1.3766393174238203,-0.30954687406679043,2.0222614972071584,-0.8521247660398407,1.5409139340691513,-1.2215622380044173,3.651376765780777,0.8455119173529093,1.584344392159109,-1.1365645569494238,-2.7746121035826103,-2.434803965978596,-4.639645285793335,-1.1092528166974591,1.1431280053192125,0.6609475410898533,0.16010444530263399,0.014404078673330822,0.2073332663045297,-0.017013462032876004,-1.845995958625236,-0.39327453004011825,-0.606657924204659,-1.3353613957296218,-0.8718564305471282,-0.3868710970909295,-2.8633581106583827,-0.9603140994972769,0.3725523572287995,1.2344078338368607,0.36403556695656725,0.1403799986591389,0.5053675618150757,-0.2774152297370542,0.1435094584381154,0.22272802557581298
-12.713276234899052,-15.826716903208307,-8.392094482958692,-25.47839358769697,-12.729209523523265,-1.678959956486631,7.085459646078325,-13.844944364569493,3.7042014978567637,6.68793037764182,3.1439988369488354,15.612741880334406,1.889919753779975,10.943117517528886,3.219822967759186,-9.898248480706739,-2.7189278505145245,-2.865392289703235,-3.658669706995458,-0.038206871535625096,0.458578609464238,0.10348817344359289,-3.062820187294341,1.6151880859194485,-4.6523541858439135,-1.6573466166000472,-3.0779868088054716,0.9006133449131933,-2.810675058669521,2.5701378870074407,0.06251786765883889,-0.40994042347359105,-0.6649210290965557,-2.538596176999989,0.052778669663804935,1.735912962076672,1.7572275578139351,1.0905925285186275,-0.3262866202143523,-0.08771727590661968,0.00464647528847526,-1.052174837168233,-0.4662219240478982,-0.37032518088082317,-0.935294256519833,-0.6656555703480482,-1.3665994269368003,-2.0649363394318256,-1.0818899861379419,0.4106722619050906,1.2219528201979004,0.3294851770460591,0.9444217934391232,0.2722313294647633,-0.45418166110669766,0.02557120485842616,0.07865093419096415
-14.72654621243314,-11.484922896299706,1.999376378125829,-20.343175434003346,-0.32612742922988536,4.25996606819628,4.712501513659935,-29.025796005915012,8.558592464851154,-0.08746963243383798,-7.77048250445953,3.667752222879716,4.51994887230042,-0.8718295175717341,-4.320976837240117,-6.854692507836363,1.6706736066134025,0.7919139963257922,-3.629722700929756,-0.6019058468291572,0.3671119190824303,-0.23417105385471987,-4.919848860193858,0.7081735609301918,-2.1617329429192322,-2.6665881494488093,-0.43527370555125844,0.7677883315197753,-4.75593049939163,-0.29851189589106575,2.401519093870918,1.089663335843023,-1.4727502173869194,1.5910925966476814,0.9218186232735824,0.04367733009515682,0.38254569925114035,0.9552907023703039,0.06548505895925723,-0.35373929792602643,-0.36887772284452036,-0.4170229142188836,-1.0862024610372747,0.3750047268884275,0.3009594822409675,0.4845745821540895,-1.9599803833485754,-1.0063183249648653,-0.8980071365865978,0.5491774972379114,1.775927396799156,0.8115519874132205,1.3749145227434252,-0.20970209174294877,-1.261581946499991,-0.30353500906125785,0.10629546468109315
-15.062836751447064,-15.39548376594075,-1.94679322302035,-31.207295481912,1.5517299356157663,-6.754941429200808,0.563553190677807,-29.20018301490974,-1.5578800753387978,0.047990942947597516,5.844095976660347,6.955754019051982,-2.989111503666487,6.061886174484598,3.4160784381436606,-8.182153422080454,2.3319280556230892,1.6518099785790532,-0.6163876200912861,-0.5116965074248909,-0.7780216266266095,-1.6072808435970285,-2.2035578436613514,0.46921650999955455,-1.6539866932964173,1.3847217529949103,-1.352800677611274,-2.817637458692349,-3.345209721511144,-0.5237745985787121,1.1610425442106567,0.3778005916491142,-1.5062061764072368,0.7253891118196201,-0.4816920124794077,-0.2311160358186078,0.24917890962079828,0.43347560051223183,0.4367472505779763,-0.46130526205092526,-0.5761115259725402,0.7682608040625304,-1.2241899438677808,1.2502584329466093,1.200552812026292,0.7249321901702483,-0.46794759344417225,0.06753650654165906,-1.3272735036361705,-0.40081027035403505,2.1010485843711115,1.1731766744578287,0.4576314139641613,-0.42157452570928167,-1.3407501503912027,-0.4667294608812259,-0.3202666966441451
-13.109471201780783,-13.052220299421958,-7.301549256132449,-39.89284554525136,-7.2492505872601205,-6.848541670574091,-2.1070202516498875,-14.002127686893882,6.074383320521242,-7.9150073946005755,-8.082066208690566,20.94635669606376,9.592913254164246,-2.735818690703939,6.980140130772558,-8.329665833024922,-4.4291605555428495,-4.295712543221094,-3.6874057824160995,1.1441294341993486,-1.2495674734869684,-2.3656434231261114,-2.824292616977703,-2.8357650200192674,-0.47628487787145135,1.5246771604765101,0.33871760716893107,-4.28939974915933,-3.9188123760506053,-1.3587350479808031,1.0600605909642247,5.711154372851818,2.0435985447428475,0.6029346835139863,-1.8905279343405965,-4.181267228233102,-0.10270318011986745,1.0201402327112976,0.2846074688267649,-0.3400267376508918,-0.20954845139846506,1.3476612579750618,-0.6239993396485478,0.4742121320297999,0.8838991299659312,-0.4205078921599366,0.5852933323402634,1.0014552479576728,-1.1190642426312316,-1.6557035859416,1.2026544460244062,1.6940986385789407,-0.1844740598289251,0.2589449171052603,-0.5256666366794904,-0.3124707087484608,-0.6034680051779205
-16.080296277349685,-18.933176334780228,-11.778035883814695,-26.72134775037972,-6.921565394510374,-4.394639553583532,17.418829293707788,-28.120781912136426,-9.141881223440025,-6.124349348830529,0.6809176961707931,12.778652364795668,1.242440521093633,4.344081222058804,1.1962100428509488,-11.569221880509497,-0.8245909485294374,0.924315528174199,-1.4624501636911273,1.2725117408400035,-1.039608004505689,-1.7113332717834127,-0.2692942885897665,-2.7337923429447253,0.7562139463652432,2.2497847885687534,0.15967848568567505,1.0894694180318851,-2.8915515876317377,-3.5361180551285436,-1.2708042326579896,7.784556979877569,3.442787962127704,0.24363984938766486,-0.6489206800755136,-2.8553655107152123,-0.33379530690669074,-0.5431657198725951,0.1717327530503166,0.165649128271898,0.21277878978135573,0.4218707883268711,-0.10304259273375165,0.3880893877410233,-0.6409220996214918,-0.04258210702262446,1.7657475164356318,0.2789034337299155,-1.2020888438285424,-1.7223554509592938,-0.8582325420069162,0.7697874271746205,0.6162425126214688,1.6758890048591746,0.6106410713603376,-0.7354505671284725,-1.1303189621972123
-8.497169278485087,-15.963913979314809,-4.9132194071075554,-36.707612384658,-10.268304864263152,0.6983907410303856,3.9082492645274955,-27.871908521457016,-9.096405706894883,-16.5953613667978,-11.982568604118768,6.056606004828996,30.95994472417945,10.2050656823554,-0.19636922202382992,-14.613797950324825,-17.657403032475845,0.6421453209288821,1.8940097344266524,-0.0709726268277798,-1.202228580232489,-1.229887096753853,0.8513256521456583,-0.8103187108404075,-0.9957726026010629,1.3203759825939259,-3.294052747999416,1.740701554858975,0.024516673457031502,-4.3876613807723075,-4.661075447402759,3.3995573718508267,4.523245906240314,0.9095969287190335,2.300157542597937,-1.2725311158539936,-0.8883207362274191,-1.5737286633268854,-0.16503279343676774,0.3253589468647869,0.21779960966862016,0.30811965409718345,1.1245545516105915,0.9786300589679826,-0.08851642674749086,1.0500962785110743,1.2438541321774266,-0.06318595301966887,0.24486341822550783,-1.4840569598754412,-3.9652092376556425,-0.8720870690728619,0.7292348233983755,2.307294831039597,2.046178819944513,-0.7262007834583392,-1.2996771433411893
-11.006429008894893,-19.13767694852277,-11.697624506449861,-34.14638350515751,-10.607704640606345,-6.747337903176829,8.804842375432882,-21.4669001691998,11.47486152852869,-10.06959000911248,-9.88624310126827,8.046608201379415,25.25015766071375,16.80538379859345,8.222532361480178,-8.28469076380807,-5.330778259486475,-2.4860954880293886,-6.1229239778756375,0.9545182883402562,0.026554568105640896,-1.1112650578763792,-1.932013036588676,-1.0587196082586336,0.5462041077735051,-1.7177381561712566,0.2506739648597772,2.996049471476657,-3.922357077615385,-5.019755651325672,-4.59016669140232,-2.757563617884971,1.1029072787171323,3.6532705523244404,5.802410273347198,1.3677212647935264,-3.035265147967788,-3.9211847624547387,0.02010742936402443,0.5059864690917772,0.2641916058138117,-0.4547039976052242,1.3565079915078537,1.992551791773921,0.5551079316370062,2.108561927969139,-0.8671781075243701,-0.392597426483852,1.6233063462310142,-1.0276629283284224,-4.378930639293215,-2.345601896431257,-0.05439036729306408,1.2227661389115858,1.4578996243856632,-0.26017548059885665,-0.2918845639768738
-16.00126797014708,-18.961112893713132,-13.491190428584131,-31.92369940713418,-9.457774518414173,-10.651055508782758,8.801853120457194,-33.799332298359275,4.4695197188317595,-5.819803697174443,-24.73679271383257,0.00700154075809472,14.586841543608324,13.64975955223031,8.01496361505311,1.5288563216140492,-8.538722479334298,-7.032110716256396,-9.225812191958273,0.47796219326538375,-0.15585402546869886,-1.5766794817365275,-0.4523349724923307,1.9494713706906441,4.521870336264331,3.065856499109061,5.543701260137252,0.9765808850054171,-3.719339396157126,0.6074008412453,-4.700542979040816,-8.843831516545121,-1.146896458916176,2.5442934490374762,6.420280744146032,3.938083483735093,-2.3829721768810144,-3.7892359627035774,0.5845794857196498,0.715152130836509,0.39493875095652076,-0.08335663095829218,0.3911686019018866,1.1558982160486129,0.39469804193159896,2.619048874381337,-1.441656294637162,-0.4752177357066798,2.293271516022023,0.22489620172107588,-2.244327007950537,-2.69131679054759,-1.2303367234134368,-0.8106192379801694,0.3681625142946317,0.8217254301366843,1.1740578246656335
-7.555655489817407,-17.30180403705286,-13.045375662458303,-38.77336942208501,-12.620428608728032,4.011104110190566,6.383336584886656,-23.90370019938641,-0.9445965789200635,-31.123913571719132,-18.04074850560066,-7.14737886018048,-4.358825978045658,8.13627068070701,15.356896385934679,9.371502350257057,1.454675098867422,-10.414882193072103,-15.50846301277236,1.0985814776135439,0.9671370635713025,-0.2169790502230171,-1.8909839642968926,2.6688525738290165,7.9601514358021515,4.152584188496217,6.2836111214630375,-2.864360784663186,-2.9826106852439187,2.082882565017724,-6.389385108481073,-7.988401772390534,-5.450150337450336,-0.8456602472368768,3.4048484137083674,1.82882531141856,-0.8873469895741763,-0.8948348900686179,0.4654851464594171,0.35255384770105774,0.6904868250002615,0.8135900556501827,-0.13885419506973046,-1.070234219994823,-0.2064517097952204,0.05716686524038563,-1.4380075703558508,1.8553171730591829,1.3544314435289613,1.4184925593400803,1.1576102883364539,-1.2706655023934512,-1.8685807253868034,-2.6686569210219604,-0.9178899608063411,1.61329614560211,2.3598557525282753
