MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-19.664207449436212,-9.912799902871761,-20.985144062033882,-14.948533279276374,-6.131631082654322,-12.366800691047809,-11.07240359842586,-6.382398248700376,-15.936952025587052,-11.647276934463784,-12.0894757354217,-23.153236046991502,-10.827357146697096,-13.512631968838377,-13.274582047768483,-6.240022957665046,-1.0382919380953943,-5.646115376142668,1.3758833570354319,-7.039919479341464,4.587044510983487,1.0855843830062242,4.419300874832025,4.04642220723577,2.590355089216321,0.6168695333542067,7.039484288360512,-2.675506271781672,0.2665381204695329,1.2992428143876986,-2.3210037656220988,2.3878462418204203,1.942005238737293,-1.9999887996062733,2.14201098576475,0.5562121302960306,-0.3906590844108403,-0.4709342871958227,1.0346296192572897,-0.864350202145277,-0.2934932036288422,-1.724392362022377,1.754870498986436,0.2996126785224321,-0.6637322842230817,-4.255972440357805,0.62643361573862,-0.2785383746787879,-1.1460295783818102,1.3254864459797777,-0.8813693784292884,1.4167823872933387,-0.10352560872552993,0.5254512010713268,-0.5832391353012195,0.33421105880658863,0.15171143055579567
-23.970057192389113,2.4261006195189534,-25.834604088579795,-5.886238536250332,-10.985218881083227,-8.000187704395874,2.705378955375692,0.4013122194211067,-6.820750291780321,-4.919884143607575,9.100202024945307,-14.454312292810485,-21.59734012477556,-13.370536076865218,-8.820707428180345,-5.7510106869437445,-2.0640806615066456,-5.296640178221316,1.0480868342001863,-5.134200254782529,3.857931415911763,1.500515927184427,0.06453777319799556,7.118691837358293,4.768072210013379,0.7788096179060628,2.058829595988692,-0.1942718095685949,-2.352385374881681,1.4828181200462538,0.5107802799507507,-0.7222407920651491,4.253111912831128,-2.450509379507104,1.312667392251466,-0.2245351102859127,1.2603202991756088,0.2413703155228696,3.246468906016149,-1.36859798850772,-0.6683931669182768,-3.99701338483331,0.39711181217850455,-0.8162186913840405,-1.8806721287291583,-5.166474270266933,0.4386677113654466,-1.3170476329026535,-1.691341216653975,0.6901289910603388,0.04286644032691278,1.6843668266270782,0.42582017272637734,-0.06114047643008227,-0.7650361567478646,0.3715708955569612,-0.04694501052823743
-30.411008033297765,5.408317074336214,-18.387710799696954,-8.06157981301066,12.705060963564195,7.1420341084704155,-5.6968447847682855,-12.265022290436292,-14.224257363783995,-20.869283491338635,-12.370936312742213,-20.157907626890736,-13.855297331985712,0.6849553694239868,-11.638146934682826,4.199892630861633,-1.8506642721104778,-4.3249653751371895,1.5935826596450355,-0.23728564406392536,4.865796973798818,-1.0830990009060664,-5.765322424605151,2.1958541882288456,-0.6762957016437653,-3.665784487517544,-3.8704872747636068,-1.0541815632233213,-2.84718346212189,-0.4645474065741674,0.4809670277571236,1.0288335092062142,6.5623324634585725,0.6004011540231176,1.2766106535607864,-0.9131276035478582,0.8447673078922417,-0.4779541436158709,4.550709069603203,-1.6194274177177779,-1.3091700349464324,-3.3820731597477787,-1.6908721165021778,-2.3878579123540753,-1.3078991848750985,-3.6879974102337605,0.9918869123249816,-0.46170790699994635,0.10054268138555651,0.17543188600832568,1.0739883273413877,0.6316146711792545,0.6457175532943393,-0.7500958357836283,-0.3134349192377502,0.1831726211605952,-0.30936958585409374
-33.4320947178377,7.860929422192353,-18.38844194540751,-14.668671144576297,12.843190356672554,2.829023890866411,-3.5971848781237994,-2.120973503148521,-7.872637848768945,-18.16458795718639,1.7187946457133396,-15.517011994746122,-23.50027751200821,-0.5243048079757165,-17.009519091326396,-1.7999953712122163,-2.1069729524663368,-0.8834954082201061,1.8964918656728944,6.274412854454374,-0.06786156376757671,-1.4923692652809861,-9.3309184897607,1.014025621686835,-2.9966457603917536,-5.773079683567614,-7.121834673986856,-0.9350181644805542,-3.567321249548408,-1.2372877651826095,-1.6919517695247843,4.268319471574515,7.242486751251178,-0.013559553408386193,0.34141182439613316,-1.5420866302793907,0.8957146446089908,-0.8843188826500337,3.98939472688203,-1.7414196698604922,-0.9691394058739601,-0.8578193487680312,-1.6089145300711405,-1.971354472565762,-0.20188852932065088,-1.9204073364226324,1.1413491644767255,-0.06316007581394079,0.33215732385615027,-0.2696823668769103,2.1475051563103214,-0.9276633295375405,0.4976607022298354,-0.27391790662062687,0.24096009231449794,-0.4658418156025461,-0.3223467441011567
-16.119616907031546,11.69877056478563,-30.123720138150357,-39.38392909813915,-7.066564760387983,-21.162884996897777,-26.250044119263837,-24.473691761233596,-20.681916063209346,-19.260842338283826,-10.721509078676554,-20.217051057238066,-4.7317209070496995,12.875914714009738,-6.17817044607987,-1.8324773477268772,-5.58248381035484,-3.6288512216820634,-1.4380898767802768,10.009319314056096,-1.5471960877657314,-3.963823195493231,-7.793336792427519,-1.3556052674393908,-5.466575487351489,-2.646681740284447,-6.810170627820517,2.654301467299215,-1.4345334771968354,3.162009163929913,-0.34247831084270286,5.262507746707526,3.6053911754235406,0.010124053816064914,-1.1228404092257251,-0.3521867058959814,0.7075068486754448,-1.4549376173798396,1.5079929476819118,-1.4479200477002006,0.5606104879578327,2.780479900332498,0.030834855165623853,-0.14208627703491133,1.7726626851492113,0.8068862838515205,1.9275431040262592,0.109941763133991,0.7379397341443216,0.4383563829001103,0.6078747973016483,-2.3856411342470594,-0.17132431752725266,0.21797287914895894,0.7146101391793597,-0.4963707897885924,0.02052167163201587
0.25631151674964875,-1.058433944543638,-27.428445745758026,-36.87965634248959,3.970722089327037,-8.830956953670546,-15.883419795214603,-29.103526415114523,-8.267011764470416,-23.56071096787702,2.0890495819994306,-22.884499425260742,-4.81753097937099,16.746418007097798,-11.618493439523753,-1.0277665756688232,-7.908604043781419,-1.166124031903925,-1.8576713108373253,9.68947090056761,-1.6426704026084231,-1.9048190048917903,-3.210551786730977,0.8498489148367085,-2.6935602599615693,-0.74018440231374,-6.073365409596016,3.658232497553764,-3.3745107464139124,1.330326454074965,-0.42590888513388736,7.898447870735803,1.093265909160941,0.33293268174559965,1.1428033905415873,0.6997949024606385,-1.0002585492287235,-0.8818716681009295,-0.9497424628528665,-0.1526737429498144,1.437411375750185,4.278904659567742,-0.371344336518969,-0.09389102121582589,1.8287565432562336,2.46628111614268,0.6423267829304138,1.1059787429492811,-0.8318329054144943,1.4618041849177996,-1.198870855061984,-2.6193107354521077,0.37091755547783284,0.6436297607458297,0.9855881670893373,-0.5557187729629017,0.35831753365556973
2.7913854196890453,2.1320183188755526,-33.68682487698785,-35.92277117619161,10.363268760040002,-14.360852906018549,-12.78713602764512,-32.82459897355588,-0.7555630694371838,-25.343889371977497,3.253982038764306,-18.18655546584694,3.1158681352333097,10.076549839004933,-14.283039491503823,-1.8004238130386894,-0.7107822559328436,-0.6461168199180566,-3.804023838999053,5.595150071289015,-1.5863988452817614,1.9261783086884996,5.076893725542478,2.432116817482028,-1.538269837033414,2.681081297601576,-0.36029048770142535,6.286908625890816,-2.3938798980191827,1.9413441545186534,2.0397275000622264,2.2531432961338123,-2.291262786731606,-0.4294665511901387,1.965779266232854,1.5389823259789255,-0.6891000441318632,-0.37656939273034357,-1.883587513109071,0.0845220371169995,2.064595712397287,3.170116326215507,-0.9839698862541842,-0.4665746978554017,0.6380807005192034,2.920275410277957,-1.4311730460301342,1.562522099327433,-2.558554446138456,0.9931386021229077,-2.45640790705405,-1.662709853597439,0.7143352315308189,0.8043161550215693,0.40522863525238895,-0.33271596902410233,0.5060394437526925
5.559758621640056,4.430953532105277,-26.130984600447718,-32.45200903920495,8.377518170642105,-14.039793454381048,-14.029560935501857,-28.312346944967455,0.4553481421137912,-31.995618172409117,1.3826813573677343,-18.661804216111122,12.068167320529298,6.341707175331391,-11.292421159886421,3.897994814151626,-1.0438492173741425,-7.376155355245727,-1.3298994937223654,3.732785161573582,-0.8116288997586336,2.749686861379074,5.628489549093013,-2.7365571033687193,-5.43025369162992,0.7068215137705416,1.9846308366669958,0.4603121708757147,2.4422456756091715,-4.786119787549451,4.42596624961175,-0.22135257844854764,-2.905739944931786,2.0608235264838797,2.0152507903959918,2.4402696892298423,-1.184575773801864,0.3680846733030671,-2.0134995342179463,0.07283158862947899,0.8177173139360698,0.9882812719071048,-1.5533702422735527,-0.9589826165023251,-0.1736330404136229,1.9427334764864477,-2.2978774086595624,1.7374990030584272,-2.094489183145208,0.09269947908680269,-3.187694062538845,-0.8805830525131281,0.6766740390883368,-0.5607762250271531,-0.41440270229127274,0.5740004611352671,0.3438750111775085
9.204409896968327,1.0220826000523644,-21.141559167363013,-16.213284122069073,2.8906212863646226,-26.249815931709595,-13.771567061112329,-26.67073393481426,6.391447112952629,-27.012788226113692,-0.6616041937674395,-12.129761161501746,-1.9088535763307821,6.621956196234911,-8.48853934184923,5.533538288527168,-1.3199495936638508,-3.969335780670479,-3.5848227489894744,3.5697246180077555,-1.5401066536056287,4.0319024333577715,3.6377241707380237,-4.482251689607598,-6.431102260794321,-0.17978119573057078,3.762208300437762,-2.902603599512431,3.4696988084287868,-6.572539945950159,2.197277132399017,-2.95963156397055,-2.7086551655172912,2.7178547891010196,2.4625166659549187,0.8037190769813616,-0.8639143841584968,0.45028143068162463,-2.0997264909447315,0.433532593965262,-0.7656841613395519,-1.993367042978551,-0.1502961105034717,0.2600743581034365,-0.7951516328819451,0.015449403814296474,-2.2260871273785474,0.04373451678715208,-0.6354309482482838,-1.9342476348463442,-1.9448456545263766,-0.2923306107817273,0.07964888288872915,-1.2256130313313993,-1.1327190480695386,0.6848244311015753,0.29973636760525507
15.713725085977915,-4.561610583925212,-19.95264429367507,-18.591952124085793,-5.97573969067887,-30.03774389897462,-11.85709670962829,-22.25730475115035,-9.53895600128675,-10.515033162763066,-19.883756239481954,-3.7830653293745886,-3.4119330158316825,3.9450151038238808,-4.211625881931654,5.381506325528208,4.597328071233296,-5.427393420537034,-0.126848489326779,0.6346859561185079,-1.3016585552990945,1.1309055024539234,2.4504393502067736,-3.459818042986241,-5.042057130592741,-0.1779183577157813,1.579052578766629,-3.2363984330424245,2.381194915654239,-4.88517741141667,-0.0411863058682691,-5.43363501190624,-3.1009531640118566,2.1426422070417046,-1.9094464344552105,-1.0045869844969435,1.957150926460929,0.4240779760806288,-2.671551713582617,0.37919953120926314,-1.2870505091022835,-2.759750945790464,2.1832296017588777,2.456108465193244,-0.9688378890384539,-0.9886506464819143,-0.7650694015790739,-1.4795399536713234,1.825821944349921,-3.049891937485577,-0.9815749955417378,-0.2409803095339261,-0.8940432886683005,-1.5280389249937807,-1.079790427266159,0.5391030097449151,0.2295345286764479
15.563025277558895,-1.0722328911373469,-16.61648286358532,-24.66417878006107,-4.8713607573375,-38.517388987693366,-14.772274119234757,-17.04107856827562,-10.271428995299068,-18.735687834656588,-18.975498892561642,-14.639539247220123,-3.942239516438952,-2.268379952827769,-4.234163184976109,9.770403761047614,0.48722448467024604,-5.940069708064886,-2.1541421877887226,-3.3544327807071057,0.8262789523147788,-1.0928518185466842,-3.300916389907158,2.0422667347734307,-0.4319963270348211,-0.852306931064988,-0.08025433967975956,-2.9951717090428502,-2.144681934105956,-1.1862817747891559,-5.397934396429486,-4.8649437597692256,-3.655309231100207,-0.07213147702540539,-2.199937277998541,-2.4021845775053743,1.164158761244617,1.0941157939071509,-2.4983081333685933,-0.19445787941456577,-0.8844310748146228,-2.2150175333340103,2.545723367280236,4.0067848155822885,-1.735484323544221,-1.1467855540597813,-0.32871913655471036,-0.5637346764825595,2.0733609142524747,-1.4588471957018752,0.09586468403520607,-0.32383466688669965,-1.0375213132127266,-1.376094190064172,0.04363088101553305,-0.04222396558907186,0.30091438549806526
5.553880711937312,-1.0301814987953402,-22.73899524006695,-15.974364959175087,-5.04058102243804,-33.116292579352866,-14.41879919501955,-25.231911734403628,-7.395205968972482,-24.22819378986647,-13.886258350318514,-17.612846702593277,-14.08331476894782,-4.717890570196553,-2.7063982031144596,-7.767670094384649,-6.970371179025908,3.394966240756121,0.07515010608040305,-6.162894706982071,-0.0988240466725216,-1.1231885581801158,-4.700944899536718,4.917331693235155,3.8507356674565507,-3.8011050637545196,-1.0373910756838143,-3.3187507822544453,-2.1482637214800744,1.6498608486196524,-7.025887673401883,-4.176571458257898,-3.6373144598099585,-1.0143997837944105,-3.293716862596182,-1.3557306198575851,0.4969027022211545,1.1938401350725434,-0.8298952137231851,-1.1396777361934056,0.33401604198682794,-1.144989849321683,1.1096396921575378,3.593352530510887,-1.8009952474969246,-0.6872503931095981,-0.24231911781898807,0.9583578671242723,0.9835222314644632,0.4900376005151541,0.8290832672175199,-0.3359508296085741,-0.6160463902479796,-0.31073241370865845,0.9272207440243214,-0.8637535949489561,0.026994214625344848
-2.4878318195468982,3.387762819061322,-25.212642786900496,-34.02665965406022,12.634375626111362,-26.87052322669458,-16.75225047374164,-25.584702141586416,-9.656286448418756,-30.87961758309177,-9.59176201229494,-32.20454245703983,-20.89788149861884,-7.323137122255908,-9.601810566384852,1.1084401084908915,-7.54702285606112,-2.559721805093971,1.7847569228426892,-5.52302571728492,-3.113813304991744,0.7367940896016766,-3.861671371060281,4.057790278682883,9.156425418092473,-7.045609460432307,-0.663497642635923,-4.505023107679972,2.9157547445831464,0.526745495294055,-1.604608162343552,-3.1088399206186907,-4.0596478520517385,-0.8912307815445561,-3.7258190702954566,1.1974452997393477,-0.3449100999839688,1.5699722786759938,1.0986896759695743,-1.9513035613068965,0.9484313557333468,1.2069099375598535,-1.6720850800461615,1.8687891583788114,-0.6324766473261704,-0.4300310639884411,0.5484030816448555,1.7282985500525307,-0.017268289446178493,2.684567636126801,0.8629104799781345,-0.027698056108820434,0.3657185590463222,-0.05505771303635161,0.9409041786869811,-0.5002648745209382,-0.2775190045864032
-6.075319900379545,-7.285728672387155,-21.270507122918062,-37.41543618476981,9.858050583772474,-16.60749844219126,-29.872633851147448,-23.172448342914024,-26.440281185999133,-15.184386895945847,-16.326320436517044,-30.130002091474147,-15.81696931603123,-11.71417861051184,-6.599801110199335,-6.756096161174337,1.835798642311053,-4.63305386091672,3.872902630720232,-2.43049364420851,-5.030001107612861,1.8861627583138827,-2.99413240582508,1.0806186458467222,8.130494649398049,-6.086243330516746,-1.5655777353032803,-3.693068322818804,4.642765911931049,-0.8240798891359595,0.5123385796645344,-2.166270595393908,-4.578538001578961,-0.5280400919386178,-2.700167606850045,1.8317017970023024,-1.6070826176695578,0.3211208068229316,2.1042290671536663,-1.1943076716103547,0.33233213258954675,2.3372944667451834,-3.087625882143056,-0.674891094619507,1.7745749009274239,-0.8319977257380252,1.5839547524866124,-0.03905573500126556,-0.14838138339617973,2.024550026311876,0.639845975143554,0.20169728023378664,0.403204620954494,0.6240007470677253,-0.18866312659646764,-0.1711030449062371,-0.45826814858647147
-6.237503002707274,-13.513525829300159,-13.666756474151379,-33.25200002256511,7.968274832971655,-0.9896589658117976,-42.273404093332346,-21.38829847720004,-23.274006925185603,-8.678817558701168,-15.121740372992102,-16.404002364497448,-18.6196118459907,-19.06847519292882,-6.7436156391564515,-9.364478557034825,2.071366072698505,-3.65061015714831,3.796842943271331,0.27281506775398545,-6.464650323749534,2.1446293018730502,1.8802270510362902,-4.3998021417631605,6.772069973888486,-2.872121034314727,-1.9663163298122321,-0.0659975305363929,3.1012959994511347,-0.035652853142242334,4.2557906576713105,-1.555541791310548,-3.3231877407598076,1.5132814722783094,-2.772000471053367,0.708620107499587,-0.28517295141471805,0.14288043509994058,1.8786355563614099,0.46505847764936875,-0.9743171196175602,2.6838769204676107,-3.0275324035605946,-3.0624278902889603,3.8889926348395525,-0.7636211362478231,1.7874011654420592,-2.1086847888296045,0.1535923992399014,-0.34067602400089386,0.8659480075913694,0.8008599598656382,-0.06704452771523281,0.9464338813033997,-0.9733426061200401,0.2757526243026812,-0.5617170465335677
-4.7237519175250515,-17.729542712678906,-19.081124604872095,-31.33235680404804,2.695562603365424,-5.40425146280401,-32.08943903780793,-35.158002243113216,-19.051687344683078,-12.114764242406531,-15.24166861564973,-22.951423850541797,-26.05380257223143,-21.737911542754905,-6.7756961264217495,-16.032048795872015,-2.621056658394209,-4.095002671564499,0.6747111299807401,1.4603302362668085,-4.394943895345401,-0.1654455013680689,4.114578223140914,-6.292001507257103,1.668457916461009,2.9850252278238103,-4.545970360785786,2.3815101916068264,-2.436313023920396,1.1891531058569023,0.16666304815006755,-1.7539906471941993,-2.9970581142869905,-0.2006328059333736,-0.6506224268785997,-2.054633656720043,-0.38848109659465635,-0.3839546860717872,1.0716506982737648,1.628966254654602,-1.3946009370442236,2.387809276562972,-1.8070301026515072,-3.4457196774280687,3.686143888911085,0.8395836269863676,0.6216572553324757,-2.545822831293846,0.04775877306722935,-1.4929369444356506,1.1040460929112477,1.2030399935062719,-0.31714319650217127,0.9415294446617655,-0.8195238061029986,0.5781106745804353,-0.3345656626991981
-1.7995404722042174,-23.713581779540473,-15.584187536558227,-27.667064089239652,-5.783391092500915,1.3882031530542231,-30.004453051985035,-29.42350684054798,-13.680571021758748,-16.907948912605754,-10.312352188439808,-14.514878289149452,-23.55717382707148,-18.927209359933414,-1.9474556968820993,-8.113585929427105,-1.775494668210554,-4.254612156843671,4.098254848712138,1.92474012428447,-1.1060495228786305,-3.108987378645149,6.003357916794776,-7.393561662568177,-2.924695666883808,7.863719434595178,-2.9914070111337856,1.394693462317509,-4.088129731639153,0.28809099399713106,-3.135150516590788,1.0147601432383013,-0.8460879963695334,-1.3901570631233422,-0.018422253764180496,-1.72610000399968,0.4245522609919864,-0.886075207544485,0.46064645716518804,1.8403270272000039,-1.05483734493097,1.0229294787362488,0.49837837718664557,-3.128163301125091,1.8976717627112443,2.1499852497406082,-0.7818223468429799,-1.6379468234243035,-0.2317205376236676,-1.8606289503950972,0.7120799747466618,0.7958030948902215,-0.11033425691178382,0.5110980418744899,-0.31066580786417103,0.37999418057388523,-0.40363118387835
-0.9926499842970297,-24.160420173994005,-21.139019098554982,-19.635013035727976,-14.726123989776758,-9.454139919319227,-21.08198323270205,-41.88469596516898,-19.329448179678426,-23.251386338595534,-12.785248999508678,-30.241248888397806,-22.118141561461837,-26.770102098444497,-10.00104511100338,-10.634654609371196,-6.5139392708346335,-6.2734583440423215,1.8024232476408932,2.101797318895072,0.43552976522469605,-2.460033586648136,6.883348544110538,-6.457652107008306,-4.2497209173561465,6.976555879583726,3.1448857402893347,-1.315127542583376,-4.491635378993036,-0.7471579473694995,-3.2568755553826696,2.0688089018879054,0.19811209375726194,-0.6620368067486482,0.6306905078141881,-1.0485571777630571,0.9286081490292666,-0.8372296853508461,0.02656838221510367,0.3545196141963289,-0.001895025070139389,0.29893649561172386,2.071616895879072,-1.5716284663094107,-0.8573588965685911,2.273189191172618,-0.9966318119760379,0.11276531407739725,0.2657515316724231,-0.40583647591177413,0.059256082109267874,0.4823869951722327,0.6911433022220673,-0.11937076527961246,0.5838771194469986,0.09836575226435548,-0.28413572630149975
1.520646652101066,-15.828334713035762,-28.18274612053568,-9.083882322751267,-20.288690183298144,-13.58819307197323,-8.458534822909394,-32.981986671841085,-16.161659196100384,-23.55115516880243,-14.909495211076973,-28.434842428523382,-15.51364163518399,-20.78281989693169,-12.081726462482347,-12.155286919106137,-4.612692641079683,-0.4386210159494666,-1.1973891532811707,2.255313812265794,0.32174798196543647,-1.9822633801417662,5.610489284232723,-1.8250849559543312,-5.90965711482839,4.620472453361535,4.93818186835325,-2.1267903976561913,-4.060776940134064,-0.22610001464737942,-3.3355847925378073,0.09345830788170843,-0.9417573703308264,1.1923121881270276,-0.8571667290273112,-1.3477471712997613,0.9562533286427468,-1.6486379846522798,-0.5815017298589267,-1.3354108612801059,1.1653353612037864,-0.03490713461015673,2.897141122683249,0.0630479018069778,-2.4434281933297934,-0.21813517615050726,0.17199994873050795,1.4781865019526872,0.8777828026049637,0.022133053542144142,-0.5304501631380212,-0.4993011519469154,0.4861262378502483,-0.13815367667893239,0.6617118992404784,-0.43268927585778066,-0.17492165941250507
4.1251411147976675,-19.49451741980778,-25.08201324612405,-6.207204966739543,-22.34004838627749,-19.164657937071016,-7.979618754427115,-17.654333626019987,-24.38678097042914,-31.251338009273372,-16.678886841178645,-32.27581955776818,-19.731524158735645,-19.819545805469456,-5.018744777364866,-10.857745761961558,-6.44524356077493,-1.3599574968652681,-0.863615295776836,1.4278853033516647,-3.33624457678579,-0.7382826259704572,5.805695017480559,1.281844618831332,-4.697203691113753,0.31985423559767556,2.855181155333787,-0.8409069382865126,-1.8861628492859546,2.775006268541273,-1.7623021934352934,-0.9970593189695635,-0.5372884514451804,1.9638490795517782,-0.8281040156450967,0.6755755241649906,-0.16250286909825923,-1.4233519290253884,-1.2035250340542967,-1.360781111952479,1.3107597159264999,-0.42828040980641013,2.5854889001236367,1.520449642199671,-2.337056176999144,-3.124633336766652,2.2230486799210993,2.295493314588099,0.8627465661553085,0.06309686059388638,-0.12941695439015258,-0.7304225978546681,-0.35038747649567403,0.005321237300334502,0.5954029139833519,-0.4512171223084736,-0.16890204924810964
6.918133039577403,-24.437793246806404,-23.524007363482525,-6.3285217025702485,-11.101853674022204,-23.304823412211828,-13.453273024314822,-16.847778668356227,-21.785856614664347,-33.211857777937155,-9.496033340841722,-30.1755169171533,-24.283190989026032,-27.111274358075065,1.5229550769337816,-12.28787399826848,-8.548578379739212,-1.9300959372184636,-2.8119158028403963,-0.6458125172384594,-5.8972166582739165,1.8568139470349443,6.367649007058982,3.2223955879282484,-2.385714770970116,-1.0250707100607646,-3.937230599408548,2.017582903821617,2.0000665132707427,2.9159228990665627,-3.771771929853755,-0.10455656202307004,-2.974893483502889,-0.2724688170223139,0.020206624570800004,0.7203931412386878,-1.193338609233154,-1.4676223827697392,-1.4940148299898863,0.10978470020611986,0.929317285891592,-1.0923125575073667,1.2040711541213944,2.576688115625166,-2.15510936532716,-3.057591145095806,3.1098858075550155,1.7834386952538988,-0.04528343709622191,0.6720656566168943,0.21818612682134284,-0.08172461269764164,-1.0829613043846837,0.2421388662142676,0.40451022045748547,-0.035284037064309534,0.1731628028239693
3.448033338723125,-36.536913791037634,-27.159801606933847,8.015781741584311,-12.910319150258067,-28.081843204768692,-16.98534295401096,-35.675894190242474,-20.72188416182901,-27.851849280457945,-1.6169485919199378,-38.18242261125931,-22.71866347938863,-26.292317125098712,-6.984140482952554,-14.708881148015509,-1.1681187806799165,-6.340235228899119,-4.507073072706436,-2.465264686624284,-3.2588934744180236,2.1742263293960087,4.363366633665358,3.946052121668587,1.5905561217130717,-1.8859534237008435,-8.040574709663028,7.727929206283217,3.955409467245059,1.995563426550072,-2.723297683755264,1.5207315648895317,-2.4374328389300475,-1.6815836866523477,0.21861001751680503,0.8943872358844775,-0.2526814935751509,-1.7722477325326644,-1.0284542499636267,2.519422761231979,-0.042704652839975085,-3.328462951137662,1.2226756569574981,2.1392272587118253,-1.3211037387310776,0.11786585496925346,1.6806897817312283,0.2887898234812713,-0.6919145138479941,1.128502055664033,0.3007708089925744,0.7278534666614431,-0.8363421051248723,0.42105655179685486,-0.27487302421828846,0.448571432818414,0.5653019576910985
-1.3698620460539601,-36.79321981879042,-17.85978220495606,15.642869358381718,-8.891576861666614,-21.05817429297497,-9.081026273421294,-43.65735938677258,-7.906193081292361,-15.25056696685643,-7.860849840373514,-44.34040055104659,-14.542854784972848,-32.42090165463151,-12.461372694800072,-10.128686103225162,-3.64928932493375,-3.915175196098311,-6.713772178665067,-3.2681853426956637,0.8319959318121526,1.2080685716329604,0.8700906886034911,2.863167063234014,3.8299035568840294,-5.052170543625005,-4.901895924627372,9.13822056783402,1.9356303778699235,-0.06279577913288836,0.5052412357066494,-0.07450649994112482,-0.40030824007660115,-2.3997779506943275,-0.1698294145369239,0.5653980751279226,0.824922455559645,-0.6083760687787951,-0.14893803521189217,3.6183779001292664,-1.6735750446721585,-4.813709406861066,1.0606194429549045,0.35390918782789266,0.01280231028136079,3.077268152709229,-1.6667049200511728,-0.7657169676668196,-1.2360350652280327,1.9026083851073914,-0.209139690619831,1.6401592352330088,-0.0004178836498459404,0.05818727954150995,-0.2511891769761508,0.27476350945335287,0.9333543103882229
-4.057184775508071,-29.611271505905894,-17.042994178407238,4.623932671111263,-3.7149261841123518,-12.335201888124086,-19.595509248378097,-44.452416815126945,7.313033294300953,-20.45493607858844,-7.51866145866239,-38.80986615959785,-16.99803443631458,-29.35189635184147,-6.434499324759676,-10.844289621899193,-4.422951908755273,-1.6308253353010989,-7.773925770527822,-2.4031995337378658,5.8962629343310695,-0.6274332024693408,-8.087840578980005,7.57483716596594,2.8911234385183007,-4.272114541275592,3.926843092789466,4.002223138363428,-0.4099956641791884,0.804793038401028,1.7417015021046693,0.4917696949523361,1.8146862601488913,-1.1542068792365765,1.3721967628930396,-0.621292063871069,1.0712237625974113,0.9735347024346316,0.6500933375912343,2.9603042516757427,-1.7979865071924501,-4.232425459645932,0.3824138318816693,-1.856646651893334,2.9565956684394052,3.0223465164535894,-4.340340527629259,-0.372374029637469,-2.3476073867192317,1.7408790676867696,-0.6133345657455531,1.6146408528573648,0.7298421206701301,0.3446988386461127,-0.12765644989844976,-0.2059005793628966,0.8610542843463467
-5.670184616785319,-23.74063473031151,-22.54206821958103,-0.2821437243162689,-1.3837148409249909,-12.028626286113985,-37.409042595256274,-36.96899697905085,9.887787496440776,-27.232162489522292,-6.859155803134938,-27.335588964450782,-27.516038010268684,-27.583025945086693,-10.750755255634296,-15.069316834011257,-4.09417144006192,-0.16018860621924844,-4.220369797823679,-1.4215352697411294,7.61709463799787,-5.110231510393174,-11.475294420923666,6.711100280554095,-1.2664524902332672,0.23202140013341346,5.4654012629113495,-4.453088662474353,0.35418424064876886,-2.6688672329990792,3.5087704027532354,-0.6357740801536274,3.0998431431226847,-0.5382466389794291,-0.2656503504097675,0.22228690623570718,-0.48147369005267054,1.8262579516877278,1.320425764884875,1.3145943313366264,-0.025849652342619312,-1.1068653728506386,-1.012815419256567,-2.065893798596251,4.697337915823248,0.8090427152815194,-4.371216463741716,0.8729460047384572,-2.2802065667877387,0.8626924559312453,0.12589994346953895,1.254613841408173,1.3665902098592817,0.3977303194535536,0.32896837618409597,-0.2000729751194931,0.34735272086626623
-6.417803044600524,-13.581891663621738,-27.955824611968065,-24.46091461196672,21.209935669200817,-18.14100001560768,-24.18190749947143,-19.385859930156013,-9.607758758878438,-23.911029840020955,1.9061695814659143,-37.97632089403387,-13.773223391979034,-19.637823679126665,-13.610483598718325,-5.377581968157264,-4.052138042471176,-2.861609710851596,-0.8861007509539714,-0.13812303514537935,8.150078430867831,-3.656556165553174,-10.626068109800723,3.9341546724168928,-5.144499114194948,10.254928946616975,1.8875092788355587,-7.178118816708891,2.8842623876682913,-8.439437780112991,4.479333071155291,-1.2653074737319827,3.885695733757133,1.0368612608408534,1.9900146786837905,0.42766057083833625,-0.628986317583476,1.3157066789658074,1.2507439199274883,-0.9405426123165711,1.99647248358797,3.293283899114292,-2.8355448201879434,-0.13426502740157256,3.063182552341366,-1.1913616946128376,-1.194580958233108,0.9652375435567417,-1.1501560808595364,0.035860662900282,-0.07970984521910066,0.6701857570768223,1.299081690352914,-0.08635521313736982,0.6462270673339907,-0.0331247746573729,-0.2702170075838123
