MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-28.805061558190037,-10.985447218016695,-20.845158741497347,-26.63740793660812,16.519080277641034,-11.209332534237443,-14.860024948294948,-22.135861234544464,-22.96865845196093,-25.937543266717604,-3.6764184705790344,-31.764887540542325,-2.12136979902412,-5.555938437623084,-9.587190877806437,2.6160475781504986,3.4571428805925373,6.748931647783392,-0.952227692273402,4.191531306092172,7.3547848593031215,-3.467942190499103,-4.570193429021734,7.3528707248322815,-1.1766346854318994,10.576150383414184,0.5062476166072084,-1.5537281416791526,8.218217229054705,-8.059920917357108,3.9122874555927574,3.467668824018758,-1.352932219366457,-2.4513679609583727,-0.5870240653831686,-2.0731167887598203,0.06300853347877364,-2.134236608616159,3.1773990211015235,0.03878810149486158,1.673011608587084,0.6357994980755173,-4.023457057818588,0.6201801959183761,1.798488745412687,-0.7212947858284953,3.040969402819157,1.4816499683333064,-2.155526756641944,2.022359799648887,0.6575198205159511,-0.17747696294799692,0.8196565128809334,0.834433619111385,1.8233417400188376,0.6189644794233876,0.7947720156949082
-21.40661487382701,-4.94782938418193,-28.570180750328163,-36.47527942053517,23.27203595420934,-11.30916621304426,10.157265972356011,-9.683008517479418,-23.773158314204224,-22.610033725307886,-2.1905003708162747,-15.010092083962897,-12.697863660960257,-8.894538005841993,-7.990641976492467,4.674089548819058,1.5289326105854801,6.684631894136731,-0.5212546175871267,7.2121019644179585,6.281614291834595,2.0542317278893445,-1.5620707981783788,-0.4579641429930016,-2.1584507953810816,8.306433638048066,1.4019512766521363,0.7423608516908174,6.418938925732077,-7.478645661725679,4.102589125131052,2.630813362656511,0.37987318161538763,1.4498333422758818,0.44247911066948686,0.4525034850080143,0.039245781624532225,-0.0092583683141382,0.8540361865418925,-1.6086223156345774,2.8076828446139013,3.392515649695239,-4.903012384130742,1.9171327913944758,-2.0365583849810767,-0.2722243603902928,3.314068998329924,-0.1115096664806364,0.7634812899672865,0.8352946850629799,-0.07137782216567926,0.24134230482941668,0.6484461565822381,-0.013639732206022437,1.1787226587915334,-0.14718853897599393,0.40264909570945895
-8.407598082605812,-0.9112048806888969,-22.276535089490896,-33.497872009120854,24.61008876143686,-10.55308754804863,12.391719334448437,-10.59580343850646,-7.168886937852685,-22.346784649049788,-31.0886700353726,-20.79986537073731,2.342878246369047,-5.927270717146758,-10.630248880076344,9.186549850849417,10.562448765402955,12.390646472155519,1.5153477383665965,6.296464192454399,3.032546825108632,4.671264306175047,4.689084478466292,-6.764090124439045,-0.7598536824423026,4.3944038223510145,3.1240996288937395,7.365048360682789,6.468419316041336,-3.43024134005604,6.179012287342956,3.34282060366778,0.7609062271067863,-0.22119164386701726,-1.711683679659334,-0.013791403528527812,-0.9244964750837397,-0.617611893469614,-1.5951717806449062,-1.975213893573573,1.5635583057745148,3.580204228144699,-3.1172190075898794,2.3338852766271834,-3.1985579810807865,-0.790442962014979,0.6545269507218763,-0.7470001000740545,3.273001623216768,-0.22425917369128542,-0.9442792130266188,0.10814869653758037,0.7410032252824549,-0.6706581378073938,-0.37229075386728694,-1.030788694986639,-0.12828162690227493
-1.5552536633921716,5.339468683403498,-1.586648569445772,-23.79700396559292,1.0804447020929195,-17.989553985153638,5.107940574710798,-11.867445457571657,-13.909727758569588,-14.521245160229888,-17.61217729698802,-11.859543781322975,-0.0781527792382208,-1.5655060696653418,3.209764522137559,5.493814651850518,6.237562844372034,6.076842916669766,3.335445038084442,2.410303643815928,0.7735722055459922,6.047132210785572,8.571169094994675,-7.721734412573059,6.835337407124922,0.3763507902788493,0.4035095869547252,5.884663609313632,6.771594436603411,-0.4335091174842017,4.3928785228964315,1.9965125990839236,0.3348519872253902,-0.3086246387225199,-1.8105594068050856,-0.25067288638608537,-2.413950502321442,-1.3246075588895625,-2.5759567233455134,-1.6524971271453524,-1.2000643823917092,1.8482678708728009,0.40400798431806395,1.9464390563442961,-1.9103344857153473,-0.3936336665999587,-1.3946991867845249,-1.7136505860815578,2.6759436843664757,-1.3197254322449594,-1.2501305360532462,-0.8954469693730452,0.04294059027184146,-0.7630304799733671,-0.8138092104751372,-0.5598877033440554,-0.3632698014094428
-7.248421201135458,-0.9663621262662482,-10.980603301063312,-9.531123271747786,-6.2055747184959795,-11.668407060394268,9.63665686228273,-5.423144620029646,8.9248680736357,2.3601590309500753,-13.116786707773361,-2.445100255147506,8.282877778453761,-5.415923270177478,-16.293352346456537,-6.352233371661901,1.0338707460566217,2.4303437610981775,-5.9686369874572565,-1.3834284368313425,0.23273643457955728,2.353399096925357,8.264207765115234,-4.601339178327086,5.995897596451016,-1.4515980981051393,-2.946746348618981,-0.8522447668811782,4.306888973248766,4.782518926605992,2.6458468882536406,-0.9365768593280425,-0.7896781394835564,2.1328771559531026,-2.8137954956828515,-3.582982372399205,-3.8643367994814346,-2.1179701478398214,-1.9170901681179813,-0.5666343628687207,-2.0979304522725437,-0.84973397034024,2.3668977384229515,-0.025825769317226653,-0.7954395521540643,0.06503706344123072,-3.1104321862314643,-3.0700040214779825,1.1540503315666453,-1.8966125491932395,-1.1308018047678405,-0.928615165970848,0.7129620510204222,0.08517609499381056,-0.20906414352875383,0.17228088795439842,0.21321653904952392
-9.934685095482546,-1.0523897336632937,-3.982485590614093,-5.6028083142483345,0.07119563131046182,23.425180578753164,13.41655115983311,-10.251789991944198,-2.3967177733802534,-1.105533382290768,-13.343987622036904,-2.2230820272756446,-5.685300431582997,-7.47595179319968,-6.70221343691497,3.3906841260492895,5.03985718832822,-0.4049692619418103,-3.402300049123013,-1.827735337666736,-0.5809661486276295,-2.787157579444357,5.891706912861155,0.4807003055413384,4.19586884689374,1.6777621696994054,2.469205932408703,-2.1224885184498237,-1.0685488332794275,1.7946926267756844,-0.7294553365490873,-1.4801405861118089,-3.3220694819546672,0.4875018937250292,-2.82161738118559,-1.8319470829323339,-1.2902725728968971,-1.0754282481762487,-0.558883355021586,0.3520501355103301,-1.9213627363787171,-2.225739264417103,1.7230570752505645,-3.203551133535852,-0.10801895669290065,0.7729339952866979,-1.3364305174653501,-3.0181072690858697,-0.045043074103123006,-1.8504979016669618,-0.03897757398825212,-0.8681042907122329,0.410771783585642,0.2317299665619254,0.3375484976890323,0.6290092526725822,0.4514360504418227
-11.135024550717338,3.4484065007422853,-9.311621094279952,-1.2739310092169818,2.108017405192663,-1.2809668477469538,0.9794235513615837,-26.137362914415093,-17.186615764853244,-7.520195671775519,-9.310170239818197,-12.388861806492775,0.46356777590122267,-6.92043855279737,4.990125879215432,-3.830862364664228,-6.753610268571161,-3.690131435945867,-5.705630457228782,-1.1699671573941748,0.8766441878518393,-1.4012430600727075,1.7801457178318514,0.9691812086185128,0.4307517510871553,-0.2334996281295849,2.4164367733729044,-4.183536506592805,-4.961529156407157,1.2259094456472437,-0.7428835289004816,-0.5728618275735565,-2.0537088681574245,2.945555345011319,-0.780274217500029,-0.26847502289917263,-0.6249310000240199,0.32388114642134874,0.7990546608113647,0.6085024022210808,-1.0349158991162908,-3.67838008427196,-0.10397368572313229,-3.138019941718062,0.24518353518227715,0.22391252160828276,0.819915494658602,-1.1083598204553375,-1.0552943134932318,-0.870651748254066,0.8002629515544093,-0.09829780012270435,0.17909606727545563,1.3216628829442811,1.28618579382678,0.658072755625513,0.4898881345792053
-8.750628676934912,0.227253626761084,-16.356927570059238,1.532934467447452,-0.6728498320447099,-2.2039298570085974,17.825368078668397,10.835693351664581,-11.466428431574235,-14.923811975264229,-10.54202239708718,-10.534939688395777,-3.5692007085209965,-17.423595838128733,-4.99446512207328,-9.874957757576269,0.9715679370242556,2.6857176507073017,-2.1731994679110396,-0.4908437710105865,2.2118690064615016,-1.6823603926089814,0.6845037965508538,-1.891709229793035,-6.399845337872408,-0.7727932281734311,1.5865880023922725,0.8681568918426951,-3.6847328439979776,1.1195802524795577,-3.1652457768613176,1.6197672132654202,-3.3736541019988406,1.3388951846765818,-1.6686702130868696,-0.22018407269094,-0.8886071386872375,-0.2883529538110342,1.330562094462636,0.3852962524334368,-0.36626045777776495,-4.382301602675484,-0.6781120671326611,-2.37788148497902,-0.07477067810868059,-1.5606195303471082,1.1533429670341262,1.1766253578786057,-0.5145819070894554,-0.15790712350645641,0.7711557846642417,1.4406129206035214,0.45455526869654284,2.362093222130015,0.9028219683920925,0.27914765047725243,0.05132497493547361
-13.690285197380149,2.7770371327807593,-11.799597611704277,-4.198266073436421,-0.9876459437258306,3.299906912922389,6.264750262217163,-3.884702424969515,-7.457959130231335,-15.538347454598979,-8.388222092012006,-2.0035890690898475,4.360518779054979,-10.710645588500073,-2.419449778820785,-3.620783517349267,1.7256402572127407,-2.239654695346478,-4.9637815459565,1.9433990838974058,1.8788308681403953,-3.373578992073784,-7.524091098089416,-3.9350028392755605,-4.39634501975622,0.9995972767426646,-1.3858747755693521,1.7520100012655724,0.07318187633135284,-0.15639645371210378,-0.48951663286057395,1.514783998755389,-1.2553748300749914,2.6026608468546044,3.2180453349891933,2.042065091613997,-0.7748057384586992,-0.06206712212640238,1.2973391441836906,-0.8327872933190484,-0.6515303155223525,-3.986620638963282,0.20669902996375722,-0.593910930130874,0.46002267871105185,-0.4343704904630107,0.9471296678950887,1.7432017331364356,-0.6489846412730798,-0.48182444498611654,-0.6202337764933148,1.7824020500470188,-0.5630210873838897,2.505023458762524,0.9290304383776133,0.868683058346225,0.04070171512950236
-11.111273627204074,10.342639982624977,-11.150299294946837,-0.7181217993843458,-7.839518843195465,-10.864482990943547,6.9099216635381655,-13.445180224705625,-2.9202616314777323,-15.520121710868928,-8.20706043354221,-23.241947280283696,0.4650601331672256,-22.449118785342534,3.697050315486046,-5.05770636304254,-0.3006884380184307,-5.5732433256776925,-5.214989273814326,3.2683920140006526,0.8444217733952766,-3.6322919023326437,-11.36768269255563,-0.4577680061749307,-5.279990192579673,0.6873603267198778,-3.4327359448557098,0.6764530627916182,2.2972224397443455,-0.08706395899191861,-1.6456744021013232,1.3318154240449267,3.4818281020217228,2.931725486286101,6.989688953219874,1.5268927017715441,0.18040304870670454,-0.6258292392250051,0.6863741069748996,-2.1027794976645753,0.05021192089443991,-2.343385124900487,1.3431879358338672,1.9250882942259337,-0.36613407542893184,0.921223575799418,0.33363480286431907,0.4638004267313032,-0.6494863578691032,-0.14471288085938722,-2.0219515878735255,1.5061126747405154,-1.6150963770344344,2.163204399299281,1.3447460358413899,1.4115791832954951,0.4779586669220547
-0.23770665609572836,7.784867663512316,-28.782830192205072,-37.76885836624816,-13.983662285609762,-18.93241537956058,11.435133142640023,-20.92630000407675,-12.699649158573632,-6.856131422316405,-11.2596334901512,-8.482941174851685,6.020357348834057,-10.684551229565427,13.657672394708792,9.850738613014876,4.092843377020168,-3.4346796400468658,-4.4950711649091515,3.4371106710186594,-2.60356866221029,-3.683928882822639,-12.126864232431316,1.2857057466282467,-3.098730472213582,1.3365369879790199,2.7542462946818427,0.6479637474081767,0.7635018674038602,-1.415691654982417,-3.9117914412110615,-3.530054815429884,3.4305602800673873,-0.6659652427128884,7.4156634931592205,3.5031387817576523,3.1839791980101335,0.696127864775846,-0.18138395946411986,-2.234075332757102,1.1474267193909227,2.120139798809568,1.2640593229779211,3.030806715855017,-1.994338432639666,1.4697890451786968,0.7675173905414876,-1.0273929915680111,0.015121615803350275,-0.44127266359573686,-2.4512452029716734,-0.3088604774157104,-2.2407192544474084,0.013340459616794042,0.9467279848522644,1.2949441933254904,0.7917374231981988
0.8650421224261415,1.945447228371688,-26.026770791472057,-38.520182848924826,3.5363183080226026,-17.487719673665477,18.676978272056356,2.1928124169396477,-5.463318103444995,-7.778807792683788,-9.541636492977176,-15.523635646021475,2.259957126814098,-0.027502507487439355,1.625601222592435,18.33772594334103,7.4224298859782625,4.185245366591018,-5.536700854559739,2.194170970303285,-6.06082871668603,-1.2761258427623545,-8.731035260780631,2.213876156424397,2.5767888594859416,-2.771933460936268,4.1226453462637656,3.088354033092988,-1.710890705877715,-1.498203936230802,-2.1776727769830098,-5.967571319009571,1.8139417166325473,-5.102273655711844,7.048542704324523,5.773009261444182,4.189896309555822,1.7223428873481148,-0.5088262139361734,-1.0058607068012435,1.1885335492029998,4.409203233689412,-0.3363826245546869,3.290875572355246,-2.183717259611659,-1.346850766779684,0.39276288758880795,-1.0266042287731438,0.17835292906543906,0.5003810573275735,-1.4404459837979355,-1.7518071919828944,-1.0366118024609896,-1.8589922633053277,0.21425243535935765,0.34058290043654804,1.0376371865320695
-2.4928897171019595,-6.042209801144045,-22.781006277554862,-45.93155671082277,-0.247035786193631,-8.882127106784557,7.063906897853167,2.067532727617063,-2.946612157206819,-15.591495076672247,-14.799392337206609,-25.421702092276266,-14.187203794917878,-4.76865232709068,-4.713551445938421,21.75981779525505,15.379775004002656,8.800996948569834,-1.322286431704563,1.57358980842549,-5.8389205506044615,1.1854715750956835,1.7582841800709226,1.0494716943143814,6.829299033486057,-7.242447992627592,2.1853798047643935,4.383646468822326,-3.059726508697672,0.6247816139240893,-2.429880763398415,-7.091748644575728,-1.9657340244589556,-4.5839358543834665,3.255320757520839,4.652646736038999,3.695168597744194,2.722533930578032,-0.8753625209462296,0.8999279339685741,1.3104486480131385,5.328314144018691,-0.4247074563789891,0.8878698209750086,-1.1127992261166906,-3.894039836610233,-0.5331443934677772,-0.28299912002764405,0.4239637988656533,1.4740066706915167,1.2355597340751487,-1.1004586901049231,1.2676867794360986,-2.595434954404648,-1.4668455107125926,-0.6848231397532749,0.44560586790205436
0.9871727548154662,-13.047964868476994,-20.531840466083715,-40.2919489310002,-3.6384513107815457,-3.0056828299018483,-4.764132518749745,-4.328869859233703,7.644990033303802,-19.70689341307958,-13.928200691168517,-25.660930706486454,-19.269015890004663,-16.33735965341717,-12.62870604274957,24.230467567459986,22.92089205571123,9.258399927793068,1.8103327963239548,1.6560213756163698,-2.5672058164138556,-0.12432438527680603,3.735759269640309,-2.021564102791433,6.2103729163467385,-5.941733481035111,-9.882556533795405,0.7724261400285835,-0.924184516070607,-0.21553594811797652,0.11527554563022094,-4.0895675803718285,-2.5790607056295785,-0.2923482201835584,-0.2251009954875741,2.023400901427659,1.6277228510224144,3.5491536605342495,-1.7000358839150849,1.8305449263166493,1.39029869327497,4.769727806196331,0.24116066989440982,-2.1763248560542072,0.30587242258316305,-3.3617806871703935,-1.726139435632674,-0.690856245348512,-0.7496111770217043,1.9650745261542943,2.793013158013791,0.6414973678135827,2.489877839094629,-2.712703778532409,-2.1523069095932628,-1.0651728653807122,-0.44160668916065066
7.5691770698370595,-13.91302904108565,-25.602937479420827,-28.09155442485586,-5.148919004635781,7.973061365987894,-13.056551425094886,-6.738559842168107,2.664429117163595,-16.19072115560687,-5.942443321435084,-15.563697461611271,-18.6738993656352,-12.35829277889534,-2.134853244537537,23.180971588559593,19.60684597234868,12.504586068073081,5.444081662539161,-0.6706271363690309,0.14925955749649306,2.2924136285002787,8.28130922245167,1.2798885943412162,-0.47617339576893797,-2.642559132555012,-9.713351948339737,-0.8597942733985064,-1.044846827637914,0.06279334528943678,2.3117677509399064,1.7087419856269874,0.1247680406738347,3.2675059367034622,-1.9246894289579721,-1.9562845917970488,1.040950228510463,2.0107518176930506,-2.646285477140418,1.2646071054471595,2.2848295409950463,2.835681769147808,0.08479701192001414,-4.15793853916593,1.3514552324587545,-0.3798953270002593,-1.580824335351839,-1.857282862765952,-1.7198149473823314,1.800295493837167,3.13957583204511,1.5572665838131827,1.4065187515521498,-1.771741393255592,-1.348578853300197,-1.2381484039057244,-1.1526176391582814
4.114115607038483,-6.9551722337267865,-25.237427116923104,-28.761387643706733,-4.120560596713487,5.136550671681991,-0.9714599716451715,-42.81692396714479,-4.406708040487284,-12.100117333569512,-15.047790741452822,-19.876260233202867,-15.944532989686381,-9.127985809733001,-1.125488979025799,16.501644069250887,15.425898908943545,10.472065061951467,8.825883400989646,-5.183899976874878,0.09780586084673856,5.121896596910197,11.856091249010646,3.3044710558830284,-4.6520992061575965,-3.5425157780567433,-6.736892213036137,-2.920622773959966,-6.1726117731501535,-4.965265687021997,5.276875596619301,3.597249155958027,3.9761775231340657,3.4213946442178353,-3.9249710950981176,-1.6840596226041065,0.1911411672691262,-0.12979950201264773,-2.3382288108157794,0.11757348313447431,2.9122417816029547,1.7072218265140335,-1.163577620168153,-3.1195021430320344,0.6283390014104231,3.9665116553871824,-0.26163915763988294,-1.828936930345185,-0.28689535337152916,0.8461334630853214,1.5285174127005063,1.0357652956988013,-0.20951971738245226,-0.8641546637523809,-0.46021830244087186,-0.9376812369577543,-1.3996140951833875
-7.409496825058622,-8.342308331036683,-8.966144809633775,-10.290291242211154,6.39346182847842,-15.334110836421166,-8.04522503847418,-27.255199960126077,-1.2197344873038083,-24.61911725461685,-13.925630585617272,-16.75519857421853,-7.30573531694208,-7.749499045563592,5.872369705717002,16.00078239956974,9.345848618401254,13.398915524042948,5.223697354427843,-8.237876901030978,-0.848390861998961,9.986508788977414,11.876527036124791,-1.1895608254227785,-8.529157601091423,-1.6847806818230027,-1.286928990616537,-1.6739507509425944,-9.721927193987657,-5.599428253535557,3.99079668029288,4.762722147484892,2.542979780225136,0.5917864711765846,-3.75345115895185,-0.23651726844610366,-1.7772825799077843,-1.201077683939926,-0.3654959926015353,-0.5413888409021747,1.2518072900114885,-1.2663458210806007,-3.3353653991793095,-0.16027803117504588,0.37344961322872167,3.7657983314528076,0.23736353467637689,0.5995717318691554,1.0858837467971145,-0.30269137864253476,-1.0802007026771523,-0.42548655070082075,-1.1937128860596258,-0.12484984581231791,0.20119764876767396,-0.6958592032388389,-0.7236789967928208
-17.442990182111085,-15.344295919267784,-3.2407538164262566,10.087875722730681,7.112713552076494,-14.6125927594853,-24.982374602343814,-27.755010865435402,-5.016042034262326,-46.355754229325356,-34.76293549418741,1.3191978329136806,-6.9668521345610905,1.239131095587285,0.47465570321233785,8.195706686464323,19.631092619664415,9.766941036153765,1.271527440316375,-6.251497796131555,-1.4805131909937568,10.5898369424994,10.474259495373916,-6.604727493750199,-5.360645696152193,-3.278927699349,5.736790264278911,-0.12869140939878712,-5.73032898462166,1.1810980844368744,3.506428396380341,2.026029402201751,1.3906599030887772,-0.002087074332380823,-3.6314934492525404,-1.1375742724521734,-1.651566929557233,-1.8430020645662002,2.006648809920587,-0.9892857803460862,-1.030770849237345,-3.6018986209027766,-2.7538069639852965,1.9487279226885459,1.1902928939372321,2.307567853513367,0.7994312393203452,3.611507096033543,2.2804503789365054,-2.038316855365159,-2.825794460522972,-1.742230761138329,-0.7458704267220331,0.8340035553401852,-0.18428262143218688,-0.01557547294336668,0.15898387223415214
-22.84165454074305,-13.960421508309956,13.331269815217821,11.866449072549392,-16.713360206144664,-24.79815492388558,-9.474997518860578,-20.704161346105487,-5.400657640661857,-47.672538677667234,-24.08201221274557,-6.207443093205145,0.6508709442266112,-4.826952330429805,0.024006770226317413,8.566684485193626,16.321662774757726,3.9707351814330107,3.215871223176167,-1.964308189748369,-1.7685251210941324,5.81747990576312,2.640495993867031,-10.44233912673872,-0.9232903066468694,-0.9071051057652756,2.878798470266775,-1.0689422822972117,1.7318704374436158,2.4190301935455736,1.6835344578467129,-2.9066516508806366,-0.7099059028076248,-0.9893176343195582,-2.6956774809423503,-1.2235390230346455,-1.5169917392705516,-0.7510418849942774,2.592066801664478,-1.7443759762317825,-3.354479448626671,-3.4892697072862937,0.3717156855902468,2.8056332272513673,0.9093202145593857,0.07302876605817658,1.021058653238978,4.002122225186594,0.9386879041428744,-2.0744806777914824,-3.044977031692251,-1.619599583354275,0.30301410966807246,1.2744738552356243,-0.04962936925744975,0.8272837406976681,0.6276853664453731
-19.427294515777078,-11.548681600058934,16.563050283148097,12.531539675782577,-25.590787048152944,-16.93465576534677,-16.65121222819697,-17.408491952760535,-2.9597035108021954,-29.22505154515262,-4.064109505704301,-7.6179959918078515,-9.792689109261973,-3.635959651856009,1.7882571170576393,2.0612257801762404,6.250120468504442,6.928320585470272,0.6147861437844842,1.712559717086749,-4.388555911336106,2.052556792330619,-1.5353863343743532,-5.838174613385483,1.2886067600628568,2.020110903600554,2.718083324089041,0.7740291883190685,6.158024891301924,2.427756984119965,-3.7610775689834113,-6.697036247474069,-3.1085334410411987,0.4825945633557415,-0.28384015740194074,-2.11196185247077,-0.016881617766323485,0.4401019596852886,1.060854440008081,-1.9055755864097563,-3.646117308211476,-1.5162541406093095,2.888021105405799,1.562762851295863,1.2804844972701612,-1.4309265869768206,1.2231539202369057,1.572823352496665,-1.3476131669593356,-1.5974480080820794,-0.7244231526577682,-1.1447721691576036,0.4880659546957151,1.464084621051376,0.6983148372735896,0.8365191098534698,0.7863420761531237
-16.23888560696747,-19.08274109611177,10.219352669394649,1.6903567505980521,-29.466483505100452,-18.78953086672478,-16.74633175437398,-18.034467065129636,-7.592615160519932,-24.52511640948514,-17.179892612130956,-3.8689293726241982,-20.42607508399482,-8.861483185880068,0.2689808271965599,5.58963544800203,9.918639578808016,7.2332670530319385,1.796858577722402,0.7404283506822601,-8.116249382986698,-2.51724837907155,0.43500141456745495,0.2857411623460976,2.1743823070578885,0.21230108949914878,0.5875683097692808,2.979982216393368,4.34450699398352,-1.5293181826627305,-2.747853725982657,-6.100630186138453,-3.3054214644812503,1.8645162006728857,0.9450914713009716,0.0025296752759459197,1.541793467685101,0.795797136161195,-0.732944348596102,-1.0458419299142876,-2.4077935140411797,1.3285030387397267,3.335699277561319,0.3031292720588516,0.741768744774072,-1.20776229025669,1.3590583986071363,-0.5097361150106812,-0.9472962624995157,-0.5318939608821188,2.544317489181105,0.10550763225723352,0.22582864718809628,1.072558750524827,0.8591512304885123,0.5653658966826284,0.4717930141359023
-12.18157606356513,-34.72591568204741,8.577988718138423,7.4989902118345855,-15.701597865373028,-11.17387098775142,-11.246152966584345,-15.49944138547812,-0.04991733273794589,-27.139340906906785,-26.07521037389489,-18.65544687229385,-29.913560357820717,-12.286270681893576,2.7651414915059243,8.265030418050419,12.272794955285422,8.051267011522684,4.1815435614697005,-2.2995938663064637,-7.8345289920962555,-3.4733854561406474,3.9957360819771557,2.471337888736387,0.9043322534747436,2.563791689369594,-0.27222759035644445,3.9626159424404506,0.8274694995917138,-3.5827935622556524,-2.265117552115371,0.0009029065418175719,-3.0354431618624282,1.011325781649973,1.8685451798826782,1.7409655647604787,1.0016360162322895,1.315288805621682,-1.3089797270373837,0.6522370054076109,-1.7893446045372918,1.722490058791373,1.0472722071752592,-0.4403819585952122,-0.055217753789115046,-1.6399003415162952,-0.0585555964842321,-0.8670549397637464,-0.198014302684025,0.46312602222380833,4.3285946400361155,1.24223795989793,-0.9121734160381685,0.529890954202062,0.6883616265551522,0.050439607449786816,0.09948671224794789
-22.762372013437723,-42.95305138224921,4.737558702364909,16.55773087736066,-20.229248985804134,-16.80663577739381,-11.116021702171146,-18.72084508090029,8.044360352272857,-26.99285902687255,-20.72305269196393,-14.427986282875432,-19.791844362186282,-17.028904137817275,8.858145586366604,10.190239522761395,13.322973907746967,11.11822930683231,5.411478195139534,-3.622953141032273,-5.274748230285496,-3.4585165402071447,6.5174499793899106,2.0814010100069398,0.7844933069414453,2.529898225220564,-1.6648575237939327,4.132056333677779,1.848467558245315,0.687824154235804,-1.7239153549979016,6.465966218016945,-0.21891288111084234,-0.12454000752619254,1.5909236030394749,1.1457534207922921,0.8005789271432837,1.1703297627170373,0.2147080741947561,2.0607090598640943,-1.2039659730257097,0.42856486692103346,-0.4348909814904012,0.16187246734896243,0.027363594862200545,-1.5253872092221423,-1.3665544725645575,0.20575073570942254,1.0314365965673855,-0.21487864251255795,3.1792828433864875,1.728316496747755,-1.7693549493681495,0.1256724907710862,-0.29945213919641267,-0.41382806878175876,-0.363310074401201
-27.663520644074268,-38.78617141747149,1.9370199859597284,25.07653302228705,-17.852714864119168,-13.404442042638534,-6.64740880745042,-18.42644089665743,9.034888445003661,-23.853832738500348,-20.206497277066077,-13.664055297259088,-10.105289937457155,-14.729464985199547,2.5503036457224817,9.10364964220995,13.25278112783736,9.994019539731534,5.383920363184329,-2.650648172242904,-2.548121460648653,-6.423532149788042,4.035839677171284,-1.4996435013396088,-0.21835853285498247,0.5852235667942708,-4.355205466710828,-0.09478585274429764,3.0707699103522943,0.32911430225057287,-1.9574166433567477,8.662638750628808,1.5594020667632478,-3.0837444127355615,2.0426985477391177,0.7582344075468181,0.6059236897535193,0.7502692076471069,1.897910194595345,2.1585222011818574,-1.2402723532235496,-1.2421320755720489,-0.5813880301560472,1.2666988388032263,-0.10438274036336956,-1.5785888302624334,-1.9364184404312794,0.7040998023544045,1.84394952616117,-0.5885034541405381,-0.04786763590923362,1.6213342247021167,-1.2199091927003447,-0.08946927041298025,-0.9413749684366823,-0.3726148932037245,-0.7332104937041269
-26.612679021874268,-43.42635437982721,-3.7527456655517275,25.488835242321368,-17.983919955692684,-13.751778804573995,-6.396212707838121,-24.895254928509644,8.525263618998164,-16.925532702461783,-16.675128389366343,-14.984201935131088,1.9996207959081254,-8.734450439781295,-0.24630028754268155,13.124943851119639,15.157413596493507,10.264785424643932,7.0473189904502735,1.9894958746242608,-0.4559078493900287,-7.062004897376402,2.557773951575558,0.09677694993208945,3.5450900369675638,1.3384031250978132,-4.997878798164239,-1.8240892488370455,4.251610467150343,1.6719108679210841,-3.9760973929247583,5.464916108750491,3.0387384049446857,-4.934723448975095,1.4863772412281828,-1.003365442099287,-0.3294907129843079,-0.7382434368575224,2.307555107867248,1.9968249500640045,-0.6688528513464987,-2.6429518008773973,0.36932596105533694,1.7349833603005365,0.7956639571611065,-0.8318103558624925,-1.5675506743834293,-0.7655573413316812,1.2549944296136282,-0.2388440517831698,-2.6723909872024736,0.7251783358068206,-0.26726570560124785,-0.48886629058736386,-1.1745884971747809,-0.3265033687008348,-0.6902635501464822
-23.509663420561377,-47.22987148650167,-19.294519846843468,23.21263641521065,-24.322479887126796,-13.79309213843624,-10.679939629779504,-34.188263795227584,-0.7642982298220873,-16.819154517350697,-26.45360101394082,-28.16442226294976,2.5039008162761216,-8.636487197095327,-8.101357635217243,17.011170992566885,15.146747148646243,11.507607401384469,7.114969202049865,4.383732598841994,0.548661823365299,-7.8730030436737675,-0.23508628197591291,0.5567097679935756,5.857528082477816,2.6376255376141216,-6.498661104483458,-2.741403468458534,3.1463970569112223,5.144910711707558,-4.081543803854633,0.2620897816288764,3.442402318620391,-2.683128461127299,1.473472008723423,-1.8913498459771436,-0.2964036297225373,-1.3964770631116727,1.2340345847642047,2.1140322813117907,0.946168903083431,-4.00337948444926,1.4421520729014026,1.5153579655036045,1.3066631954902361,1.22983138940854,-0.1286412420619581,-3.503545571576668,0.1709966205307917,0.9462931066492597,-3.156005477344899,0.27061559727968876,0.6318485213817515,-1.3424912366848654,-0.9458154874648926,0.08578609206217576,-0.2259906959852656
