MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
1.4243305774527548,-6.943644556353444,-10.673789143960695,-2.2061795255896324,-24.96432882085273,-12.137745556931863,-7.529440244215477,4.691651078677816,-5.850218367297754,-4.324605468443701,12.873242189964124,-4.84083368063308,-2.670407496575686,-2.6851353315459456,-1.0848325717245715,2.49314612140069,0.9359397056824218,-6.867114719577049,-4.574453378537589,0.39993075650502946,3.163321197528873,6.122751231406229,3.033064401111317,3.21076952839836,0.9855619904432992,-2.1075706081379715,-3.9878650607053094,-2.422953987213081,-0.8824489864547722,3.0142545672547025,-0.2226440666534028,-2.2778303823614388,-0.772390716651865,-0.007223565836036094,-1.0311553823327868,-0.08066195951406145,-0.26593809247426253,-0.38477510087080363,0.7536164933206135,-0.6687860363715681,0.1439748129278639,-0.3396164330570568,0.630206156518,-1.5201342521546617,3.4761242695894183,1.0765991135133972,-0.10630359615970794,-0.8148652485239612,-4.789827305190439,-1.6369398611330968,-1.605969226090648,0.7434168323153486,1.5969907592469224,-0.31224173652961473,-0.39603654260753307,-0.07473274396995389,0.46343892995690766
5.168569650696112,-3.82936600470991,-3.2902472249144474,-1.0594650994687889,-5.881875026630804,-16.749318040643253,-2.9678244047887667,5.857129962543056,2.1827061329649595,-10.868351227685057,2.568597360091083,-5.274725746163996,-1.5134254935074438,-9.743238946516545,-2.0132719348867907,-0.012452342550862241,-3.96762846047317,-0.422375494012189,-0.11363013679005937,0.7226470956612898,2.2693702829178113,5.864186751011796,2.645453798613275,3.2024928987754224,-0.8083511487703661,3.591233628100494,-1.0131813172731057,-2.1490927201015078,-1.1966644277920324,-3.391394151285927,-0.13734705124270175,-2.0190810913464365,1.4891976301556809,-0.1205317997730754,-1.268961569172657,0.560548418539081,0.5552603263949225,-0.33940458968745724,0.5554550094395833,-0.984490874663852,-1.3014941064698704,-1.213699687869451,-1.3804258378709466,-1.2471962246975523,2.763996540443839,1.4430241925404845,0.2944299796396984,0.6764624387712772,-2.8942977650615367,-0.9804174356725565,-0.8879738028397259,0.5985510511805359,1.4944229953512354,-0.1493672554889145,-0.2913872199709513,0.14762343708917436,0.45387494547040175
3.8208891425476965,-0.8782922892572178,-1.0766565939762893,1.9341882513549833,-4.457327110616433,-11.511742382627421,-3.7444356247715627,-0.566119333911223,2.5100968975847273,-2.4897265575365948,2.212972309499761,-9.643700644209568,-5.235981818202499,-8.425872452258927,5.199893562936137,4.176993804579154,3.5311232217183046,-1.8644949807734914,-1.8991682469894953,2.3345177864863147,-0.010069331356947408,2.5670196011677415,-0.5559169216291583,0.1348809364724694,-1.9609354452620387,8.268709200292786,1.5676124090581598,-1.932248059272709,2.2143317459871628,-4.004661383953748,-0.8747383270302883,-3.928640605133448,0.22595268847828046,3.653258555931649,-1.489164518625478,-0.59925793973079,1.4944863182902124,0.7567074082610499,0.3067425407288235,-1.3230276243194672,-2.1840871628106844,-2.0835784141649616,-2.536798103298799,-1.5559857210969574,1.1763082461869827,1.4999499955519624,-0.37585682241028345,1.7595016571380786,-0.5305669182396403,-0.006407503669807796,-0.023202200163058205,0.6839636742599184,0.7315076631901954,-0.15330069474373498,-0.363022340495628,0.08970922760103407,0.4557546802180739
5.490751640591935,-2.1169110220279896,3.67467370532733,-3.4024836957606253,-12.825929326099478,-19.110887015615642,13.812868898310747,10.708207969352834,-1.4296829565395914,-2.5704228649411323,-12.449055222449811,-2.2656590739900495,-5.290114063307159,3.766065241681847,4.334481682201271,-4.7366641748110645,-1.6530218690653302,-0.15638568450228663,-2.855378315353761,2.0376742343484273,-0.6086555408670775,-0.4474344837335769,-2.011634875873526,-5.012039681215137,-3.5635308550730054,4.639069803437425,1.3083613612614393,-1.60210608732991,3.7026648640561044,-1.9690455675711085,-0.9962170329554481,-2.973809981512256,1.4535065567694094,3.645139649440157,-1.3407948942881536,-0.5766340050537402,0.7521831826898674,0.994778382525223,-0.31507757649349655,-0.9121951438545507,-2.1008364537461914,-1.7927909410846865,-1.8893843289852348,-1.0001775620662323,-1.2484594885182756,0.1795006848342997,-1.5934379870442328,1.6013981724906856,0.8782514573634692,0.0006473620402487779,0.21142397051829764,0.18315686552921764,0.0601126860703852,0.11497543961708936,-0.07861139510998964,-0.4171648080768765,0.1494905070860963
12.935828514936416,-7.850218704479142,-1.321151603242876,-3.8142548355895056,-20.817896988756047,-20.761638295755862,25.4237591056987,10.104174120563727,-13.705264118909023,2.598089080120152,0.35876156146582505,-10.719058651871494,-20.42526623734307,-8.310023983253739,14.007583399389643,-2.5905705555965994,-3.2176532886754483,0.47232196711906144,0.5799577520495115,1.2761298908055783,-2.0128040121760185,-1.6418739652745054,-5.05628333247009,-5.365954698100355,-5.416776761890168,3.2500525351284764,2.35111357778723,-4.5757314156502975,5.465394653311552,-0.3497543158009078,0.17475340585393137,-1.91647693809382,2.665273191340863,1.7674790255083248,-1.7617421934937134,-1.327182450195791,0.08414661738343536,1.2269068141132258,-0.950283908436156,-0.11087625982608515,-0.9043883567412841,-0.8232876383927946,-0.37884461769543043,-0.037393260155314544,-2.0264696976969474,-0.48284356980680865,-1.8026929736286355,0.43835169112781197,0.10734959010767717,0.14432757671197755,0.7788073605354118,0.2944762624603628,-1.1871381109701376,0.2663906919863178,0.526523970067178,-0.6750777485305243,-0.47218372060281927
10.79947113624389,-3.3866805014343355,-5.405172138949038,-8.243417935364175,-22.761788493636686,-29.94202435944406,5.643427247163228,7.063790041612778,2.2798562045622868,5.101065273767092,-6.349525103747492,-9.718131907110273,-8.78783319149844,-2.533630397172091,11.808581394087241,-3.3326446339037537,-3.476410230544994,2.1701319454908714,3.6206987763165523,-0.3235468389658248,-1.2902380959454067,-2.5355487344980387,-4.068317701389692,-3.494010928864339,-4.081318300787463,-0.14173548190872864,-0.5074284774661422,-8.794540977133877,5.1847949809992,-0.827590398545,-0.6588561074835677,-1.9680430722747624,1.1853217063704777,1.1229213957905126,-0.5577955336530926,0.5314536982216332,-0.8253938635360714,0.17294824281693638,-0.7242388751340034,-0.08433878246373264,0.1609012088293014,0.42425264044200317,1.0563701313271538,1.3466442625305088,0.013216390700203284,-0.5301238729897738,-0.9018548152851341,-0.3744619544531121,-0.28650003105966004,0.21763382422428196,-0.1724255437849565,-0.4938441147940494,-1.1259067810611796,0.7643675380059781,0.7096488963391412,-0.4893671033638167,-0.6298893063412058
7.547178848749611,-10.307427610434138,-4.746103498210631,-20.926761291193692,-26.3191710173496,-33.180057520164056,16.590547876444578,13.011657518894953,-22.2233297612177,21.001502639667056,-2.5855643288559373,-5.0436971983798,-13.06950694457596,8.050341323872358,10.300238834534776,-5.333726933343069,-2.193094848520818,-2.6070207088528936,0.997327277741478,-1.236291219037339,-0.22365935294820857,-0.9108650571564484,-3.6440137008350484,-2.5183565281800817,-1.8890080231813826,0.5267633544811261,0.061289479387907166,-7.349495482513902,3.6650251431546748,-4.038641017928416,-0.3217809062063406,-0.5374872570751361,1.8324264259795602,-1.021322872094217,-0.5487107390114196,1.479318058967413,-1.0921139012494396,-1.1932961248989031,-0.014540511256950994,0.22577064783056783,0.6449220647524017,1.9203564983699615,1.2371084885621602,2.3248418703613534,1.0815949342243354,-0.42054091635971835,1.7464933501036373,-1.4595923430446678,0.053067410535488024,-0.023497539410431745,-0.810724418591968,-0.9321526713826216,-0.6619267762402116,0.7396818783277503,0.6800988463787412,0.023967817538647816,-0.32405386621755405
6.567342278856215,-7.339497048777525,-7.290594019678986,-15.187818974906989,-27.545346956124398,-33.30826890734886,17.520797103394163,6.71732388285651,-41.14335502105464,14.151845260281414,-15.11484427001393,-8.397620338153736,-18.808209071064525,1.5124911199711881,11.802760943581267,-6.154063654203293,0.4919674019655207,-2.743683664196666,-2.199321864115062,-0.3273095864001306,-1.9249217827996457,-0.00843289364609845,-0.5965064894810315,-1.1539881095395046,1.405806088225146,6.066796347262117,-0.19734595448776843,-4.724498130323779,2.730539846868983,-1.5571023718056547,0.34021924419609756,-4.5254325409463805,-0.5992906345201859,-0.58999330706447,1.8745270685005901,1.5683602220603634,-1.1065220748127786,-0.9445666796747416,0.4387659356532957,0.0009134623004475095,0.588383695288196,2.2483088402883395,1.6867923996759795,2.6334426720330133,1.442612828250427,0.18172790884850584,3.0360825821798714,-2.415950088781554,0.5535916928068647,0.33204668991070474,-0.38254124951228025,-0.30330093683247555,-0.4373382847108472,0.06241134477292058,-0.21115249252278584,0.20343822832581906,0.25963356597504145
8.870436848443559,-6.99210719554859,-4.932765948660144,-18.56212281999334,-31.0179003984126,-28.523556137710372,22.118890949988863,10.583854596881396,-28.741135918670068,16.397824802636364,-15.451783945043037,-12.988218967381465,-18.102514582935708,-1.1709526119275762,8.903879264171547,-3.9234147405039277,2.1947481899063597,-2.531339734284369,-2.4765125522291966,1.205308708237976,-0.5666089295960596,0.3191784380615328,2.8095935534253877,-0.35042366495197186,3.4638703954102943,5.55376129166473,0.09336773449945106,2.1217139114628396,-0.6054394948466776,0.2803387235068596,-0.44227196703806,-4.691404296717851,-1.1031839951269133,-0.6856975042652416,0.7205058970681971,1.5548585197785498,0.3445498107150281,0.16539494427129423,0.1969498080290843,-0.39237391581913406,-0.1308674595035517,2.0277640580108245,2.2953611581893187,2.166535329931842,0.0743868242938515,-0.030159533606588046,1.5205371529828042,-2.5119557510105617,0.872398332760349,0.686210520308755,0.5076647054847118,-0.11914072155436557,-0.23191194845750607,-0.6337491389673046,-0.8656522878299061,0.0464281124457643,0.5085072249212453
8.501294204396263,-14.668949622875338,-5.354005381954774,-12.408269618369507,-26.182364350802708,-25.241244609545173,33.21323744670167,7.290961730180715,-18.083731368330426,21.055603426627354,-7.701927154682217,-4.044774801628952,-28.898492077050467,-0.9194366018730534,9.556794643946507,5.334834612179627,2.1714693605432336,-3.400318915857284,0.6347852929281824,0.649482875662996,-1.1141959961192436,-0.20865200566604916,3.946422872921788,3.8559846379015035,6.409455850081764,4.557829690751603,0.3851719392206151,1.650267236777107,-4.759723143907893,-0.21912180522831406,1.0616228724858154,-1.8037908000148062,1.136622232761337,-1.231582711678211,-0.880347127828298,-0.5620789947978644,-0.5265345778892099,0.791770538107045,-0.8552868910451785,-0.6357973577874103,-0.868759171074303,0.7869082477347583,1.9978525327672183,1.0827324482467051,-1.9840038361325665,-0.1257097798555859,-0.5453362278049363,-1.2177677044217443,0.42176076880735386,0.7203332515012082,2.0312239740363025,0.001912954130029032,-0.575161157511879,-1.2456352731488736,-0.713675820514152,0.23987010054323363,0.24006716163099046
12.606746427169467,-9.475745971365528,-4.118505626765073,-8.268568202335494,-28.752780644770304,-19.894217692014426,36.51313416311448,13.191677267730105,-23.144572030265607,14.522426082260699,-4.890329268987496,-9.431479801832491,-31.481386925172238,3.750385209159912,7.994734463025949,-7.475646581193542,4.741446771083075,-0.5559540294474441,0.4072484205763268,-0.7399384099234808,-2.59089182538408,-1.4650927986642315,4.223341908017664,6.453462889046008,6.441843745549517,1.6531808042056404,-0.3807671354992248,-2.934192401150323,-5.149622116509695,-0.34563963741534104,2.7485698811925756,0.6400153998826354,0.3687663845669708,-1.8600879120748768,-2.3400193356834986,-1.7837237717530035,-1.1499670874824024,0.4810713908164305,-1.8964775936288554,-1.375666432033689,-0.9604632857798256,-0.5371884340207835,1.186193479205052,-0.3362010690197759,-2.58529328901911,-0.869745582960362,-1.4588667800676773,1.4991662786498552,0.72037963172994,0.5101866993080156,1.7708464019512422,-0.5348222452144568,-0.33771444586365756,-0.21334586900455393,-0.1114133249548908,0.42382081633009105,-0.07954273452389966
7.946601867808241,-11.668657641465273,-8.740984208956768,-0.6024819191269719,-9.397983643438028,-5.575658879788019,33.11282395058937,7.339272243535231,-35.690300781371334,-8.709071099070213,-21.49118063418327,-4.867875558499146,-21.13772690002029,4.734933373234128,6.099419785763011,-8.779683372999976,-3.591776862612159,-6.364049406061177,0.31765034001740167,-3.6311204825452945,-4.091767123842687,-3.460093130654731,2.631160571896622,5.433331277297597,5.330481654389061,-1.902932589671171,-0.5888274187663599,-4.9232261130418795,-1.0862073644082293,0.8646906526922148,2.346464577586821,2.9649774809348903,-1.3257010537169829,-2.8786038907190474,-2.823386680867929,-0.33072773474462025,0.8400868770021048,0.09793090520764247,-1.524188036208844,-1.3959236363709873,0.10955475870695522,-1.182025128438886,-0.5897039799655548,-1.6254337652182336,-2.545789000862421,-1.3896723721815927,0.002438605798017068,4.032764295903827,1.4731647202589129,-0.7224606062334697,0.4827409356111966,-1.0356191976724358,0.26598069505121125,0.7231394841457484,0.9229619629208582,0.8169648110507041,-0.2547612026621881
5.448090967120166,-21.44671231317402,-10.564740528480305,-3.3483071295262907,-7.142776306864897,-6.147130274841369,30.435001719073213,8.655863662708015,-34.60881321790123,5.532051482936674,-10.285355392369215,1.1661808170165093,-18.782820172037617,-2.1543056766463127,1.33212713288891,-8.56625242633162,-3.842247557280961,-6.799309926594434,0.08741187830834643,-6.136777580802154,-5.9561555259027825,-2.857417428343254,0.7812825338340535,4.791870411375241,2.322352148157766,-4.142324013219431,-3.768360501308871,-1.8858733139660544,5.053634008652766,3.3403306531962955,1.4662406769515153,1.7784435725635128,-2.5461335779600374,-1.5507591440631112,0.6252963285652429,0.8821162649774739,1.780343164919826,0.11460108810149716,-0.7344512585063494,-0.5830620640652568,1.2745781812832093,-1.227984195853222,-1.3911981055639653,-1.4673443323161943,-1.9529317649304208,-1.7503357912982171,1.9671807343781218,3.4118743529806297,0.4940289537319223,-1.7950170420626335,-0.301485611777575,-0.40154186521176527,0.9083334082889101,1.370752484226043,0.9232038072087366,0.5198478639239333,-0.2740852268649455
-6.07498047830556,-29.142302071184528,-19.43135358437081,-1.7125972952909987,-9.820710133267427,-5.4623800461863965,26.73764072036645,6.614731438859962,-36.96774133972201,20.119753904248217,-0.6809608295302829,2.3887177768806547,-20.422888048943324,-4.595596427554856,-1.5049211445802109,-8.236795869590978,4.80967785100215,3.921793417726735,1.284358090100385,-4.273037719941888,-6.411182327714829,1.0352841027082382,-0.2426730821808373,1.7382609769091133,0.3420328226864723,-5.273362904847964,-4.869393238782525,1.138300722175058,10.302470273030014,5.303716650760432,-1.909515556561003,0.04069979170073808,-2.584023774337338,-0.056343620428037686,1.2526924607760725,2.7198108014411875,2.0931343511631963,-0.298800323846429,0.6923200474010003,0.11154942812734418,2.1082741220600694,-1.5182843826241013,-1.4484164157240231,-0.8035772732298065,-1.514702618274362,-1.8697388485029738,2.663746814381944,0.4730725559411192,-1.636134794264241,-1.835756254665807,-0.6250908425341605,0.2058887941606901,1.3375299646409067,1.3592837546062753,-0.2165731405475146,-0.4114546219761321,-0.1449061194335967
-11.066350303784404,-30.519701386019815,-13.060408080774321,-3.8070978450832134,-4.5820653429794005,-8.339096368026405,18.98910571212879,-5.287854836476615,-31.93521832092054,25.376183623865312,1.406214094667487,-5.7285730847648155,-22.946588487893155,-4.315017780245783,4.0431092078820035,-4.620608690071827,4.95130073916329,3.2028403832577306,0.4968999860423209,-4.0912360837569315,-4.346494543774293,2.6601094910703296,-0.47966224420971637,1.3450075114204232,1.59934649981984,-6.426262862858067,-6.992163181982228,3.8709478531318178,6.215410829674329,-0.09500786778983858,-4.09852526204668,0.5947261856118367,-1.0097815811816777,1.270448994224169,2.4757035146247155,1.3070259961977757,0.8227484950567188,-0.6909891289812614,1.2894215537543297,0.8333699201393578,1.339488975598367,-1.9747171456772956,-1.2611473157004278,0.5257164759370909,-0.7743147376962523,-0.6269907665574708,2.636247473909975,-2.73573735176351,-2.6514556641093585,-0.5611810629479888,-0.400872911291109,0.42891016272902976,0.9502849103788551,0.4181434864034408,-1.0468583692417959,-0.6723436716288786,0.028879034502668516
-5.161366096448912,-39.18807474361652,-2.3167299192685684,-1.586451972252697,-1.98703424083521,-2.769511719763139,12.468957429821762,-10.035834700785077,-31.335594618986388,32.881214195615534,-0.8183821238994604,-10.968076390413499,-18.852343783588832,-7.104829446652826,4.462210646126276,-4.4890429372495095,5.610502996371653,-0.8994528051712769,-1.3810953330817306,-1.192290994062905,-4.338850474270211,4.322514019938826,-4.329788952202,-0.0853193513451096,1.6740981124089913,-8.334476256223663,-8.32562032094455,5.517097375318904,0.6982670047865852,-5.598314058135924,-4.0499337262431165,0.4313819617399261,-1.0644330813027125,2.398441863341846,3.0478284991337112,-1.6260483030923443,-0.7383888979470019,-0.2238045834189617,1.0258816346060255,1.615806236415684,0.027981764848708533,-2.4054049304646297,-0.3115708722497074,1.052654389835698,0.26513079770386627,0.8461416945969711,2.2925877431513646,-4.759702846575998,-1.7048462709400773,1.4307779106493215,-0.4877356645215394,0.49157558485772024,0.533877623411554,0.0050763104165171494,-1.261247692353202,-0.2969497745436844,0.3753455258766559
-15.464896642592816,-38.15629869582949,-5.82150490567978,-5.8096910120940235,-4.334576695978889,0.5031680610462018,5.438029050055224,-17.979669177380607,-18.07014731260995,30.22837548562466,-10.69168408413382,-12.64804840956981,-16.59446137665568,-5.9485970730057165,4.700806208656511,1.938388680621224,2.2924698510231667,-0.27494433986183386,-2.034807055006903,-1.2300431749699978,-2.8254718519283024,2.196412491033288,-7.048745259541843,-0.6020760029997864,4.284901882981961,-6.483341026012843,-5.175200793015212,9.105965729011897,-3.822951116043072,-4.4659323129023205,-0.2694555529473712,-0.4212620689116264,-1.1613781108322012,1.9732726659462223,1.8184457414036277,-2.179246028964739,-0.1656135686694682,0.22149839040110608,1.2203250874628964,2.341223244609426,-0.9118792259671398,-1.8706282246428192,0.2742311730461359,0.40474020755108164,1.546994180161558,2.9117554685944076,0.78095150260696,-4.227972519876743,1.474240238791765,2.241854604435683,-0.6366036917929605,0.8236261437440431,-0.4099878655296892,-0.5936758657091806,-0.4713406073696699,0.10868408247296735,0.5318570854782012
-9.837162279215878,-47.01825578763074,-1.4382350722239523,-22.36024547279559,-10.371051213493232,-1.5130216986777434,-8.159202229715085,-28.667462995410794,-16.31478996728279,21.18499299730147,-22.62358203080925,-14.40121319193243,-21.44204179586243,-9.100972187688452,10.158439671741766,3.7228479407310546,-1.99114822038951,1.9687412895515082,1.4311886935301883,-0.5742260013052262,0.9073375084405967,1.4070414269703018,-8.98515622683792,1.1539483728706812,4.262527080283901,-3.919169834751245,-1.547165960281178,9.983730499991843,-8.476862986991273,-1.035052481383714,3.32983914213595,-1.8899844036452271,-0.0503475852234752,2.2616326607687056,1.606702899469202,-1.8432916477435661,1.1025665103078681,1.1216835458456667,0.6628330610451343,3.8163218115004844,-1.8222473966425803,-0.09417945119023888,0.4392023972737915,-0.46461252521918206,2.658402910426615,3.9841415544179917,-1.1470237262032674,-2.5035590604880973,3.1252058742169986,1.1767904327409706,-0.18908314932520165,1.3285030589301263,-1.713073708284965,-0.940615512019025,0.39396601047863233,-0.01448888122524621,0.22139263278882124
-14.87866808725091,-40.731970123654214,-2.517593049130192,-28.66392739252098,-3.400436871649322,12.4571680363407,-3.1135195881670006,-21.848044654239818,6.084207998287148,12.109538642806987,-10.020847516389223,-5.359282448742206,-23.75804982631449,-9.123836963888976,11.06135802480537,0.36567457795602926,-2.1441037972798234,0.9406754925489968,0.19824992474189196,1.7013568571787112,4.736527687917431,-0.4415503422811081,-7.505119730105852,2.0965295145432075,2.3288330536377932,-0.8989451727864856,4.177386980658124,5.542388803830148,-10.336886773820456,4.9945625377928815,3.4208613259422003,-1.4276090906603893,2.6013063894989195,-0.7110857321377065,0.2278869859110671,-0.9410553683249626,0.44569120329412043,1.2955522337774306,1.0221299134873256,3.884986898329763,-1.4695680286937445,1.4587680141692632,-0.49205243931450776,-2.155826521088818,1.559861333052253,2.7849014379335393,-3.1566608011893735,-0.4179532849488073,1.8054571108504724,-0.6642955891477946,0.4239785761233901,1.050432899059065,-2.189889925802536,-0.5006022396415359,0.513420343366004,-0.23741015823006287,-0.058464698979254714
-8.325610380645996,-33.36355148750117,3.0665212873081473,-35.085114916228825,3.3156377113534132,12.566123694009116,-2.8511174248233497,-15.837476763761362,6.505880225524281,-0.4436823179319942,-6.32906281469033,2.0367363398524474,-24.720471576985563,-5.768947427328572,12.590098041895374,4.330828611429098,-1.3876684181946817,4.005569830162648,3.1107939062722054,0.6561742950884117,10.961758813309345,-3.469741546616876,-4.57249897287119,0.7613898762523512,0.3290699009851646,2.165340369296234,6.918793564308741,1.5637672068934416,-8.56256046876521,5.297467887601468,-0.011140001983049786,-0.01086027401170071,3.6967399631823588,-4.824747479041013,-0.8599696832151335,-0.2753135810190706,-1.1164856900550273,0.3461316588369824,1.2429819071577253,2.258669268613667,-0.6124808620603683,2.8552007315287824,-1.6063575793624456,-2.4054732529843816,0.2137870553884574,0.41405805090064723,-3.399385658480059,1.8143856057495384,0.013726381941623811,-1.5361525424396794,0.947483400144371,-0.46917013749043185,-1.500274996536103,-0.29863732898924467,0.7002819513151898,-0.41125048565393285,-0.44038270908559707
-7.713888305984203,-21.30101240630712,-10.281634796851371,-36.972854940906664,-0.6952735856861749,5.10776063289174,-1.7107392163230708,-3.507727389914701,-1.7685383898627447,-10.641720725860884,6.133868996771123,-3.7627165457512497,-22.09329193939606,5.391922494308941,-0.07045163710882577,2.773833274827538,-2.7145468916990607,0.935097406303198,3.603151507509241,3.2654062442698106,11.572251987286139,-2.713036165641845,-1.9612338156788922,-2.8660589512631605,-4.527502132812762,-1.7262894627753174,4.516326634357525,-2.4673566303857695,-5.86986879990014,1.39509305685745,-1.9204439266268445,0.7590687468885612,2.2172426102602074,-5.432986893161597,0.5487708345381161,-0.39613334549696705,-0.24313825963833482,0.3169508390091747,1.240131616934843,-0.26052866479346337,1.3598007802005072,3.1015474946079116,-1.1694645471688414,-0.7637977723844088,-0.42128795761377547,-1.5939467653021224,-1.8040384744703641,3.296241031771357,-1.3401938023775117,-0.8709849082654728,1.3657514284733732,-2.1853030828526934,0.38655230227510157,0.28150900591750655,0.6725883761256127,0.08887840983165832,-0.4563505353847064
-10.138680694407173,-1.9249405797575645,-14.904921931447745,-41.0682765629587,-7.916683475213048,3.80703150797256,1.9661094308441205,-3.2436538060296507,-4.569580738740634,-10.25217966219064,-4.213600849382081,-15.255196153343157,-22.32872210938015,2.1248478991243815,-8.399392892506201,-1.7810798237803662,-3.082494578275244,-3.6108981176007284,1.4593961963314257,4.858658840937851,8.782821701824579,-0.5196199716511712,2.5189044735925115,-4.396545291038362,-4.336671591412729,-2.436562412814542,0.35365446737235756,-3.008325075300495,-1.6384439452037398,0.8333141687921207,-1.6802709437779246,1.7540936783021528,-2.2041663830562785,-2.8787917413998647,-0.04692566979054558,1.3856570974183846,-0.6092711864955687,-0.5909293021981907,0.08873302385772432,-2.1273448722084547,2.0615974937141104,3.4848240895264304,-0.020879862467201138,0.9105157917819156,0.16719578078904043,-1.6807455609379702,-0.16895025063833102,3.579345603659003,-0.4853736541585111,1.1469329502859513,1.6184542214320228,-2.3647843072194794,1.6001397883142225,0.20181514059096486,0.4130770187449973,0.4961477653852781,-0.22618264579695121
2.3548982909787326,1.4099843589046714,-7.0970522679614705,-35.4785156475505,-12.114571034681894,-5.800796534704833,-14.153580329877322,-5.563322961318048,-0.7148446715092408,-12.335556684564391,-4.103113214756097,-6.315535835278627,-21.15858082567439,-1.984521575814415,-5.608830973801827,6.165482968251342,-3.277357444724377,3.5332181682390114,2.608702974758155,5.800772668928207,4.523352919692497,4.882392771238575,4.456916019701856,-1.1718256376556426,0.8427149379146961,-0.7044335697999746,-0.5097772973842969,-1.1917574274247051,2.6822601232555927,0.5256703853099963,-0.09949774448772572,4.518671075549549,-5.374755851645228,0.2486979104172269,1.2289100087863059,1.5914011730843733,0.6364760006726827,-0.517669962628515,-2.876681905799798,-2.0985721700122673,0.8179374149285872,3.038992271845831,0.6504976601779073,1.230481241986441,1.3681091144067288,-0.32096160789781525,0.41978874996718296,2.4953054954323757,0.0024337951745034723,1.2238826372951483,1.0037504463855869,-1.0075738168563668,1.2452508221903484,-0.4726329179941004,0.11625707930167777,0.3043867361003907,-0.12119508170394774
10.93329052556179,-0.8049413609841657,-1.123869835392659,-23.23776219494435,-12.957440019340536,-3.662955679256242,-8.812508932118934,-13.0414066411979,-9.062592010154944,-7.788984064598939,2.955999135033884,-5.088208734273486,-16.417358742335633,-13.101557307548287,0.9653290032425507,2.4003754157644677,5.822022345409899,-0.3398464832831023,0.6533716616567945,-0.16784379795216503,3.849483986063894,3.0405314535134655,9.642546557070588,-0.1901260928874134,2.1965403245310133,2.4903913267537647,1.028117725489801,0.0812163522212543,5.058103087951936,3.30531095258264,4.813051658377148,6.20160966881792,-4.331182341962322,0.3351090607406871,-0.1909635673844039,0.7963042534152457,0.9244460067158545,-0.367471169328929,-5.015275938885838,-0.021809912171783095,-1.4330738305009743,1.4396670613766531,0.14388749117901617,-0.4730095853956823,0.224167295990154,1.1268157669609296,-0.8062505234351962,0.0012668694314807104,-0.2124918713775747,0.5660213946303656,-0.9475638100337406,1.1935387873637446,-0.19591560367016222,-0.4102262596669277,-0.7301627652496995,-0.005147938857613799,0.17171846061825408
10.753989428672352,0.7557525827686656,7.23980301131396,-23.603532026404558,-4.034023501900644,13.056328916079622,0.15640211615858376,-1.1577374592520604,-5.480819891279116,1.537982091621229,5.177420931113122,-9.343698977724713,-2.455618245170573,-13.868654160580864,-3.5093230328970666,6.82765569898665,0.7902005118802358,2.481951592507799,1.4178139617039813,-8.60475196528417,3.5460599951051464,-0.40342480358122723,9.671906501811225,-1.7167802494490978,-1.6417018808524275,2.6507792394741743,2.574286965809727,-1.9131835943107292,3.2583851606839005,0.17126364083470785,0.952307958771361,3.5540629835586115,-1.7571184945686056,-0.8136831832801306,-1.7423748066354565,0.47982847301299125,0.511936824257907,-0.4007536359451949,-4.4775117265047895,1.2969344012706603,-3.1668794502241835,-0.5364394558298503,-0.4102979033665302,-2.1887761477333085,-1.2980658035640142,0.8289985104231448,-1.2430241561181972,-1.6093775117195062,-0.13670831350053775,0.28753441046891937,-3.024319349696115,2.659649547447656,-0.8217844623863622,-0.042770273991587796,-0.6186077956198919,-0.6131285944214708,0.36017971311300717
-15.177445253014808,17.64959523862991,-6.8706923035181315,1.2069644118212683,-12.90758770604074,5.3611704052354,7.2630748415949915,-0.3058579296136403,-1.780511367749425,8.10156638947623,7.67268684059651,10.324143709765627,-0.672155055542458,-13.588997518304003,-7.773601559255146,-3.0669840260700396,-1.134752289501322,1.5369652038441508,0.21748485621386773,-13.014958536385155,9.162418603259338,-5.0420803367461415,7.109744539421092,-3.4046305292465533,-5.459511109007579,-2.993332337500847,4.4457011705799925,-6.678864609033464,-1.9201721167604902,-0.0519418158581086,0.62393317774436,-2.5014213258710813,1.9547088752241328,-3.327179212901997,-0.6124145604143032,-1.709370378794422,-0.5727412925762498,0.20920483755141964,-0.157793103206464,0.4009793808187278,-1.9337766573798358,-4.139798309836388,0.17679905683245667,-1.1066133254466965,-1.6130241561548473,0.21026254550767268,-0.12263055985297884,-2.3880186934732293,-1.3085195624012844,-0.07639871655275207,-3.362604327448861,3.036784440230446,0.01700128112089967,0.8904615881859552,-0.08260136672903884,-0.730783715455433,0.6074802584484594
