MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
13.212610607724192,-38.15398378436078,1.0800056315588633,-19.63361594222188,-17.908101143706048,-6.807052460448139,1.0031180992851814,11.389213623384595,-7.634141701831857,-14.824235617895248,-18.92434078963557,2.980527928965363,-23.743772666001117,-9.466463093228136,13.629156457665886,-5.412170513976271,4.669899679974145,-3.348433037156596,-1.275898797925138,-0.18024428487099442,2.0415138064349394,-4.469368977098643,2.0418177532779973,7.563479405829897,-2.2133131794252043,1.6524977940188588,-2.17655004971456,-2.678338463351505,-1.3517075140730896,-0.040270071637755936,-0.621914631782442,-1.3005967533143263,2.3195836223917583,-1.4571263290776666,0.22594937265034964,0.34473938665257436,-0.23598817243514691,0.6343279946182918,-1.081178537263464,2.49890800455585,-0.3983581376847554,-1.4549689798184828,1.9980652176571208,-1.7665129352867173,0.7966564409485561,1.2227489893465744,-2.1132913179185175,1.3350649030403416,2.9213032756883517,-3.4321644221389533,0.5243302181600198,1.6353303942574418,-2.10906849263187,0.5152427049744789,0.15347597318643197,-0.40222459497077273,0.40443896311401695
12.793351060039603,-33.92051511422897,-4.250760914518419,-16.829245746689704,-6.957319059601364,-7.377679379335984,11.377469399894963,0.6676877755902101,-4.052648594340855,-19.690947088350338,-11.987064108843175,1.7328008819566312,-28.1753053455705,-3.467959311766781,14.00578304037904,-6.212074000851448,4.356369536691768,-1.3969114693710354,-2.4418908396011423,-0.9099306500589712,3.6671550292781845,-3.634505110950518,-0.40304302479799076,8.519156234686815,-3.0542090685382677,2.553453224742872,0.41193933461970433,-5.526653461681628,0.5428258681349943,4.114722873171289,-3.598523451270405,-1.6524951558293304,5.256060816456454,-4.63231413948178,1.184652885247969,0.4939301466782883,-0.835054634788488,1.4129832808293625,-0.9535203910558856,1.6592610933567564,1.023457501509482,-1.7262956026472416,-0.7041984040830547,-0.3729475922150608,0.23934153959978866,1.4415094937203352,-1.7237033135761877,1.5387028632650899,1.9226653834672116,-2.8060954079104046,1.2853758659747183,0.31843818296169224,-1.4814524309446997,0.3758191623064754,-0.16941278880895907,0.04457161696731175,0.21259254766243063
11.555204923793244,-27.758974028837933,-10.336372580685836,-20.872652207360428,4.40140463164567,-20.870209851195142,15.07393973156203,2.2900778086891953,-16.566284290973908,-10.342313968194075,-12.582069814157009,-5.513994763302158,-29.87411646328122,2.312455086038688,4.3506398561591775,-5.7696157927128535,5.875821644550179,-4.7425948570114835,0.0640109351147033,-1.4200621518293939,4.351758129523156,-1.7359988328801805,-1.709997839971162,5.157947666364419,-0.6006364149122317,1.1774965348673292,1.2613597115390496,-7.521216966455303,2.3329842407704877,4.6762353255689835,-5.813145360974621,0.07430719047708792,3.7429148591952255,-4.190329136453748,0.5534493486948395,-0.2109453342527999,-0.4576235291408879,1.2338976159124444,-0.6013840535845383,0.7525204744551958,1.9198556526903032,-1.1486295783922156,-2.4671981296967527,1.0937387163787666,0.22418569807725638,-0.16445254659661587,0.39371643705863807,1.4069461954294957,0.03335551583140432,-1.3304726935832667,1.7679167232703434,-1.333673361839984,0.06694929004869996,0.15783477829544884,-0.5340436457774593,0.6158399376216408,-0.34090405575551214
9.40667808735287,-25.702555729590728,-7.171324983519424,-25.739564585560842,10.946063439727782,-19.993164477014886,15.339325224790182,13.005415846126168,-29.84227427366162,-7.4735519789859355,-1.9147084772145173,-10.291285702521897,-28.824964689432615,8.529671723104052,-1.6008261980324434,-1.342549945180684,6.097589546481981,-5.907272863793295,3.720869838932423,-2.7167754421408667,5.255047423171919,0.7497583283171757,-2.3143616869773393,0.5088322929239785,0.6432651175289046,1.3201140717260516,2.16086810549277,-6.860983816379746,3.238339906156928,4.113492929149297,-7.464598328894473,4.028249140595873,0.36654570359393607,-4.4473170887494256,1.4902776883766378,-1.0670953816076798,0.9416424284093898,0.728371437720297,-0.22236364883403265,0.4244030722561093,1.3866337753109217,-0.4147872772742948,-2.580646103429188,0.8531596555626578,0.24677753067974498,-2.1352967927823516,2.86498584014158,1.4729955242169996,-2.3644856344819303,0.3073646123332761,2.097861747589147,-2.5723712636106018,1.2809885760297648,-0.057534257929730236,-0.35742261299449235,0.8678540567976928,-0.7573531350664674
7.805636334920591,-20.50417282906412,-6.1397064983415355,-23.72844572264212,-1.0700540615485306,-3.5024919861698462,4.909672861174219,11.527148145811864,-32.34541369444799,-9.26801196872501,-0.57934197760498,-20.07315558366848,-23.047407041684618,3.2492956853125756,0.4808153946028849,-5.079685798337455,2.7445630038150384,-3.3813699856499055,1.812208942370302,-2.283742156752738,5.010169981764051,2.937777566719027,-2.745670807593406,-0.7673492717724482,1.406643309435043,3.3900958609135508,-3.8732771681341718,-0.04259110070925516,4.335266444063421,0.1271224795302615,-5.341240660886742,4.6986147148247905,-1.904025630376903,-1.214878404200344,0.8623108625632595,-1.5449660780917387,1.9548629840741185,-0.727886362604736,0.566620029323778,0.28395479528257644,0.8349199494032513,0.6250183332648849,-0.938811102725613,-0.5571525005333567,-0.5359931226498917,-2.736396195548031,3.8648493212244546,1.1152223437345767,-2.689055937998824,2.018534643022438,1.0154764428112786,-2.13456229267693,1.193516155367592,-0.002442736192506034,0.3918269691232253,0.45893037671413806,-0.6978856795730082
1.0842581437715948,-11.27267859825628,-2.600302314104691,-26.973157423935554,-1.6774282483843712,-12.845212724204107,23.060173193719127,6.853493134492727,-30.468002974502546,-4.036398557300233,2.5790366186272924,-28.31061035233257,-11.447414353389435,-2.103651093434044,-6.295890172589943,0.8943494438440415,0.5865219490209391,2.630688236995125,0.32586734537254375,-1.5899088917674624,5.459964464438284,0.9617755658044869,-1.959142927358343,-1.4214258133906925,0.2079493471013844,2.681041215118486,-7.697226189455444,5.058962806153248,6.906662387573526,-5.433148876219002,-2.2976527396479645,6.524659819942552,-4.782325256810491,0.28490337454034254,0.7425508386651077,-0.6261725463747042,2.2979723925924724,-1.3928904052443842,1.425476916337109,-0.04974115458127404,0.01873794926815675,1.8751457228549875,0.3404160195495868,-1.2770032271718317,-2.357865053688161,-1.3840872095653312,2.734972418408076,0.04552315696469504,-1.8843969949387032,2.941222971100948,-1.005830218381063,-0.8300269945764311,1.1197814291719284,-0.6482357470176814,0.7171539821729781,-0.1398190611787737,-0.3773928342589044
4.297704111820193,-9.923062685684902,2.0670039182019324,-33.9842098261401,6.876404116839506,-17.41096918042532,28.16399505166531,-14.000346676164943,-16.466375444099718,9.615441541280182,-14.193329964426606,-23.21053574283053,-15.069818057178848,-1.8910116575767788,0.6237798224362077,-2.5765111744089184,0.9065250528220066,0.7627395129648988,-1.877919631129037,0.8496047196027938,5.669073585302856,2.3325922953924207,1.237484446543764,1.4290212058936895,-3.1687410323652556,-2.182932650078347,-7.491574118726999,5.843056328400474,6.074934718735072,-3.995723461740988,1.6960550595143122,3.903484064860142,-4.355461123987211,-0.5888585912606726,0.9150990925880744,1.5277280937468387,1.1588633723382613,-1.1948998604702559,1.3417117768722187,-0.23021738056286428,-0.4183737333732186,2.333807122794173,0.7603135611463466,-1.3366678030893766,-3.473082531313905,1.8434407874359295,-0.30767762910535323,-1.3918911204008828,0.6892189635179813,1.9480510152499804,-1.5317489617159232,0.16916907269425518,0.1511518627626503,-0.9034989773713871,0.5649004381094769,-0.27469055809405646,0.22032180364775242
3.211099740065755,-3.693288479088922,-6.465802362768724,-30.407397170603566,-0.13429471641969914,-11.999179144380228,17.117370205137068,-12.716967690162651,-12.48697936806952,17.618033203879097,-22.273458864898714,-20.210859321180696,-0.19046008197273434,-12.811800889503727,-0.2477915392473921,1.1186169361805862,3.8857457901049757,3.5105343498616635,-1.3985179005398285,2.8439357013669135,4.676889848496146,1.1460407103212624,5.069789300229012,1.1127271518388433,-3.4540588474301037,-7.682696941218805,-2.950419467037473,3.87105456110577,2.596121553644578,-3.2470690749085933,3.7228686664097403,-0.6033366263271176,-2.5578715224830657,0.8385801506403817,-1.7772951617241763,0.982327443337922,0.6405469283834498,-0.9250859846414651,0.7067515185470586,-0.8680138859488438,-0.061291161359532255,1.4798069886725522,0.19528646532530688,-0.3345670654091545,-2.5153486810408703,2.9936993949659225,-2.0151519211710553,-2.79905538265719,2.5442481639868815,0.20827666419827495,-1.3550681043072375,1.25374334783124,-0.21850023943485436,-1.1235722772544745,-0.06857902143513643,-0.18359190471682202,0.5890758358397998
10.99023913478748,4.0515000378664805,7.456005002952585,-15.823903616589295,5.303485201937581,-19.769213937908063,-3.033588894926487,-16.145492035495437,-12.120643855662134,10.279445744360684,-8.131711544546917,-15.642755801672857,-9.15846385309226,-13.173935036588638,-5.487526878371754,-0.616324081565355,8.733591552007214,1.973023819608131,-3.300097737024791,2.2078944310411677,4.250620386920798,0.7537763275945465,5.408898692583781,1.767142051344517,-3.4456916087460967,-8.79344771748733,2.9705234078364904,-0.9870251237122822,-0.4689187409765182,2.4801773964649634,1.388753712334306,0.6038681293800096,-2.1704071340693396,-0.7359574784371121,-2.3952610240990344,0.4752861175993324,1.4101229257083474,0.13982044533256646,-0.9430035792593774,-2.255515269318831,-0.3497568697006054,-0.6003551705593403,-1.2075607395344654,0.5719676343422985,0.8913646359027358,2.0235490400535183,-2.12000660550473,-2.225944646078813,1.7633946881258329,-1.2237965607354144,0.23196710159537162,1.6280119003012643,0.3254763626298548,-0.4960263066768998,-0.3685608192227499,-0.05451616432946116,0.539325734153829
11.957669139122519,5.124489282448761,0.435400695126295,-10.704364027565898,4.672666968260808,-28.936384582613254,0.24548046092099834,-6.8260315210293925,-13.285595963192494,8.612207109382405,-16.687117965855517,-13.480156990862707,-17.419774587068318,-9.251547016343443,0.9526639310159463,-8.972219911198621,1.5846259161179452,5.228280725590758,-3.588473524886904,1.264703845248644,1.8291216338850944,1.4447277429057628,3.354184892984409,-0.6140539094895718,-1.3264106917539675,-6.590444656381372,2.0402220220924248,-1.601756073645652,-3.816687795856629,4.050141514612431,-1.1026187450665865,1.39912726614643,0.39386448738677304,-0.7340483790457094,-3.2201304892637106,-0.4428466654766332,1.254383092323319,0.8851286210532038,-1.9737102745595752,-2.9668096222421143,-0.08848644372703904,-2.0996690601046586,-1.9636981985761264,0.6498191794619388,4.4607994221457945,-0.19027746910643137,-1.649386756351619,-0.8212624418859369,0.21567321416018076,-2.1138679761795265,1.0620319812100725,1.7626754345563298,0.44891384348679686,0.5549457167982329,0.23335493236310878,-0.336766757727305,-0.192820594460488
10.963891567497651,6.9211503681502435,2.385284027227155,-16.791232934740034,13.308633531221838,-26.17082450503929,-7.3672986636633055,-2.0931977215491213,-21.002192765099643,11.773760883645938,-4.585613431623389,-19.632118346317995,-3.4358201577310084,-14.523174264503618,-3.6562353048810223,-9.507397871214486,4.433515577812184,6.954480953642088,-0.08383959229266678,-3.075797248634958,-4.184618653985775,0.43446443059714374,-0.906489202630636,-3.74539196111443,-1.3727269384918315,1.7277643870166162,0.1308503369756437,-2.020571381747467,-1.8483838369083891,1.1726446841276648,-2.0101840384245966,4.062087626600226,2.308730372584192,1.824837486731647,-0.8436147770266572,0.39751105204036696,0.5793644687210209,0.5966215074515547,-2.0203165772558784,-2.1197768324444834,-0.42219333391708436,-1.1461440869015367,-2.3462586259574296,0.3398125652203145,5.747447404590928,-1.7696253970879332,-0.463223668174206,-0.5214144153419505,-1.1554780414385888,-1.107860497437132,-0.4066921908391299,1.8310174132551325,0.7999150162168529,1.1962907298356376,0.13540568514761103,-0.8621126657277408,-0.8505662322865511
9.54779274995389,4.017494525194667,3.293196839622804,-13.15280804660615,-7.207138428509687,-15.430427319584453,-13.667998192401384,-9.542004736673684,-16.054985281579025,-2.212563345046675,-3.7958003482983242,-23.72927177419106,3.94385440107879,-10.167858838612371,-4.833679221221305,-10.5364986153134,3.821550449819325,7.29172124446128,1.4189961323601283,-4.382769831592899,-5.939538742261138,0.8632644401847687,-2.2708620526870726,-5.949496834812314,-1.2414452852475422,9.360694117258191,-2.4819702771392063,-3.8591060916347315,-0.8204581078191705,-1.5149366479390403,-5.147002339108442,2.977713531113136,4.015936896971818,1.8027518854899867,0.22161029873079946,2.1879896379329486,-0.6279076317594121,-2.117589488003399,-1.2161084656230192,-0.9345285484892992,-0.8851945739810937,0.1442203541932836,-0.36594258117837314,0.0064920703024301755,3.1649099206192126,-0.6514043400515048,-0.3123013917955449,0.09904654994789519,-0.4664081356209914,0.5653781603905006,-1.491406300800058,0.010443753070766037,0.13608788989857448,1.0648183260586923,-0.42337919539248936,-0.7765458672401921,-0.6595694816678632
-3.1838089138029955,-16.31809585343535,8.199429083690049,-19.13212762022235,-7.483571905249322,-33.38582726188162,12.561972366817786,-14.133253742795073,-20.838806105206203,6.449911787033279,-8.71414693268719,-20.569118602131663,0.4701597858353186,-1.1721272625332122,6.529832131405107,-4.052258614641252,9.60268454535836,3.8381259037779745,-2.820725028390533,-5.069951616817453,-2.463933587228503,-1.0664586906303781,2.490701730911839,-7.296429615781259,-1.7891114858977368,11.96821991864753,-3.6165074279873615,-2.1744684555887726,-4.574105661705,-0.514673729452245,-2.1283569778304265,-2.218885957298993,5.173643727413801,1.9952174703793049,1.8653222310818982,-0.16310360836740348,-1.9592950408889904,-2.611651661571888,0.6200031724855127,0.25076657908341193,-1.0377412024170036,0.9383259477742861,1.4947625941766725,0.6010535983015108,-2.3305582442017276,1.3134751791440058,-0.7619983813195477,-0.2815153274424397,0.7504004644696368,2.041738998990224,-2.12353933075079,-1.7561828983562215,-0.9876082736569682,0.2917409549237192,-1.3405453518160038,-0.2165576943389264,0.10980691016378444
-2.882329778191655,-12.953581318064133,1.8446503678186916,-20.888226948260105,-14.678714487565184,-31.5361096304298,37.08431553197141,-13.215854896102448,-32.662819751312874,7.171841118592882,-22.19753445501882,-38.74666855849809,-4.484196903285803,4.152613967530443,4.873389640322815,-10.59173804583124,9.939989622009602,3.646920091725754,-12.807978246854967,-3.818761298775205,-3.7038636419400377,-2.230783566385944,2.3766911971795897,-0.6682479880480232,-1.085758066538864,4.113877180899235,0.6568792043164031,-3.0863144957027235,-1.9585941337188473,2.5617600432974283,1.7833585265888316,-2.917417445904251,-0.9863734246742013,-0.13879892137666597,0.7494926369754736,-2.279435312235195,-1.359016489072636,-0.8085822027743907,1.1964236124127154,-0.213915724956696,-0.8845307115098752,0.36739067111082413,2.647159720215775,1.067341620479461,-5.793636082028879,2.347464495598195,-0.718684344630916,0.34796536101858544,1.1624494238909202,3.210099715899576,-1.1580871705283846,-2.2558578187024865,-0.9880482425163558,0.2522055132230235,-1.3558946749041474,0.47332236878791567,1.1456990666455202
-8.170805252516839,3.0870203536371292,-2.2227361900226787,-0.47001482935386163,-19.437726518156705,-27.0635407791053,27.09764406738795,-18.33880978177155,-23.570617808176582,-15.788969656698843,2.0418849744756327,-22.765204843316614,-10.316224292043678,4.184807969493983,1.4663176162434424,-0.15316700054607416,0.558777949880028,-1.0195936744351017,-6.02861071054456,-0.25778565261624176,-4.048623308729265,-3.2072175782025183,1.4613639113074632,1.0877965863867873,1.5546974436613836,-7.301618365812544,5.128801491967868,-6.216959086311209,-2.686892461170749,2.8862986608576144,4.7333305236778855,-3.608043538645029,-3.9710289583739056,-2.1424284781198675,0.3511488284696016,-4.07150323195558,-0.13786957431699925,0.4911524156559727,1.122107688096494,-0.9129350460705032,-0.11416847317070236,-1.0669139838904296,2.3928622756956783,1.2178675316265761,-4.464570845077814,2.2530884742556085,-1.2658396391202227,1.881362465810615,-0.46164006381455625,1.249013271714885,0.18633690668614214,-1.3046446950670607,-0.6700099683245375,0.09633450190130546,0.03487701307975768,0.9678935595599428,0.7596191658942659
-7.052515574565209,-24.20438178804176,-2.6496383554505525,-10.600408456142445,-4.571301062296111,-24.020360893666933,-0.36644813819029304,-4.154830695603431,-30.120651908607453,-0.8860932917748505,3.634983914607405,-13.714436020654425,-5.250040789502965,-17.778193577996976,-2.9959165705238027,-8.73858123748362,-3.053672813617484,2.925498588204636,-1.0199720404348123,-0.8067347516299271,-6.2167725062942365,-2.489009673578537,0.0807602126692359,3.094188665182537,2.4233583523702023,-9.972567150656165,4.882697740874153,-5.431282499428093,-0.02423790299336892,2.596824276360631,7.472652489635282,-2.118143530855769,-2.691015853646761,-1.0686663528422062,2.239724566152065,-2.6372839247937,0.8279914788941707,2.059503806610271,0.6286943478358772,0.7796228348490024,0.694522813689715,-0.6935524214268826,-0.020886886966773856,1.1011525552743882,-0.036953327835377345,0.3899359562551821,0.47526490307081903,0.6498448322469339,-1.3849315264432704,-1.3560939819418103,0.9793335404022236,1.3291231959917678,0.2241250108666743,0.5618081907721464,1.3130485576455426,0.6050764332156818,-0.1251945774721634
-2.3876442786974272,-30.935812162092862,-5.589514445687921,-16.96921730974386,-7.098295685949922,-29.370214411956134,-5.220737627164083,6.980241616794765,-53.19468545811496,-2.9555833136366005,-7.198912813212229,-9.418582252664068,-17.187135964281246,-10.061868281639033,-0.247657153770922,-3.223092876467054,-4.258000396606002,3.5094887839535374,-6.258966053320747,-0.9654264499076209,-5.77215438540392,-1.5081880028875934,-1.6959026962851325,2.7866634360818527,2.5456679627806102,-3.311412140963842,5.536025675011807,-7.331182649327201,3.865528551985335,-2.8404061650566277,1.2720623992207742,-1.6868383813925234,-0.4972585334352221,-0.8898986555106125,1.6018787760001298,0.19020576331063732,1.7866687729273205,-0.2475988367928892,0.2418716341025477,2.4831490471862074,1.0864110006564176,-0.36044689988290923,-0.8163276739713463,0.43346815271357003,3.0628627008239118,-1.0323517231533426,3.2311760934789944,0.24343202680853043,-1.6091611870235731,-3.4430067491532186,2.107519530617729,1.920233430289177,0.4862723566579322,0.024236973158621312,1.9650889700431615,-0.1047763885294342,-0.38743726823977065
-9.807584023250996,-27.026027591670324,-8.917008872241373,-12.234824644718925,-5.37748657775589,-18.26598105215337,3.3806706259665997,-1.461891891014837,-45.00719842348415,0.633958432094916,-4.593014179371734,-8.05671740564795,-11.639458721445862,-2.179127175136854,0.38704526111896526,2.1418477228895734,-0.8380408287158808,5.522336257002287,-2.3952815424155185,-0.32146916095012906,1.0560160706423012,0.3923157144051682,0.48756239384147476,-1.6221158477294253,3.9245194502734635,1.934007429297997,2.4029468940703445,-0.15287819884063225,-1.9855804790622202,-1.4995451759618026,-3.2664773208916644,1.0186476774806148,3.922357342815296,0.35556122165207815,2.9331686170709412,2.15495297835941,0.7040965033836137,-1.0651794639107768,0.8822056749840745,3.5728225005093863,1.1792836128839694,0.2604289459839314,-1.1332531698558277,-0.19232988742725293,2.250443350776818,-1.7545834061236476,4.169962027183799,-0.4756103411708102,-1.001646882206374,-3.4510008147764126,1.9344230927063257,0.5160761362740416,0.25862755496206435,-1.022329635483828,1.4243526958997617,-0.4212639674541121,-0.3663174307353415
-11.62040327771205,-24.362928671568188,-6.629990946065234,-8.132320216491284,-5.101316580017551,-17.212390885959028,8.667023980490292,7.994849190993188,-52.78325779737424,2.778647241292953,-8.046146803817937,-19.23375215471598,-15.555707233034846,-6.101017899112189,-4.674656577131004,2.4160123992679785,0.4019907739824129,6.615331355802676,-6.578950143518652,0.7089397225565977,4.730727638733502,0.7841747310877171,-0.5442716786932025,-0.6356895270139635,2.971457658277603,2.059407848329934,1.20691829960306,7.29971923079003,-0.4890610390936711,-3.111322548099034,-7.112138316824735,5.361158510275423,2.323451594840953,-0.4231804820773487,0.12561166880327007,3.357823166683673,-0.5998040292088918,0.11630770971764326,1.298912768190665,3.13529278667665,0.94206462583109,0.8210897273329533,-0.2539399261515124,-0.8823503039011499,-0.8898056937079944,-1.9806324837281752,3.627338783976717,0.041378266360640306,0.19092656743056285,-0.3087917604263214,1.1660065409614564,-0.9259118464153786,0.37885908607678764,-1.403317108646132,0.4263388108145548,-0.4744341719859805,0.34457591219393
-4.043481879808543,-22.210743180092592,-0.1678215332360545,-12.58104503356136,-13.680369853909424,-10.476675405298169,2.3597082044725046,7.3525999876490795,-31.090756733180974,-13.681110964550728,-3.439124969898754,-25.13923767408679,-0.9725167677230908,-0.14683205518391784,0.995389249416629,3.1077092100035713,5.391096492885358,4.893059819198135,-6.185877314889744,2.7671105370583367,6.395898984183985,2.2612270238536545,0.8070894337929279,-0.8609007025486936,1.2488140674854413,-1.4057603914189645,-1.7256656020397112,8.103076696432288,-0.2249948133079167,-2.275951943150035,-5.590251226224028,4.029973486841885,-1.5209902364146402,-0.00888766474851641,-2.1337900576686453,2.9006708530185903,-0.08509195730828356,0.04596337967829731,1.0642085098290477,1.4321235769474607,0.24540943188850983,0.8631601110515902,1.4987482606721172,-1.4029899444541671,-2.703473174247165,-1.946749796747622,0.5362710850331307,1.6527895479478332,0.7033594779196117,2.5160637508607415,-0.5274996315636931,-2.0262654214853346,0.13693027098751465,-1.2802019552640762,-0.5866268061667618,-0.09923751417072409,0.5766035653157726
-1.7249967376356652,-9.689816174214215,-6.043234459751995,-19.517465508788657,-6.125301682942973,-18.407578943995716,5.5867828252326355,8.607587175478107,-23.654310149316395,1.7566461892178662,-23.33247015844389,-36.43801370256832,4.285185610234486,0.5392421325892626,-2.6677315583064973,-3.0779652760077023,9.41654677601174,0.8251068568111549,-3.7821296184954183,3.9848475420414706,7.234368091208486,2.2676794715436133,2.249782420403907,1.136356232733925,-0.5282308653311276,-6.090556699145334,-2.3028304955740424,6.677533822919924,3.1921270509113846,-1.497569944309697,0.8899905497553494,2.637531418734123,-2.405143975897148,1.186621218073623,-2.881227429860737,1.9490408800538215,-0.19090785665663326,0.919709302382224,0.48998534704533503,0.05616450695321742,-0.19492032501779613,0.8327258048815152,1.242722634243675,-0.8087413786841106,-2.181629983797148,-1.2749434507920785,-1.9283064713156104,0.6083532300838165,2.1405790827209956,3.660755341246177,-1.6891813453909825,-1.0434495867701776,0.34235170597980735,-0.06342233101559601,-1.255444672067624,0.26131838759876735,0.40496476736859377
-0.9197346079975066,-2.3830889194273874,2.0957480038702805,-2.506804829605599,-9.169997539036647,-11.424316685707819,-2.1080107534993946,-10.396588893455853,-19.05628876535163,0.01998489159287606,-8.329612217808933,-27.40584276284192,-1.4100377088711,-13.10420837306078,-0.6608555720358702,-5.780113727815811,9.158035435362407,7.9919887199566295,-3.563874906535649,3.3616194784526727,6.964813729142113,0.8776105036197694,3.4063358995508715,4.985602575757216,-1.3405860101930063,-7.5083761682001935,-5.575927692079214,2.8395699302600748,4.437773215674417,1.2103759117415875,5.312777000122,-0.25703693456720017,-3.844671979242326,0.2353117265141654,-1.9644216099174365,-0.07378990915947306,0.0034608462538640696,1.4161375663357956,-0.28856409403548217,-0.8053074382340897,-0.8997908492099966,-0.15800507797284585,0.30071633973626566,-0.051849578188912095,-0.2789864413870356,0.00075807346103276,-1.862170384620644,-0.013236803162002975,1.5404886139241925,1.8312374139370171,-1.6288189872898642,0.9863809691365775,0.08068010441217388,0.8519829941932899,-1.0310828977385254,0.04400478983200436,0.19134151536100985
6.741960796589786,1.8950846541416406,3.5766216430996653,-1.9205282164496296,-1.6747215737843155,-19.37972457240984,-19.55190003625043,5.355291153675442,-25.41282266668929,11.888734567778073,-13.088752901411333,-13.650496861561669,-2.1492896687902285,-11.648049619659497,2.08657192396336,-7.546213281126016,8.263725703012996,4.111327622140262,-3.291404835784579,2.8616119870861048,4.727092801020525,0.501381366115679,2.3197341128354014,2.6546720050514563,0.22245080369627424,-5.797434182265191,-3.242667909337581,0.2899402572980847,0.22132109683424495,5.848408938060133,5.740124276233134,-0.9412430059749471,-1.7319554675960922,1.166478352190347,-0.27618421015031436,-1.4321698125654148,0.6625115070038713,1.4560444532318626,-0.9304591268830281,-1.285680207437382,-0.778986808508958,-0.4412129897243142,-1.5690163026681838,1.1975615725119826,1.9125540959990297,0.2175749742993595,-0.5607819921024355,-1.4944456635321692,0.2918583255744509,-0.31692966254703164,-0.902395220182265,1.829585807781283,0.004354953967289221,0.7754174656767602,-0.6284304996567291,0.1580998950613283,-0.39662895953198485
8.531136745342097,6.820875051440049,-0.5896970665630367,-4.347834181976515,9.022352970297328,-16.693532642056137,-22.612831205786932,-18.900890461845655,-16.013650823194155,3.44171092454125,-2.509104039707094,-9.969111093980118,0.9595361989532657,-13.276546075271167,-0.20520385914747305,-4.480274837024456,5.598557483587364,3.267253667802902,0.6494481254338149,1.8859078443586086,3.6229994381075166,-1.3545781694823618,-0.017911802287048573,-0.11647689002613112,0.6142253420271799,-2.9472538567942137,-1.251956527852778,1.9860215561399865,1.1942241479206381,1.7535016852860132,1.1408689802221652,-2.3247342372529003,3.0743203551177194,0.404584290253991,0.8236033034425934,-0.5641382893644191,-0.29177768997851405,0.7345033810585273,-1.0768597779957196,-2.1269216968626865,-0.12731577529741028,-0.6968051422378322,-3.0297640800748007,2.171958592001904,2.990154888044271,2.014337036773588,1.6694979820775153,-1.787168687576452,-2.260785340556988,-0.9629979355120672,-0.2740756166181014,1.4909038512404738,0.7687467442908391,0.3453030598655417,-0.4482138804693844,0.21691832808980963,-0.7845140300665393
7.857627521125056,9.343665845454693,-2.193605093956941,-6.998280268426191,-1.948116912352679,-14.660716947340186,-13.147977859949552,-3.353601587014897,-23.72592783390471,1.152388656914904,2.9993204428058533,-16.455758155833554,-1.6058163735524327,-8.034366354286005,2.936834346201039,-5.108805772154952,4.035436689072188,6.500031917907375,1.3914311316791619,0.07040772467336254,2.476874199538875,-0.5111602344501109,1.7558413227012963,-4.157685547715321,4.482171321118692,1.191652625146825,-3.3769412061904625,4.30039804946779,-2.658326732872572,-0.30984120320965547,1.3912962469701085,-0.8405960308343527,3.283288895829245,1.1237597060401563,-0.39815255815695105,-0.9479374281273513,0.7472108867661972,-0.7226184026390658,-1.9501131634071442,-1.8086134312824023,-0.08482241800286985,-0.6418388538289388,-1.9891852475578475,1.6770083695640945,1.8898623339402936,1.4614642617708538,2.142492440088193,-1.5221572854870955,-3.0836791829387695,-0.3681165840844803,0.21727175902173027,0.004300293781707621,0.38884208234984186,-0.01787379555646177,-0.34944219673260324,-0.23066869550208477,-0.6462826410893715
7.951971251527902,12.00761767545367,-1.7920294750132242,-0.05748781505256146,-9.61568431988312,-10.712693788106748,-20.046241125620902,-12.301925162374573,-9.96962840104399,11.359278586627651,-7.606140463487459,-20.298867214595152,-13.305445542754498,0.4605517698410715,0.9369346681152451,-2.8808009650883766,8.451488495510715,5.338748122180502,-2.2327759849748827,-0.6270772803195541,-2.544685454430495,0.7473024274156131,0.2042565834287629,-6.7570390482333975,7.389346691105304,3.9478548683151544,4.5628941402151675,9.1818309445628,-3.058246307354435,-7.014425720408459,2.672201337193176,-1.6777385052280043,1.102225095247375,4.100404771043456,-0.17692213658640954,-2.5569755037254267,1.0457027968217492,-1.4171011560614368,-3.2421103646393545,-1.6934732545605051,-0.6055077020350798,-0.25902311317853255,0.05810330099477519,-0.33696198882548656,-0.00036221596822301195,0.5111100772442568,0.7987278836222993,-1.747964599722429,-0.7252596707990085,0.11132572480370981,0.5896148345871735,-1.6787189550159312,-0.27125237105282746,0.23429769444136045,-0.4466285438808191,-0.7022286460851698,-0.12239523919855591
