MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-7.1490945338889,-36.13917316757543,-27.713790887721768,-30.961999926393712,-15.073583379993492,16.744645730158158,-2.751379810524471,-24.777167362569735,-12.305220937728999,-19.835585436121484,-35.84355002801404,-3.873874158891535,8.30555279079361,-6.400466611544014,-12.640531642545898,-11.420255189667643,-4.331885739583734,-3.9032958754324203,0.23975348379374184,1.3663783263761555,-4.329509671414024,-1.6362330810626187,10.92313299991676,-1.7963092805940502,5.544042172516294,1.731190643896128,-7.017105937711707,-6.7405775219166575,8.762826082973984,0.7987230189424416,-0.9667330491437381,3.890066275819744,0.48096709386213676,0.7190623030631833,-0.33623232121078994,-0.5230289684126068,-1.3541006070424373,0.33599809067895253,0.8733366035810761,2.5951558597846165,1.7002007219854232,-0.8626097754401588,-0.7225416472225236,-4.8918969867001145,0.3084671140265228,2.6468988807056517,-2.0079426922635073,3.3299922683813854,1.9905730899566279,-3.3614852309118417,-1.4144382621052722,0.844069409578782,0.8809017089969535,0.20703617907312344,0.22192476596124808,-0.2438933843584384,-0.458267175499049
-1.6422366419921823,-35.60263619818241,-23.79025981168432,-22.192595021919658,-11.196827722000164,18.9053760808465,0.4853087604811821,-20.405975525452774,-29.41182863878423,-1.6117873946357881,-15.814342908302274,-2.052565526661377,10.921308038351278,-7.782092218102674,-7.007677039371523,-5.281339720442645,-5.0596143902494575,-4.775142103138467,1.7174823501230632,1.675565447003428,-1.6700256683995014,0.30016154723666943,6.484356040211418,-1.9121559869096778,-2.626709842979393,2.2270066603744927,-2.12894175340625,-8.700631169134255,8.353616795848009,2.6843445230300937,-6.385110240147828,1.9494147635017747,2.0212883437072233,1.2560869421371983,-1.7929149114560758,-0.11748523126841928,-1.4630652312420847,-0.9484976112856351,0.6562099643939895,2.288879444381063,2.1592962226131927,-3.459376514350758,-0.9678891429899756,-3.9240732036054693,-0.8340991133437704,3.9527128657925856,0.5502687620440659,0.03324720069079819,0.5533745886774261,-2.8325588652505056,-1.675600290792972,-0.2280324890589302,0.29136055292799024,0.7831236834283832,0.509782903122052,0.06076403468119853,-0.4244659087432926
-1.7926714590595183,-39.6159278616357,-18.82070987448621,-24.270389178808074,-19.477939287043633,8.595313642188342,-5.709672840755495,-13.289957911387678,-44.38267693226433,2.510286712870346,-25.32387672282026,-12.513283214887243,2.4552149745475997,-5.824516598948189,-4.923313749070745,-15.593978379673967,1.6901579547350558,-7.486201850312008,-4.451998317199348,2.9090634626494163,-0.5088748484632077,3.0286363113074306,2.1448152766454975,-4.085593995189301,-3.348016329705243,0.21400456220966949,4.692938555715737,-7.008136984472022,6.671598392783156,2.152087794963363,-7.532249230862692,-0.6589731820875026,1.9520557743515219,3.398555718926906,-0.02680751515728357,0.43934292546949455,-0.8065353368587079,-1.6592063265152963,0.14854417952384275,2.4388244716902157,1.9070562222124408,-3.1776465311490134,-0.08244846880854832,-1.065014745320401,-0.5159616626925423,1.9354330963536295,3.6796573996851096,-2.220854893202823,-0.13622145168708374,0.157821415302894,-0.9195423624850433,-0.8229167104348182,-0.20034814501442347,1.786660193079543,-0.1784929596428658,0.3470430553371309,0.2954261099339984
0.46736330173959467,-39.2738701368584,-20.25234693710742,-22.338573772358597,-17.66133125749253,0.6304072299353424,2.8135360828547906,-14.977095799136853,-43.97422936053483,4.443346308942653,-21.057678104244193,-26.433859617241303,8.540231647305879,2.395564186899624,-4.377226007183417,-15.23845692120925,-3.8841112903338924,-4.077667405761983,-6.063212271376266,2.465838894409823,2.2845944131068947,4.434187460206362,-1.9933881428706015,-4.911676719574378,-3.8379412838496085,-0.5255369831017895,2.6131425515071007,0.8541415829253353,3.327981128486326,-0.5676309683217504,-7.136744189938679,-0.5982968231522816,-1.6050109319052062,0.8903898841448548,3.312283525578221,0.1285699983658347,-0.773678067283547,-0.6815577952647037,-0.4073087361909765,2.1890911385955407,1.0755740952290238,-1.5047506747641313,1.1742371550758786,1.9714027154013174,-0.11359026518796264,0.14622453025649737,4.239264902227713,-2.513571365251115,-0.017262877969158107,2.446295678632577,-0.2030195585106216,-1.0588507513144367,-0.8459671764602579,1.8917688269856314,-0.18744223555008094,0.5514880966286784,0.78603860974058
6.341422807492293,-36.84793044055347,-14.339565768473063,-20.164934167946758,-32.26930158819381,9.142048507087521,-2.845470660662928,-4.026914447149008,-40.06470549921381,10.494839676005078,-22.461443455226267,-29.344473267915035,6.201225075878798,-1.7290159422875535,3.0370214359945784,-6.575734165070758,-2.722922662194043,-8.284709908414202,-4.165930838033074,1.713962500292172,5.887302646283857,5.8320350735147395,-0.7262275642872978,-0.7087912583044418,0.8245841663493959,0.5276541521715575,0.28901739159976464,6.880323100479094,0.17136945064071082,1.7436035061829451,0.19819100226615766,0.5662102567215561,-1.8204668205057395,-0.09982989301276231,6.044469425669776,-1.5385213814440628,0.03642108766394845,1.679658732338479,-1.1747415693744425,1.6616042011884502,-0.8163103463996391,-0.036677547082138814,2.3202768304276917,1.2085150111332488,0.8749348545126008,-1.7219553878813465,2.554416366026165,-3.0307082859552015,0.5954361503304282,3.2638741324634752,0.21770446842056584,-0.07508784293943349,-1.0150350282755873,0.5099381799048631,0.1990219434679721,0.6773172631230173,0.6813340509834191
6.619910696781025,-25.56366284318905,-3.8598945636590862,-34.212263241703326,-29.35953016929696,-0.5576977708511305,-3.574477245074049,-11.971784500036605,-27.300106440682814,11.035841766228476,-20.083714383708024,-29.320691449840876,6.05681887192427,-17.854897205959023,-6.535895211179911,6.770955800146854,-2.210224089955734,-8.244278410505105,-1.8333403657835923,0.23657224722716733,6.07734127720467,4.276332642278134,0.39612408685715933,2.2706284200272853,5.144003485999876,1.5022305394537354,0.8041414799342232,5.551463299528754,-0.9641255593363429,2.802272277574512,1.9811480364506324,0.32172525154413734,-1.38670411543633,-1.2245561341942577,4.63029075305855,-0.06576425556204538,0.872897039639979,1.3122629079903774,-2.1304857475676022,0.28488390958033205,-2.3411095830016966,1.1171323098889459,1.6125593616004643,-0.5367486399590387,0.4259607331755664,-1.4079926171905472,-0.10754722118862148,-2.9361371804165612,0.5174636427830963,2.6710414859781872,-0.005279506922917232,1.626852039931892,0.23773341300960765,-1.308206758925208,0.7995091843065893,0.7799847100384389,0.2622121382726957
3.7008673448806255,-17.03451827705109,2.143239306363325,-21.9646822655722,-17.172796122663627,13.312286974328558,0.12260458406671287,-13.347526602938979,-18.318122889794864,0.07088623743098876,-17.09284105217362,-10.078912287256669,6.527972645846185,-4.801620005047564,-4.34312861213631,3.623662387996859,-6.839392552674337,-5.220790909620705,1.83135939169671,-1.8500110606314693,5.902772725430156,-0.9739880117266513,0.7666714263709231,3.924637587148326,-1.7964136589637416,3.5747950734949105,-3.0123378479045555,3.4152839873570953,-6.335889693081517,3.4443169236673725,4.228175318260027,-0.030461877332882813,1.4674631514199163,-0.6191464132814746,1.8638797706268673,1.5316197697732952,1.7567634252946156,0.750553576774259,-2.636930255209532,-0.7495715443176368,-2.4192682376629833,0.7384984821913235,-0.8228395380561626,-2.1071328230458115,-0.1863009155369412,-0.5176854857634138,-1.763274769854569,-1.5235196992665607,-0.8698958759540723,0.5306821203376655,-0.7931840037743922,1.233472055437026,0.9317107503245522,-2.281222501956293,0.8863398736294222,-0.005974959870770657,-0.4748072023813932
2.970502269181265,-18.793869832586235,-7.1120862631349455,-19.458079289260077,-13.856441890121197,24.2653054263142,8.840651157758648,-6.2960823215707515,-27.090204167600533,4.834695231547984,-9.730617917897957,-26.160899925317324,9.985484120042873,-3.0016543589020204,-6.809931654089262,2.8132985675496918,-2.1546976229039725,-1.2451417069588364,-2.500542846289273,-6.404603062966369,3.7012789214354056,-3.868348912181426,2.845823911245018,0.8344056657015606,-5.211185570988233,0.08069622211436567,-2.7761429146934757,2.0489250335432274,-8.099075201735365,1.1693305368515177,4.203471081955323,-0.3263582907396483,4.885284281791426,2.338715209327249,-1.1384554415263648,2.5910453442901025,2.266074314093314,1.0940554738808845,-1.1359235419870108,-0.7032475171637876,-0.9915622860978592,0.2332238323520941,-2.2827248234264195,-2.1924765672900106,-1.5783034798673719,0.8414833486470978,-1.301842113870007,0.12544915233814238,-1.5268883037048948,-0.14429098503352114,-1.6846912346489415,-0.15020039819473316,0.6348749741875934,-1.8742939712804305,0.0932903495209121,-0.7424235393254958,-0.30961120561157907
-1.0839282818651732,-10.718963318704095,-17.58340997736839,-23.708669012313766,-20.39765779204006,-12.251521386313852,8.820940505395278,-21.926454775904713,-23.09323669896947,-18.084035522062265,-10.416407069794438,-9.78349243887668,4.0845830651550825,-1.8183216087164735,0.07830759104188081,4.7224933043621595,4.907412953146552,-3.000461133714258,-0.07956171390893844,-8.150101120658721,3.3274761025803046,-2.191965337570397,1.7414149344753909,-4.104877571422392,-4.533485420385605,0.3069167331565364,-0.5092678399034547,-0.18478161580098842,-3.878754224492581,-1.7894050032259194,1.7404400812021397,-3.0756679910085127,1.2108992580655125,2.7770881868492454,-2.4772699868192314,1.5647731867769743,-0.6900423489165723,-0.5852735625137405,1.8480687487633738,-0.8403212924957508,-0.02019243207359205,0.014258673788474452,-1.4470184505729224,0.08238474101837809,-2.2218215740347307,3.0497280997612712,-0.1676754370142083,2.5113449828315866,-0.9938114690859126,-1.1766202985732994,-1.7943538822499217,-1.7552774467973074,-0.3093034290161803,-0.8608385272382346,-0.5368603651840941,-1.0708073417457764,-0.4125168253345023
-23.01070680467792,-10.215045715185516,-13.338314482700362,-19.11115031210745,-23.575071006100938,-13.831721445471093,-7.520164095166503,-21.56303498702112,-14.667924368379374,-20.38207336270173,-17.575278690640026,-8.451045964254254,5.64672220857158,5.079875004832564,2.946962733867239,0.5292631343323794,4.871599878584335,1.975928272008242,4.592397556423655,-2.2930004326942606,3.848752002810658,-0.07249012528928915,1.0748714945653959,-5.1282381178194525,-4.449843469739247,-4.755347689713937,3.760023219169162,0.8422855317577607,-1.5654475319400996,-2.2153082775033153,2.50356072981197,-6.579127864862755,-2.0094241597327938,0.25170143667834977,-2.570604224620553,0.38411078354067557,-1.615817769881906,0.43212044957648194,5.0542972486318,-1.2027996170793198,-0.7319995374911377,-0.31549573041609624,1.0763998837037705,0.014978154465210025,-1.1438586573889211,3.290547243415497,0.8591070255363945,2.5977216752219423,0.14567807385781212,-1.38342476671586,-1.019091225538044,-2.184775327111521,-0.9818308470392415,0.4383007107122898,-0.7481592092220534,-0.740055042687185,-0.6063302837488012
-24.05903372148339,-4.686549822849928,-5.703473271705953,-13.43107208177156,-32.83786942178572,9.693373308293175,9.837595876311969,-8.260389469731068,-25.453170868410385,-6.714500587907059,-22.117535681932182,-10.231638861777503,-6.6809863534607326,-2.7878883965872943,4.663865128131668,-7.620669829490641,-2.528675369533619,-10.281537643687106,-4.6414786222284565,5.334531368049346,1.6274297222637757,-2.97287956554068,1.7234410036531063,-0.329132773955779,-1.7651610044963442,-5.1162908407645915,8.968219583970482,3.1802265531787874,2.954021386178782,0.1675789854152267,-0.8049709985347941,-5.875846501520938,-3.8615698618045102,-1.1221566720379264,-1.724238474017212,-0.04921477577246129,-1.656327241446656,-0.9810630377460511,5.082901199186588,-2.2261180777844696,-1.680567855199201,-0.21233658524703367,3.4031058667333673,-1.2143576032202872,-0.46891095001004574,1.8881968950524695,1.4488470508371627,0.825777114308664,0.9026425396425208,-1.234712720092969,1.3658442774103654,-0.5968768730195896,-0.40113529793249175,1.6103062851392245,-0.6055175016605608,0.46022247977154096,-0.14065914205639038
2.9930528255190723,-2.566316566460027,-13.41450524241261,-19.2225202817042,-33.27752666434563,-8.956359269685551,-15.444414976269382,5.671001121188236,-21.69880942409127,-8.677309895230117,-14.956594999345661,-13.419023064807062,-17.527370494962994,-12.563991763630579,-7.844203239242407,-3.868140988626672,3.483900456139491,-5.683692301381943,1.9410178557528956,12.124566935838597,-1.4626959738029288,-7.137889485651973,1.277332224575679,4.328532685487107,-6.520457006606813,-2.9269932778696757,8.937849590447044,4.661956076735312,1.473145369038665,0.9192289118200051,-1.4409472117555102,-4.021725163173655,-3.5023577938311674,-0.6208165964253725,0.6765323556340744,-0.34275672054544665,-0.9510584530775688,-1.7397012072469658,1.6472851427538082,-2.66958406739296,-0.9357282270420928,-0.27598804057321785,3.1561972087172103,-0.488831073341616,1.8522370159320283,-0.5064509982100923,0.3150681254310712,-0.7944929682195807,0.701750939554503,-1.06993672139956,2.9860707428835314,0.8590938984354016,0.9435150511891826,1.652077667631652,-0.65177011199326,0.6083053508438905,-0.21638798871064088
12.586848743283062,-6.406179281747962,-32.409712425215666,-15.035779009249863,-17.19209383269661,-23.515007496688344,-12.798388257876239,9.297625089843018,-3.676661405219588,-9.16631032490416,-10.887853988365487,-11.324358881274247,-13.70760309068232,-12.304237533507456,-0.13689278259292756,-1.699997004244376,5.355188785506668,-7.452287054252445,-3.6591870523038144,10.055621191007788,-5.14739029803525,-7.06210493338506,0.5785016432350808,8.182266360591164,-9.569966668053258,-2.951815222815823,6.34280344971995,5.149618365896049,-1.269165103438644,1.1565391003250245,-2.460869548478965,2.4748520451987632,-1.0270182899832487,1.2076707137386475,3.9506931487495778,-1.099380569482769,1.2786903915389638,-0.20265844438396866,-1.7281524340256813,-1.84131542600337,1.622583601310692,-0.7239858075886915,0.7040421072279504,0.8366454176872994,2.4739556303702313,-2.1220532082346457,-1.6498241951007504,-2.3940123100337916,0.8263113160202427,-0.3786451735823867,2.5505968255759184,1.3512906654775687,1.2017214037813397,0.9294419696373799,-0.6240335285176593,0.3813521543564658,0.34541259295027604
19.289186642131845,-16.668710854751144,-35.67464233420537,-11.922135725489904,-9.755295373209956,-29.829816076014403,-10.837138417420778,14.347205685427053,-2.246398716298213,-11.790441649009853,-18.59397497832335,-15.109422013283433,-10.948595238685902,-7.673739395863192,2.243258707102675,0.9515884998796194,-0.7841158016630422,-4.193989288096931,-4.597254264773496,3.5828803695955593,-6.111758324004628,-2.7065185765775635,0.26740097190831946,6.397048358493126,-2.99159600466887,3.4235995809718203,2.5404762952439657,1.432930252554486,-3.42631912822929,0.7989663628143007,-2.018173602213744,4.17587657619505,0.8687695465335838,3.804362999735975,2.8523183021543104,-2.34965687957047,-0.04179983215526395,-1.0390217906577637,-3.486982557009923,-0.4638724756867335,3.363852858627573,-0.8413493081579985,-1.813058826499762,2.8175328776555446,1.9684219085002397,-2.1840194776465123,-2.797626269484359,-2.108086122583564,1.6795596387075098,-0.1624683320196764,0.7605370398389081,1.1997616985991681,0.44214664425796,-0.2934624109898765,-0.25691029361009926,-0.17327998819713514,0.5509210256629565
18.071005325249157,-23.372304168880625,-29.883929392734867,-14.188756143703305,-3.6876532643977296,-27.71973162880869,-7.225118517191446,19.115525496749274,-9.43128439282667,-11.50376022821041,-14.516150190818214,-21.690787129934144,2.403886244394536,-10.368106030387231,5.658487723652365,9.7229311700041,-5.891570088046198,-4.632937192634791,-2.385634783885104,0.9646124810424606,-5.254616232652225,2.9243529864755757,-1.3915224079566713,2.1568199256809635,0.6536355829711809,4.078190881665817,1.5566401903987923,-3.454381510234551,-6.5663079153562,4.359266840019292,-2.409583671217611,2.778336756674304,0.7093197954009579,2.673860548788099,1.8350784009095698,-2.1659323388482457,-0.2041957801254796,0.3956602187107281,-2.650636386049745,1.0302908260749553,3.112552604243903,-0.5403659372504124,-3.836317516828983,3.349902424428764,0.8383685092129982,-1.3873791760550036,-2.674823078868785,-0.7060410064219586,1.9699509633293695,0.1830511836253653,-1.9474744296547093,0.9461643814634616,-0.6397007869597731,-1.390005675968086,0.30525651732824344,-0.5752003930303997,0.33567562023693964
18.16537638251382,-24.642045742916835,-28.209989641540826,-18.30902685493588,-8.044505156029436,-21.811977226969727,-1.1130519417526763,13.464432393954937,-11.656846667515296,-24.640180584723442,-9.147615084047795,-18.326676951545835,-4.703732281526176,-9.18820978252277,8.279921506314823,4.681986435020642,-2.6410045049364292,-7.30236639296709,-3.8908672317452773,-0.7648414942283519,-3.728445384928109,4.688145847555574,-1.9444022906184368,-1.7240382295566026,2.4554062561586902,3.4001132123907025,0.4108338318750608,-5.024175332621183,-6.418713837920377,7.715663235510419,-2.2789318104845693,-0.37078231971688497,1.62828165647257,0.8568217073397022,0.2670276746046959,-1.0940323039132047,-1.0760153082310229,0.7157445895204683,-1.2601512606271654,1.8889955968515575,1.9620004461345755,-0.0882008879634168,-3.9798222398692062,2.0818449425669217,-1.4041208807964582,-0.5695505263740926,-1.4180493768148545,1.9727141504031338,0.8842822364249786,0.4512537524540674,-2.5168439072838646,0.7963103724112683,-1.636209861990276,-1.1771840940534983,0.8372286980303303,-0.20962161214515826,0.4574262936082807
17.971816278304377,-28.69259300092624,-21.52027383917006,-18.799945484310232,-7.263389312882054,-24.255749006354776,2.7305229126187927,17.522212687573038,-16.243344980783803,-35.57298043382836,6.185300264593195,-21.7636497682311,-2.938350785890662,-8.000403363172877,10.214078561741493,5.6101960327329605,-4.546028557097865,-6.919077402444763,-2.0340794752642832,-1.0236998073289836,-1.1875926371987333,4.803325875767885,-1.0174264117536027,-6.938777929528884,4.45604432367678,1.251770507539727,0.47072880112938476,-4.99594423586004,-3.303172780702893,7.547945480623812,-1.4152345262167259,-4.989190655118818,3.3240475623645658,-0.5170625748620814,-1.7066899173160457,-0.2009102706701844,-1.0802038355751553,0.5983364667116138,-0.6087684806457896,2.3216933473153247,0.8998670402370215,0.33243332733239017,-2.886444316118789,1.4265768087371609,-2.2369445305517788,-1.0283432782515007,0.3647511547199411,4.626545446986473,-1.5197361124739512,0.8007429892167579,-1.1383921727921424,0.136498237342969,-1.7743628944265855,-0.6625197682892263,0.9819625635355271,0.1535088917124236,0.16386514860929588
15.514573694462475,-32.650793363368884,-16.41574087320991,-19.338552508278624,-16.587618496750807,-19.284776106447907,1.1856069296276155,17.198031249390475,-23.96124508542556,-31.849400735802764,9.633615971523044,-26.4676497465578,-10.131388322127728,-0.7161824471075214,4.249571824756622,4.3430944415386685,-6.927048086703232,-8.43099572434706,-1.194308971481565,-1.723719789354546,1.2997078625264145,6.1639972094491595,-0.3606514660102988,-8.95426391324798,5.516424337812939,-2.183794635947426,0.23567935800820622,-4.886535268707043,4.805684056459725,3.626038224636934,-0.2590794124438496,-4.524579254327712,3.542957525108122,-2.781224748390316,-1.2627180090003738,0.8539755764921504,-0.6519038651562173,1.1467715533831968,-0.06904032678168492,2.211838782947712,0.3290718944621801,-0.03659032575127572,-0.6389485509155606,0.6438263957973824,-1.4772814253775697,-1.7650782348613656,2.1163426824818528,4.54034044137102,-3.2404775828276504,0.9298369754475516,0.9039874935754604,-0.9029813088896897,-1.296188402073652,0.21676059135031628,0.6404729811169332,0.714416715534045,0.19093010803210247
14.27790763262991,-25.305893544648267,-11.764424398060898,-18.761125375799946,-34.10998624168146,-6.7031105706857,-2.1155954151829572,19.60237007467843,-28.25880636317174,-24.415014056185214,13.83296168451543,-24.696473363511792,-19.828239010898777,2.016118113727972,5.088349690121058,1.3589275801648584,-4.753099650513718,-9.469641704820582,-0.7422315804588911,-1.5997907746233904,3.8397738801971357,6.68576250671389,-0.5212311835987897,-8.660288813067293,6.256010585829861,-4.314577846924013,-3.4974989639252834,-1.6994457685919158,10.954220372386114,-1.1946012169137212,0.5842050758458193,-0.836725639980995,0.4344730477980271,-4.378930695479819,-0.7126475987340267,1.7698765386267123,0.3512929568992357,0.9994724798258433,0.12353279464183678,1.2290668570171401,-0.3120246241452202,-1.206850480244268,2.0116028383562012,-0.3363025829523275,-0.33902416863344,-1.883191001462246,2.80948109370847,2.166790450063086,-4.018316323036432,0.8879453762144968,2.250552972921155,-1.4766259591501858,-0.5233187696066748,0.7874179710891512,0.13186874875440324,1.0617960255008831,0.04419292582803438
11.393731758578324,-19.83685615842375,-2.2679283148496037,-20.131694239242517,-39.392526257869626,-3.0061747557395675,-9.608965957588932,13.602750490443272,-30.08179231985654,-6.190743491246392,5.158745329175758,-18.155662216124735,-18.881684440660678,3.5183171045674153,-3.0633377998265403,0.49403061630282363,1.7324089242322485,-9.286603567560269,1.1970665877680111,-0.8219976444895731,4.817065271112517,5.392287004393472,-2.375451533452222,-4.0580255423652005,4.774555104069062,-1.203119737265275,-6.430443459904434,3.90928884615402,9.154291792390223,-4.115451329859067,1.370533265721916,2.0729226405915058,-1.4418376306926097,-3.693186242719689,0.8538094720652678,1.122939197023013,1.7803198732020065,1.4698271231238658,0.056238251031322004,-0.20272367529592153,-1.5328983853449027,-2.0659701369216177,3.803465118939659,-0.5167892617455682,0.8083562913197324,-1.0914145718306942,2.5254035562050556,-1.8855229186853069,-2.929614205129883,0.6039338348775777,1.911798744438876,-1.400485818455667,1.2458508808883197,0.6962615801456277,-0.5033163163096666,0.7627220749030262,-0.32347769300482676
12.033283373129501,-15.900692202413133,4.834632415219233,-21.009530536822236,-39.16237949765911,-1.114996752559641,-13.445079878392995,1.8323582474202247,-21.680300206527892,6.368792805824025,2.4497295011982305,-22.998618154218537,-2.746830926529162,-7.94528790002021,-8.024120103366025,3.9714899516807494,-0.02637436943204454,-4.734808696341981,1.767595144240145,-0.8568969065522861,3.199062943593916,3.629057857569628,-6.0442787792539825,0.6711170768107309,3.145466025787081,-0.9336877849685484,-5.612164797225524,4.65354917525178,5.356475601647289,-8.672891357310347,2.209686015772875,2.9648232620273496,-1.5666846554859961,-2.6776756757307685,1.17213619759689,0.3239516628364006,3.0126644227501487,0.6577733109814512,-0.3841866543760806,-1.5501442059512112,-2.322263188790564,-1.5914275164286587,3.9048229578212554,-0.16209332479651248,1.3622850810639373,0.4394962613755557,0.17671969252518474,-4.3757686749946645,-1.1858470661280784,0.8106599788117361,0.737140316161131,-0.5170944202535382,2.2146545508176843,0.22534744526143022,-0.5738566136023506,-0.09074486527012102,-0.43026797397566724
12.526897601764814,-13.268067678923867,2.2461657421173844,-30.091607595028588,-34.351549580587985,1.7939425048343727,0.83475047490626,-6.069180136502595,-7.704053932977385,-1.469845204856261,-5.252024586113692,-20.46391102259485,-8.307479161355005,-2.9446675936964795,-7.660124492098282,7.305860616107062,-3.675714742129005,-1.896812862576329,4.899913281788246,-1.8139754682334879,0.6064449543484166,0.027857607296776533,-7.92897835279079,5.397358736511305,4.487750309106488,0.16754178967350414,-4.164060584495145,4.563985040396387,-1.8230581515973974,-7.28288773081417,1.9478492919805113,3.1336400168624943,-2.458892715528203,2.5974021461767576,1.2761979935623062,-0.9396435671610263,1.8310207764334572,-0.29976732721874094,-0.7473071872224846,-2.1625940553473106,-2.227111875627274,0.5634843384065688,2.7811024277693885,0.19634249754847594,1.001544708907741,0.3558495464445617,-2.4174460122925447,-3.4691339581413665,0.8062349605197887,1.1605113421421602,0.31093647533472535,-0.2639424461937894,1.431137317191888,-0.47593972892033226,0.056938826310328226,-0.8555236498512269,-0.3096678356670822
9.426840178275235,-12.594973066428627,4.123817861303748,-44.00256259417682,-33.27488919626863,6.624160927962731,-12.005892556273295,1.377511402023743,-16.179929680352416,0.006914808856167676,-24.326110144391578,-12.493918881412359,-10.291225340414865,-2.585812814570062,-6.001635342396913,3.8136935682471895,-0.42927950315108826,1.8987850564381912,0.6952116274382473,-3.024735134631836,-1.8056369911768706,-2.243338738690584,-5.701605356072799,6.136133836600731,5.5889463593285855,1.8115167949262847,-2.4332090947521494,-1.1431954030871758,-5.435948030593396,-5.540118347076562,4.348846956775202,2.3186172526891657,-1.6424715110518675,3.5490478641603778,0.20289536682460518,-0.06811514729302119,-0.12778182106709474,-0.2670701648811897,-0.4938873385028595,-1.6520003164100359,-1.8769850863032764,3.4092733002318716,1.0016319397656972,0.43333692426829185,1.197107957387093,-0.9610744933723956,-3.2084033230894398,-1.3573027410386433,2.7814965779597918,1.0781882250410155,-0.06504663927109391,-0.057987474030523775,0.07556021517475923,-0.7931636661729702,0.7494412576581981,-1.109786210957877,0.20384822299582056
3.62707601483802,-18.45749095467392,-1.7732330014079785,-48.28006997451917,-15.349477726008343,15.562997949531685,-9.490850670281262,-6.9901290093342086,-10.012052380962336,-12.125095250749451,-17.86777350210019,-13.668765392625268,0.5587128505946456,-11.455884015798674,8.912430550572692,6.953918775831134,-2.7643563447133612,-3.448296561783071,0.23442171007525547,-3.474614466562221,-3.493555038238643,-2.8070740756127925,0.27063344699002984,7.114978216586742,4.5345274250406895,2.4320015173260137,-6.240673578918313,-5.279568926139224,-2.7951661821962674,-1.6506630323770168,6.103509505931553,3.9507080219342243,-2.723656433878621,0.3491385732941776,-1.0412687571502512,1.6036667336393648,-0.9270752541455064,0.383909682719775,0.0360086652698127,-0.488345466630261,-0.8213350774031198,4.786778115562177,-0.6307624306304437,-0.48850410138492445,0.5683392555687908,-1.7557400727603523,-2.4750412733657225,1.2545081736232087,2.68826902617669,0.762017553190387,-0.63935136159998,0.35686637330598164,-1.8274303759035289,-0.6580383224543386,1.179903466626807,-0.32780550415842996,0.449782988616072
1.3595184934337183,-22.33416552042246,-4.372361906471005,-40.42332612744094,-17.982746241945275,19.94520732173463,0.7753046688321885,-9.873212789924715,-26.242277997971296,-15.483322324196362,-18.94298777619133,-4.651956185327319,4.413159330941841,-11.90203724422845,1.4348416961003774,5.16193770594174,-0.8226293046049725,-4.5979759520740835,2.7649901056906923,-2.496014099902217,-3.010938642162734,-4.338401732491971,6.902281822014966,4.8204670356014985,5.288762089161439,3.919622138140663,-9.379230766875917,-6.466690456927611,-0.9439840882464935,2.418479183270036,5.522797034002433,2.2310560631360152,-1.724240166463406,-1.1757428134156822,-1.6349487579116821,2.7995028007271956,-1.1572186167497553,1.3351759209912961,0.447025440117772,0.5958805928973451,0.12853468431537104,3.4132632961156126,-0.7455579371390539,-1.7158508652962319,-0.6901287437683667,-0.9940647343484788,0.2273985658882089,1.942920156451148,2.0264446684325526,-0.36006767493366815,-1.2336040379735178,0.37082229214789664,-1.5092216247941592,-0.16377095511464296,0.7325766751992888,0.3856967716621285,0.15824257709997125
-0.8125138886255304,-25.866246643120167,-7.541114752059203,-30.52805859344638,-6.422729974815952,17.80605643315187,6.604159448983587,-31.647185935119932,-29.070724404864066,-7.700557549311332,-16.1969009320989,6.132655159020394,4.0938686126377615,-11.90483754826039,-9.63267014487604,1.4253947615085307,4.5392938267947605,-3.2838086290477233,5.784572456260898,-1.8982926592492337,-1.2326315533099568,-3.031286282818129,9.702968635976212,2.9013799838587033,2.1953219372654393,1.9551853959102694,-9.46975011223502,-5.149473799512007,2.2035007453451945,2.179158634895985,5.170962019318831,-0.019336196360830282,-0.6336765212925254,-4.177354394552856,-1.095071556341243,3.5260647919628996,0.7067116534826375,1.1480245729253764,0.5306494327044906,1.1875919010670783,1.035874324295672,0.23462486318168305,-0.9319470609642793,-2.2118109113187425,-1.1226652273008102,1.5015488536115096,2.3120578382811,0.6295899422089951,0.5613941806378246,-0.8618384345488362,-1.757796731361882,0.36542761614775066,-0.00745679797882901,0.2803567566868547,-0.239848851763336,0.6655105703956636,-0.31258277915156485
