MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-10.48476024500286,-18.45203614636656,-23.121535402284326,-28.274941536100645,-5.873946814972413,-16.53206956899049,-19.174018221253355,-33.30279194029493,-27.191418726218746,-18.74782261227149,-28.709458721846683,-27.15839996501471,-22.272285962932404,-28.000239860396796,-26.009380932025113,-25.864120054568613,-9.762473929559452,-10.255533760590057,-2.890772378078349,1.684034656561043,-0.8717797541991438,4.164931096851132,-8.562414814741683,-9.472666301061386,-10.003647834615611,6.434140094930543,-1.4511243950708128,-3.0549613948293834,3.558477743030469,-2.7800107419129256,-7.747695457751644,0.8455764854887473,-5.507210496883239,0.10035859505459595,-2.7832769060187963,1.8270550950721183,-2.1020752702780685,-1.793585336729516,2.138826765508745,0.23281318623703856,1.2991389956693922,0.405956850961444,-1.925852014599797,-0.27115906958934416,0.6369405994063768,-1.876018283726055,1.0118022881512394,0.3964453504693048,0.753139322311781,0.5194380235060856,-0.6600823553563465,0.45115379611241196,2.3033225653489526,1.5609917134975555,-0.26659459467084534,0.6525774540803312,-0.7725803129077455
1.6639178414141178,-15.841946638287224,-1.6442052407680479,-37.6556560450034,-30.66323836799207,-29.51338319229252,5.7359795146053925,-23.79319880509207,-20.921418964346447,10.2863319438203,-29.563782820775998,-25.74780077145517,-12.37850813562351,-27.195911154458834,-12.874602370493934,-8.934418441982567,0.3149551058411718,-10.738975764464778,-5.359612536658291,4.264170685023506,-1.5911170896544007,2.365611500970084,-6.317195909947647,-11.16207636777618,-9.170316570963527,4.479083953974858,-6.3783641524062125,-4.6869074521318135,0.04986699217660515,1.66460384939506,-7.611316547956237,-0.6663250421596956,-3.826047276330402,3.4029503465650253,-1.0818124746160902,0.14388724855259233,-1.488390221361891,-2.642824149867578,1.2755781567127273,1.4146243924303126,-0.6416670167971978,3.798077702702456,1.6222690681294332,2.530356166261883,-1.2439999351546631,-0.02988659805639853,0.3131885742689017,-2.3456184000907028,1.646890586717116,2.760678355728743,-0.49685178518289286,1.77307661547539,1.163417419447097,1.011855023063036,-1.0425179804447635,0.7198306359883629,0.0493293425792025
-0.5280217460668616,-18.653038490223903,-10.763576219709332,-44.535065334262306,-42.81347434355756,-35.666735855635025,14.029502216857553,-28.099075357052847,-19.133770449241688,2.820362252953647,-24.282823911958474,-35.67429816330323,-14.108466931219946,-32.75910173449315,-3.6374025117684408,-15.612884655093978,-0.1499296721361868,-11.618396126269637,-10.233831010325982,4.789143551975056,3.678747368027807,2.135484628412672,2.1335074126156357,-4.274168057816524,-2.6235400665735726,1.8158608619841246,0.9014936272155503,-3.126241497461092,-1.8364880495679201,1.216325501378482,-0.016803959521276824,0.2365005171500954,0.9739355341022922,3.9049772863193746,1.4442485797496918,-0.9443967803929711,0.4622814566374995,-0.9474027371477749,0.4640568238909434,2.362010353539522,-0.4562182429253935,4.235542962613532,4.21440039024926,4.006104848380653,-2.2631696923142455,1.777922882503383,-0.06796769635536641,-2.665852753088781,0.9344254995076712,3.7605046186191693,-0.39183927599413,2.340668379389856,-0.5101269182937325,0.7692028994742267,-1.012914454692122,0.48063783671575544,1.0092480431549782
2.237811701391614,-19.463297779698355,-14.570091744453542,-39.544252075999346,-42.271379133134865,-42.77666666217498,0.32972647560011603,-39.97279923955491,-40.82465682580474,-6.672223818036883,-14.793753833940954,-44.230728798207984,-27.38182859113251,-27.83662139431961,-5.008557312647013,-17.750226200504947,-5.852402074955611,-8.868403313133738,-11.934522145586742,4.281421180700715,5.501225861618758,0.17989574083631918,7.852093929898584,1.7247471530517302,1.9368400916027304,-1.5965381349309737,1.9755890474316302,-4.3941509068133,-8.770788893979788,2.486086566612876,3.634738106652555,0.032053784612900316,2.454363457140816,0.4520691572645452,-1.256211810962591,-3.083532817018292,-0.034176303265460464,0.6896702069418236,-1.0872427483914655,1.063230353508244,0.05422243029265235,1.9772086221374316,4.307362058269113,3.1815548980048383,-0.9791320157997486,2.617990986646273,0.9712267084395556,-0.11370302046027492,-0.2992124317459434,3.2183525031982967,0.3953693531457606,2.0332097750228173,-1.60260599878027,0.43403033736724617,0.2163943824795198,0.19290722632125298,1.0454758151990748
13.174010584883673,1.752376264478042,-5.981169008378218,-16.663106457524492,-21.44071672148364,-23.018128166917123,-7.391587391830094,-20.70552358698576,-32.87100728279506,-19.4509849791825,-30.012845708371792,-18.000955749244685,-13.588123149427428,-22.810207069954945,-10.4175170293517,-14.234973276558962,-11.400779241125916,-8.879412703068079,-4.340331259352999,3.9956935281771555,7.392100537861884,2.9766977622910473,5.5306550784028605,5.1559238897709605,4.473298076004528,-1.8438973221877692,3.2615134175271807,-3.5411781492654724,-5.36045807933524,1.4813753970165222,5.431800308039807,-1.4628093078682007,3.0559260333304303,-0.974835401763826,1.1499372595255877,-1.6238071456030496,-0.42599304574750685,1.5864077006406743,-2.27799645439602,-2.5274797462343135,-0.998816778038005,-2.0553259036419584,2.1748797973102674,0.6955461370643514,1.4850644026185036,0.6999349407320002,0.5983398850481715,2.263937575350226,0.29244681193537286,0.43404494692489115,0.45958320512307704,0.6826530048021251,-1.137663560326711,-0.21346438905170856,1.1599386570205517,0.24878422955547103,0.2563806298850857
16.220007579442424,1.4614752924555983,-3.1359301422520094,-12.33116583387938,-32.725881413770374,-26.15348657863782,8.463833644294347,-17.612029452967462,-36.02355508163626,-22.43193891001056,-14.268339089504959,-16.41078144522167,-12.478411103455267,-19.898541201023853,-7.224199325379577,-15.904433186063029,-9.477284194755423,-12.279348992392862,-4.858011377435664,-0.7753180450348705,1.8683580929697805,2.216117085494158,1.8702733678458983,5.659687949775642,3.189038847771614,1.4133029670620623,5.531580885669338,0.37669441596815434,1.2433369047588905,0.036016742846322815,5.756143834254705,2.1601766360782557,5.2990063491696136,-2.170173303294725,1.2354948723321926,1.5655643435552307,-0.07971683856312292,1.3176497072335713,-2.511477300359948,-4.810288100949575,-2.17254564001802,-3.2503325175998534,1.3444850477437158,-0.2661905017693121,2.5495641078589175,-0.7811414045223027,0.2287186129121018,3.673671118931415,0.4870737258771324,-0.8199455449404767,1.007649557640952,0.004338816614349561,-0.048688102991857184,-0.43238032872897475,1.2095626081389326,0.630878185160956,-0.15445000281805132
12.459347955793511,7.845077663008543,-1.5971682093548631,-30.488333063307984,-21.806603754385,-21.611835517380968,0.7429620215715913,-22.97189316271067,-39.24021206765329,-16.102070597735715,-17.138654299093858,-22.42527029959735,-28.87422221439957,-21.44851166448888,-7.4037585142212885,-10.786094864686998,-6.45652434025153,-12.04288851537761,-5.8400478911981475,-4.072469107137251,-7.142217478819271,-3.8767099341062723,-5.1522118245678135,4.632760530372858,0.22809124066374267,7.7362623240801245,2.6231724117566975,-2.519964733610962,4.4761369278138705,3.903594472938623,1.092717911302104,1.470355117032803,2.9648791120985187,-0.4722192850345451,-0.8689267071562427,2.5307479244230264,1.7289728720636859,0.02051066213177961,-1.667912021983059,-5.169406324876732,-2.7929339283648935,-0.9644420763977489,0.6462668901017665,-0.16363575900406763,2.4246491846838487,-1.8115504687612076,-0.5171491523814893,2.0493475948130992,1.3789885225900658,-0.8085476877837483,1.7290494221619455,-0.7002123702342928,0.5553502586093735,-0.9772180813693583,0.4305847636428126,0.3964508899481601,-0.34914923985726415
-1.2814472092376576,-13.167858014114703,-5.681506716494428,-23.280271933878105,-13.789995867805972,-27.53461874808499,3.328966604209584,-11.181710023345763,-35.75658235353485,-2.1299964849658246,-21.050765824348307,-13.23785235175813,-8.93789587825516,-2.0224373512045766,-17.366303086685843,-13.297191044779968,-0.49670780761664934,-7.685249599794588,-4.59641529349631,-4.241884003441823,-11.283055634788536,-7.256128611055121,-3.0581352066153467,8.708754071469361,2.728491000426563,6.361202581229667,-1.6109474722946415,-3.7611645500800464,4.679269197102732,3.7103456580374874,1.7045515803190234,3.6037193603671582,2.5215810008285198,-0.04267941605938112,-2.40868147126655,0.8870026886633322,2.042731663633723,0.7003687121060143,0.07914516799837656,-2.2618196855547366,-1.123721123734963,1.1550101305137344,-0.13281906983612385,0.6002644334840881,0.20727750648513688,-2.5455724769260386,-0.8517640705730901,-0.3650603924836333,1.4206091120289535,-0.8800779213076257,0.5427868211049182,-1.5880694900713836,0.7658477666963116,-0.4827318566682585,-0.33316340269902267,-0.22921801297977465,-0.47973141064286695
1.5623924435374585,-26.644044476333164,-24.09193039178837,-36.9496125303642,-7.744856842601555,-21.187105878874824,33.857157748612906,-10.804821243013121,-45.60431731490058,-7.221271552635515,-7.1036599762570045,-14.123830739465934,-8.006605176863467,-16.92386343437199,-7.707561573871292,-19.883227882981707,-3.237327812580171,-2.5315980390487853,-4.3685759906637776,-2.610583602534664,-11.87922422264262,-6.25184903125878,3.1726489836447374,6.862725279432934,3.8853932046567152,7.805398794147673,-2.2249747472968684,-4.0579944281488185,3.1683137485583353,6.539153552371269,3.4148579960889074,6.460666440797074,0.943576856329513,0.7381689476653698,-1.9140649755218324,0.868397500056963,0.4950371528948704,0.14930199891813203,0.7746463088498979,1.1851048089813552,2.1087626075011174,2.4981273348269353,-1.28394500418514,1.1113245797038647,-2.768120115432216,-1.3312552894753444,0.7818049262575377,-1.2162195883351086,-0.24896842363068367,-0.19230739894098514,0.06469882673445274,-0.7344580702382688,-0.10002149925071717,0.8443820613261395,-0.2504153637446508,-0.72760249044719,-0.43962002943984857
0.4590653183613389,-37.70924181181623,-28.16919210631086,-24.391202133428006,3.7870154876847137,-12.723396395758078,23.712748686922023,-31.750302774289445,-51.647325208412845,-3.475992447046997,-0.7341079607359464,-12.038743323692263,-4.893622820387527,-9.552960311939698,-7.2856948758514815,-23.399274033248425,-6.651869015274441,-6.821335912388659,-2.091903767172777,-1.110534957344281,-7.072236962892229,-2.2149189846044033,3.4828936163082944,3.8806102260649853,4.361710033195568,2.4151222644539723,-4.772207919434072,-3.1131110896283687,0.07194653196849146,5.821282763274767,0.19468418532317386,2.3789550797207113,-1.630689973302801,1.0538714138368754,-0.6555952768263051,0.7309225422431493,-0.6088390438775884,-1.1454030143739398,0.6297909687754562,2.841352092556154,3.3580861361116137,0.1175872918905216,-3.2168071056799645,0.9472744924155945,-3.661149221173376,0.23814504285723284,1.6913307586585766,-1.7769913144918879,-1.746962589922095,-0.7070917188249316,-1.0606712838555545,-0.6031476719104069,-0.7853438600440619,1.5704650300737732,-0.25653539377785917,-0.7225494638377846,-0.3630795231183843
-1.4638263206793074,-39.280351551353796,-21.612570670740553,-14.069623045309347,3.718516965034326,-9.590480670260847,29.57806495095374,-23.812470523723174,-51.58481278095839,0.41249612609654757,5.398784530956309,-5.950534833185749,1.4069734606519844,-12.965365902473755,-8.75321788131162,-15.305378248061931,0.9630437638621804,-9.999659594606223,-6.345793659769255,-1.7649120859365321,-3.3221027698606482,4.146498290173956,4.067910438105042,0.6271074321493469,4.968104622798563,-4.131298094693108,-2.4524738120503096,1.0650331674508877,0.6987003187054488,1.603283802166565,0.8861146140951031,2.40623139102829,1.3687242479728354,-1.5206021962362593,2.4764405022543317,1.3567111789098638,-0.5832542264166088,-1.254703621827486,0.6587658893445589,2.9279874451086885,2.8135855201753706,-3.1542323171295723,-3.4882368189738324,1.4059953262804352,-4.246216202806069,0.9787317609771108,2.4071238778914053,-1.7427982817104248,-2.955895494667506,-1.279337870459522,-1.9088491609693534,0.15454554705873927,-0.8290661338948416,1.2015493095195038,-0.9181419098909318,-0.4209000974535755,0.4454312789074943
-5.32101261385068,-42.210889291065534,-17.99578150004035,-17.305798594864058,-0.11863164129898461,-11.524381186414143,17.544124325309028,-28.538924980161095,-48.33189006864779,-5.5871476644893985,1.8044257384188715,-16.351079378282353,-1.7499097984093308,-12.1551359836677,-11.5741178637813,-18.86409224637138,1.0577191153779213,-6.99541404140381,-9.33482153081327,-1.5157649178636081,-1.354855898398752,4.335128408786577,-2.917829474392891,-4.257472533288672,6.923507753433611,-5.976195080216824,-0.30647272563175676,2.1339754454129833,-2.970880660430263,-2.556532416470636,-0.5665353228087326,0.32758046597377816,-0.7067310545451754,-2.840013144328876,3.2483909402142346,-0.6398311196524139,-1.0308699658994602,-0.4130260931130983,1.003465305179904,2.2098369756978515,1.647206002645241,-3.691613248323381,-3.109380559787547,0.625316248821649,-2.7021208695618464,1.588795972224275,2.5634052132032514,-1.5714928987338108,-2.639066602675379,-0.47653181307823445,-1.510899001759882,0.35336087801675126,-0.3258752988024619,0.48177537195201675,-1.1605033546763057,-0.10304254304682132,1.032497465972963
-4.372129020039193,-41.00373458601175,-8.446144244053842,-20.152762109120964,-2.656496117362971,3.053909630446025,16.284979455953867,-24.672879200328843,-41.93686904752867,-2.67219235038707,-0.3565078150015886,-7.537089641695373,2.4526952672888864,-8.779154358643813,-13.16636106108768,-9.768616265148573,-0.30856598335703406,-5.360830106624254,-7.020635217980962,0.885860824447794,-0.09797752934591415,4.541054872922582,-9.398151056652532,-6.5094174357594,9.63447097593987,-9.230023547547274,0.4358164606875278,5.354081693787531,-4.024264063794411,-4.051416331093561,-2.601221602142749,-2.057892057176226,1.2543251322443965,-1.4602194427259623,2.1416884635554165,-3.0369352184499148,-1.3984478733620713,2.010269932825183,1.240106245993422,1.8556843438522246,0.4778252591314753,-2.102965292519622,-1.7061932251495506,-1.6018827609076596,-0.49544807871574364,0.2560324328123942,1.5918347896040852,-1.4761797657255007,-1.4987462323964327,0.05067509544524751,-1.2691295096223938,-0.39556996180440324,0.5247153153695645,-0.6905261427364742,-0.92671200150691,0.2692672410588741,0.5948507199125868
-5.6656079212767585,-43.62182978648101,-13.07676327572133,-35.93877997348665,-14.312840637559995,15.571947221056542,0.4783160333378407,-32.85246206414539,-45.80141984806279,-16.788051510956503,-10.63912387011018,-14.078142533481113,-3.7785813938370874,-15.179721356580545,-19.27918900760783,-9.925700323633935,-9.215219739926903,-14.295100485876945,-3.819613453632415,2.5814051133630755,2.3648852953396613,5.823832737247488,-8.242141877929821,-8.098030138918375,5.15510810073316,-8.546119356928177,1.7276268053183848,7.559390713219568,-5.424035770450632,-4.546700183472065,-0.44430677194907275,-2.9434782049764414,0.19331397464517472,-0.6056964569305826,1.9206576022832362,-2.874771032458489,-0.7164549356389637,2.384597538164541,1.4679644313277347,2.0874778186607292,-0.22238546576431456,1.4534981306519845,0.36171820002456007,-3.244043391478205,1.44787496536924,-0.2899716073345213,0.09015108598890213,-0.23913590918165148,-0.01015933849177566,1.086298389862969,0.25913984848912525,-0.15905871929285534,0.46532608568101025,-1.2677917141967359,0.5992833131893137,0.8716026047837151,-0.4681086320801137
3.1377754552727017,-39.06476895037563,-1.36680541828715,-51.743887639260706,-21.731465715632165,25.033710005703156,-8.039148640797045,-19.47661967829339,-26.079639422313225,-14.108372269641956,-8.636522320246975,-20.093111266300113,-7.868151027515266,-5.18144755479535,-12.201779523028167,-9.066131891653571,-9.08516290073498,-13.342055739180012,0.9479519657662325,2.3870341284172363,4.096448352531269,5.791272421600877,-3.7847598227246024,-5.983579890783554,-2.157109355389509,-5.3235763499161495,-2.189361413463409,6.3114994815680205,-5.45562095491187,-4.895363476314884,1.0783758158915107,-2.303886821608569,-1.0591480756443559,-0.014183963087582897,-0.31232354246254024,-2.159378872221648,0.6058744637475135,0.32073816209662825,0.9809133204768236,2.1463742874334946,-1.853836736564253,3.782854981685014,1.9467193272865875,-3.017687002046589,2.4509155723128133,-0.839454985845008,-2.139889112088433,0.49471849619024216,1.1856625772731797,1.2542993962615523,1.4457884072416325,-0.7255025142931463,0.0919976689349831,-1.0510314604540931,1.3936321016076392,0.7375922468792162,-1.288807748937889
3.8310607153087495,-31.35594563218529,7.5837127733137475,-42.7209452194433,-31.07129753675626,3.2612591296230873,-13.024408410956397,-22.498920714586898,-18.463551315157662,-26.989236557115117,-16.789067926318758,-12.294602425725348,-11.306877675889462,-12.987419512366058,-15.08489091746397,-9.612046421702702,-8.92783758822555,-6.587075903320749,-1.396127431864166,5.073470586790345,6.985320253966305,2.598092305625857,1.5429655619030669,-2.711800305653795,-3.400919038292723,-0.690043852186186,-0.443741825228895,2.1060219814672494,-3.450881760779791,-2.185355536318853,3.0251579174889827,1.746277090635576,-0.34528804706507576,-1.2364004557430142,-1.863561627760467,1.9178072731800213,2.3249818894643233,-1.9088033681493894,0.5961361651291093,1.369679839808261,-3.069177410893454,3.058539844922443,2.721404719247644,-0.889308364728606,1.482361431337731,-0.735979151651748,-3.1425143322831466,1.318714511072164,2.239618489987568,0.21962854444914925,1.6746324707189557,-0.3161312662302327,0.06925632831069964,-0.6068247339680402,1.0617796293314832,-0.08908119249544746,-0.990570034436516
2.814707303754234,-26.65443490050327,10.179979839433,-35.68547859976565,-24.19516712168261,-1.5762931007847931,-3.581540071479762,-40.79645694242514,-24.04830590614113,-24.849704601867117,-21.75835316847172,-3.036980616115702,-5.302590699727771,-15.171045658972837,-15.334429921597524,-11.48706092842689,-11.24915142031595,-6.185470079164786,-6.628687418381944,4.544394690118277,8.323676428508236,-3.1152585940878668,4.623570131856094,0.5310642840412456,-1.1759504647801347,-0.9034834383542041,-2.6757741532638724,-2.618679500778473,-2.537248587678621,0.6962242316957319,1.9355430344459847,2.826172331225928,-2.1038864283662098,-0.6848790986448311,-1.2213592236931965,1.534936136769026,0.7687949484823665,-2.2870683587072973,-0.09957518736617717,0.37722668107329566,-2.571697773888226,1.2620602726753485,1.6658416607954998,-0.29245791546436595,-0.3587615472124789,0.8043919973804897,-2.773300936099873,1.2537486819494033,2.408728329668614,-0.6215052503723113,0.4850816279490294,-0.004129085434707224,0.44711729583550397,0.19126478250626663,0.0833001148205323,-0.8949133917115228,-0.019746311393689448
19.8632790884342,-14.900395541585667,-5.859694376452121,-36.25315668371885,-26.63999146280375,11.8723535828369,-5.20070751225173,-24.411252558223993,-36.286976698812595,-28.671794148742876,-15.004986127592069,-7.480418271128408,3.670023895447046,-11.911362539817182,-23.89486608703822,-18.03304394404961,1.4558108857636887,-6.24848386856294,-9.575310602305274,4.483405658158102,7.099670456392483,-5.068788809375411,2.8463923693920443,2.251671369907445,0.21798683178544298,-3.344358656020495,-1.7090625830401236,-3.6880914570229164,-0.28964939870643674,3.8555984124604676,0.22525234101943656,2.864654572201088,-0.8649731801450617,0.07593275240153971,-0.6589482269416361,0.5869696097035895,-1.2433211404836275,-1.2643493736160767,-2.1768174721866345,-1.002513996368605,0.17603799198966535,-0.6603078143642553,0.4717195956520044,-1.6382701902571406,-0.9349394528254942,0.6342631298249302,-0.8791309323845994,0.6944230831452167,1.5300812177788299,-0.7229842993890461,-1.3322536427626126,0.5189982974696253,0.819022898837677,0.4780532947636136,-1.1826140944438657,-0.9510375951393876,0.7194576799234238
17.84363971930136,-5.674161853134262,-10.22139481384355,-31.85993124784246,-21.29179733240219,14.848410455195578,-16.468416281920398,-31.899324522794206,-30.261324234378126,-25.95333641222118,-6.04744206113166,-12.822488171368658,-1.2257401570538795,-16.238908182900836,-11.221187431465196,-10.9624292489461,-6.602306453884471,-9.667377014147085,-6.3977982425497,2.184190655902472,5.925406656684658,-3.23377589033962,1.8738281369076517,-0.13610742458667674,-5.428851867750422,-5.790226684061389,2.465258952344654,-4.657948479686263,-0.7674937262015306,4.127801197638527,-0.6291976477352732,-0.43766742264617786,-0.819950936277899,1.5652359120176602,0.04169366965937762,-1.0774594663807706,-2.084540979836125,-0.1002203921384753,-3.1028703066986303,-2.4297725578874685,2.371287178746527,-1.8611634632423708,-1.0278854022588324,-2.3973656404472092,0.38258354861393384,1.559775013268856,0.9570411556539768,0.581455694064201,0.7945776000985084,-1.4825836151516658,-1.3878170896213118,1.2187284079645804,0.43515361925428986,0.07524752117452534,-0.9461761223109475,-0.15083347779660766,0.7130374504397765
18.733622798325694,-6.347729873907382,-7.5595439469250305,-30.401757048444676,-21.264625581859246,-3.861158489439884,-23.302763585838555,-35.49279983960298,-33.79749943615375,-27.885667645470267,-5.366531417686448,-6.275586943001687,0.9779699137790335,-16.778354151127367,-16.761848400522435,-13.169103396151279,-8.316412022923343,-11.062728138247737,-7.833318887860672,-4.630514757034925,3.171885158035068,3.5375409137000604,-0.383702512443989,-0.01961647307981167,-9.465819288093282,-2.9213694934600647,0.15705727109149237,-1.2699981910018523,-0.8636437757922529,3.7492620696038985,0.6926067616343812,-3.283071246241434,1.6077356942388952,1.7336565331141252,-0.10482160061868626,-2.6890653974644088,-1.0035381220733686,0.5950610481833183,-3.2165957063376793,-2.901376331791817,2.4150181259509433,-1.799065744922644,-2.0607960325090287,-0.7612921852726848,2.024798692621949,1.8323809138765401,2.292352876050443,1.102391558943421,-0.04265579338774881,-2.3549974299648095,-0.2931802747884862,0.8283391374609257,0.31446886063671287,0.1643497898681094,-0.013504456492134387,0.597619099054656,0.4478692781553265
14.300488728320849,-1.3037344509191195,-5.138974827028645,-29.242037732864482,-27.563387185088242,-20.85379640339851,-23.481645454993295,-22.929388540012372,-48.58278693590187,-29.080236484511076,-5.938574535231897,-6.7853845188554285,-6.144900822124654,-16.83730453470724,-11.074759204767117,-13.710562854079168,-11.750337297876287,-14.201052843503014,-8.000785236296622,-6.412996635778361,-1.8612937117504007,4.438012438107033,-3.067199743437743,-3.472718805759288,-8.320875607076818,0.7979397234352501,4.1900409860145995,0.9574796444808797,0.657027071185292,4.722280403616558,-5.711052251619816,-1.0390502076593704,2.753401174264714,0.662027107270325,-1.1221849309820449,-1.557926971201712,-0.10526394970580136,0.34841368259188793,-1.763830999921499,-2.962979222795051,0.2504786836465631,-1.3906804148870027,-1.6556382513257837,2.569960355187125,2.902659362489174,1.3441912216136054,2.8344128159498823,1.7460298127352576,-0.9620999621006747,-2.417780836301115,1.3469764919665692,0.02309851945999224,-0.01974093779277384,0.408435530234016,1.1080373841245468,0.8307230889267057,0.10749054424241408
-1.5177192012501703,-1.2261834525178974,9.286800198640728,-39.480616003427784,-23.602278901859783,-17.605639428332466,-16.300940393015605,-28.110934194157448,-33.476236303059984,-31.42656299155919,3.6868904574775407,-7.035936289213117,-10.285752003224738,-3.573485892719503,-15.299797534816634,-17.183085144576506,-9.415500679562447,-8.999336564251818,-5.7985118645152225,-7.300979227689881,-3.513861018349074,3.17040765615598,-3.6784224150484794,-6.384003102051392,-2.142462224914783,3.48555160334093,6.590450969507605,4.965958861145727,4.510047997317257,3.3450798425327077,-9.00880750686234,1.6994445907652533,1.4900464518882603,2.0998814579587717,0.7447400227196223,0.7596810796533883,0.7551358397244904,0.7506799797953747,0.7052710291587232,-2.1139052023493363,-2.557864958505882,-0.239511142360089,-0.3946495577916473,3.824400502233668,2.8123120153280956,1.1650066686683562,0.7646749790712538,1.2758975974759452,-1.908673892266266,-0.8016262023650578,2.059994366872794,-1.137772476521904,-0.2559537673827854,0.5211907355258025,1.459807086539317,0.5424985689233062,-0.07178833426583772
-4.095672459802511,-17.541403622581008,3.5454953039087354,-42.656500487539624,-37.48656470119836,-19.88372711074222,-15.979629261155624,-14.640052415443975,-25.63455757852061,-20.897753383250258,13.037249019369138,-40.99757475636202,-0.7891302368488452,-9.074336440781197,-8.642077327966472,-14.56636302964371,-13.84239698157348,-11.22539254967405,-5.673133341262985,-5.299732108377546,-5.546616369098525,-1.7978158433347642,-3.432213986225117,-5.232105366729806,3.759271376595953,5.5196095799839835,5.969518211204625,6.396137073989359,5.275809450920002,-0.48060749932925173,-7.867394694992487,3.8059571186833248,-0.6456137178026203,1.2834187606314678,1.6590905091603037,2.7383542156830645,1.1897374838984738,0.35942286326756695,1.8533037205944276,-0.6145671319982122,-2.789130217999482,0.9989017070888175,2.715971545482076,2.7317726303019407,2.773722480033943,-0.4543932716441514,-1.6587342773941294,-0.14349542050578584,-2.249539903146108,2.917713030376536,1.260585313002909,-0.5453286170449192,-0.41681864265285695,0.15264885787121285,0.6116156492375364,0.5212033899167338,0.09647987317654001
-8.57319274606203,-15.798200379821807,3.9502592683861804,-42.0866377463495,-48.223052334061144,-15.058504260341941,-9.626013666052737,-6.685213054349156,-20.44181980911575,-9.42666920951439,1.8709560176765727,-34.21352935856009,6.7973075749673955,-13.209605938649085,-7.478782049128898,-9.017503194770896,-3.4719767828078063,-8.77487908653977,-5.243744936400617,-1.660791874941717,-5.5549795250375515,-6.1338697381084515,-1.3987511028507469,-1.113170981552789,3.6161097312386716,8.779355654906048,5.092352001838261,-0.16595201039982327,3.2064530217201175,-3.1926634402545266,-2.2373530285045726,4.594396924951189,-2.3816192423369573,0.14319186951962665,1.1104943569391525,2.4618294417897864,1.0614540057410244,0.23061478651629025,2.368424538264439,0.0243359861909342,-1.8603131086886826,1.6846943414776043,4.723768224721499,-0.32614826124056584,2.0988834509726337,-0.9718733633928769,-3.3896046359503345,-1.520713260808422,-1.1317771721464462,3.981347666003664,0.21341003384418972,1.0748628302215049,-0.24757705521913254,-0.7238881180626848,-1.0950300514386027,0.40153210383592064,0.2480000962880839
-8.67043504116095,-21.75080783275979,-11.459783578575191,-45.10009679252921,-41.413527302636595,-3.3310071044140064,0.7789390814451904,-3.794658053893394,-23.119309812927195,-13.701136120933466,-7.433644811977672,-32.53356145914438,4.3433549821959,-15.247313100755552,-8.568173144453645,-9.497901283180452,-1.0303281678382834,-8.36459416286667,-6.48105438401609,0.03342829081969345,-3.913570118397223,-4.8554999547581605,0.7874731359074787,7.471722861401792,2.4587015663561584,12.019650097822407,2.667124111628514,-4.770236306716994,0.5913474564549326,-3.2565474707203643,5.4917856610839815,3.8164001902622062,1.962590936152727,-0.44372131177438734,-0.5418178087357457,0.6490770939177708,2.3475939168696005,1.0908456451141302,2.00624603697515,0.859813369200431,0.08513213749758278,1.7257582498510615,3.9849873358800165,-3.212841999551034,0.01777543771697889,-0.28809501417136546,-2.444096195285044,-1.5876534785141374,0.3082248860231372,2.858427097256069,-0.8708543226596943,2.113229114141148,0.7856222182091732,-0.6025793732362309,-2.0474285270436687,0.07964677878649247,0.3864126464636096
-7.5342972852795365,-26.896378972616265,-13.879909050659569,-45.25257336518673,-27.204652508904612,-7.8014507753032145,19.216553710214228,-8.071871365741433,-35.56362023785581,-18.992606514116996,-2.0409798281216895,-22.4547080803448,10.119990012008834,-12.395093774417111,-14.620790278974914,-14.16484423311237,-3.51238787748111,-5.122465728950387,-4.241477410557218,1.8745632640336933,-4.2087042127450545,-4.602315831575735,2.635205731273243,10.882923907490305,-3.122918625997715,10.729948599284887,3.382281202331275,-6.3988776282527695,-0.7512873094923173,-0.9258360325039672,4.218340645117747,2.7612732241967612,5.560258276018111,1.7255662180660365,-1.774246408645777,-3.6708306166569784,2.1838681424185302,1.6249690703125126,1.3798794928788094,1.3600045996801977,1.242066135632101,1.2863166599460412,1.261185086116163,-3.8487350432932863,-3.2747622418613624,0.29371111536563727,0.8498546715286024,-0.8208627473380428,0.6524336908796184,0.3180625249672924,-2.0747723302870846,1.1371858532558803,1.7212197814087684,0.4396604098525444,-1.442513285463511,-0.5412196394625235,-0.07939395081987317
