MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
4.814039557251098,-18.176606870170648,-19.57181275902942,-21.367397969741365,0.1208876362073741,6.603191812718811,-8.66690162178912,-35.70637960895835,10.716865850318694,-45.51083272074988,-5.474627807594297,-11.630321119332274,-3.8183349721455744,-5.105863116511191,6.277201759417872,8.562165583027221,10.271778571164758,14.10290345667956,7.6823186260484615,-0.20853569982703385,0.9758000534341796,-0.8448375055710944,2.0435809480947547,-1.0858978142060902,1.5906633263112275,0.4700492849849403,2.2903291452108654,1.8345476348105012,-1.9855535102276995,2.2309813364816113,3.4880697146679878,-3.5702855625021237,2.168372666190076,1.5921658034126815,-1.2922243124849877,-1.4245077429890656,-0.6456539187044313,1.1501133740603156,0.5638493548181686,1.041177316848608,1.9903346002912918,-0.029149214760333074,-0.31888156872057283,-1.3664490157932894,-0.3321035668868107,2.025288431941007,-1.151699559573507,3.608048558222498,-1.0659741810519126,0.2801872501270852,-0.012011498584664815,-0.08078433430495391,-0.5983056811508335,-0.4229255336617103,0.30539859789614526,-0.46445998202363503,-0.26108022694231064
3.7201791946081593,-12.523501247815824,-14.664576757323513,-17.162564001693088,0.06251455975770506,4.2690991730189,-3.3127605863252487,-26.939638411209618,5.106181926716411,-36.84075932527026,-23.317269551618338,-16.46542685897506,-11.058888740520347,-3.4176994283037625,7.483892340196831,11.608619199036957,9.993525077239175,16.943277672633158,8.500851718403474,1.4885219930213331,1.8895418572898528,2.501092996996305,-1.4284444789652924,-0.8967459567180784,-2.4593001931537666,0.11366108426244104,6.107269460735165,-1.45988246124111,4.217523054201925,-2.894494362985178,1.5708193653611113,-0.6900150161867129,1.4659954024310433,0.07373743416628194,-1.0246401553605105,0.4629357871207585,0.381101604516342,0.6849759209954233,-0.010219009733847883,2.3007818438582968,1.8866800926186031,-1.0253394643946134,0.20177494747464567,-2.2691419923535188,-0.21519693038026072,1.1266824163065385,-1.4588537604575607,4.562301340421486,-0.16516129703247112,0.36593784549335756,1.027069200934191,-0.7546738215435683,-1.1533377321327836,-0.6140569421876273,0.2231859862181839,-1.090777833474103,-0.8302306755236923
9.583881371547868,-11.945857664281476,-10.153692069174292,-22.284272890135124,-7.932635177904794,-0.26173989114872,-3.56786186820309,-19.937372574307528,3.2481846586462146,-26.411283189856032,-21.06594410222682,-5.823176730658028,-9.123084583802896,2.88043893440376,3.3979834366964665,7.478664076046815,11.8296353749164,13.439457404276801,11.655125760938267,1.0197123057965223,5.429247235207377,3.4589454985825525,-0.9458326410933282,-2.074262500155049,-3.1982219728669876,-2.056680201775575,5.887583738366357,-4.110914869991033,7.945289123179352,-2.131095106720294,1.8680291997520442,-0.8899890536613728,1.6152017885527488,-2.0919794397238234,-2.846619631507283,-0.46789456766446413,-2.2163102606027794,-1.2170228420047735,-1.8411145871022534,2.4770093331294523,0.43827205880757925,0.13349790149559357,0.6791139218393712,-1.6813436184678217,0.19968606271919892,-0.866452702656473,0.19409551064314626,1.8980965219851123,1.3390937412220665,0.35835433782980497,1.0023057316319874,-1.4478206725012988,-0.42165562393037276,-0.45708006400927503,-0.5679624741960569,-1.346309558603,-1.0668209527593537
11.362629542853492,-5.719833068328498,-6.104065867472811,-27.712794541959113,-7.214295326526745,-1.706565385780142,-10.188461715688202,-11.622850566050944,-5.254967479843207,-18.379579373932312,-24.426227414682046,-6.93849330108869,-2.9130666410927617,2.925662348729819,1.9879780908953582,3.9110969976339973,11.13658226802829,16.461470632449767,6.721150129032753,-2.7465226105177534,9.145957888990129,3.531309322718923,-1.402554644407673,0.9265640042109615,-5.709932468836643,-0.5844457403186516,1.9484366245443077,-1.9376014225108826,9.570030435483858,4.781110070276753,4.881202341607898,0.21509147634715972,-2.4103587714681995,-1.9661458167393004,-2.7584928162963784,-1.2977483589449612,-4.239373777253309,-2.0244449934141167,-2.7131050732602895,1.5286019320574602,-1.3446689566795176,1.7353747551335843,0.48914388457902147,0.552259210299025,0.7179345696350155,-1.6958090040459528,1.8657569431505703,-0.5603930252923421,2.3665233576753786,0.720200602978945,0.9677493862309694,-0.5086248652907843,0.7567206501896417,0.1441192287900863,-1.045419180530131,-1.1955755237359174,-0.4613613299140008
6.091375912111043,5.567795216122575,-6.557340711042008,-20.821445905074995,-6.612019921425645,-6.400085772216605,-15.512452065985519,-13.926854839705902,-4.657133796356666,-15.014977080522101,-15.575624409663913,-7.053641899515238,-12.34119129016623,-0.20153506226423792,-1.4347383145505073,-1.8221714738077142,7.360777137447878,3.2622556737573585,2.4870552107099537,-7.296586333568757,9.732638703231302,0.831414625605493,2.6981255382939127,1.398016814526246,-5.190738628186443,1.8175330108714813,0.03748205002392844,3.0438846686611187,4.828675409056894,5.088647825960979,3.6246499156936194,0.9886898493908776,-3.132553609366796,0.5038293092136088,-2.7106983020634288,-3.3839780409364906,-5.066964020834606,-2.8292809325316837,-1.1271308836151501,-1.201993453806416,-2.2740673462922336,1.2295088876692415,-0.482114441151585,2.346186514806175,0.5659472969088228,-0.7151710664521305,2.030611709866414,-2.6259386971279346,0.5016645502276952,-0.7314967769972476,0.8108444360087127,0.73068613083026,1.1376694981654059,1.290141314415926,0.1111885718946326,0.7336816575250052,0.6572400410651269
-8.266181128262197,24.44946175693279,1.1937941772049605,-24.906750716261516,4.035026952572938,-21.211390230630368,-0.2626941890272925,-20.202714155788893,-0.6291659583365601,5.3112397974820595,-2.156879046516025,8.555817433493033,-8.374378005602882,-13.928506287310762,0.06952413212381592,2.4665728924823282,5.739212401248629,0.8350096516263317,2.962662026447048,-7.918854053597475,7.380855783565191,-2.908486349912753,5.426450207009008,-0.18716619116361813,1.298254186001086,1.7662273261139902,0.5532752846766151,4.291502485185665,2.9738647848014432,5.328250959051077,4.293512022285048,3.209392463442009,1.2967487749368938,2.5594363106457747,-0.37200467613200605,-3.3061183788938835,-4.171449134047331,-0.8157016833111255,1.8726998624415745,-4.326571291721586,-2.470438071852585,-0.473322281555207,-1.7351457640711245,3.29687744830746,-0.5306533614472404,0.24082618803464534,0.38335897266670754,-4.234455320216137,-2.1735461514427845,-2.9920987177279725,-0.4490435227853096,1.641873539032256,0.19473975985861505,1.8162000657106963,1.4211811362233988,2.324111654381201,1.3099306808458597
-17.08464496073807,21.632688439244387,-9.645548963485714,-10.196667111514357,-6.5672122448234065,-16.46302060965582,0.5569194228238612,-15.460030529318912,16.154707241198484,-14.113315730278748,-6.757379156504939,4.552917480519206,-1.4489796545934486,-4.355244794409931,6.876356962150282,-5.352565381694496,-2.391569896376223,-4.082132209484509,-0.6120348504272975,-2.0297763907393676,0.3018310188877654,-4.691493396562778,1.787209371544538,-3.927969608225684,5.028617273745024,-0.40228025044778165,3.0093090760395507,2.9275917254927646,-1.886321537119112,0.10365720003101977,-1.4956095255727688,1.6670826328347652,3.415078669501502,1.3335769874106678,2.41084287049016,1.09223330178316,1.418135705419258,1.4648057082693655,3.949818617949976,-5.143323250107484,-0.883187551410043,-2.9622058223354637,-1.1232675853125442,1.7712315846155504,-0.6892981568513901,-0.11124143519416563,-1.708738146000742,-3.2174663025676615,-2.454668695186545,-3.3918423372192477,-1.6996125126765893,0.55500626562444,-1.2687482253778213,1.4692120658042878,2.1603567482654773,2.8197991352378624,1.2769409694338685
-16.643630288709325,23.151999237936554,-19.102393490814723,-5.89293290369439,-8.172530120645956,9.816172962944897,-9.392010829522942,-8.089886297861364,5.796624427307545,-3.9610861250467737,-2.194095246006146,8.725787120319332,7.687789858330894,11.486261089487135,10.629612005773836,3.8162705709173586,-0.5178361095290741,-0.7235810961659596,4.192186743045752,3.9835717302754245,-7.771494727446033,-6.059427025459867,-3.313707968809021,-5.086171604768696,5.664776821734923,-2.1278059168952224,1.6666540517097232,0.0373399124068321,-8.244747692508819,-3.594125373972188,-7.519161526398773,-2.369322529301332,2.525192784258932,-1.4073208565447548,3.7617369259803084,3.570051650812207,4.138634631525766,2.378165090414657,3.278820142577653,-3.4488746462705224,1.4122365818644258,-2.6804982880920365,0.5847167490627695,-1.320311668719527,-0.12955206141169595,-0.608375263184956,-1.8675276401035703,-2.013875816913535,-1.661901988455368,-2.083919758736614,-1.820130574667946,-1.6525866453800284,-1.5132639799222496,0.04624213437282917,0.9501294647012095,1.6198975560759958,0.19779976960564122
0.13121853863777022,7.725681570059521,-19.866713859846055,-21.392307953635868,-20.14808942594462,3.229218999720882,-12.959194997976603,-4.936723388471916,6.7679296382851035,-19.810421804853245,-15.038730309763753,-14.616674370792232,-12.036862057959294,4.166474596844325,-0.04689731432217881,9.557194039425571,15.95046790175253,11.132229574749795,9.19632139375743,6.501293864244673,-8.407802291800506,-2.0090527936711653,-7.742824485474392,-1.7688184052339366,1.4821579770243916,0.31805884811913737,-1.0754145094634537,-3.3727247749531744,-5.6493498651262835,-2.723507483460112,-7.428224996060711,-4.720015217620398,-0.9717442859056151,-3.8565332340802327,2.568491225901853,3.9797206855378504,4.876989772568158,1.958490527774768,0.0031939867519480635,-0.3812383262656602,2.708092874818451,0.729961446714188,3.182880600329978,-1.3593845308068515,0.811779635678873,-0.4950120811825924,-1.4412268708995877,1.1848484453553956,0.9949360750769707,1.2617948451681806,-0.1322850502956387,-1.882214036073854,-0.2947096557563672,-1.4633602435975903,-0.9142602829077642,-0.7551214144796874,-0.9019987915278562
3.043745773427005,-7.45450844570494,-23.992758501914203,-35.877470139245865,-14.605392480709934,-2.7336259266441085,-4.143666563103173,-17.131097467663775,4.250922405154291,-33.063945627774785,-15.986830339747558,-19.45519427284511,-14.92704945042662,-5.563402061643229,-3.505453012363728,13.820377811823837,14.418451756245288,13.921001917138005,9.949309356427971,4.209711531798767,-5.508700792443284,2.8114762579635704,-3.21102430494171,1.6568419526543554,-3.5300745092362336,0.7582974697720509,-0.446239238496663,-1.8959774651092165,-5.214000135762647,-1.5676766414801964,-3.159779036154051,-2.697711484670139,-4.77277297425969,-2.411828478220022,-0.2196181819737067,0.00078525273481862,2.198611612758198,-0.0735452450356208,-2.7359282886973912,1.8521944702850508,2.6735570537538393,3.88418660996543,3.6748558349135685,-0.14143185160889687,0.9002480467436552,1.0182117949666303,-0.42816483522864257,3.7981003110078255,2.514170229650619,3.2306139918862797,1.7315931163406426,-0.644777447732368,1.0601642556158841,-1.6214903959343048,-1.8211174999705801,-2.276069847977068,-1.4362232189362047
5.578136329417124,-5.103069177937395,-17.2456304262918,-33.918520921110584,-12.1948730909611,-2.7773312797393603,-0.4769584697903368,-16.316497491734975,0.06393437750923961,-27.808635304546158,-13.478549026934793,-18.497716803202128,-13.741636088316685,-0.6891346483728238,-5.338776699182103,2.48783712736153,10.03888959842585,12.980525146704299,6.301856481755434,-2.1268763577412986,-2.73575757994191,4.413519335817761,5.385674773181822,8.614926614712681,2.8291202851963435,2.2135662346129465,1.590695315229782,-3.3118839402471494,2.5225469112847803,4.065113209169877,2.633673455145774,1.1698518590409752,-2.347008631608457,0.3622825194664654,-2.9152807935207834,-1.6944349137169668,-1.387459857595395,-1.8193330816447773,-3.626370443588037,1.7865672300730941,1.2367478943405108,4.348549266945537,2.137510721844559,0.8533778155853096,0.02462418884580824,1.3564230045738666,0.279559319205906,3.3983861498847787,1.84379899470667,2.721541182581929,2.5006089620852547,0.34863959584973186,1.250593749654771,-0.7397945058608244,-1.4765595583390936,-2.137271966600087,-1.2081487051748523
1.6814684748948354,2.0228706497185933,-6.355553917773999,-15.684947944665582,-3.8649285248659386,-4.830924443506147,-11.84164174475582,-4.631195438713149,-0.33126526785060517,-26.03198005401355,-10.812569094821608,-5.132586844245975,-4.948380549841105,-9.94979915920274,1.2164093071036892,6.252858117080846,2.441879305808359,9.345329181647779,5.271692973868647,-5.381984602218546,-1.3465447319500767,4.097072178564867,9.542975451690022,8.096235059825837,4.2841364096044625,1.4256806235761486,5.424658114196257,-2.133904681089393,6.659805474324777,5.582415427965913,3.6029592074293832,3.3437095140711945,-0.011062281551486919,1.7840925447613174,-1.6038290439798968,-2.698458049413285,-4.109489793277797,-2.9140391995565933,-2.2830225745539527,1.095955429740172,-0.10001669848496286,1.4947995938544623,-0.14025723955655547,0.39234149422289766,0.2817675600536858,0.5679444996290869,0.5920533652755686,2.028419664332837,0.5146337511121788,0.8423013748756327,1.328831076338038,1.3576988749020837,0.5043503221362952,-0.12979322662295475,-0.4321907258698882,-0.7967019244145728,-0.4441447306706746
-9.822024600802639,-10.691795877361795,-6.61771947282735,-4.560195185016899,17.556311669696786,18.423469684133618,1.9576237659144526,-3.233197826798319,-7.500396226448197,-10.713670035309962,2.699705113622655,-8.60961080936293,-11.176937213047173,-5.375370012418203,-0.5964158767235608,-1.2354500808068498,13.466579558386162,6.482766654517933,2.4384641768132056,-6.8347102866868585,-1.556044171681637,3.531888717730741,7.622921970937426,5.69903865040312,1.8419415955305918,0.10748821544612977,2.771251837059419,-1.855964570933556,5.4056780792539,2.9204414553501836,2.7981117950572156,4.762319093435209,-1.6094016530110569,0.298475002702952,-0.43837587239917386,-2.053455455083566,-2.6553193574142773,-2.6620060208390073,0.3375470273775551,1.361715817598375,-0.410617100222081,-1.642035576226019,-2.8515882489874715,-2.1385102693180746,0.07099525169783742,-0.9070502385388798,0.9608777909873354,-0.6053539717358782,-2.0228901765533953,-0.8511600944586444,-0.006779810290822752,0.738999333345155,-0.3738013661597578,-0.1978290354400051,-0.27270096066705934,0.25312653053551964,0.353711597918383
-16.166096772555846,-11.392868755743125,-8.821353085822095,-2.8417557488426035,11.000190438090305,8.086655639441716,1.7674454369251758,3.450543270849186,-2.6364356983139574,-8.312400890769,3.836119729803279,-6.384451232617792,0.5091486822945989,-3.2755957873779744,3.043829300213588,7.662876196008543,-0.7876834708012934,-3.377567803157797,-2.6891904888838805,-4.851484376498216,-0.6187803478725609,2.752208074582266,3.1443500654527985,2.413499737026359,-1.074777693288869,3.220174279623888,1.8032049987339527,0.3363296766118299,3.4865326019169784,1.5778279909905446,0.9695086682683914,2.1502102798229346,1.6469179109520298,0.14182689084321015,-2.107036775649285,-1.9806581059313229,-1.1509682594052246,-1.872932428791879,1.9820854082289543,1.6464595558414081,-0.5798831009564951,-2.685853761130235,-2.8758925118169247,-2.5144091678958183,-0.007493184502645067,-1.8102515355332323,1.264035151595162,-1.0655116208979352,-2.1158730268084596,-1.0775559350787953,-0.661446366187004,0.801513791804703,-0.5492999098593938,-0.40147763466033126,0.13500757502304933,0.7371740450656008,0.8600262295554713
-19.671632480291827,-6.175420333614721,1.64671274638595,-2.2255071643349447,8.867760679576373,-0.0264133435603324,-6.744060983400186,-6.501107661219049,-8.063303261926864,-9.640034489898937,-6.200686162496318,-3.881225633730143,7.341194762791505,-12.07324459934049,-4.760111682222292,-0.4090512740981879,1.3863937113128475,6.065376852035699,-3.0277318910633375,-0.7043913337136882,3.7089393160112065,3.032865886698656,0.3748095851703394,-2.801646968824939,-5.183974009947363,1.6712956650782638,-1.1338293197334646,0.2573878358389162,1.082413488809288,-4.047043955109416,-0.30540174756695215,1.7327024247109915,0.5189979388655596,-0.6855914843732698,-3.652822104886115,-3.416839688793245,-1.6010879718540831,-0.571328477435219,2.490060674137309,1.1999824169569924,-1.0343988456685236,-1.6865307076411251,-1.7378896358287257,-0.7485386886904188,0.10203221708370665,-0.24179009416382105,1.4135978098416224,-0.651689600737063,-0.9490631834375757,-0.6407773514484635,-1.1012204759223692,0.6746674151135563,-0.13470793267187825,0.09551329698842623,0.4042482115468606,0.2602409537266023,0.9081415580967696
-17.65114946785165,-3.3292188615177483,3.273270345530682,-1.130541627742568,12.546845655326063,-0.9798713961035177,8.61007202802094,6.018784472166978,1.6318366329478773,-9.136134817134169,1.5267664981906015,-2.649236090720412,-3.4563951386457714,1.633727689018553,4.007391664069106,-4.695525164519911,-1.4213183003115997,3.799182785862774,-1.3598711361524753,1.4632829624396408,4.253261303410543,1.4471680892984338,-0.2622371610776085,-2.0328846896447583,-4.774951627135652,0.6063109762468563,-1.6740589850734628,3.1295948735001806,3.4938796650574075,-1.5132070008465859,-0.23306369665250976,1.551286017498283,2.9323068815337194,-0.47037376099754064,-2.0039941010380824,-1.341728057443199,-0.9507352607298909,0.3407531765188688,1.2283223142973116,-0.2427932923789604,-1.914659914317411,-0.5026988386580793,-0.4168943420222919,1.4637173866609423,-0.5300910332654463,0.7415711196697332,0.9497029253369776,-0.49046193713376685,0.42202899837079927,0.08535661420716009,-1.092736559120858,-0.6994425381501918,-0.5633567812128446,0.8089323629483995,0.6979629308984112,0.23822609667603442,0.6459807163164879
-12.601454921723178,3.821075755581551,2.499298244989543,-3.5417543197152193,2.7747492169542123,-2.9631368478305777,6.892788795757889,-10.186465026124537,-8.347593212884533,-4.889735628080937,-16.380838046118086,-12.004227118146382,-0.5306531790220304,-5.235042056288669,-4.506154480517669,-13.320359924973197,-3.30080147082491,-5.111048499262768,-1.0828378867285913,2.4582094145307574,2.007847087461772,-0.9875855179699607,0.8935620459970023,-0.76721731540495,-0.05066488099811117,1.924580952553179,3.3009333581440217,3.8153918798303814,2.143556543998371,-0.27935696591912934,0.19551122027534867,-0.44432115501431146,1.1212409372658798,-0.06896433473606392,-0.012330724762644074,-0.3516794215933249,-1.4542310881189329,0.7718589669894659,-0.41415291202220994,-1.109887427012137,-2.333510950284105,-0.058515371440322414,0.5131140117597464,2.4250146605459277,-0.388809256834266,0.7532743970076317,0.1402278610446908,-0.9914530976035749,1.461859358035833,0.8998389705878049,-1.5680328434183715,-0.14491198623882084,-0.15096437120904754,1.2580063466972302,1.1211630256768594,0.7218615569651801,0.15195143954289417
-12.384770739641965,4.8751897167114535,-2.011805388631721,-3.4948179765405087,3.882272721177595,-14.319740744101422,-2.0194245714195813,-3.077072972065384,13.15368364466578,6.781848003609037,1.3601606673812343,-3.488268973672221,12.201502740692781,7.96683734876471,0.564981894373573,4.098560016255634,-5.152726166948408,-2.5430314311580178,-1.9578716084569092,-0.2911731791338802,-0.9822006954926458,-4.810865794670481,0.3714796417490705,-0.688186799795095,3.677154675541216,0.44307646955919894,3.293679258143875,3.3058422813009853,0.5036513886536026,1.804129488249398,1.1458352553830415,-2.224960725918703,-2.151416278999089,-2.9832705900396155,0.11737934903097731,-0.023423585039226858,-0.033266217892627764,0.6853774305782177,-0.4033246466934231,-1.558425105827926,-1.711848671779841,-1.187334441567866,-0.2631274729958664,1.6588486036942878,-0.7458971733042827,-0.9727101774103962,-1.6856802505979585,-1.909678819156106,-0.35890514704957577,1.0869883961856597,-1.3942423910975401,-0.24399503939495437,0.3320266215709982,0.5453638773242303,0.8446602581904209,0.725964248577244,-0.08205648603278856
-10.013774771742884,-0.23838918542046322,-0.6486769763826523,3.4244412400490374,9.363960569625858,6.390196925448064,8.193592079085969,14.55148785161724,5.252732631366091,-6.881243180278684,-7.514168076687281,-2.4841530908774954,-2.7093599519493283,-9.63359474288417,-3.3837284710548454,-4.867747488299181,1.4937005366646274,1.9653285199514314,1.1305631800362086,-1.8979278230379772,0.7772331804021153,-5.505671922737412,-0.23462567344461221,-0.9084258549510388,2.7150461414438434,-0.1911333657492375,0.14867354369602453,0.8704034371619678,-2.379737861006684,1.6035845905217567,3.5043436293542967,-4.219338420672373,2.3362995879378596,-0.1839649258974701,1.5765229035655057,1.529823203389067,1.5494852915531854,0.016116593249577527,0.5788567455590453,-1.8976468588316138,-0.25528380905676606,-2.352373891251879,-0.7979321696481112,-0.3288577335279651,-1.5960748251307901,-3.13025491277963,-2.3918031291077595,-1.0985403175797201,-1.3248047451306078,0.8200933482512506,-0.09974057042507774,0.4651697447371034,0.7475627439381143,0.1470264577458541,0.20617547092948724,0.28054587768956435,-0.29093343329801546
-20.400855438511197,-6.21048986847997,-19.207071017135625,-2.7562411988793443,5.811305980014764,12.72923509496324,10.175052734152896,10.118204324015464,11.360885117327493,-5.622124097767283,6.1140789547221885,-1.6800968274396484,-13.491845381775638,-6.92407736267914,-11.470174290860385,-8.334934637702032,-3.935687229252503,0.09466318679253535,0.960315483356213,1.6247283477568928,-2.9235572721992584,-4.853032067217044,-5.63481550919613,-3.277917784851046,2.13643588011481,-2.0653177311233493,-4.961479964901446,-3.8263121581554054,-3.7928672282205964,-4.249203514314908,3.5474620797363157,-3.5324173051603873,1.1048023592229579,1.2472596424381535,-0.07160152858100588,1.9408219210177091,1.1772277923202696,0.3083419332248703,1.9059630603964486,-2.1689935732677577,1.5542043271018626,-1.9660953011022806,-0.6050044078385695,-1.1308870604844907,-1.5261206725118128,-2.3621483038493127,-2.4144171272151476,0.09948128830507749,-2.082690710817625,-0.2798715327793463,1.1946728719448798,0.027965185316089203,1.0890452351790272,0.20291835014750553,0.0040516532805383145,-0.21737574208492605,-0.010690526741823869
-18.08305168747845,13.250081450187839,-16.431428554445567,-5.084171075768863,-2.731896687219566,-2.912394060143692,-0.1601166857745365,-16.040735955684838,-3.099176763405551,-10.586438882426199,-10.739874237179778,4.613404955508815,-8.780671221149683,13.891913239122553,0.5915989826119601,0.7790019198331648,3.7397950772724724,1.317530649527883,-2.461348466387265,4.3945423788805975,-6.50970891834299,-2.2429214269805096,-7.865159834789793,-3.46201267111753,-0.9245941509247336,-4.801596072759497,-8.222761594231468,-4.577546545980221,-1.200885735463131,-3.8767141902900155,3.095164549354964,-0.2892957175188581,1.8189803418403734,1.5535842687156234,0.817292002772618,-0.30292481997435694,-0.6567487047775598,-0.49429045082393763,1.6867925225990898,-2.6178350945998066,1.8685302391320344,-0.7060138959173191,0.21117596998889723,-0.04846245027445075,-0.6701341818309162,0.3161643018977839,-0.920189786549263,1.0291591076565978,-1.163150535308984,-1.489147245124901,1.5039102360973897,-1.5916083405824595,0.0029113467596580066,-0.06617752897313997,-0.05325394506417136,-0.28637810588941803,0.5869928770574769
-0.22649054298971974,-16.48683196208899,-18.385589935685484,-27.414589364612212,-6.459387574654922,1.0137341492685064,-8.169158844606075,-12.588360892921573,-1.801922448725425,-10.32989028642019,-18.273003823947054,10.700262401816204,-2.424928150508977,1.7280951538761384,4.813616379730937,0.917177669284432,3.4283361678362154,3.6670064656551054,1.379793880879179,6.092407021889075,-8.183697512458881,1.3287805929603806,-5.643729783089742,-2.4364154309046966,-0.15746048069694965,-4.882295539494736,-4.331344692138943,-6.0422683632036565,0.41163176740721347,-5.869174675432842,-0.048932868514023564,1.7833822822289385,-1.7529307293699,1.5931809885489738,1.5115865501649488,0.9132086930451768,-0.017027930151885418,0.8871283189058559,-0.13149438281752826,-0.01607236681248243,1.5239107325834014,1.4398184505942808,1.3987718992751788,0.4478636388647068,1.060197362366028,2.306521099702803,0.5830633237371098,0.8629443450351497,0.3722060444756938,-1.9405808574636214,0.720421762279577,-0.7703328679967909,-0.46238491844174334,0.056044697239910846,0.5830713021123777,0.15993454040479257,0.7721034139343541
1.8717546748993648,-27.648762730330905,-12.274024652010272,-23.572183851033497,-1.8107560086269494,7.624976643671762,-6.642282495332032,-15.209037511071585,-11.053596315508557,-10.531788763267885,-14.70419763880274,6.801490041269399,-9.68929715517695,-4.864779291959943,-3.7577024627723894,-5.4073436279293245,-3.702935261751516,-3.1045866433676523,-1.5506282728449627,4.302195452891381,-9.681872172467106,0.7460729428340482,-3.760238016084402,-0.27329718197972735,3.6196820704774693,-2.133315370718125,1.4144274168036925,-2.6225673930602214,0.6638081794623993,-3.402182505464195,-2.1431951221450385,0.6423129661199127,-4.192875570678008,-0.34236886515459025,0.4540412193268285,1.7773600920544765,0.7147226233421722,2.6616877856964694,-1.105715367866173,2.5752105377197205,0.7468367302421102,1.4602576185665266,1.1848146344526762,0.01349939188693452,2.2678976323195426,2.7668490205028156,1.7771456541343706,-0.2021345518051192,0.6503764201218889,-1.2154381121730586,-0.12580252699876365,0.3607823330907642,-0.3426540760043052,-0.10937055338137795,0.8462778581696891,0.7563092558606589,0.6808471956834659
0.08377648974527266,-26.679555340514998,-14.641870003551368,-21.730883726695737,-6.831341513805026,6.673247339570764,-10.995342058542038,-11.954368358985874,-14.87324692263929,-3.5912903203103723,-21.24963272163054,-3.0188037128900578,-4.120621003617312,-6.31038474398739,-1.3296186254233413,2.3161708870039557,4.3517214054853754,2.220582182480876,4.940596981114341,1.01342989666386,-1.4178374791996127,1.2720244107926841,-0.48818416557742167,2.1215839669559466,2.1036159637372425,1.9015287296861036,1.7525310280949888,-1.8884851159298564,-0.41049246050761284,-2.6254391343493486,-3.5362623718317905,-0.39611283558188826,0.2590659754981943,-0.11668838283545627,0.3902473493414431,3.816035975565181,1.2911648302843666,2.5908698846364375,-1.0057780086447825,4.2498744409592275,0.7182216964799253,1.0646344543716995,0.4031702150037324,-1.2649785794752795,1.8897882289598993,1.1802517889868038,2.5653138327571954,-0.8974131451601413,1.8139784890313557,0.419283151428511,-0.23075124480887715,1.2332324019235625,-0.3754617469447286,-0.15353813759151666,-0.12469844034056916,0.2980952946511709,-0.14754340583482026
3.2727920606109575,-30.06291772293468,-14.572923806342382,-26.72721397514911,-3.912405627543151,12.356259697092524,-9.41360193239718,-9.285595138634223,-9.676351491749724,-10.636697968169111,-26.26247231565901,0.7569624021367513,-4.721259963995952,-3.0532246653357213,1.9513721594161482,2.349711407607545,12.164902918720275,5.614355907825859,9.066688911977499,1.4054541021623397,2.9834137536259773,1.519640315313889,-3.1416445507133206,0.18306080221552995,-1.9876354137071572,3.1459799542477955,2.5695456481656427,2.2312901010547326,-1.800496380531314,-2.246699860222318,-1.2383612598514464,0.17143920639273685,2.616893654860147,0.6952485743863127,0.8311088362774811,2.477050829614087,2.4707011943076087,2.058074744728101,-0.3392150613460837,4.771232930869681,0.533510507472255,1.2955272035590955,-0.9474257267965885,-2.425750463197821,0.6939867835654245,-0.5520650991862526,1.482580155000169,-0.8864694573422571,2.2838523927573897,0.8716723814128979,0.25809236931039836,0.8620728383948981,-0.13796248121208404,0.39438154488176635,-1.1505219385608445,-0.3169300201528986,-1.0502459132726814
4.140140247473783,-22.368941861785164,-10.876018304556007,-28.277995130441514,5.199357069582912,9.166172441244338,2.724144522357017,-6.787426938665308,-11.932970440254122,-12.32989798650764,-25.621062157265662,-3.958785637776427,-6.889510924008917,2.1176477180549993,1.375637154459387,-1.0101131017767873,14.574596955426227,5.763359341480183,9.025484711650137,2.5118876540296835,6.733031729290714,4.533105389120086,-0.6298542439167854,-0.6487433479836632,-3.678694635981034,1.9269979428218,0.9923551371141013,4.357372053524843,-2.843281678396636,2.6229764471029986,1.5950659574817354,0.8650629380481405,1.0083466674788353,-0.8029364659451206,0.5553620537320392,-0.06012887743747406,0.5954592576212511,0.45121781021593854,0.06175666938171387,2.5158263718892213,-0.40595886122376823,1.1794545722525682,-1.690261223409847,-1.4199367956025128,-0.7118041871165082,-0.9712199743431398,0.8927642731590467,-0.6429507060894081,2.2669047452509106,0.7432455594514212,0.22837736131461056,-0.4632132650664791,-0.3832659755045838,0.7415752957271036,-1.6672793082914352,-0.8705341063323655,-1.372905952654765
