MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-16.786132945866083,2.6386236168562336,-32.878014188727946,-50.326467649498866,-2.1034807748840025,-2.4097961119233244,-19.45121592484293,-4.748686441308555,-20.978264671423585,-28.280422550527206,-3.016424199544451,6.949123682192774,-1.9376400258103141,-3.285702629142121,-15.439376180292367,-11.808968252690942,-1.06068125201422,5.154081256513495,-2.3547182137981486,1.1434324801386917,-3.943978927744169,2.0792132351564163,0.49686662075094434,-4.270742194397656,1.0134544289087528,-1.5277987345654342,-7.019082778642753,2.2737192336216965,-3.3844434310605664,-3.7511363708613388,2.3303716528716416,0.11652839072125065,-1.2129072289030853,-0.5210279540824218,-3.4088294811110096,-4.0523204915664035,1.4151742923726371,-0.4645194113573089,1.2052156031368384,0.7726648667533306,0.4593111743696566,0.9735753080185114,-2.034080812925405,-1.1420539548145139,1.0991367987633087,-0.4314803097900608,1.5025059402620438,3.4837444818225065,-0.953555112310257,-2.142736437619267,-0.4354621163377084,1.128048291107643,1.387261164495976,1.637759473755251,-0.08497529069829202,-1.1447731197007438,0.158858947571153
-15.533756500599493,-1.8998819837823493,-35.31182722478418,-47.69978623891616,-5.161370179282237,-0.8297051210865257,-24.96272095777742,-12.032136220389127,-11.359063295269879,-30.767166026480684,-9.79259920884129,6.429601624718769,-0.7039563084147361,-4.482426850956469,-12.357253614027735,-11.920184702648195,-9.514556222919882,2.177439300350255,-0.9731058843294084,3.4733799520994966,-2.839539935152988,3.1511223942199242,1.390341173655915,-6.1647099096682565,1.9402405225003854,0.6473973846911598,-7.169100808454646,4.378967473098328,0.9931441429997356,-5.248833000340511,1.525551485482375,-0.10885877069123903,-0.27973446430597126,0.5655943176508191,1.0028937455996576,-3.0844949736073772,-0.611101021255641,-0.07851413602987534,0.9120273152331089,1.4791079138210352,0.5600866700270378,1.8535572007054675,-0.3603011066771595,-1.1079417852447078,2.0950097787307134,0.3494431982945754,-0.4039599892719421,3.8519625889657747,0.3831698986909914,-2.436884065979514,-1.1627822064077722,0.5194375123165219,0.3378470866737814,1.3452961315713579,1.6366008158384246,-1.013367293839019,0.15352621018804505
-11.597252067554708,-6.627161617531773,-32.55009716777346,-50.658693608514085,-17.20023250199716,-1.347490416789481,-20.019162026101696,-21.95133955587185,-7.117950273677118,-33.16198044937606,-17.095112949083205,5.438857107563633,-3.064451477863093,-3.1346903466404115,-11.82877534606697,-11.913755030074093,-16.222563219148565,3.408121180929653,-1.1763405323259,4.198503617950447,0.15339391236080163,4.100561409970772,6.0441454743451875,-6.621796685631504,-5.0487174713322185,0.4859865721749991,-6.655855817553622,0.9403557854745337,7.547421394171783,-3.581341897512292,-3.354149834875411,-2.745779109499183,-1.3286482366459111,2.258776318327615,1.3142299003947628,0.04700650252825345,-1.9866265305282265,0.3755608120899786,-0.4901685950193153,1.2143116904250515,-0.016527550111546673,2.416761788060659,1.6737734182620563,-0.6687466134254088,1.8555042326034958,1.8940881580478877,-1.3430073981954636,2.5433476944142512,2.0329939947081774,-1.4127210060904125,-0.9698632404287792,-0.16610793130552431,-0.637282018703752,0.7503993946933324,2.559161960757283,-0.5212566064006557,0.2319318503493531
-3.658139051967635,-5.336996815488063,-27.295691699729854,-44.43797523070494,-24.26692251523685,-0.1994298761693845,-18.942996817514338,-28.681018146348272,-8.641265684371149,-17.45779956767216,-21.64700225797855,3.5735344943242335,-5.7240174974907125,-5.109808438238357,-11.828346818978758,-2.8374640851172876,-9.770941151699517,-2.6283145615784056,-1.7223932097104833,2.9325857712501633,1.4643322417395648,3.770434679573473,7.106723802283403,-1.5142797635840235,-3.0178519020564103,5.754387593251732,-4.097184044880914,-2.78262591042406,7.885125894492146,-0.4343273586915174,-4.404223221608244,-4.234754681734696,-1.5728104870626505,-2.1778357396732018,-0.27014018847865984,3.9776141944454997,-1.316761164618621,0.06832039286121408,-2.382639867349778,0.13269751721606093,-0.96896704106718,1.7203810274801286,2.7628863313942285,0.36152811429880116,0.8714327178716678,2.886979998238462,-0.9267520818128888,-0.5998308666891803,2.5402081312552935,-0.1390313000133425,-0.2792892745133958,-0.040191931611968545,-0.8583220198348169,-0.16418260737099033,1.555899368681207,0.32860867468788363,0.22164674107189403
-1.7314235804297762,5.1241505945130985,-16.383274901401247,-21.73664578187854,-25.659688035064217,-27.968521091042987,-20.03114513409948,-29.703524566097094,-17.63538454950028,2.8020011909274474,-14.995932162537281,-8.393591926987014,-13.15650497876824,-9.615253018730733,-4.4099479861787785,-9.77917905948258,-0.6974562749831351,-2.376174465163308,-0.10227049065771807,-1.037013404533218,-0.02435656406518838,1.6869193419219086,9.722484246740496,1.7729098238705092,0.14876757406010693,5.196227324171759,0.9153996298098199,-0.8605210655944268,5.886304165264486,4.0065807818550505,-1.7683460240351123,-2.6698398559009178,-1.3969088740523672,-2.3357230189391713,0.9796844593948111,5.212434728193573,-0.8382786679491516,0.6217225759439118,-3.540879362778038,-0.7841816488585853,-2.0244803946892347,-0.37138060228116504,2.6220829349012007,2.7884613277789594,-0.5178027880050564,3.28504410959861,0.38022242932061084,-3.6176549545981205,0.7424986828542679,1.206507498181371,0.5039227924734483,0.5166285764576223,-0.04823467652006554,-0.04050167101849049,-0.1721030382660142,0.6042987746840847,0.0035822770586321773
-5.803741887911142,-0.45387688110696217,-24.54306496010292,-26.627191140816922,-8.503041230668826,-2.608449294241823,3.815208562480126,-28.641963939681073,-20.013475709478598,-9.323527374171709,-13.01382639557184,-8.67528996604713,-16.831702966635643,-9.10619795022456,-26.955845992337842,-14.33817363033725,2.610961277224903,-1.5142186996963694,-1.1685389408574292,-5.82206087340756,-2.0871771108596886,-0.4868917770915438,8.153076924858903,3.452368492551879,1.1491385712982283,2.649440598051119,3.480171459055943,0.6456454895683634,-1.175451575992517,3.6582463162522862,0.03749307999551323,-1.5432747700573506,-0.44656380366258597,-1.4287661128898725,0.34925342924468195,2.1122877569659977,0.45776842089423975,0.9066386874026282,-3.0100080934817064,0.08415274086339197,-2.077438997016988,-1.2287167019240741,0.5527458266573613,1.1501838187539641,-2.4192252255782423,2.8184782217257314,1.083764517537491,-3.2082918781766367,-1.4447466112066354,0.7441951952798118,0.35935840465376534,0.8066991219538744,1.9151971936290004,0.2624710570992758,-1.3775901691717523,0.26185722091630537,0.00027527683518034917
-15.709517672249044,-9.190504405048266,-25.49181382797738,-10.951664419755613,-16.217624024928625,0.600857162547273,-5.417128095240133,-17.39386851015635,-5.734450589095527,-7.797595719803854,-1.3787969710113086,2.7215392175737536,-10.859808022795217,-8.121039960909146,-15.943640854083284,-1.2649779604900562,3.648659207357088,-1.3403200897571232,1.655345212967132,-9.12856987361088,-1.9917596556324983,-3.893177335142892,3.6640659016516124,4.005293860806548,6.810093930885259,-0.550553870249977,5.980686978471001,1.1273322320813761,-6.010564643576487,-1.9151353207128543,0.45752950522956615,-1.5719051029706144,0.6913713039421683,1.6430681223356227,0.8020247364406394,0.11915452993793325,0.14760255013576637,-0.02568694988756759,-0.8466110020438755,1.7953371332692754,-1.4317765368065154,-3.2345093061418444,-0.7507275713743805,-1.2153639234670635,-1.752952325516386,0.6726117102611455,0.052792439041041736,-1.430295913367439,-2.7378441662261066,-0.24004103847551503,-0.22656659033731624,0.5387487101592175,1.7836314085536618,-0.27603892416873527,-1.5523652047947345,-0.11735255942804024,-0.21410651362198424
-25.7793963730958,-8.615554870005823,-25.175881121899504,-9.0650812874719,-11.72611205754525,-8.738426146473373,-13.002802346688414,-17.434988879038933,-11.363505216731708,-18.035258992269096,-10.164338272480105,-1.7965656779785837,-14.588739825763977,-8.08973398546208,-13.205330949475869,-5.3482974883901395,-1.382560108039642,-0.8573996448102992,1.9319923754902333,-8.071676461619537,2.8687974918401795,-3.826711966979066,3.992349465207475,0.13325735123476398,-0.5975959866991649,-3.468347937428612,7.462563389417154,1.642270028425493,-2.2078990919705515,-4.697202363440742,-1.796185009841524,-2.986930034931021,1.4165450337094543,5.408754657834402,1.131044958494805,-0.3636965522854426,-0.5004156690795535,0.3934015399528555,2.217360770708055,1.9664019387349128,-0.13476598204427584,-4.47065272572553,-2.603752883451569,-2.329661795467593,0.10316914914347866,-1.8600598164026088,0.2171416366429447,1.249201896085538,-2.08039888155204,-0.57610869669796,0.5537588236198865,-0.69721363515746,0.8082809740863443,-0.33848835777327096,-0.7330305927846482,-0.539413982185031,-0.4010555555347395
-37.38644570589185,-0.7538086891999619,-35.53275349621742,-12.197371200292988,-4.021683317593269,9.14693698949908,-14.374909030765094,-5.403577204063162,-16.323708635466843,-22.894956217906294,-25.99635282764742,-9.545306544873457,-22.137512064057145,-6.666628481401132,-3.069864895931651,-10.263993448252938,1.8950770673388035,-1.966571241927511,-1.7809708982693873,-4.145260620646607,6.474341800931254,-3.8020532471669073,-4.369698554143014,-0.321172462342836,-5.054684764276514,-0.5096400356703057,2.287262215934942,-1.0948711398177828,-0.7489516435836929,-5.5049157094289685,-2.051712171494169,-3.080845175150664,0.36528025805770026,3.163673638467,-0.7914059260739267,-1.3113991411543786,-0.9459494201024563,-0.19219141844112297,4.229124418646408,0.3252301458866154,1.3090430979119518,-4.392114262411167,-3.6752922183998997,-2.532483408248811,1.5693652975509635,-3.7928045827545382,0.8876886340010592,2.242081300430553,0.25715365798328566,0.02881960372024379,1.9199726877745271,-1.7253144893141905,-0.5340452473400776,-0.2700555650047021,-0.21095975379085807,-0.5177563090089732,-0.33157194451518174
-35.32366017918743,9.671762720169784,-38.65615496087823,-6.042590424510857,-13.934724828162684,-9.869469141213552,-9.047640656900452,2.6757073543581047,-6.507496544165475,-12.814342584973247,-24.191060284457492,-11.522792134031144,-26.127501120659783,-2.750678521431296,-6.348960682241649,-4.183441093981784,1.6692695858068323,-3.703171469008943,2.516626814525108,2.7730883536505795,3.511781854533001,-1.2062837313009154,-10.18330447587143,-7.403162763131275,-4.566781058458852,3.144829426478677,-3.9734152416890725,2.8424553587326664,2.439751404438775,-4.948857897149857,-1.5884295651324198,1.9799893841321066,-3.769586456507652,1.85233599947616,-0.5464730283643899,-0.8375883714110873,-1.6925255049118042,-1.0153868559942913,3.918613507567342,-2.4171416698729424,1.7907035136543974,-3.2230636740202514,-3.3105193430972535,0.8801059063404226,1.3443850537839497,-4.380107492399214,0.7527623690044258,0.39341415103201793,1.3222539855093856,-0.16938991690379748,2.17259506775937,-1.720209777889356,-1.4220484116385932,-0.2539121000584986,0.1070229228291617,-0.15730527941441133,-0.42987535221198864
-31.663688872436264,14.037545804520203,-37.76194314432255,-34.3114026219512,-16.719179951334088,-24.107045161465205,-9.942909118485643,-16.012905547180157,-13.636810624467557,-14.152812141370243,-21.890014512167458,-2.6739084118708094,-20.494653251100633,-8.964166402636037,-3.553457795365395,-5.804435788063867,-4.434251345338042,-4.647181278170083,0.4020709012440796,6.594669811986099,-0.6871011075458319,1.3418240365777918,-11.208678439864766,-10.602957174009932,-3.8677305744789523,3.9896839355511964,-7.265346619748577,4.965682736933085,2.8760166103716154,-0.5035392639418689,0.49774980147623304,5.544498626370458,-5.342135397520231,0.7510512148143557,0.29050590484672634,-0.6986983294535347,-1.8451240769929746,-0.9791524744899028,2.013001694003466,-3.469625003860395,1.8000588943447575,0.9502139551756839,-2.1333023010221526,3.697340343880852,0.03643553718000205,-1.825243994376559,1.0351775535716747,-0.7406808200451492,1.9233676974266198,-0.9086589619270512,0.9942335404903438,-0.08853397260507721,-0.9592687691222022,0.47770645269808953,0.8829794697586737,0.4874382364470581,-0.1156098199997981
-14.775333021570697,1.5476771557990994,-30.092704954351515,-48.92458795599995,-42.39317755633122,-14.945340363285489,0.5053448295652451,-31.997400915925795,1.50532257143198,-10.207574008343245,-36.96179691596937,-13.174412570142007,-5.510222311581699,-25.78889730738289,-3.7018545023781964,-10.310441460306624,-2.405837758756656,-7.979722151248034,-4.236462804237957,6.15142585990082,-5.63618940328599,2.554866959420571,-8.703478962032904,-11.278447008417956,3.2094564501041676,1.003915345880386,-9.661669654737157,2.375804935072188,-2.0533124637881164,-0.5866206586373636,-3.9178655808457123,3.5633734031052677,-4.330796027948361,-0.49517618853224227,-0.6794714572580147,-0.13493234399005619,-0.8373547377063509,-1.3624946930826978,-0.659402984408177,-2.1351880454311756,1.07896587498661,3.553469039124743,0.8009292814483358,3.7247049730423454,-1.3712636389756387,0.9723125138881901,-0.445137249797357,-1.614766668564516,2.304575421333604,-0.925945182365262,-0.9225626953611638,2.214875739637729,-0.20049995870832063,0.8848735117416435,1.0539178283349737,1.0877072854766485,0.2125171454947088
-14.687260224769718,-0.1272714447437792,-33.10535831659182,-46.79976463387228,-42.80724282355866,-7.6537802718597145,0.7970179037580408,-24.393756167664097,4.498295491399858,-9.818257454363218,-22.128680831600825,-6.230747319436859,-4.7236583367438945,-21.858196076026488,-0.6381619117915989,-5.747963740856886,0.4391390923528738,-9.05391628577284,-3.3001884613373695,4.2305790962456005,-6.299797589461226,3.317665879196137,-0.35854153518385773,-9.050041844810258,9.543898200846238,0.7429946905288501,-3.994830549423812,4.3143418398708295,-2.2058238096959935,1.9308041584478837,-5.430288973272779,1.098630517814475,0.2032151807526688,-0.4589141131398091,1.6636255518633334,2.7521701939284737,1.0636563785301072,-0.5966865998959102,-1.617456925288804,-0.0903695829264957,0.6578540815965525,3.6036649531066205,2.374854513429984,1.8932327250733323,-1.7147590486422692,2.283290832339621,-1.099615295969959,-1.0489206533899693,1.193828922138588,-0.45752775906394894,-1.2030002913704572,2.682787971639493,0.5241806363534749,0.7065765461625689,0.574803446552452,1.1481399214535082,0.09156983150820067
-13.054745203516607,-11.426775671628175,-28.21011257764074,-43.31580422871484,-57.28292843414018,-2.0488193354954585,-9.398027438620364,-41.44221560908571,-3.6960249267382412,-25.24818224741734,-27.00483041792763,-29.33370058447668,-16.196131562311816,-17.957643824477874,-10.282489566689758,-7.609034403875349,-1.4420873529889067,-5.68657765373932,-2.444716969597656,0.6581187894799434,-4.35781013166518,3.2006247223229622,2.158972267411831,-4.174974020489434,7.350929419090283,-2.0881441458883425,-0.7471107074105049,0.9424395582770092,-3.0931617283499997,5.356847498323288,-3.2541360895842244,-0.40989003839572086,4.532116952544544,1.4548188699116393,3.1913347068355242,2.7065665085727764,2.2916206947098976,-0.1440340658177437,-1.2679575369242597,1.962232648108322,0.11798078670498083,2.5221805369032024,3.0906744447788417,-0.8976982603245212,-0.8788959838937164,3.1876425396747905,-1.1082516747802642,0.6915491038837177,1.1063847330992005,2.046315313244835,-0.25829546330494313,1.671835331121347,0.9033844204183759,0.5860056851671749,-0.11460902996419278,0.5490414073916534,0.17892842250507032
-11.371087300235311,-10.97421572907229,-22.114909936697252,-38.90850216151304,-54.52451373648089,17.164185328870968,-1.2762495317485871,-31.26465094771926,10.535572323971701,-17.661627070313163,-17.21447696894891,-21.74570927106737,-9.6585460366632,-11.863717240325201,-2.55771082890866,1.1629884430371622,8.844724421420453,-0.4754716342739039,-3.477235015555622,1.254038720752516,-1.7781386579887157,4.308215563109359,1.3784207109459672,-2.280421100824273,3.527696566394652,-3.038081561775787,-0.30617193171379997,0.18428894548087954,-1.848662024297289,2.4938712682707456,-2.1217537394742556,1.5161288902686656,3.640347970430784,2.3969568673597896,1.8879855536128018,0.7545694770273088,2.3310878140664415,-1.1305336305813767,-0.46669266786539226,2.3708505670183087,-0.60959356519582,0.32260200337896466,2.9653766797976666,-3.1525691495752737,-1.0218026956433455,1.7441233643569292,-2.303297176747807,0.6447540843795794,0.12424705763216544,2.341620398765939,-0.18590553252885025,-0.1803370821564333,-0.005073710584063917,-0.5389962555314657,-1.468434459233212,-0.5244121485428437,0.17148500879380774
-13.142825536438185,-14.817901360362544,-19.584805532683987,-42.07535785512041,-57.40941220231727,9.400323931800587,-8.898742182123154,-32.297507062950736,3.1988819465311047,-21.751697842118272,-12.634661355678896,-21.687612042247874,-5.0922286536006505,-8.125551962510814,4.532014305738531,2.190755981923975,6.924202119573435,-0.8108410034480141,-4.868109856217549,1.299908363026064,1.9141443715193653,2.6494960509888643,3.038942599418197,0.7901148434832592,1.729065965707354,-1.500026447435877,4.43221373478179,-1.1004269916341582,1.2258521629311203,4.663769451947208,4.6594433684792005,2.063146900353457,2.309814232819316,2.5938104233098374,2.1383769677031257,0.29082286463956225,1.274136581483749,-0.2009290652146129,0.20071211855059046,1.858475652594226,-0.8516197306386533,0.10230923788076832,2.7064210350142255,-2.7039309543303554,-0.2819543425831824,1.0128995237923004,-1.375118486154642,1.2194830707444089,-0.5287529229665786,1.5119854952061496,-0.046432128528788905,-1.1795157930293345,-1.2652733175441935,-0.9281094427013562,-1.4552197028041003,-0.8948975498937349,0.3686080824188351
-8.373026454546348,-7.322401890320173,-15.8769340235234,-40.527884265939655,-54.14610644359148,4.260130926465521,-14.643032533369498,-30.496970099300583,1.9722867821695833,-20.809809778499197,-16.844409021371465,-20.662560287922542,-2.6949653397561484,-8.572502154856096,3.939370488793203,-1.2079311656925382,0.02884174120824701,0.1636544594137161,-7.741160170934306,1.576220970145579,2.418477994038043,0.5452623888840862,0.8144833157077827,3.294297122191729,-3.408015820338668,-4.66007763691411,2.1361240512646864,-6.180710768912622,-1.1415603334386568,2.8985784697967505,2.3210232915252056,-1.067415614204365,0.4126811298331162,-1.0537784427592278,-0.5048768562277959,-3.382130280270979,-1.0496623075710372,0.2891859437715632,-0.22878617423242362,0.7617376488327098,-1.5168592918703934,0.3192386248714822,2.178394324232781,-1.8771060020241461,0.01950732474692334,0.42456142824993526,-1.3459020435751197,0.6217132187156815,-0.6876392362221984,0.42688415578769556,-0.13762201771350036,-0.9699188123553115,-1.6587940173953535,-0.594258355632846,-0.8325829908389067,-1.004491800247553,0.5986930831210431
-8.054233811230768,-3.681960733407407,-18.081620279283342,-27.311400179410544,-53.52155786316859,13.048537694244034,-10.214768174989294,-19.664987359386096,-4.9165171140079735,-17.54483007866872,-3.871017131980315,-6.578058233653089,-9.362187408998057,-8.054180203115845,-0.5619781089915026,4.26831023900513,4.419968310315008,0.3645422068356166,-1.3173997179813792,1.5005882575363643,2.836259805292571,0.8240026562423324,2.9524871544347646,6.569772043073693,-2.7008691591948346,-2.686917821235093,3.0962389200617544,-2.7506530152994504,2.6507027799427285,2.510729282727392,2.0844028709467937,0.6497215711968497,0.24837140769670468,-3.1461800627498193,-0.25278130175095836,-2.5011821267985814,-0.49249199394003823,0.989146559099962,-0.5688121770439828,-0.28371850514294916,-1.2220855611955364,0.2965163931902127,0.860299010776249,-1.2828142215066054,0.013868110054235138,-0.8072396056435871,-0.8030233968010732,0.014102806168836912,-2.044738194680182,-1.2889814710773646,0.3875782532753501,-0.11642301589974018,-0.8998521599493812,-0.7150274038812906,-0.26917813779371225,-0.4124891827493757,0.3142712820432999
-6.034278312111126,-4.449796072359641,-20.140190618977144,-42.21806442082906,-39.99695529509659,-1.7000006540440968,-23.91862471988607,-26.900290543178148,-16.31028199032187,-25.472862619231222,-7.103406731814452,-17.695369717738732,-12.860644729986321,-9.835997470857105,-5.2796068353397825,-2.4001729666423945,-6.813810075305228,-6.311474777270906,-3.806660365815891,0.009767902335248024,1.5694918692882305,-2.3633341988693415,3.0178415577950943,5.721721920544416,-3.6428658812749846,-2.3470992511415623,2.4846226168958943,-5.720108260562072,0.5474787607753143,0.13219517176966206,1.3001872882304255,1.5347314662794673,-0.17852467878446773,-3.0270179765871483,0.11227291017561407,-2.012342981448153,-1.8080568994594297,1.267893972866552,-0.6453294396987646,-0.8315504997244018,-0.745241752204872,1.2507480091414938,-0.6388440915421149,0.26114482725910304,0.7832757688056292,-0.5696946445514738,-0.15649110715639072,0.57767582131932,-1.1749800287524295,-0.5340959212616181,0.8311247378953748,0.13092604915819073,0.3477272463074674,-0.5838871687609715,0.82191446059706,0.42072107815104187,0.27467977171214664
-6.809258319973974,-2.0729052428799566,-13.333163953745455,-26.467832005501883,-31.635127561196253,-1.1239560739187773,-17.695535195040335,-18.614652240703183,-1.4130987437204223,-6.166657522038616,-4.951516086820442,-12.749192972605812,3.2392188974986844,-6.251947266026786,-6.5893973459440724,1.522970373644111,-2.1603826061627367,-0.03573635480589459,-1.8896269632769456,-0.7609259882886843,0.9200449081795261,-2.006633461112103,3.4198454443256048,3.8778974981881604,-4.567580111357515,-2.5871750900509753,0.22176642374825092,-5.345845229814799,0.45184664666831936,-4.176729872440158,-1.2750459852602318,2.699964626488291,2.023302057629407,-0.9188306095231079,-1.7453349349050327,-1.7399614737404119,-0.4091120363189333,0.8810733304543923,-0.3433071087732775,-1.4315946170219385,-0.5362420875572042,0.2822201351470581,-1.1204056059658012,-0.06810514222614002,0.3152868511105064,-1.6551903351052224,-0.7283077726266781,0.032876881787368493,0.23880922790421205,0.18937963721426873,-0.9442398865302813,-0.3166445478395601,0.8948966514591191,-0.4829269337369665,0.9009280574709478,0.4997487650661306,-0.022216340545141256
-8.946674688498506,-0.2794702891427457,-30.067833180639052,-25.860460563918515,-36.48071199185556,-6.867951595827995,-22.638145279051788,-18.599024574162566,-28.37996370578455,-23.761502252937678,-15.64318368510309,-11.076056477294053,-1.3220111616071828,-10.366242017322964,-8.182009775666254,0.7261033178660415,-6.742697707793645,-8.676490757062677,-1.1155766839537615,-0.5196691054357195,-0.7811670560274433,-1.7656283134630555,6.834544216469832,1.4460139369239209,-1.1689362079618124,-0.7935701584780233,0.7248870766640693,-5.665570197436901,2.8462468397951484,0.3674079036183787,1.3302681133206273,2.0630865476267886,0.17984605065771858,-0.42881693783524677,-2.678035883455616,0.3468316961852368,1.01225310437362,1.7166214166550813,0.2779053932626764,-1.4742916264957509,0.6190873692024692,-0.5606691350051591,-0.2692304534847551,-0.14787395093978165,0.40769005695754146,-1.7345952037641748,0.7262046856140224,0.2857404772152165,1.8677930216728036,0.8221899676650339,-2.1164210334832436,0.04655094170376306,0.831753102587083,-0.31225519216796915,1.3013496080386093,0.9042714576365303,-0.2801860453013348
-10.402665564480499,-1.1668990841182234,-23.150966304012904,-18.39097488623779,-35.89019202384831,-7.20538739165159,-23.79088334566131,-22.706788225152632,-25.610902405350625,-16.141277028473894,-20.484778017536787,-16.26294478017659,-1.6316810607461711,2.3274523582641224,-3.704929686443806,-6.0215025777742515,-4.315395242142842,-0.49850998486316417,1.7424250933595185,0.04877121755546039,-3.146383817159284,-2.1560607242468315,2.4552365008326866,3.1055980050549343,-4.278359706982121,-1.8872481120143305,-4.299844985348445,-6.4194609099954265,1.665703149369654,3.587169056324094,3.016260644473036,-4.335655402128218,-1.514036696222189,0.0292026751698252,-1.2722615736201754,0.8238708217394631,0.5960968294740898,0.6537011344799911,0.6889576636456637,-0.8885941468907778,0.7487317313168844,-1.6792785740350678,0.6932761111827942,0.05197664956201855,0.22478568503869792,-0.9439630264426052,1.718992298243758,-0.7365229211243987,2.0638584872721295,0.8211642487141996,-1.9445585980602247,0.06884593696818642,0.4841582583021835,0.2944964482468823,0.991521521410822,0.14336936897692693,-0.5046104424154612
-6.8359202170364615,-8.808634431877724,-24.059431011158697,-12.083771898111952,-30.639353379150958,-4.503966034986753,-24.838801436965696,-21.229787167633077,-32.53923114669127,-6.254318667037842,2.5002637516356137,-9.287153247350206,-0.10976201272995105,-13.226467029713966,-8.86592535426615,-12.018115908211294,-4.002145276388991,-1.0188224403741712,2.9604206891412836,0.9944462657265575,-3.768751900521118,0.8068162787103688,0.6968003545157572,4.761719399687253,-4.52684583816159,-0.6586124553721774,-3.9275476973766317,-1.5522769924016457,1.3692528955007297,5.589210815751554,3.2654838116889615,-5.529563686828496,1.8228994066601458,0.6577308940018003,-1.6855397313066605,3.2124889110049564,2.2106959558267105,-0.01935015565292148,0.4964654119760632,0.031360289740900923,0.3691800179488687,-2.207403767187636,1.0605369893107037,0.8714843707411493,0.7493987310297319,-0.07558568971432895,2.39609933283962,-1.497156238776011,-0.7766454123707713,-1.0422222165550923,-0.5727945856208341,0.7293704391825928,0.5129851109748598,0.8676722699031145,0.31122065175611774,-0.453975384057314,-0.6285410835788543
-7.620779467927695,-13.540242257308886,-27.11766865971979,-21.07999383424173,-19.027816842273882,-23.69774738925,-26.031447676155032,-38.79849587071015,-31.43076957324419,-6.591733568140263,3.912605476430675,1.437658634787444,-19.045182687581022,-12.39201824094223,-6.1014261807949985,1.5337721185819013,0.5886952868322523,-0.8840863657796987,-0.6591199774245124,1.9268046443584954,-2.0291334040275255,0.45080289938560725,-1.9076754948726973,5.686425322720465,-2.6287420484475335,-1.5307255164104085,-2.1718313214444245,1.192469658886364,-2.4922709868064645,3.5316611078539024,1.8631674091265988,-3.226503246585189,1.5460050644691257,0.958686766069286,-0.7691007697450989,1.7848175259038386,-0.2914866171608438,-0.7739930954689123,-0.17895889478643096,1.1059635004308073,-0.2397813627432522,-0.45406194310084774,0.3832844060539459,3.068127194940465,1.4823952262360263,1.5493311816870388,2.479418406296829,-1.000333342529919,-2.6125927668104505,-1.9733158100407202,1.6268555643543898,0.18151490003532483,0.24657468368290134,0.3442547755550688,0.0019950491975493367,-0.7943757064260055,-0.400514480189681
-5.36538640814212,-12.936558205153004,-24.050400609233765,-21.03194931733776,-21.1033025842065,-21.256000787836737,-24.810925390665815,-30.190909238266965,-33.231415083845995,-21.690009505600845,0.10417864667094923,-3.5989391263312633,-20.263078782332236,6.107990315580942,-3.695107058481656,-11.479232686845338,6.867701582743589,2.5697772125291425,-0.011554926826353474,1.0236412410430789,-1.1829908138888179,-1.2231600355349315,-2.0210186216156547,5.458285224644674,2.3636768164766404,2.7751621988686748,-0.7170482038595857,2.508961182320302,-2.5605472859968472,-3.4880651840003822,-3.304296351781615,-1.3554624582488963,2.2966773662250257,1.671366571589322,1.408745064122418,1.4224616028836379,-0.8138320925954833,-0.7122368862647388,-1.4470038872079418,1.900074353630178,-1.2357659848019296,1.0282917728431413,-0.48150804648849865,3.5114317984035153,1.9502982813908303,0.9364977924054433,1.4442402515971815,0.3360959846657117,-2.3350130039651966,-0.6820600786006905,2.125205607679239,-1.0726048810203606,0.23547629042616397,0.3532178466759531,-0.4495093782307558,-1.1908368870710961,-0.30491659360412326
-1.503909247135193,-9.248604217618212,-20.901467008047334,-23.45526365098837,-12.226090807718212,-11.973080257464266,-31.458448950863293,-29.085383797057812,-19.302462142341444,-20.884786543224717,-1.6284299257849413,-9.791214795053067,-7.687538908870971,0.3902490079622962,-1.4969050039896228,-10.136448037182724,-0.8262310421899401,-3.7502428971190396,-0.6415525760012244,-0.860620744034955,1.0905531416786023,-2.3399793808404423,1.5438362733941537,4.673737122845954,7.617014940401091,3.8078406920453753,1.8415611763282258,3.9470120341277437,-1.3710634725311521,-4.93715677785219,-3.5654283239952775,1.7115718053539317,-0.8433511758280046,0.7552582547905712,-1.0981300935593703,1.728859721787869,-1.863517678444841,-1.0024279011625052,-2.564478364421293,2.412725319076112,-1.207930970957975,1.3825489129935304,-1.6626625888573052,1.996631011583812,1.3645000843454889,0.5938646021589004,0.164402448731443,1.2734580996174527,0.13608208281409598,1.955282537889761,0.8570605271740421,-0.6539684309296294,0.13194655444995537,0.23053726894500723,-0.16357356423355346,-0.23853132357730883,0.11916216297635769
