MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-3.9237397861490186,-10.29507128532412,-13.087411897824474,-43.78082886497897,-10.027133346699129,-15.240450617269907,-20.204346844693685,-36.2321905220699,-4.616550625556886,-12.077926255131013,-1.062193616949856,-9.923519213152726,-32.1024077127683,-8.161236184664778,-23.115423266771526,-15.546992737744135,-6.360493750539713,0.43152985810152467,3.207994799159961,-1.897434140029329,7.44995528207234,2.732398352604358,5.4108433568094725,3.740160794623756,-3.2770526448782875,-5.564726386812458,6.619391982362254,-7.707042740610481,-6.655238370665185,2.7994923245566796,-10.373395942682748,-0.614408232458878,-3.2338842583164222,-1.9408994760595708,0.4107113508501582,-1.5878573755515824,0.8254358443060177,-0.26894414168924785,-0.8542987638437447,-0.8083239698119318,-1.0839881241892673,2.7093723139201726,-1.7155551009707755,2.667325788042168,1.1442935461264772,3.413200562870961,-0.014020738979889157,0.9367410321757991,-0.226104140470507,-0.9914295271510773,3.5213675803227504,0.5730404072783437,1.212947722577004,2.287690491112442,0.6005586790355097,0.1070870408752778,-0.09616128744832828
-5.21808847383033,-6.9009421384405005,-13.473770498208232,-38.53643771219116,4.097600638125308,-16.906499331663003,-20.78142951117439,-29.816072933394487,-19.25312799933948,-31.56967675842577,-2.488644940557795,-17.834237157269623,-21.506286254031952,-17.061218055232878,-30.26898887636609,-10.116110167038206,-3.0322571365760753,-1.9990409981004853,-0.16583919383233417,-4.111484761755618,6.378620252634979,0.6148827845444516,7.8208751373779135,2.894296850038923,0.9396890605016391,-1.865849538189682,11.135375635866561,-4.2668324280223535,-1.8959389148754795,4.238489453989642,-8.334427687550216,4.538670903798506,-2.589047935393529,0.10345699974823859,1.946650164198631,-0.8534779894182009,0.02700341300436061,-0.3424670723441402,-1.0238824473024866,-1.6700177500109188,-1.4167773542964686,0.7237477245656648,-2.6496862589157315,2.934897294207554,2.1882399530252803,1.769550633661865,2.4579141803910893,3.6821342617446136,-0.8392426577718993,3.411193271473146,2.595882080803294,1.9078991045467197,1.9122537844791787,1.4250121171108792,0.7459861964201527,-0.028354390963925856,0.11077450268828719
-14.131732245632204,3.557685209092352,-12.63098749703711,-23.5217047797425,8.517490056868168,-10.60664657374385,-25.650463584903704,-12.895114483603486,-13.96987566990246,-31.56183225901338,-5.855851696083178,-38.49484159444062,-30.007104788773084,-18.37769931235915,-12.738125938554006,-6.771250221659522,-4.214696056165907,3.9647144929600127,2.871183358560847,-5.2586727947664125,3.0142683384755373,-2.042567838969428,6.012330225621392,-0.2923833476480976,4.481994756368686,1.0141933250257478,13.818859361269844,0.4689818049217216,2.502844131330824,3.2830136143062356,0.6223104542865239,9.493624128830977,2.524756961363941,2.9212993973989105,3.8223279429906016,1.1041099390948956,-0.046858677871774404,-0.6811605874262774,0.11347000501519729,-2.116028031626693,-1.102286879044208,-1.5062840317075692,-2.9452996320702374,1.5904961801727713,2.8592275364433055,-1.6029344958476652,2.0887156597448375,3.521365509215861,-1.2097192561397327,6.2332643002792585,1.4800468316583941,2.1583259373257393,1.4928551699455144,0.7572585636589144,0.8438799070082308,-0.2888183339281163,0.024575935141323835
-19.18848685178114,6.076200447275207,-20.509518602508948,-17.461501781114006,0.17688740251020166,-11.557685337320725,-20.701041631763488,3.200501935517994,-9.563022452167445,-14.082685109371424,9.511907791014252,-26.853305864625575,-11.109926752912548,-8.78581301599651,-16.98124647726785,-5.841255629905797,-2.712756129657417,-0.3943027707297703,3.1555196121265503,-4.217824595793642,1.5190709874112844,-1.352259267935588,3.7015532446935753,-4.986893698077163,4.25264203862614,3.6228470141560374,9.032434362874133,3.313653734519768,8.501583084331182,1.559879721703744,8.086738379617334,7.169699362996599,4.762895608864804,3.716884464391923,3.1573441710902816,1.0335018815354926,0.3349156602582141,0.368619845834241,1.5637287269378362,-1.5599011913590315,-0.261547728572492,-2.2113531847164403,-2.8325207745434673,-0.6368155656982534,1.384534171675508,-5.4045790000100284,-0.6433860500747098,0.5149115398667655,-2.3302619379828853,4.146492869041717,-1.8158802590916572,0.3684330087421922,0.6122474290265115,-0.15215587318289722,0.6978136591218892,-0.13349580296099553,-0.033316963230396165
-23.231904571005675,-1.7123008858042903,-19.782377040521258,-24.256645702410584,-9.528693467132063,4.495116167402382,-15.173574159270396,16.35381884982308,-7.116694374534294,-8.307201423004063,9.352598088795297,-2.3024325880421306,10.167533180826876,0.3248461025367431,-15.152797479326095,1.4272197086426657,-0.9996945585245645,-0.6051326449427048,-1.8584875409508679,-1.2769141979343304,-0.7004102434492762,-1.7954650163766614,-0.06091585538620379,-7.045742091669389,3.018951766923318,5.98706301923121,-0.34380986037985795,-1.0537075231573545,5.752828175810789,-1.909799089999035,12.582342525129771,5.470311696234047,3.8817736561831078,3.7166626413461588,3.591657165698905,1.6880522240127243,-0.7726119489614905,-0.5016079250718193,2.4125823149256203,-0.44344388740616003,0.6538569870690973,-0.7372833358724582,-0.7597554319183065,-1.8116893348103098,-0.44730467693441894,-5.448544489551955,-2.1782679423894207,-1.7402317533159006,-1.7684635806230276,-0.2262349893461053,-3.764405882760235,-1.8940624729629767,-0.4023603959012941,-0.859996931254682,0.2838621305947582,-0.05464226967495221,-0.05256343525633811
-21.757125290111805,3.3294058460642435,-16.659372066144098,-19.66120102738924,-11.813776090260394,-3.1941705091054193,-7.90563915321086,0.7216322142628947,-6.111449974424722,-0.6890767547745169,-2.2934712244783118,4.503250237617797,-5.745108423848936,-2.598012718356807,-10.477230784020431,1.5713757232621084,0.527751522280717,1.960460872141944,4.042095485094729,1.7162795745175228,0.4364535868022276,-0.8164072696143918,-0.1992677457004895,-7.891627650667769,-1.5128672732669437,2.570386473085127,-8.806184753358727,-6.722418014356364,-0.9463732377816342,-4.816413883772151,6.418020622236744,-2.529074175361316,-1.4253912390921515,2.767012522907172,1.3012061869299933,2.3436191637323307,-0.27759896625575886,-0.5988282196733501,2.015950989952581,0.11082228828177051,0.9806729619277561,0.7018365795893926,1.6570178572608376,-1.7006672607917799,-1.8317588603020674,-1.7325718986742373,-0.890567207451977,-2.577859598114592,-0.09847509630021642,-2.860085758535572,-2.2227076268075474,-1.7906726870868823,-0.9006358213512907,-0.61540840004029,-0.015295376357995605,-0.12368963034811045,-0.11877848550195155
-19.231984016138522,1.4290312924514537,-23.533385847102842,-22.726434433535903,-20.71588865509348,0.30635484676508795,-2.112849728023969,-13.374728924875226,-20.964199524560595,-9.494495557257883,-9.50215763833207,8.73859298008655,-5.337955472134654,-2.062731180263467,2.593179421553076,7.480719930251048,2.6053112379286474,-1.0757270732832973,-0.08014420328233848,3.8371866947061064,1.3383576017492658,0.9587910972154603,4.276324041456133,-2.6387935309443273,-1.6936972617363217,-0.6960997891108918,-4.504553528373501,-5.4043220325873165,-1.4743364741922713,-2.3711574860709552,0.3254943862462919,-4.479018515791239,-3.851411979472465,1.384433388634816,0.4504122787973358,1.8683619509702674,-0.013812712989549026,-0.4602537309541724,0.500552673375503,0.4524828693671834,1.5285031602889982,1.0291197271666266,3.259553299569577,-0.755197375141526,-2.4460944664355675,2.5091424613778806,2.3652677156074406,-0.8083289827219804,1.0974736970503336,-3.7994979775049744,-0.45596849798264083,-0.5203258710031482,-0.9306698977310216,-0.814376867910435,-0.408381384418544,0.19924789061790543,0.2060254438243791
-12.607049256627102,6.687802292158473,-22.716050547290116,-19.222946144053793,-33.68765325684794,-17.027641043336796,-14.379471481961065,-25.966147943926483,-36.25135994893612,-18.220904231152684,-5.142783764282819,-0.28371553750619216,-16.002553303238365,-14.718980570057163,-12.019172313171575,-2.3619748060600223,7.202836790777631,-1.5470003878382683,-0.7277931550744653,3.304879907649044,1.0537985062208661,2.173977484907132,5.0421161942193695,1.0947213078644946,-1.8943697510029396,-2.194365883183248,2.4499467034997666,1.036124951974863,-0.7741325812402483,1.298183438238622,-0.08526634361878767,1.0308263349715043,-0.32387500874182124,0.37981998399114075,1.6509246143396168,0.866870136266743,-0.6629321094683088,-0.24594967873434026,-1.1779169879618627,-0.3258899035106245,1.1116295086234687,-0.5350014307829267,3.6554201352134923,0.6320725727772163,-1.0715003053085224,3.6863099192484143,4.3381342471601325,0.14975382901171472,1.2864981334233248,-2.2434151290033917,1.9609036802463868,1.756835434113312,-0.29918743805077436,-0.47378822007857996,-0.8080637625740239,0.20190257347044005,0.24751719639972197
-8.621009114217493,3.300288899894924,-11.960082313870949,-3.094152936797643,-11.785722538559927,2.9433651258364604,-15.417156940449752,7.174941287050268,-19.068349550215178,-6.912970055776337,-1.0785330716572241,1.7185222307513235,-7.098836958434605,-12.871729868975404,-7.459659771576445,5.6459563672904105,5.004572562078314,1.0795344200996564,-1.7748118756371325,0.43154900237742455,1.2533316436773214,4.351858407807567,2.463990810487,4.758849926912364,-0.5662838699163135,-3.861033134812439,6.573836718080298,6.893359571714235,1.6250629339301945,0.5202707342472458,-3.163503879467334,1.4105189511544327,0.7293861859922017,0.25690942214906615,-0.6550863875580817,0.38451981565279797,0.41629407573431154,0.3520800235805712,-1.725864502527018,-1.0831452024171135,-0.3421457742430801,-2.6485455651171073,1.2331464788921451,-0.23274096889978485,0.2666276262323834,0.9445705066718114,2.6354294810543633,-0.5529821722664895,0.20469111947572388,-1.3578825795918052,1.7548642929342637,2.146572054316946,-0.10323164082397493,-0.7532618071206946,-0.7229393233285603,0.07698047336223879,0.1730647813604184
-10.538213202827102,7.662769573446839,-11.576136408224384,-4.266760804661521,-10.805252609204695,-13.984524403655803,-12.22531496291421,2.6965306257989816,-1.8787502017231152,-5.850502411716532,-0.014366316622625278,7.586953894191471,0.2894639941585613,1.1871115822900549,-3.5517112674999667,10.743380576440511,3.662471541539599,-2.431830421891077,3.659680927600424,-2.4704865191274505,-1.1504829517149227,3.045206618206897,-1.9681082841305568,6.686651296471348,1.0837888947091336,-1.2046483806067108,4.086169719656444,8.819412419293524,-1.7473037967842935,0.17036267318537254,-3.054555889923402,4.330675492397782,5.068386848742075,1.8348373158961753,-0.5149855802851975,-0.9547785814790544,0.516860506734511,0.23259088505788825,-0.6873280123210577,-1.344545758480571,-1.4320373725349356,-2.395981414093315,-0.2833164452124037,-0.14393155432422508,1.0103927644701396,-0.7262900073141361,-0.19601607281444133,-0.8658006237607487,-0.12779652479121806,-0.4472426489113438,0.47083706453496976,0.6950747745887902,-0.4737411736906134,-0.7972670829940214,-0.21914675062537628,0.26111015292301204,-0.10154655863720134
-18.1086570311514,7.208205870193877,-7.34405087759787,-17.884573050797037,-8.362839344353276,-4.0466228226569765,-22.49509366160959,5.16311538066353,-3.683706539595921,-7.554381797324985,-9.465012690925938,-11.014261133098953,-6.431369365060952,-6.368846326476067,-0.35600399053739745,-2.347389698789627,6.298092940811654,1.4481583224146644,-0.5134811267169267,-1.9044526045407366,-2.975227681368407,-1.1875523406498227,-5.46129154495444,0.7309738692129717,-4.346481429091282,0.14217959076275655,-0.5998125030927822,3.8811816390251686,-3.752661727752696,-0.783791506165711,-4.979273738560427,2.64537837016694,4.185317363370316,0.14076651856242392,-2.2329416594937297,-0.8355103067996354,-0.21880665427976495,0.16579989395180536,0.8679682118219052,-0.8091325839577141,-1.4714336077238066,-0.3880590052788943,-1.453897646685101,-0.5158684062779321,1.868635790889916,-1.5501996067496546,-2.776998365116179,-0.6045255886354994,0.6779762556457284,1.8180707063397403,-0.14788541675772704,-0.3290247369080001,-0.85016253496863,-0.09001084597570523,-0.13974085297741728,-0.08749196220924452,-0.2616769217442966
-20.215657893797403,-1.0185709515656167,-9.798033174392168,-21.66827750770688,-1.9658383715945207,-8.11370259554441,-16.8637450244147,-4.529386392450896,0.15338064222187767,-26.63671734429983,-0.09773058872159907,-9.190103305198067,5.31709036206372,7.371511902403548,-6.396813624210223,-0.9402296744459905,1.7821836940156905,0.8529901946767826,-0.1955041042451268,1.0362406495028358,-3.554650623659124,-2.2165040035388506,-2.975149698526486,1.6920771106521726,-0.7239287430365806,0.8559915763798507,2.4053212775156267,1.5621335542471897,-2.4142733692025473,1.31123193448901,-1.4135946586289603,2.767581948140099,1.4235332755130732,-1.9308144326686054,-1.5464831646626664,0.3811514443660782,0.9601690201537896,-0.6605424071059641,1.232548641364424,0.5442446176569496,-0.20655387019154192,1.0748891503253521,-1.2746407161004703,0.4388186167317406,1.0027188783894228,-1.0624258269131701,-3.427000104854438,1.148332343203288,0.05013626455837121,1.6943845513821116,-1.4044633673318028,-1.9591175202893758,-0.737732660049549,0.11234799287339414,0.18003092419240424,-0.1954876024689212,-0.13637803287337588
-13.304549791436026,-7.235179244440883,-18.78689563403617,-21.699852310047163,-12.550560311300158,-21.724452923675646,-12.387043955885725,7.788837280711296,-0.678506777061829,-15.283171228248168,-4.9558084664362925,-14.789317862356043,3.614241708447515,4.962656787819427,-5.333276000409197,0.32305319526501236,1.7671649518420909,-1.6569091595830983,0.9817801100446696,3.0180264771718077,-1.5902474401391493,-0.3744543199385918,1.027216491290493,-0.013351213603552736,-2.2417670824331166,4.4518258411438625,-0.3367370945975665,-3.3629928213434903,-1.0640802230381758,3.3397173818240686,5.106369036584146,1.4526386394946393,0.9066892880667021,-2.111077378411693,-0.5893918252478734,-0.9821494621568547,-0.2428199920215504,-0.5097379390589853,-0.10772714720003114,1.079824126343234,1.1449542489335922,1.3130674635053743,1.0715028230300023,2.4868767462457564,0.07859347452883604,-1.2228694373297695,-1.3465450466986522,1.3705986007921607,-0.736692361149162,1.0308518552914923,-0.903273988392475,-1.7799386194597548,-0.03546177987277286,0.49598187232279456,0.14794673952173376,-0.17533802768788948,0.21915411350400973
-7.759063575170608,-2.8887909875314026,-16.937234047699487,-17.23486966766889,-0.25100657247039154,-8.76525306832937,-12.99938193387689,13.410276063353233,4.429317688245788,-14.057474542267677,4.287191243577602,2.406508965675215,9.104568198104824,2.639026402707674,-10.717147425907095,1.6757433060998606,7.833692757854771,3.921548419876752,-0.39066172631019486,1.2310171468383977,0.8782500159551967,1.605888256893572,0.16208344937373695,0.6856102573772599,2.225524805038754,1.6541228861498503,-1.3574971191570147,-4.693500874794338,2.6500671668748867,-1.6407104480176613,0.37454547941486993,-2.0952714789250813,-3.0878867150529983,-0.7279040358645108,-0.775020533041155,0.018695617161576285,-0.4485708367392022,-0.11153036280359588,-1.5662013504089694,0.5035691070634151,0.8779694264655504,0.018148862286455625,1.3807267014387539,2.3206895860814383,-0.4885394585207393,-1.5118438399223497,0.46990260734349326,0.6184108043754977,-1.3381148166247538,-1.2821700478408087,-0.5389082670807721,-0.8410658214365517,0.7141470501585703,0.5337509774468401,0.1268395005161947,-0.300485505024534,0.5855302264335819
-9.246821804605755,0.19207868748102386,-5.64672204063717,-14.965194514363565,-9.287011311933105,-14.92968299843008,-2.168146001159188,-5.490401320226367,-22.636639169325328,-19.16440431353194,5.0411133020448045,8.71927791438514,-1.0619150856083077,0.5308428637053809,-8.751223981747426,-6.60233531530192,-1.6384089018921593,-1.3002207502930723,-2.9645920109793193,-2.5404765892086734,0.20744263054060194,2.6260227738019273,-0.46457080137767903,6.59172141100044,6.613175528099831,0.13608130852193695,-4.832750491405308,0.27627362005267175,0.5681610081693897,-2.991282120658185,-0.7190845311248811,0.560435141737156,-2.4586657386454234,-0.6379975792034877,-0.13876361369051282,0.08545130441128439,-0.3911268642727165,0.9870644393206698,-1.770158929350662,-0.3766692546466775,-0.22371597076910615,-0.6802150472598614,1.4980960697046481,2.1252964045882132,-1.4700145760943135,0.17791524546273407,2.5179805969530347,-0.06560687284915676,-0.4991140191156694,-2.1816044297314354,0.5229158867797662,-0.08285403519478969,0.8280951338749972,0.43136337159794247,0.5361785884913592,-0.15491444534707016,0.37669641321126124
-16.08943615302055,-0.3409498377505862,-8.33867868662381,-24.225189158679992,-0.16956158439174765,-0.38346353297342417,-13.702579571028718,-4.677252687767138,-12.335057535618063,-11.445764967283507,-13.299743713050454,-19.07167379649431,-2.821188635533775,-5.85201471080442,-8.327359812863662,-1.3526380843683001,3.578448706690697,-1.5682081936642411,1.2200301422488884,-4.015514569351771,-1.9356501236819241,0.673104581918642,-2.138511740760122,5.293174305543945,6.452047882104137,0.5711665500871168,-2.9058912236922514,2.092013370266575,-0.13833996292884193,-2.2138423973936323,-4.911718113978489,0.5191423616149802,-1.0991183183136222,0.9033809185201431,0.896957616792854,0.48154856366298215,-0.4681050688432976,1.5187075358721178,-0.45809916610115453,-0.7721329616848815,-0.9163918979133777,-0.0053472829223200295,-0.5158869397473398,0.048980106523724844,-0.7375950611064833,1.105089159611221,1.858062073335589,-0.2765442981692715,1.8442056442973491,0.18569482066303494,1.461264599838303,1.3074400577266208,0.8237622231070686,0.33261406416298483,0.21731878349804684,-0.019528822365248954,-0.19773087538771797
-21.84174644855442,-7.471886666628282,-9.956059445564371,-20.527546571430005,20.36732424966272,7.150529949145534,-11.355038594700126,-7.331150800755058,9.085048935133456,-13.748220974893304,-11.11875159141319,-7.6456491368956865,12.379295833952595,-3.085151348651642,-9.718157702948352,1.1434258220465285,4.32204349948055,-0.8676651741761839,5.111756372368477,-3.2095023114864185,-2.0666436435539763,-1.0266423362966575,-1.2235611499418844,5.173347110836344,6.2714534019752595,-2.356768871296338,1.3270361849837222,5.834153040891226,0.002088977617904675,1.130713260933707,-3.15852131537635,2.7600111531234397,-0.5019650862769344,1.2137558137709665,0.7314359578248346,1.4673170070492385,-1.0076251027048535,0.5586251776594636,1.030822546831811,-0.021529613967935866,-0.6151605536127872,0.2929839987099051,-3.154162047985685,-1.2885847746658576,-0.4424428695960593,1.5553526881147541,0.3318004750904156,1.3833310239008045,2.0198133517320658,0.9764733909883674,0.3602461464864721,0.9482468341813586,0.9103754962488171,-0.0013617769420114002,-0.1838035563505343,-0.05212828579201785,-0.6929246091442758
-21.539174099955126,-8.735058928886371,-11.417042435642676,-25.14625234293628,11.387697174451423,12.454879868403506,-5.550102886670836,-0.19880531484367647,-0.9714595126507306,-17.457266026231203,1.297911703338438,-13.96961807857682,4.9796745463992735,-1.0485680826819257,-5.716775972705916,2.2876508213899065,7.261209375483327,1.3647452876018198,3.1647017613764947,-0.7249658225285021,-1.8453716554219217,-1.1497386776240244,0.5148422090442395,-1.1846372912773913,2.6412864007196637,-0.7874273294734287,1.088055340704574,1.8178697814643296,1.5503816913042718,5.519320082673138,2.522737974855779,4.1112635145732925,2.47096324739586,2.465030383183605,0.4529500020160954,0.41435668333283326,-0.2379658293493785,-0.8859651089115825,1.3450893149324323,0.8590490050539529,0.27674467519727386,0.6990254742696382,-2.8960999136962475,-2.0009830089243072,-0.9470634224468079,0.49003486243917693,-0.26667494825027555,1.765364678017923,0.9854403263845194,1.8647716609644522,0.17438354673789752,0.5699484071294941,0.09191351064352166,-0.23087114940177095,-0.3889579228189311,-0.09752792502512841,-0.7433134708034979
-22.56946438857056,-5.944084984720966,-9.240751847611024,-20.622468671944844,10.801094862827028,10.008412310757754,-18.02822869981982,-1.094444081769486,0.8523270236471373,-16.14820889596857,3.3958518985188935,-9.624356521455354,8.837709089042367,-4.380705881740538,-3.987736832971466,-4.76529997905685,3.8567957989577177,-7.80482300445037,-1.1438019322458037,0.968361771538747,0.054655326570921405,0.46164163550932447,-0.3263277827303341,-5.940183030517317,2.0756323954627796,-1.3968360996780866,0.9470396669700503,2.0723477899058724,6.640455300556856,3.2412033979687584,0.44605437939982123,0.5656052976903603,0.4975276494066284,3.133055169708867,0.07643130898780948,-0.7999705371763127,-0.7668379129797652,-1.2752222840088596,0.8888952540759005,1.2337835754317594,1.0017553440799962,0.528684702035813,-0.9351453072311955,-2.0351962424864514,-0.41781337759711495,0.250070688798057,-0.9506259819365768,0.614116088343223,-0.3836728811825714,0.9043236767879879,-1.001412326858905,0.7334739150366907,-0.5420110542067841,-0.2204139734618828,-0.5253380652899666,0.06640983830447718,-0.11254753098753978
-19.35040629565499,-10.331708955813852,-14.445025873720605,-21.603517063201373,-1.3096333473608577,11.394027289818785,-14.303121165836014,-2.3553293437370524,0.8706523274467443,-2.4938625502245153,7.039554955349193,-5.468630229935579,19.5059223097878,7.150578792719327,1.1325816680659182,3.8664748262638664,5.882855973616279,0.7105415747259594,-0.08201625000188371,0.6209999637978079,1.2989454165253913,1.3126859720020203,0.9079989469822941,-3.630560192260463,-1.4549566592611591,-4.644116947956048,-0.26571865248953064,2.639541254507874,5.3693002656912965,1.6581141660114391,2.609852343455686,2.4882630230210077,1.2508773494920675,0.4032987937688011,0.07010419420251178,-0.32959727831889757,-1.0761382888314839,-1.2809360873112101,0.09104770141091399,1.1385421634221866,0.9498438252464372,0.19649854079376472,1.923966085979221,-0.8866022227966062,-0.4236337712724758,0.6514573698085363,-0.666018944761706,-1.9384683992381415,-1.124927907145022,-0.22346003660793473,-1.819885658667506,-0.2724137479384397,-1.0683176750141015,-0.2690204546849638,-0.3847075877075561,-0.19003068143864116,0.28793532710262143
-18.094321493010753,-6.400285020309934,-6.133859548978784,-23.930553124949128,-2.9849256420177257,18.05911821575179,-13.96270995350797,-1.5176904514581184,18.52573196461408,11.972353789887633,2.2164437724252273,-9.6658711642172,7.944198440710133,-4.697086539319126,2.5224393252100668,0.736170364548596,1.0113675145325107,-4.37475288263708,0.35900395801336826,0.5619910657299286,2.530115697631164,2.7509220592903016,1.223283991268153,1.7205820251719026,-1.8564062804665842,-2.517490950040603,3.25427662557106,0.6701873946865698,1.1632101321405073,1.1429518133516994,1.3195398842636368,-1.4355502353949432,3.775447437858415,-0.46543366255555174,-0.17921100557778757,-0.7873963385747295,-0.25648968144141493,0.19337301192157855,-0.2343578365930588,0.4323982748506537,-0.11091649682164292,0.5972082453309364,2.72415194837676,-0.4622599278462699,0.2759548225297663,0.5189210243692841,-1.7021659455290497,-3.8251222767341404,-0.6465873038006752,-0.489208224636578,-1.5563201118173722,-0.557571482656621,-0.639093161765857,-0.4401139469989387,0.08086250738667584,0.2351599465155835,0.3958529672661741
-20.67174572874599,-2.01223182846493,-6.407058724948694,-18.952215381522667,0.12790646557148425,1.1547436196006906,-30.803446999607,-1.3157753924470135,3.389544289405167,-4.671046040702818,10.178186596442465,-0.8995990399174676,17.867744985670427,5.3640089935677056,-6.955370082952677,-0.11256337940025789,7.035937126101443,-5.7309812174622445,-3.991381620309143,-0.0665419625695229,2.6096089761588894,2.454840236717673,0.7225290260138195,4.604810610774105,0.17429462470131513,-2.3452687606545495,3.191723710446751,-0.8111447447345487,-5.403337720678261,0.9438063392565581,0.9686950393841978,-3.987587012221585,-0.5300653865222318,-1.0773135757546939,-0.7643311141259248,-1.5154683545057388,-1.4432933523117595,-0.1805861213636944,-0.11504737386381592,-0.32360279301533257,-0.7374230038342624,0.21343102438831166,0.927049516659784,0.3171676313012133,1.6559700667237771,-0.1195712970480844,-1.5893862868234918,-2.650789956450182,-1.3025256736741013,-0.9791622992921567,-1.2255444658906651,-1.3567771204292431,0.37470184383705146,-0.3864114369186796,0.27007826503420584,0.4871619421312178,0.3911602044443863
-19.098839343375417,2.5467549397603912,0.4948748744545302,-15.83169955644343,18.68523508222037,5.846022743533881,-22.365520533137342,14.657162070440792,2.943818016100775,-9.24356649002688,7.5412951447307535,-5.311172695146226,2.4790465741263357,15.389816207127346,-2.270929270239927,-3.671835904113726,-0.6567264701585108,-5.866510015563343,1.7777458125157186,0.14034355175711824,1.5613149210074408,-0.6640179809567165,2.7524484044085855,3.5628913098491983,-1.0502928857498073,-1.1664860806800044,1.81292360734833,-4.713138938118164,-7.098837089929066,0.3654207923428234,-1.1794080917473244,-3.9780702437752042,-1.3998583958693274,0.6778955456413296,-1.7069207718426653,0.19727753785048704,0.59253935133829,0.15386756934825307,0.030251588242886318,-0.9504483187184466,-0.7575803693432105,-0.07429771882657463,-1.311733114007809,-0.12990820304603767,1.0121579892730677,-1.4701776818396515,-0.8753367716807938,0.03790376460229887,-1.5909931523165821,-0.8408954976295335,0.6411161319225481,-1.902662158755715,0.10233568314412493,0.042392228234144916,0.526468511126141,0.28046626058943913,0.0755144785071052
-19.180857183320274,-1.7571840550545703,-5.485191901848897,-22.040298717385124,10.87933934439062,18.372048149434317,-21.828059679294075,5.515862947547248,4.605885578030655,-18.902591013658558,9.096160965479221,-2.802504267550078,2.30056318197177,-5.543199513115068,-1.8573019129825543,2.2488223899654036,-0.8604388065669042,-5.760046620369707,-1.6943177840715309,0.2565868514651335,0.16533183976059002,-0.666959027045783,1.2105718623536361,0.08353274869980912,-0.2721752001134811,2.9602309509825373,-0.14289862861858768,-2.6157270132072172,-3.7536259055248267,-4.465748691854629,-1.0364851649996172,-2.3681993022421874,-2.9453553357902766,1.7051434088556179,-1.0980981072584473,0.5284571086395233,0.9351569054347525,0.6946176561973841,0.18038016305310664,-0.7151950705106949,0.14239760230924406,-0.20252571416104242,-1.8677568882524578,-0.7439073440032042,0.5494755459334845,-1.2907182822705479,-0.3982183460476684,2.2955719485506294,-1.30443950308005,-0.498635902427475,1.7638167442981403,-0.14944438561310555,-0.7285996654102732,0.44599624564300894,0.5179780246557188,0.36697971698762,0.22674252981303353
-18.13804800693802,1.278765698022091,-9.914882865312265,-8.624269434974972,9.453814467818699,4.199001522085942,-24.282834017064456,4.131108415286401,-5.648133370289482,-16.40605917327983,4.584560549620966,-14.611459009137517,-4.162561876316561,-6.242774265324376,3.362882968431653,-8.979126379347562,5.945943170119119,-1.397523424491899,-0.020190113364172188,0.551684599927032,-0.9999873277619192,0.5239198444559772,0.6077739789653716,-2.5774446138299947,-2.2827123832893745,-0.1094508594938084,-2.4293006140945286,-2.804205329481065,0.5278730475752846,-4.107236432675617,-1.8823475016921236,0.960336569228099,-4.530218381286137,-1.344983739140083,0.19963363215919822,0.8229834854833445,-0.04338350736747536,0.13334351567656527,0.054093908881097975,-0.3684809102772354,0.8267417731436337,-1.1370475733165237,-1.0720216253863168,-0.15705683899595696,-0.004617300416867897,-0.6052250423640182,0.9698964842853078,2.3650809329208484,-0.16261954198907183,0.18688850712938201,1.6330856952398976,0.6649752782207058,-1.4654055254385416,0.8479840765549908,-0.056208893675448526,-0.13599786358257615,-0.03080725132533326
-19.86920713963902,-0.5515780087928296,-4.536974990294212,-16.503071130488713,5.161280516271365,0.6173782297572548,-15.04363550273076,3.232758292037244,-5.39311508343579,-19.857929226700477,-10.672189565275787,-1.4318817079199087,9.347552699680937,1.453527550842183,-1.2465591580103783,-2.949408678075577,6.376887849160244,-3.2896899858242046,0.3806746236177231,0.6296883286110535,0.3142847479900955,2.5728593355575464,0.7822376679302145,-1.6638058686485873,-2.9290323465449224,-0.12640864158022538,-1.1407555901845594,-3.7567032792914405,2.2611669533227112,-3.342062563634471,-1.1730147677807778,2.3622933027674633,0.28789267812064534,-3.7088722604153537,0.5123729120881879,0.7615687949564269,0.7095666619792235,0.9633885545373172,0.004117900897768323,0.041852201430111244,-0.0382581160210139,-1.1214377653891403,-0.005816115627959961,0.15661998005163352,-0.7230085384975358,0.22091194182923896,2.033811252212491,1.0349959571220104,1.6305343009602802,-0.4150409519052388,0.527204752662213,1.3800100842081753,-0.27557289027772647,0.27008569719693715,-0.017373132130372282,-0.15159251621183772,-0.04398108240636691
