MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
-11.268065533007231,11.191729709582715,9.618701586914131,-20.19808325622491,-8.26632633301618,20.004343389746143,-14.244372542827309,-11.474321260043386,-2.516773554226614,-2.5990930061550213,3.923400676447648,-6.430932168596031,-21.05353574934182,-16.522600892582723,-7.615322121862708,4.317778825240026,-3.966792983859934,-4.235641243637505,-0.713648405898716,7.274415641386203,3.361054610564171,3.8006912584607093,-4.174685972608413,-0.05452869008145811,-1.9563625936365363,-9.14029750920692,6.73623824905617,-4.009303983449746,-1.7253929410883626,3.372364355329556,0.7585446250474837,-2.553851657641826,3.3111910957176365,0.20380342704430773,-2.561659908568996,3.747375669905407,0.6072735940810863,1.2546425184056427,-1.0263878121571706,-2.5717623571097854,-2.774637719326419,-2.4161286598734835,-0.1859312150768921,-3.3437775540830117,0.8522422701937385,0.3084831733881557,0.3921708046601492,-0.4278663483477551,-1.05000870970885,-2.806912389399257,1.2801893319045512,0.4444572974081793,-0.38732052371425574,0.31157005020974343,0.5887963645646588,0.8303112691424582,-0.2743847780890375
-12.264589816180765,16.448005560908918,12.34642982394379,-11.27022069327544,-17.02151806669935,11.171385661406761,-8.380348740766255,-10.53967531157541,10.221383280509922,-7.119796017361879,-3.637583933505692,-2.0834406483742995,-10.92532160632193,-3.716007482822819,-1.7629736770323432,7.906598548246922,-2.537142702531907,-1.7503844293242456,-2.2328021830839675,4.656448279046098,-1.6309753802034421,-0.4362632943236296,-9.718005427141694,-0.9280022874877336,-7.438320696456259,-2.390784872503122,3.647974761368766,-2.8763185712607076,-2.3963717384495586,-2.5623539579618724,-2.8403798522640455,-1.8995394671682355,2.1891674827613,-1.3284932974791892,0.20397778011178075,3.2807739569643664,2.6940906314847055,0.4150119219084999,-1.781495179581971,-3.4307513301974724,-2.6412794000864537,-1.9415835943899338,-0.09662325694438381,-1.545375631866565,3.216627512092488,-1.0047033895634994,0.718674934328121,0.1092821381360789,-1.4293797841826223,-3.0748276990902688,2.384753838651408,-0.8641258654951945,0.15527888373964674,0.9509057735392605,-0.5178434508752915,0.14667666634609744,-0.5766041731479828
-6.449200035286514,1.309402437524541,11.226594621574518,-47.48910993029874,-24.87971958507074,-1.8158886764341962,-24.74507709138262,-5.179068760969413,10.912037183072584,-9.139939746923831,-3.8947215779526836,-7.9152495959048705,-11.884725732903664,-1.6943765736596312,-5.596069658347594,5.125957790058178,2.4462750489202594,2.124174561565312,-1.364493737677629,1.540570825936778,-6.296214249040397,0.8845717168900556,-11.078023364492273,-0.35683120943981345,-7.566739789977584,2.2068088650015953,2.0312584241135276,0.9509939446404643,-1.8244986576649715,-4.063441768882653,-6.219046788339512,2.7867901343601695,1.8977797659902969,0.5837287827863149,2.7721344750829533,0.010113630366668503,1.4555124069822998,-1.0041907957822556,-1.7177079613492208,-2.1576808370602394,-1.6875720782340125,2.1687171962216043,0.5735956372467658,0.7532768630561779,5.136897669603289,-1.6145453995321966,-0.12673307377874546,0.2687823373213053,-0.94424113289479,-2.6515208837415116,2.3255741440241353,-1.4620905469994832,0.754015713619112,0.643493618234545,-1.2670085601324066,-0.6361639075478086,-0.6217403542411171
-6.923761796532698,-3.974227197984699,15.291871620503711,-58.957493921597596,-10.394275792041116,-14.373240461540771,-1.5449012766970491,-7.899123106738096,4.9524546225537565,-4.24655397932381,-12.879906710133593,-16.537149635186136,-14.888176444465534,-2.2634913827230756,-4.545858498350176,12.353107376475478,-2.101773356416149,3.7627913143607072,-2.4691146911804838,1.0177099376505305,-7.230050123622999,-1.4444561695704676,-6.588428709712865,1.5210636796486365,-2.849611248813308,6.395721183544513,0.8579706481734212,-3.2657641327626434,-0.5560291661468317,-2.2666833452361197,-10.017786883380808,4.858816898461131,-1.713103356489438,1.3461130990093084,1.7185846288423605,-0.5917886509967291,-0.24103863996229738,-0.8491746432026354,-0.4775336563414626,-0.13710102991350084,-1.469302155789001,5.316261270563827,-0.23961438971466748,2.0845597920536316,3.042358065644481,-0.6774644915377546,-0.8377289316507565,0.707538734414284,1.0822557954655725,-0.621231163934477,1.164884390210705,-1.2455332299531454,0.8835382341292783,-0.8537671376681832,-0.757845489353576,-0.7104226800605572,-0.3880801490550033
-6.235625413147373,-10.078225156172461,12.56883927308445,-51.7445634645252,-13.364103517544363,-5.057042498668014,-6.628051949853935,-2.638305241894403,4.87266049795379,-13.158207313498913,-11.772646779651662,-30.299311616887675,-5.138157658469169,-7.759960112681109,-3.3052357972722177,15.955196786540515,-4.13390950508447,0.28533291943151784,-5.6164461307617355,0.5052450053378831,-4.627812203027247,-4.133072695085935,5.104111649785193,1.5889165125841855,-0.4843330021771223,12.150937810785708,0.05851330799285996,-4.448246571592505,-1.3016525406331994,-1.4966766155072697,-8.910356278101693,5.694840879664168,-2.0481262196544097,2.636578796895619,-0.1014952417615607,-0.6513858267760778,-1.1059813079344554,-1.2219659702443753,0.7145015464684477,1.6229829327304752,-1.1375183518890055,5.659019211013748,-1.1014696362734508,1.0585160580086588,0.5012302984467261,-0.2544510763125549,-1.040267815436444,1.091013665298189,1.516450100312338,1.908695056661648,-1.1055122853172932,-0.22143645997574507,-0.2455352818849895,-1.3455410574310402,-0.09932312857443575,0.059976926523947996,-0.1006967256277429
-7.282827438997683,-14.008431260357579,4.453026650336487,-42.084637474726534,-15.174007702219358,-1.4560936715428727,14.539744606191967,-7.520203830245809,-3.0877490407438963,-7.890808064808497,-11.0320380588368,-40.98034405478693,9.99547884876648,-9.24873249575927,3.8221748874765105,11.084902194217555,-2.2059936805131874,-2.0361568080688355,-4.352699202555091,2.786442907638232,-3.150681552777521,-5.273951867280639,8.772233418538708,-3.0989480970730705,-0.556725130088331,7.848940982827227,1.2470248617403272,-4.365342971398005,0.8798988751059754,1.5655424426782985,-4.60088092705534,2.470857111233289,-2.065545674182074,2.0627728661125504,-2.6280430498068776,-0.17770376123214,0.4227240886402976,-1.4165012361354568,0.9074718888541675,2.421876950717831,0.4618853628756348,2.917606791841923,-0.9010096785615685,-0.10973970352991898,-2.8249883499975637,0.5076371563326714,0.5130227755001238,1.194947000346024,0.6302567278476174,3.907787831674105,-2.80345699522543,0.5798080287556016,-1.8049962725578517,-1.0217430063992685,0.2570086071633163,0.4361386109721515,0.28845933390146977
-3.7434421873646073,-16.812556546425252,-4.019346368771546,-30.4049799048083,-14.545271067060693,-10.696127082318757,27.967289021101408,-5.075961859251256,-7.309093843241114,-13.826075407347485,-12.302038981137429,-40.24543377661294,4.14765101880117,-8.442387115413583,3.4028076332171566,5.252584172379335,-0.7585439229116104,-0.5062579168921935,-6.532531333212202,4.228712073285165,-0.22098387081076004,-2.888272193699886,9.536741626450679,-3.5541735024462136,-3.4206025592967775,3.9863504575938684,0.5644759357672998,-3.7005557132240745,2.9126056481995706,1.6026958387218286,0.6159755168059945,-1.5467913986123754,0.9668186249578893,-1.0022775101902535,-1.782256972747629,-0.6935444573878048,1.4235156753007423,-1.2240111274545593,0.11366912341254735,2.8839120934734424,1.5222087070759722,-0.47735829150708414,0.022791096971019553,0.044902883403006154,-5.160938845712323,0.37669762196768863,0.8050738333219897,1.0631341095488984,0.18662367134196323,3.4104667769831623,-2.742900433043938,0.945341568254071,-2.3227222765658824,-0.4505572999288612,0.15673109912690172,0.1489313566243157,0.7935200126423532
5.762361128767078,-16.36046926674591,-2.783794894971483,-25.76611860876251,-25.298432502648303,-14.337323820157055,20.40213315196142,-0.44517048935803377,-10.783383063838818,0.48687444313035333,-4.787498395999218,-34.5684931906002,-7.17679522693426,-12.250006252267209,2.413984116967888,4.56419843452168,-4.677974953663279,6.272207175724051,-9.093578270632534,3.6933358479477265,2.6759204638579126,0.24257039411468187,5.783290261164007,-0.412439705644006,-1.9301749879030754,-3.6469268898473866,3.143175115949558,-1.0744956844462397,3.3115767411669035,-0.6650859331125819,4.757986377535872,-5.5376519385277465,-0.3215356350175799,-5.859440110237014,-2.549749537660948,0.7143337001257157,0.6749059232808614,0.5941446049098055,-1.4191216631025594,2.7580068754537743,0.9885708425789905,-1.6030872359393271,1.2655440109119485,0.29241866164595687,-3.6574990990176226,-0.14463025490881973,0.652758252999483,-0.09117355313785291,-0.3482995800535293,1.6714393267294891,-0.8178023557566618,0.8779517491184782,-1.1623803675455824,-0.23348490370995822,0.1696409122576626,-0.6449839974987566,1.1001651200522684
8.385340669396074,-10.007125507032097,1.7458890772390039,-12.220114765253816,-26.07275862956096,-15.719440220844811,10.37250606523068,-3.353442233501792,-9.782301056619122,-2.784020326470484,-6.881437417461311,-30.42535946495107,-4.285977613680675,-1.4252301096376934,-7.612527962969175,10.30426380265031,-6.365641155448448,3.248729304038786,-9.36606223399581,0.6201441522458727,6.878447256022248,0.7197097095962655,4.211791770937123,0.359617801724751,0.42690634374528075,-7.905822481438601,0.9939262907266876,-2.0683010484584385,2.798179074080829,0.5517559290979867,3.462543954518511,-4.015406760675006,1.806576602033698,-5.015926097759009,-2.3934284974788316,-0.3137490618204971,-0.4874154421331586,1.7403111724447595,-1.8570537125929119,0.899231195927424,0.06324606628848155,-2.29999929072873,0.9753966249614429,0.01655501856505568,-1.079156126474103,0.24780424790881544,0.4135992117952577,-0.6354367249928279,0.4265357515237077,-0.07583260288511884,0.4638293361529239,0.23192989632243233,1.2265656235780154,-0.28171391528734124,0.08898240336394565,-0.7944311691429338,0.7840710042903201
5.119460372360609,-4.031544460764593,2.7832608979046216,-22.260618738683743,-11.472462449189255,-8.595312041795223,5.102501634890397,7.334411936627247,-7.223623856286091,3.146048100587518,-17.06776850623777,-22.10044932293851,-13.47596652763133,-14.364989173735115,-19.967357865615394,-4.189685309222671,4.16922343638381,-0.5391208021300179,0.03478927238573949,-2.504881447354919,7.089637261074847,-2.1350886060337615,3.41927216659885,1.2718763054011888,-1.0183862733795757,-4.49246804274465,0.3091484097165347,-1.9176790387834077,0.4812443964760815,0.3495144972225729,2.333031487735847,-0.3838469865187049,1.9043340828724127,-1.7423046778309832,-3.4898818059910672,0.48060310227251907,-1.846730340136535,2.6021632141762265,-0.7839020490789096,-1.8620417136492633,-0.025628424883281653,-1.989880767282704,-0.3062086073640568,-1.0751106130796795,1.7985051917023978,-0.2796684676733758,0.36135813138756295,-0.7000270800016073,1.5828106499124146,-0.6537985199657124,0.9284962484686602,0.1823407708189347,3.035599621505818,0.3906275305751783,-0.02522696918003048,-0.38710633201109734,-0.18381448347658425
-0.3212710479320092,11.41521733069533,-3.204325717228271,-11.09877098516207,-19.660167085166464,-11.432601252773269,-3.9120076275560876,-3.99612161861046,-19.43047868930967,-1.1647668656719206,-3.4031242805282202,-29.166735937851232,-12.779797134225326,1.6479873554888602,-10.486151864286251,-2.337616443142647,-6.750888427037641,0.46232886136904794,-2.395159242497542,-1.9574478420280705,2.0683137102178923,-1.3832123621832566,-0.7812457799103918,0.4806516168384036,-3.793721823733249,-0.9866595983280149,3.2205105284278885,-1.210967977079202,1.1505881955808421,3.2280743811727897,1.4492899472804126,-1.8045471938522764,1.0135332476250545,3.071982891496807,-2.7207604150192757,-0.13176714164147815,-1.2878220387052288,1.6923345893638302,0.9134555538133602,-4.241214671058643,0.9854126864592245,-2.4597651736259736,-0.7545956652782262,-0.8241920537017247,2.467763854886722,0.5814044592949865,1.1021539714600987,-0.5348140191269544,1.2010096742756189,-0.07895504229763688,-0.122785478935163,-0.8081615324740306,2.317272646565393,0.5528354419616981,0.6391747707706206,-0.10341698350526071,-0.6684068611031713
-2.4087402493434755,8.37654561976461,-10.984130527906652,-9.230429665814137,-22.145346747839607,-21.572674671090706,5.082049784631552,1.4219112517789736,-15.547689441410583,2.0834696951114795,-4.7790824783528985,-23.532647515470888,-4.849120399255459,-4.264944570468423,-4.860727321528489,-6.564270472537179,-2.082335806506087,-1.5682443036237537,0.431786304499462,1.0626215996901498,-4.229221331486226,1.1658893055880348,-1.6695947998257559,-2.0039996500211164,-5.195413969562208,1.8860176271093092,0.6315406587320785,0.3036284368019565,0.63523678040886,5.91080809041209,2.495620781326359,-2.00060047959581,0.9866898962814155,5.274603502664168,-0.4329459260148344,0.49720789413605376,-0.8604224384885903,-0.300939520932651,1.7781627947848926,-3.5713164225919436,1.647905832985859,-2.4397434325575786,-0.3861484711571747,0.47070866722278926,0.7891912253818935,0.4794894495364909,1.127584676619478,-0.3049744812086203,0.28351366906715614,0.04421807848684352,-1.1252352770901937,-0.6022249838614825,0.6257300006696692,0.8933704674168567,0.5585304701078705,0.09183662104631081,-0.7992112710614472
2.362201770107762,-5.8696019962072326,1.713522979228358,-22.64143820124058,-18.333058396043764,-28.199368024863315,5.449433998720028,15.705360751061788,-11.675108149452885,3.5002098541717457,3.1145914744602017,-22.462810632282817,-17.62213664712999,-1.4075861731457673,0.1940712224714071,-2.1122456907888156,-3.8986972422108903,-2.67581913874049,-1.1028878032335192,3.4036703977901395,-8.668196802990428,3.9962841860814904,-5.542600613980442,-1.7754225469552274,-1.6055400766720265,1.2437539580680308,3.7397524626938483,2.3318150710493724,0.0471127864796681,3.776157503881322,2.986474096235071,-3.8209574088122684,-1.7754089670409556,3.0619830448203786,-1.157719227658458,2.873822396100838,-1.4976543104834346,-0.15017176551665776,0.9866007612565706,-0.6770537416845814,0.5567372487368221,-0.896203587000233,0.028291853563280633,1.6749945490659646,-0.5885101258510304,-0.2852981771043616,0.7536665945926344,-0.3315996164055245,-1.319404268892551,-0.21649885757642995,-0.3460184432699788,0.1450845103874902,-1.1444168588675336,0.7317973612342753,0.40263977528164857,0.02548020104212345,-0.3421745905436403
9.090831961791473,-16.53524145474444,6.153783077616482,-24.83725912977327,-22.156015043856186,-26.18899850356124,9.851868957298885,0.6413740454515156,-9.5831669422047,3.9897436427099846,9.227414068328466,-12.974308069090924,-21.05779916915805,-7.903752928010723,1.0655481043266155,-6.467100315473759,5.229167314650703,-3.2721589945182004,-2.116044051909527,3.7053734066604385,-5.39868959528071,3.4146922847631584,-6.398767579154018,0.4691710315121306,0.2410661892037595,-1.661718694033206,2.4469746902660097,1.948852820249695,-0.49189030501643327,1.4930412812040874,1.7855298056927353,-5.0018182644896765,0.28768027089800496,1.3913452488555766,0.195449937412807,1.7704606839407133,-1.282631099015878,-0.4726399636907656,-0.42115563885421625,1.8700980498373343,-0.5095130559831103,0.23135603958665696,0.1838952466445179,1.682209044174856,-1.1717823898352835,-0.4013019534899717,0.3305160727980071,-0.13192324476780024,-1.7957556953319007,-0.6209959076825595,0.6178647503338865,0.8093263233717793,-1.9017950411516886,0.7399049933241175,-0.39175770006438426,0.20971728826425262,0.06268320682336614
10.947294835451215,-19.46987314700229,8.208138410417613,-31.00835932308471,-28.531945671934313,-17.152139719898134,-0.07814742354959998,15.09290929802251,-10.75366458366575,-1.8823399070728326,8.47441496553771,-19.513535179865862,-23.780244793335374,-5.409653300944767,1.8606256468880888,-8.174797659966647,3.962471992888154,-6.173985345600902,-1.8721028918763365,1.654180060769638,-0.7322208663077724,0.2760723919132916,-2.8976773252474253,-0.6144744561118166,1.8630108422135911,-2.155342067011909,0.8863026271391146,1.734752804160101,0.056153656265866304,-1.1600635586859647,0.7218411472150749,-2.0340305177552374,2.088460612254211,-0.7084722759365643,0.6240284594382797,1.2448053398644352,-0.9493167032309678,0.06731185802468617,-0.987797121922188,2.738695240575846,-0.7860853231358179,1.9047234522470557,-0.14098908748732977,0.5926170543603104,-0.7696149246527124,-1.9592302721368118,0.322585267455265,-0.008709381567158442,-0.41048036820866,-0.3377559474088937,1.7138754573102528,0.8815856955143984,-1.6718911079374625,1.1509150030864037,-0.8599800530387348,0.5585744406261456,-0.04429954137667084
11.82558025128699,-11.816766781241416,2.842023180314511,-37.04080700066216,-14.70004795233368,-25.8909578775545,-0.4627529743996638,13.96301042962866,-6.264147123055676,2.315293050651602,0.006212182128784593,-16.07963621321569,-26.779157648601153,-0.8255096520788978,1.2627217105410538,-2.5557448008842285,2.839382995647957,-6.232316695272938,-1.5468059696329577,-0.168411426070681,1.1532809493591187,0.478429922756583,-1.8352762462589793,-1.6649974622202321,1.4813557918692646,-2.2733463095271382,0.05175580905958692,2.2547399342366274,-0.028899878323240213,-0.5998598549637713,0.522957717423559,0.19525982654510726,3.101386723492729,-2.349144042715804,2.375705197057384,-0.6470720780676663,-0.08600480079356077,-0.09626529858649224,-0.7242249778871737,1.8493519717483604,-0.46431171836377183,2.5582432160621567,-0.5842078243838038,0.6304941598899209,0.2535971863838123,-1.9146825612785818,0.3188106113005211,0.04348423262349856,0.3742295500127759,-0.13294766528373392,2.170672649854539,-0.44822637833260764,-1.2624941773124203,0.37790202781429805,-0.5005939899713121,0.7610477871348396,0.045734494603308945
9.265727929208193,-11.889943664497608,4.749764887445801,-31.02805089203326,-25.1334142223641,-19.03333412679873,-0.16996537049024213,13.476055694668789,-4.6608540382268915,4.618203431530269,1.92487462413022,-17.30094082414506,-24.931609996184626,5.495595250159376,-3.446876960318633,-0.9477811508921833,3.5202216166126585,-5.94232380451796,-1.0509475542483728,0.40157720454475976,1.7492941275688865,1.533988751405689,1.6992709808073172,-1.4132837375256948,0.7374003937967736,-2.298506857448565,-4.858789457386999,3.7917978513322312,-0.22792933470272064,2.7702062309219513,1.9289804033251907,2.1498808322216036,1.2256662842336745,-3.4272278490812425,3.5067281579512715,-0.21731148808864625,0.6969047435361345,-0.5598568049521486,-0.09930096075313326,1.273456200666488,-0.08478226717275979,2.341884497461158,0.6643826048226448,0.32676966199480445,0.5890999343719007,-1.5925625112980641,-0.5798761542313559,-0.6725736341184789,0.573944924592871,-0.2256611712374858,1.3542721563049576,-1.3509438680986834,-0.529835148705538,-0.42488255427805227,-0.10566625992333165,0.5826965918872725,0.0855576918918565
9.089558284559578,-14.558801449201187,10.275119452885303,-34.00379457659389,-32.180268079742454,-17.84162234076462,-1.4689536168664865,1.708579892426311,-1.355872543740991,0.5949725817922328,9.502884964213354,-11.46581665983353,-19.505817435007884,2.1505564139008486,-8.026420805649044,1.7979174152759283,2.2149321124501196,-3.8180137690274747,-3.00794821365597,0.7105499453370101,2.6073127665227616,0.4641755131981003,4.093974348129394,-2.0524634496999496,3.9563422128617725,-0.32215036689581655,-4.253892073863842,2.5143833531662354,-0.132427646414647,1.399054136464009,0.5172218512190078,3.7595893097945954,-1.5220544567547651,-3.561747851134186,0.6436102272278014,-0.001450851939306208,1.6994971132747687,0.06961684081419653,-0.051971490630696324,0.9578776629641574,-0.610305299145244,1.8043036974695537,1.9854407909021443,-0.7489220382146374,1.139167524738438,-0.241367910206811,-0.951022841644454,-1.1954428987808725,-0.5395251223714244,-0.5223040514907005,0.11754299323763417,-1.448913049768395,0.6515231937583618,-1.1477214986225697,0.1789930544001475,0.3990996458278928,0.31498336305399804
14.32319184153872,-9.352385175177972,12.161534031160661,-24.030510631082258,-26.858254295858398,-17.489805519309204,-11.067581389559015,-3.0738227203113127,5.751187383338063,-2.1618263461567513,17.57710972910518,-12.175542939930986,-16.66751073902399,-0.7693549127662678,-10.630942340423074,7.182012021709633,3.1881399940438415,-3.89661309104296,-3.9408157946255735,0.7181945713001261,4.908044228442846,-0.140711739171266,5.847119864864178,2.901171561741266,2.2593659416913594,-0.1854403664680664,-4.923685987889492,-1.2944496764614821,-3.254950630280825,0.7102040685645008,-0.40359677587007853,2.9551655221448057,-2.3545381381154593,-2.7513461152550636,-0.6343368270371903,0.39366342718359687,1.0714152991712302,0.4121592477836242,-0.6925346098965897,-0.3403380576100005,-0.8481341872569075,-0.6143690764590014,2.1361901635218983,-2.3165767562075565,1.0981488969588942,1.7911268140301864,-0.8623626583564015,-1.3417994216706788,-1.1127897285825268,-0.6060656898302211,-0.7586941593217332,-0.6007499936036116,2.085745322072305,-1.351619634580484,0.06489150440573317,-0.035140396822658106,0.3471011386845822
12.849598021806777,-0.04898219328742646,1.4570161744475825,-20.069705390490693,-24.09994516408628,-6.881011116990401,3.3753032006556394,0.9684892677995002,1.1017489319930218,5.043169707421877,-0.824634688038651,-16.056225899227687,-12.113260728208495,-5.303306854389902,-12.953984855077655,-3.4025902510461297,2.9981695472358343,1.242313514363405,0.24621235462662527,-0.5865775626018458,4.363294213742925,-1.7357463276811593,5.112317799060358,6.104978842657009,-3.024237173151216,2.3659580686748023,-1.1226354767232218,0.0427494899112137,-4.492603724438551,-2.2674843856421676,-0.9222739504323088,0.3803324477716771,-2.3530763141746798,0.5705310591629156,-1.2923698035612332,-0.05759426370305036,1.7222381505283555,0.9926434903156114,-0.8349225657877437,-2.229807679446985,-0.02052486318245723,-2.7775396065186864,1.2404844407339146,-3.4761825376683873,-0.028868347974146724,2.4225197983873827,0.19828350053868798,-1.2233881387849648,-0.321398270497187,0.1676017134804642,-1.3285329432835098,-0.3677592891521102,3.1946560553604884,-0.6462374199918409,0.18881219079916708,-0.5817235201790296,-0.046265864924934175
10.976680917085224,5.395367849759744,8.455257830808332,-8.759496160763975,-14.667717871485856,-13.216810030229043,-3.519295611591637,-10.772328932465266,-12.36191315840131,-13.880648282688679,10.639654793078726,-17.023720083798374,-13.852060738860292,-2.550163806272546,-14.739825511879646,-1.5192114529171055,5.096920035137785,-3.1154109503572487,-0.6172315994715497,-2.41253209096876,-0.8303868840911981,-1.6067212644392193,-1.881746126953172,5.188945933905318,-7.355193694234515,1.8481834095605962,2.531216314193622,0.7158014911777351,-4.756838404044163,-0.9604731509375946,-0.381600145000257,0.04603846662439644,-1.3625727550744258,4.935359306131733,-2.283379999556631,0.13521773982189167,0.5098322407960507,0.7141355637200549,-0.35963829074099773,-3.4534363693150296,0.1847374456716378,-3.099250163021145,-1.5554458872564403,-1.6375800150870714,-0.7617283751598071,2.6618952864807053,0.9703278891403901,0.6276725135112666,-0.8024789124351214,0.9854502123876234,-0.9457704519368451,-0.7939001381127945,2.8183417884138797,-0.048455893790378714,0.07942081883986449,-0.6032460992302122,-0.21813106528956722
7.829925933777096,-0.11620689295541843,3.449525914655669,-16.077712816451236,-7.750642078643679,-35.09930595106078,6.586693837523835,-0.0553443851128213,7.914425176684762,-16.00863507213456,1.6341905040157456,-13.653097840061381,-19.011880196231346,-8.72442071021941,-3.1193239241061805,-0.31331986521686905,0.972570773387896,4.402575913271447,0.2934771403450754,-1.8986995524672658,-5.672510074445141,1.0945559599197907,-5.929290688555364,3.0060715678875978,-8.617290657517225,-1.4833039947808815,4.131255767031514,2.5006752720400667,-5.498424453457802,0.6274013937291215,1.344232103186418,-1.4285118788627493,-3.856833594035833,8.568179714974857,-1.7630552864716829,1.0718329457373819,-0.9283289584327903,-0.3127006417786897,0.6389556259790506,-2.7990621809961755,0.33751495835719186,-0.7541074880367915,-3.396863780928663,1.428302064932934,-1.501168071430029,1.2130949776925353,-0.46424150805865017,2.4488816788289745,-1.3062859296550307,1.1381257292431464,0.04522030965977482,-0.8472496549735947,0.497483710700501,0.7907544680223036,0.07908734028974826,-0.8699953009040822,-0.2150119009622788
4.770367430709759,-13.470707245799966,3.131672838860523,-35.43523755286785,-9.088176169053105,-40.156626573446594,-3.4323596601901314,10.094175677112958,5.923856716880868,-15.420115976599345,11.54533137839001,-15.285107694515425,-12.988008671890581,-5.871661760223642,9.128523724749856,-5.7795231689881525,4.877028080077269,-2.927583086516728,-0.39377036888452366,-0.4239358874721525,-7.341235474038271,-0.632175654613552,-4.128326706433685,-3.3266042371562308,-3.1320073915609923,-2.0694512105392597,5.758844822636666,2.328226878176042,0.3863223017851336,-4.749633383296751,3.390401259258675,-0.8692645742222063,-5.572160188748855,7.341538498908365,-0.641273554533859,0.2260539166627032,-0.6195316424992577,-0.025824012617061288,1.402560136403148,-0.7414455245953544,-0.10603629652688236,2.870323588170879,-3.3587624372802525,2.884379889745401,-0.4949765260702844,-0.5909059525897732,-1.0216758175205818,3.357335137055073,-2.2938799283163283,0.6087023305234386,0.5296779960422162,-0.3542768670047113,-2.214396581221719,1.7124698109835799,-0.42402941305986486,-0.3176328541083756,0.01750847158852612
6.459257002658181,-18.978495017733277,9.59158847002044,-36.37828813721558,-11.859358175864664,-36.49755613296775,-4.08468474894952,11.191515798167963,4.462240354552266,-21.679218712911798,1.859533987951315,-10.204371577937073,-19.687846156007097,-22.92672584759352,17.952739101481875,-10.08771082536902,8.467280253453001,-3.493245209720807,-1.4290214695603363,1.613902465545103,-6.3765923962644155,-0.5354443408080336,2.465070648616657,-6.621564976455531,2.0056800001766932,-3.1810649784254146,3.3290251575179313,-3.0846707438811904,5.180224316791675,-6.904333917737742,2.8823539936539575,1.0640855164938525,-4.484530872205439,1.854860016277105,1.840349314038899,0.29242434932528516,-2.063056412344401,0.2875637736727753,1.1454629107155232,0.871672909886712,-0.6845354092287164,3.910768087332344,-2.0931503277131327,2.311963952749216,0.8655843697526974,-1.7793479372893564,-0.8004902737701469,2.8287037614396064,-1.475748010592112,0.04005639150759732,0.6713758125016314,1.3260511680989815,-3.7865337378055957,1.8182532730103174,-0.8377126076507675,0.06969457448288137,0.28603501011760907
9.542335945283918,-21.87966545804268,2.223348280058187,-19.25084203255023,-29.246381008656517,-28.177721897080517,-8.530862371051258,12.398465089077673,1.0053136435451493,-9.113744953374391,-13.22118386537281,-1.7960769185671506,-17.860400630083447,-23.309812181329768,11.431835469868153,0.16161625448967545,2.479834878418748,-2.2651586013574105,0.11489764239584967,2.8439675820407944,-4.185573346158333,-1.3219025967097189,8.272691145315212,-6.791047980324377,1.7552204256455313,0.22218127103144042,-0.02219814399845248,-1.599904588464546,6.690512896106466,-8.664005136785805,1.8928505623831662,1.448129749157177,-2.820108451013179,-2.779963750627984,4.477266755105978,-1.5952250272713846,-0.510968302790022,0.501545713936953,0.2604488259739545,1.5408617442906645,0.10885254009143401,1.7325195920051375,0.24178773181804852,0.43401289416464,1.5573512546890294,-2.1714417534601944,0.6095187018386212,0.04374757696201472,1.032505066343991,-0.2559729833173159,-0.15331569045020965,2.0895254457382326,-2.6942694475671054,0.49957221541162944,-0.48424001985379206,0.24536367901892922,0.10019717448330279
13.513454004215532,-27.79468976815614,1.226466490016669,-11.844557333526756,-30.779364541119623,-31.060358288360348,-6.769379699172674,15.437636696494478,-5.049657006053331,6.739301000211334,-20.50422146279156,-5.985843259765731,-11.25525663466565,-22.427999860693543,5.003320284720195,5.917856993238712,3.6332891208435827,-6.243918391030216,1.4769620030687651,2.194663266353877,-2.8919765889515507,-1.983257615175707,7.424040822231906,-5.727458199093992,0.49891519762559183,1.698801613197255,-1.8749624360977095,0.4622896365096267,5.492999056579563,-4.794152782486911,2.293289409162159,0.7696700219557158,1.3973963775912375,-5.303737849284946,4.768940923759985,-2.2060906205494115,-0.6341377558730013,0.8537895455323484,-0.8112173343295913,1.7426061010709575,0.6996859481003275,-1.502406380418014,1.357560828509167,-0.09548110689021563,1.3733443139519426,-1.1994092816627338,1.8709339185078808,-2.4257782141285147,2.6327101464266844,0.19325541914425742,-1.5641821169515686,1.8434376552743672,-0.43634225689544665,-1.4328398007780705,-0.13746609550901692,0.5928444139099598,-0.16998022845469193
