MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,MFCC,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc,Acc
4.164273270209268,-29.402173435128184,-42.653868806419496,-17.68745285932788,-1.5732753216915778,-17.784193184375546,4.959862325842905,-2.9224163026850034,-11.98190676854351,15.040231030121207,-6.520319261565231,-19.271292672804012,1.8117616502520972,5.001273818819213,4.720928150650317,-11.635703082056853,4.2256629148789555,1.6050823379363983,-5.873353408546091,1.7624210534568374,3.221533667126226,-1.0729793085947805,-3.2454089267905966,3.2890153264481996,-9.080480228390176,-4.800415732734913,-4.616426008630123,14.63831146211584,1.941735466368666,-3.5824885385256153,-9.626017576154357,1.9816805090691194,2.947461170850776,-1.9268983905157113,2.223089459156009,-0.35234340830530747,1.2749760054777177,-0.9843769030727259,0.39257010768292305,2.1825661559075975,1.9240643596756641,0.5203690153238385,1.4660183279865318,-0.0344812600337693,-1.664006801561456,-1.4273332658475493,-0.7594436777599167,-1.1870224816250172,0.6612902193997591,0.9225222932782421,-0.1903634341605954,-1.513449483702073,-0.5681605760079792,1.0115843626623542,-0.2943957142587287,0.6360491700521836,0.7867668851240648
3.115596148106795,-22.905095971110843,-37.58986491889588,-20.255424874736484,-0.8130702159744313,-30.22935581841436,5.845966274394808,-9.516354339071809,-14.687626583025343,5.478020948787649,-14.555042307017281,-35.126163519542615,8.48347386348062,3.66025195393134,-9.549286268337683,-10.541064333056916,3.5591835226545188,2.9895147240115385,-6.162570028268391,2.5604422110507095,5.603801405044996,1.2936100966186124,-3.947456382315836,6.367268927128862,-9.482433685554954,-5.54742398552803,-5.329841415292219,12.406851129325492,0.3605914116314418,-0.5012243894072924,-6.462584205991154,-0.3833404183056139,0.17334267728008984,-1.2665875926346097,4.700110028954315,-1.7649248296173063,1.6164880778044683,0.21138727026267706,-0.6866715869464683,1.981667219043399,2.3063375854094432,2.869905778153909,-0.826873607418305,2.9227980482705913,-0.29012004740024044,0.4229984703476581,-2.1269116168005366,-1.6783352304793695,1.8933424473136278,3.6510402408228315,-1.2253483814349573,-2.2512897003929653,0.21336195760451257,0.3554760595968096,0.10384150528318484,0.11621374072009147,0.9644262590600563
9.530990210259755,-16.085166656633216,-39.887567062960606,-27.624442476782196,21.201545407082087,-36.873293278811396,-2.241465204061648,-1.0109413253417945,8.623065489501737,-6.325490928830207,-24.446331169678007,-28.067028793781592,15.750771514922892,-2.597297436912398,-0.5510878039085179,-0.8003664897025652,-0.14161806033854546,3.525188262082577,-4.975845083231105,1.613122786921648,7.220917276553413,4.564527299663206,2.0213884812563605,3.2511974106696697,-0.9026805292762508,-3.971583746999292,-0.6400638596980117,5.584830427828818,-4.414214545539141,-0.35846211235868675,1.8815515042330282,-1.377266455676834,-3.4475455204221412,-2.4470602347608033,3.275072516372673,0.6699272886483973,0.8608704311426486,1.103381025582103,-2.5202444696751884,1.102944774147271,2.4286414252966546,4.674844518815797,-3.724618667359178,4.694276332868741,2.2093005332044298,0.5544572786531602,-3.1181089774458632,-0.5518811501669357,2.571145436908325,3.2487251744034467,-1.7847914494193446,-1.1469043323454524,0.5036470693918179,-1.3268110280387801,0.31571592766333223,-0.5456274698899357,0.6272553585872158
10.699151684562477,-8.369441500476489,-29.80099843484547,-28.192336190477157,23.914696260861923,-34.71814111111163,-6.278870106774395,-5.908265840850565,5.1576301974249805,-1.4704371980695479,-10.058529483098567,-25.31475608965187,3.4767887294257243,-2.0922951330664197,-6.171916895177586,6.610108664687211,-0.8025346144012233,4.3669329611152525,-3.737006928934853,-2.775547181921424,8.777243509320325,7.137480562634936,9.39609051482139,-4.792329782529272,4.332432608266657,-2.3328433921633853,-2.0375593132905627,5.999482030887948,-2.25110007759629,4.430238583857081,4.028839689889555,-4.058016398624847,-3.873087618509455,-0.7208647970184374,1.583585034593088,0.9555676202533551,0.31893338640909386,1.4491854804654016,-3.7764526991349663,-0.20929570805267605,0.8321008754167643,3.959123044416468,-4.16800517918063,4.431703403772678,3.5192693293053523,0.2032807898731906,-2.5568276574815876,-0.4599791173238404,1.5229728654659977,1.463585099610691,-0.8062027508993918,0.4232629154430677,1.2582469020585751,-1.8243464052297842,0.018113938983713985,-0.6390864135704379,0.0009377485887113402
8.438109436589667,-0.5654142876782924,-23.725665550128667,-3.6120547951757414,2.318828493238595,-20.053203184408165,-8.835638218568953,-7.926779850285684,6.0196169803754165,-3.556612624145901,-10.560886235318021,-14.769238866584242,-2.571228061104624,-9.360180239792612,-9.203057709733748,-3.8359269990655545,9.756158426648813,5.220725375097785,-1.5692298303023444,-8.170806598433037,7.1495364857249175,8.148292584880332,13.457040218719772,-9.754278655518625,7.4834682890427215,4.638796636604913,-3.4902806663651504,2.2514511241052957,0.48817546014785335,6.807507159383822,1.371896347922521,-5.104938747867986,-0.7638453429817142,0.3184755586352919,-2.8527031838572787,-0.13400999492397717,-0.8043839982742739,1.5330007847619909,-3.430714016400573,-1.4185116288278015,-1.481124076075902,0.21272319779370275,-1.6424736679277843,1.8256902797572625,3.251212138008607,-0.3686750691455723,-1.70007175346373,0.3709540384461665,0.22933466013536724,-0.3238734892046066,0.49225111324142234,1.1279366237518267,1.8394665624615154,-0.7270120771227966,-0.5030427675396272,-0.2967751527069395,-0.4230159623736244
-10.21569937466528,13.221245391013325,-9.983412862137166,14.718833858567237,-15.333360671699044,-16.97723782428269,-2.5211641791684647,-16.246231643052678,16.611507825977554,-7.161918591535954,0.6534281450881287,-21.63086003369352,-2.6456083416298557,-12.32374473717583,-8.827625300517255,-1.1053589054099824,3.388133380427615,3.7364130995494036,-0.6199502524057642,-11.429856591946779,4.593013260195863,3.6622318310938704,10.1303329710348,-7.970018935680146,8.483008924148953,7.74373246919663,-2.888329062592697,1.289402493779316,-4.390499177831257,3.530655302051442,1.1101688702175543,-2.550518026706997,0.9478071657752152,3.6418790209602188,-1.3577341470796296,-1.272386492912549,-0.74631677533926,0.0012661336162897996,-1.3912739171905937,-2.261097436819929,-3.273724665151511,-3.2138480428051417,1.153151843950885,0.25991556464608684,1.4949895923662742,0.30786209277090415,-2.4689753392597127,0.6737075945261175,-1.858228356162185,-0.24337754237284787,1.429485026471058,0.34557164456452394,1.226595098776293,0.005666061771922126,-0.0916860280458059,0.04371236057671908,-0.5627769017569739
-20.865617252291553,8.867172326246465,-9.054896924913095,18.205173592294457,-7.945819404230558,-8.326403477012256,19.07366501515995,-13.29336175606649,14.153382295751928,-1.0388729313577372,4.2352258131477525,-23.049495082148162,-6.712723688889249,-1.3007993497662647,2.3691441919377763,-11.206148623940361,-2.9070020323728505,-0.1814717985058686,1.130630502314305,-11.213292590068537,2.220474256976637,-1.1034687149457718,2.717883242118169,-3.372326352393815,6.150482711568914,7.246189012363738,-2.058054330774806,-0.5604885709355159,-1.489744803190825,1.238002829220969,1.7215194680459955,0.33023992457135265,-0.21830979380534393,4.568900668557445,1.1106717215950481,-0.7313094924667862,-0.09038025151787199,-0.2877391128614627,0.8864574242056877,-1.5020343083999004,-3.580355973411085,-4.162548381276085,2.113389371481369,-1.036591374990897,-1.5484174483918902,1.1260066124799075,-1.9755232816940995,1.0737318902029442,-2.5569729996366806,0.6336017219028834,1.6792648503602479,-0.7676446863845816,0.14716457146652143,0.46980734110316236,0.7967164931980812,0.41300531617508207,-0.3541973367774983
-31.79826793073081,9.87933149354045,-18.825223591983903,11.55071447096175,-10.803074468804228,1.8335036559351805,18.4851406223443,-17.666620200923646,7.537760008633305,-24.68180293361992,0.1966910029257557,-15.623783630782139,-7.205053590216949,-1.382949749203518,6.251377258787744,3.506548741726468,-0.8328868494531358,3.3364476712207782,-5.0806064271617295,-8.210673772056643,-0.0637125604051807,-4.605262113209564,-1.3035712109035162,-2.2175467143372525,6.298503220233995,3.8384083817885726,-1.214362017231214,-4.939424817890209,2.1063980267036366,-2.076151031872416,2.637140417963578,0.37181939751077275,-2.417997170275021,3.286898141901952,-0.3697721092734648,0.79578722879573,0.1804933159144883,-0.45432907950774115,3.2755975243582656,-0.4667352073866214,-1.1546232189429644,-2.767566348481277,0.9589287713070407,-2.4523728556078552,-2.621427305020253,1.2727607415921263,-1.5411986093639765,2.3363079746188617,-1.1701846335674795,0.04820319271574693,0.8522819704677621,-1.227650435760318,-1.0649528627421692,-0.6507990286759829,0.6735603279185933,-0.018764741016230425,0.19472473471926524
-36.83706923572026,12.20791394594133,-24.82210375993416,11.561421109217848,-16.807946370177888,1.293839633327472,16.892154442493347,-17.50685722522423,7.754048034369962,-2.2453944690580423,-4.1425035181319885,-9.165179727809955,1.3596941860456855,-15.922126702805487,6.101944353400977,-0.588522214658538,8.210121079255257,4.968806831672738,-0.7775973072316752,-5.348110887349667,1.9677278540259369,-5.6197403100233725,-1.6387495966914927,-2.0635679087832273,3.392764266045716,-1.1506285616505108,1.302768873353646,-4.5117516285304395,2.608386308895128,-3.173954671837652,3.7764191835639265,1.8302167918243684,-2.9191666068795046,1.2317888554970324,-0.9976474972445493,2.8154856102122894,0.7972375369742626,-0.010188292563485302,5.175283660815947,-0.6224358221256824,1.19558136723965,-0.9308756568690274,-0.3759051703622598,-3.131188508869338,-1.9241096958737043,0.49331065577279753,-0.7116395803058102,0.9945025657253656,0.07270499951501411,-0.9967030075079274,-0.05470989567793747,-0.16333614292047555,-1.1021141890550745,-0.9054914875985073,-0.08608754032430807,-0.3691438048580431,0.26613024363307747
-43.283342243234145,11.23231177913999,-25.126120010674452,11.52285404558796,-21.990030760411642,9.705156721717419,17.761633016107698,-20.211293994629877,-4.885949132782509,3.9733323108323835,-5.538462348634081,-15.387315621044733,-4.82272029154346,-17.103066912031323,5.740465328260902,-8.263032656418218,1.8085079685922116,2.063740364032542,-1.9374817451714799,2.0155401784851144,2.3857104247381065,0.14725153391784965,-1.5291823519667525,-3.8297543009502375,-2.3999961311287237,-1.1649952688975103,1.7950630433037085,-4.440959024243105,5.2419751392200755,-0.11428911525664498,0.3237349760373235,0.9609033920053053,-3.840016606489294,-0.014329386220420837,-3.557569681039746,0.3220175953408798,-1.2839493746664794,0.8361143970636272,5.8448663033819965,-1.9071490029773024,2.305954523793555,0.012238488133853042,-0.23886842370218914,-3.2560410278721554,-0.28344678430728437,-0.9472814629829813,0.4661611692832947,-0.41459079259587,0.4571100815393458,-1.0446133899339063,-0.42348469131840805,1.0905746016390672,-0.6115138436029601,0.1041248062152614,-0.7462453315596337,-0.18836844727769547,0.35559246803169964
-41.86363453278822,18.02932145357638,-34.00315026568468,10.025355821523888,-12.670180802342987,4.701591320325202,13.682276010025697,-5.507180492445145,-2.193521276192364,-2.3245090091082488,-8.76697087026059,-4.285633169197233,1.2471936208958485,-8.036573802749883,8.783544434686359,-10.309595411090765,9.849728609665924,4.441069539959562,-0.49187330149824626,9.550018738740318,-2.1164163462234185,2.4981812976887716,-1.8236894716953493,-4.445748410898622,-5.156210157096418,0.12734235833825877,-1.0962135821782795,-4.367919369288119,1.9149794691777835,0.620596868488154,-2.105292848530514,-0.23785155106560096,-0.323980790300585,0.7089434873432598,-1.822886930514348,-0.9248623773609015,-1.2038779305176037,0.3976903670182405,4.617636662076178,-3.382560028794399,1.5782143942267313,0.3813409398679853,0.8642169427342516,-1.678829775208603,0.9634663205978843,-2.1172593605451153,0.5431853915272221,-1.358342791849865,0.11700282776841693,-0.7218564520608984,-0.7332199500035191,1.460843794094543,-0.3063697295789377,0.9018379118820821,-0.9969793295864392,0.10510979195208874,0.2004795583929758
-19.207284389771257,18.89717986341346,-13.498442669519394,4.672835354974968,-32.02072875747287,-11.870352843207304,14.265103494090573,-14.691143350794647,-9.693250457301058,1.5676300325055637,1.9374791027068312,-16.444882029901883,-2.344286347615504,-24.52580923167779,4.838930287042949,-9.42076306525615,-0.04260263795406973,-2.8194305562550306,-1.0428964447103075,13.564592931808345,-7.557385475167014,2.8655497019021374,-1.1499088327323226,-2.220798581790501,-5.707214707555715,1.782189000257766,-4.751278104380158,-2.680535101094896,0.3801474835829592,-1.68787639433859,0.3549294843412657,-0.7115698876362828,1.7372829296308558,0.4907516079640374,0.5634716384377416,-1.0652654352158426,0.23920881327194402,1.1196939308598943,1.161932950755881,-2.659993606932959,-1.0194443206038108,0.6358309974194296,3.0251076934085255,0.4540975858657893,0.07905457189983336,-0.952138611530593,0.973902548340311,-2.283781489025831,-0.8378324469877679,0.6946960667476342,-0.17916742439129052,1.8144370940788015,-0.6490046854379333,1.5032727149816618,0.028315159862346118,0.6053811584122876,-0.0685618097336062
-1.1250044687501062,-2.206601827312497,-18.145035942067828,5.867983096047599,-34.021339426140386,-13.699456369692257,19.277130995193204,-25.748000458033243,-11.681898149811355,8.532354015994285,-4.777489901361674,-19.162860766033948,-1.0687805412462974,-13.830659494485179,10.097429310726254,-9.124091662811312,4.511364495723891,1.391002639228505,0.7635618776289412,11.965546046369607,-9.9735243399935,0.9121825771181407,0.07831834303121887,1.4530389453081631,-3.3477753217838027,2.1931109067612717,-6.010357355529999,-2.676036632468433,-1.752413822535638,-1.8021468934545948,0.15153966910746314,-0.9996463183724329,1.5964025955331347,-0.5526002894898852,1.4510214024271177,-1.4757695224415452,0.5612074027654945,0.8504197325032601,-2.0322404452939247,0.6175288287994233,-1.2541388964948585,0.44536459189307936,3.0557501682911328,1.4920609903066333,-1.7174536825063647,1.188277047485022,1.3491066359609014,-1.6453237641491882,-0.19654074307100547,0.6955558027152031,0.21837121057581138,0.7488279134147355,-1.3486776491394052,1.0805893010699237,0.5405942714653906,0.26603379905465474,-0.17118646533945217
4.170307383788529,-16.436653956250645,-18.72742866297219,7.851996244664493,-22.418444357465447,-9.630392971052427,23.875150524812774,-33.847274533736616,-13.544436201447494,0.4456382161959126,-15.972584804776488,-6.174054400920047,-7.222582648653801,-5.519609418009394,7.537280930061142,-6.038426338369236,-0.8486371505159856,4.784817880757791,3.0332703195643975,6.617441278449876,-6.9857036130416486,-4.156970708815889,0.6989687277671116,8.346390487988996,-1.033725619456085,-1.80260668360985,-0.5085581276733958,-0.4173876509513928,-4.3432356600523665,-3.0920794692241103,2.6687990509565056,0.44596365370226876,4.271977170987853,-2.628580924993515,2.321839727397831,0.7390469671929323,0.8604137507534094,0.26694066565308633,-3.25596712683758,3.5902601873017446,-0.17063707741526005,-0.09081161506257987,1.1194425048604986,1.0354989996276363,-3.227490715551788,2.695421589738069,1.484134576152187,-0.21919532016789373,1.0095281623446042,-0.9027335238671202,0.34827258973086916,-0.280659332333341,-1.0950470383696362,0.4936769135100786,0.7492426544572772,-0.2343585181043582,-0.33296027624630586
6.275299812279922,-14.17138333655906,-26.82774438336758,8.82736709183522,-10.206128275805881,-13.157265224671251,19.842807028470954,-25.980901678624157,-13.648111566461312,-10.525582213631614,-8.822673383791903,-8.663348638150834,-1.311889820447167,-9.557660731918405,4.6713676657278365,-4.7456567623986325,2.8738982537391573,3.4449823352806246,1.7221419788807015,2.862392338949932,0.6853868667110152,-0.2612529794265068,-0.5213052924796698,5.5494078956672945,-0.03264974961306706,-6.667528212259756,2.723811666893449,1.2460400854446374,-3.949947779750494,0.3399946905758869,0.2155513817378818,0.27523773114418004,2.1528116560945945,-4.474778491874991,2.700875530355226,0.8759527787616644,-0.18431140398506293,-0.03186532707561627,-2.568252313090995,3.7553578517523767,1.2364375063496635,-0.611599642609727,-1.5173088776337604,0.17200051357082122,-2.4166564348324617,1.8074643703000155,1.2592644399500716,1.1945444192826682,1.0307300580271763,-1.1974886271502705,0.0017991139055350436,-0.9505662397477226,-0.06286159476683373,0.23190975446664602,0.24927977442973476,-0.1975877301929179,-0.21462149549578177
10.179769861963107,-10.048947447171503,-29.941941992948962,6.687986995916716,-2.1963818926951366,-17.310076512998233,4.969232059402447,-17.11748337886617,-10.797082003733044,-10.619580152943316,-11.500326502198606,-8.350642839060914,0.007086560496274466,-5.302422758021912,-5.590943515425419,-0.0007818784733336333,4.471365319002959,0.4556483494859564,-0.187483167070756,1.8363341513302802,5.064459857989453,2.599082093098161,-1.3041550902897776,1.3282294673324262,-2.1872824955029015,-9.92494501799066,4.358745333098466,2.779099420709504,0.38293786135091845,2.288693625369189,-4.190743991309545,0.39235103625975665,0.05578173768342083,-3.0233944826915913,2.4069291420240804,1.5050866864689392,-0.5598243738745684,-0.10396492058219672,-1.4041883590178172,1.6151284809578594,2.070951030891051,-0.9690494908531793,-3.2700177901575755,-0.3910286595038797,0.40503072594046075,-0.5074456792773567,0.23752937933758692,1.6994517521513004,0.9742645529522387,-1.4699252884019993,-0.3742899773607686,-1.1864241007315937,1.2601104604784983,-0.33747271802987633,-0.6255371404662673,0.06912871305645747,-0.22293188475568257
10.182225986912265,-1.973520748296991,-13.844044174211977,3.843461258023139,-16.385331180189073,-10.022863346784689,-4.60755083340042,-20.493837701001222,-6.8253748214453935,-5.684775698188572,-5.313645599771181,-16.996809638274105,-3.307426490100435,-3.1751945440059486,-5.7123509259054215,1.3614637590168674,6.23112715477274,2.6340303849391073,2.2146119855684367,1.514838044474429,2.778183183252834,3.716343707909433,-1.9781179609889716,-2.624424932532354,-1.9109943159062883,-5.829002100210632,0.5933127655841488,2.0220420314514764,1.8572215131760594,0.6611168493846364,-2.406131945510864,-0.9638444401235017,-1.0483308865532621,-0.6695014844750157,2.568025467447223,-0.6123905099308748,0.2833878141148941,-0.0372349518580072,-1.1133452124377765,-0.47096955459483336,0.6860988547643256,-1.5660955448181686,-1.8145348344236436,-0.03014541664199529,2.5199120883813055,-1.325062149208281,-0.6730964541647191,0.9952171768571475,-0.09133594515453528,-0.21679816313124975,0.034720445756022976,-0.43060027474924495,1.9208095430985934,-0.8186802684692825,-0.845624780724506,0.13803063524097053,-0.28705389074876586
11.39851505312376,2.786714039565589,-12.22386830205919,3.8231737101216448,-12.687695568611721,-22.134006387510215,-13.524395634204836,-14.797079857055756,-3.060307470407933,-0.060075734771016166,-6.283630569940904,-22.96104385740614,-4.263059132528384,-8.431933823548519,-2.3878321875801856,2.9426591110434175,4.998181831311919,2.391171986555707,2.2672107133095465,0.27027663059854135,0.043540633476738935,4.208986101971397,-3.4178723922441336,-3.916782048699057,-2.049696633828873,-0.1967161099321085,-1.9805370734055294,0.38225827273312235,1.250438454240859,1.6186822161327086,-3.3699857274291176,-0.8059451474677335,-0.05957206134618705,1.769332873698988,0.7009011687024506,-1.6444670907921346,0.9722077069857182,-0.8450339457341312,-1.4556946387054286,-0.2999994604472544,-0.35102270823961934,-2.3012814505420027,0.026849010166833564,1.0717270454967713,2.0850138532319873,-0.3518088931921266,-1.0296211543466234,-0.6623837117638867,-0.6967075402265941,1.503646994943085,0.24825616050664467,0.503615066076755,1.1161224527401619,-1.3670737867567286,-0.4078277734123934,-0.01096138074499281,-0.13415425951769042
13.24011743907174,-6.698298163663437,-17.1050626892653,0.3691839297878969,-18.082596100509356,-20.3002718669467,-0.05538962577856177,-24.17453961160862,-7.406288675866486,-6.519226856837467,-8.125437102997573,-13.388807856532543,-3.9960391745523465,-13.234559631921412,-0.27769542056985874,6.622750080079109,-0.4514625520696975,3.8941595873202197,0.3086202794005142,-1.9213049628730814,0.8409987059932058,2.364289289958503,-7.294924365593334,-0.9007605184351803,-0.25216976366005783,1.0679177756174947,-0.7318578758959579,-0.9210216113907672,0.5923878080902736,0.21832066942145084,-1.2788185658585807,1.04798805178804,0.057487181863173656,2.7329055454226863,-0.5395118253303725,-1.777394236230328,-0.2601742682103536,-1.0966002682434783,-1.5796552184184318,1.6331623596645315,-0.646544856015338,-2.3632242463798385,1.826023085713515,0.6256483368895396,-0.8226321747293497,1.9718957733901459,-0.23972551882754156,-1.1764194892848798,-0.24211598622128322,1.7815016792622784,0.5051232065797274,0.31601035905874036,-0.2924377213903234,-1.3497231130629948,0.9333624485580913,-0.42063165447953993,0.22004716435312957
10.002207288876075,-7.4688555721045855,-7.266502225565314,-8.664236301186332,-20.931659676030282,-22.41985542206159,1.709570905930976,-25.179817790590118,-8.595333712856885,-3.950162302414572,-2.0010196699218668,-27.004572367077284,-3.678332834616437,-0.5706005207951156,0.5383931004017395,0.8730808045077988,-0.4096752815364948,4.686622283223992,-3.45965704265745,-3.7240675385231077,4.533054794382995,1.5199957608755295,-10.152159140697611,0.6006423111180073,2.34194045585784,-2.9483356897447885,3.262286187877886,-0.8974745296024906,-2.296563844925622,-0.9734459857821888,2.7638342935797384,0.6277155928372091,2.020948033858978,0.856014266060367,-2.8746711453707645,0.0484496825566989,-0.3428502364369086,-0.24505355997791325,-0.8174531141752185,2.2359437190421536,-0.7335769923812828,-0.96173760460878,1.6828914565362507,-0.3357374740140858,-2.3342755394334596,2.6382652533868565,0.42001224898443007,-1.1694943257629271,-0.20739361158264052,1.6418500046008901,0.2317094554871521,-0.5440151369238755,-0.8569921517969827,-0.5884349653161346,1.3183216369502273,-0.6285751797661993,0.582109953703899
1.2738550546706993,7.359257587504126,-4.5012807626664,-26.387455564289542,-16.767151718655693,-11.14078764780929,-6.884945225380853,-18.96175811371383,-8.662969757174753,-0.7777933739154265,-6.363347702673446,-21.369138212731436,1.640150619883792,-6.818425286066782,6.489064157217046,-0.3013062143671858,0.048084530045306814,0.18543389555319664,-0.4049554776654567,-4.386265963056905,8.699237901122363,1.828114598380677,-10.427095818661424,4.246978316126689,-0.9785711763019471,-8.56635318395104,7.83138000189317,1.4632808384815752,-2.2513747836650992,0.7466010192356691,3.434466440296101,0.8449412226226641,-0.5085391388621427,-1.6750307876073223,-2.3928039408311426,3.2079633461851644,-1.1622414865714923,0.7630106770295317,0.4917543755222398,0.7222961596132462,-0.29687708085600173,1.2506012575575778,-0.13905145620204848,-1.2361403080721007,-1.3079288846999144,1.4994383119284411,0.6027202670020907,-0.4381185698279383,0.3962120948065337,0.03181970053003402,-0.29129251132359946,-0.9108000588834164,-0.972378736468088,0.26648206530617463,0.8990597039311382,-0.5414573623108389,0.3994639995780197
-1.238691447291261,18.42321013589678,-10.92578046098099,-33.5593022463277,-10.342206203948516,-15.004046217789721,-24.851296283127635,-1.092039666613717,-6.9193395777662525,-14.413611700860146,-12.031905199013911,-5.151707211408001,-3.942576065560407,-1.535260827180943,-1.4911406461718029,-7.968668468587257,4.990656703037911,2.531283650254676,1.3987307919529655,-2.584508440185639,7.2941396311229285,0.8091884858538954,-6.660474688753989,1.923805816701261,-3.3651832975783575,-7.050958327315138,6.929170254634189,1.2901682927191014,-3.17515187869609,0.31757398331239683,2.482621792497993,0.45412554455071497,-2.496634585602906,-0.3116597187709219,-1.3146276001278376,2.454462302751254,-1.719634582664709,1.135710350148859,1.384097993692994,-1.2418364773661295,0.037382828044766024,2.4523945162635092,-1.6157914549110384,-0.7478354585314293,1.1867906995454598,-0.8825861289271328,-0.012114365228274249,1.2935727399808072,0.868480914248282,-1.7454265200233,-0.5803105119306972,-0.9174101529771,0.013894239276215203,1.2023885508734526,-0.25659752371644473,-0.5134536543390189,0.047762393237477115
-3.070763008129117,23.85185848794769,-6.134850579654076,-39.31876219094854,-2.142431255916795,-28.90103235059237,-29.60672195100446,2.938471335869029,-0.927881551003927,-12.544376075940177,0.623010757726795,-7.142908232886678,0.36078855403295906,-15.294925173039212,-7.638082485319699,-0.9203949875290747,12.888188186568922,-0.8393785290525827,1.6944797472429647,-0.03231263443061701,3.07193708568947,1.2353075231893111,-2.787760303777256,-2.25759955223705,-3.579309427302463,-3.4204153290969024,4.9318916503680965,0.9987583124588901,-1.1589110241641838,1.5538711589068266,-0.9791138126675378,-0.32167948068671,-2.237721802822967,-1.54515114450211,0.012876728579037123,1.5148979733280856,-2.2790689066506475,0.21033777458323377,1.511840463324291,-2.3468815709841024,-0.1937211610226002,2.2098484309942874,-2.1667176007539988,1.4101480618699855,2.491347271590532,-2.4472143098712356,-0.7556364920620791,1.6867367916083151,0.31894030300641235,-1.70074685643768,-0.41925775303401397,0.6589393282060294,0.5499252711214588,0.8211718977316418,-1.066637658634797,0.059367009492437964,-0.18602195511367697
-0.7480258806522112,20.75554213328827,-2.403774887801999,-35.500956431626776,-18.624990823893427,-30.36564955856184,-22.18433236783291,-1.4840812422105978,-6.01203635234679,-13.942630344882646,-3.9063289835600026,-21.704578394509696,-0.7680240789374454,-8.81552350532343,6.0436678278155025,-5.3905128095504455,5.44258440395797,-3.399144417796664,1.1691770956326348,1.0194457656287184,1.137522815268794,2.0033134386950424,-1.7098543168221483,-4.226026029255316,-0.0968677112990484,0.41264888055544163,0.29909971900475896,-0.7257850927325193,3.6250679752279567,2.965323515623642,-3.7565081800549422,-1.69052661516159,-1.70151139904611,0.8605456408888369,1.9344312742914087,-0.3880052495969851,-2.3517047980924253,0.2700948574326213,0.8556364821631085,-2.0247551259577032,-0.27776124950239145,1.3845658264608312,-0.4851041923238798,2.45126755239167,1.6884940812686284,-2.1724205826213945,-0.5025914863281467,1.7298611463458404,-0.23245744923831083,-0.9596185771623322,0.39394465205575824,1.1058566192946866,0.021601247207098374,0.13133375196333913,-0.6873360985017065,0.6816010686071807,-0.14665245853582776
0.8669590991980893,21.552777017255732,-2.5857459333093384,-39.35542999052628,-23.913757169868486,-21.356533113935544,-25.320503828512727,5.893720925925091,-4.122829807590033,-6.807839172725095,-2.656780015866267,-17.988271684518278,-1.5555227768612387,-14.366902961110375,-5.004095802287156,-1.526000400990406,7.3966105462257055,-8.244696603674372,0.7615102434108775,1.3709592506573713,0.043138454128919076,0.2624463168471024,-1.8531638496559082,-3.5116937646650164,4.438011339908327,0.15857957006632972,-1.0896562796482914,-1.3069249291030098,2.7821992474144523,1.0174277681121082,-1.9497028556158327,-0.1790214626912535,2.3885959088896067,0.4884928881700925,0.08852611061744273,-0.703991170814701,-0.5493713313954441,0.2657086478192659,0.23761177278791706,-1.4977584308033105,-0.25504575262584217,1.170270698116815,1.1159019866208668,1.5143952992461638,1.049089754075404,-1.8967206008675332,-0.0056716743345187615,0.7272071025418738,-0.7055768634200386,-0.49795357384910305,0.8780631850772955,0.8451252567326322,0.29496996964065325,-0.47274648143751447,-0.32085306075619907,1.0955144670676962,-0.06882227212850456
1.8896763271887271,25.26036494758673,-2.683765590678147,-42.09023993064957,-20.58667339324925,-19.260634392613376,-24.931160941596293,-1.0741658666179534,-8.950790913135796,0.8434597236720986,4.434607765900829,-18.511566385866914,-11.437053475921259,-10.506828928375912,1.4945942167561104,2.0062906096004522,5.796419275224594,-5.524581302896555,3.2156898310321154,0.9920380280859099,-1.315236682885314,-0.09318715848695777,-0.2049437835105067,0.12533196129584567,4.882494080774595,-0.3979853705536115,-0.9221586934645888,-0.06994751814068163,3.5035987172437935,-0.5764915674817981,-1.8301765718395209,2.352519795831778,0.7194896550142407,-1.2204754990715314,-0.6957835313303449,0.12722638231411504,0.823521972743593,0.37476262085170414,0.049019202679407584,-1.0485997692536948,0.1970416332054396,1.5000554011576963,1.1309008747408589,-0.26054735226493847,0.7243212050352155,-0.8846242936444897,0.12202203103873184,-0.20243636122242448,-0.663938306456017,-0.26074594794978034,1.0813124753487877,-0.26323570653034234,-0.425231431149545,-0.3784497078856867,0.27118541212263036,0.890282918728925,-0.2590422928619192
